file_handle,xgb_score,linf9_score
eg5_alternativeloop.CHEMBL1083517,7.31,7.0881906385
eg5_alternativeloop.CHEMBL1083836,6.309,6.139861417499999
eg5_alternativeloop.CHEMBL1084115,5.484,5.4160681553
eg5_alternativeloop.CHEMBL1084143,5.935,5.891443024299999
eg5_alternativeloop.CHEMBL1084431,3.434,3.4255596677999995
eg5_alternativeloop.CHEMBL1084676,4.198,4.2260173048
eg5_alternativeloop.CHEMBL1084677,4.38,4.3886026982
eg5_alternativeloop.CHEMBL1084678,2.163,2.3090558596
eg5_alternativeloop.CHEMBL1084935,5.538,5.5523212577
eg5_alternativeloop.CHEMBL1085666,6.818,6.7298881084
eg5_alternativeloop.CHEMBL1085692,2.39,2.2359122368
eg5_alternativeloop.CHEMBL1085895,4.073,4.0575786612
eg5_alternativeloop.CHEMBL1086409,6.666,6.586417464399999
eg5_alternativeloop.CHEMBL1086410,6.672,6.986778311099999
eg5_alternativeloop.CHEMBL1088740,5.966,5.934704264499999
eg5_alternativeloop.CHEMBL1089056,6.009,6.432956686599999
eg5_alternativeloop.CHEMBL1089393,5.337,5.4524052499
eg5_alternativeloop.CHEMBL1093087,4.04,4.527085610199999
eg5_alternativeloop.CHEMBL1093088,5.996,6.457660629799999
eg5_alternativeloop.CHEMBL1096002,5.261,4.7597119637
eg5_alternativeloop.CHEMBL1096003,4.21,3.9909630994
hif2a.1,7.905,7.4347059843
hif2a.124,5.479,5.7727496725
hif2a.15,7.514,7.612041861600001
hif2a.155,7.681,7.4177036861
hif2a.156,7.959,7.657254185199999
hif2a.163,7.748,7.4455176269
hif2a.164,8.186,7.8548123817999995
hif2a.165,7.382,6.8393028117
hif2a.167,8.067,8.0170236953
hif2a.206,7.537,7.4941700186
hif2a.215,8.031,7.969009439899999
hif2a.224,6.544,6.6111140726999995
hif2a.227,7.389,7.4729868274
hif2a.23,7.937,7.8622939798
hif2a.231,7.681,7.5928464283
hif2a.234,8.353,8.0561333821
hif2a.235,5.867,5.5151333147
hif2a.237,8.512,8.506628270299998
hif2a.25,7.864,7.8614357965
hif2a.251,8.273,7.863042139599999
hif2a.252,8.1,7.920929170399999
hif2a.254,8.343,8.1031794307
hif2a.256,8.139,7.3634914402
hif2a.266,7.886,7.9584691886
hif2a.289,8.308,8.172516240399998
hif2a.290,7.538,7.558416407699999
hif2a.30,6.883,6.8770775467
hif2a.31,6.015,5.9677993332999995
hif2a.336,7.8,7.6730095504
hif2a.338,7.227,7.1240069552
hif2a.35,6.152,5.9357751599
hif2a.41,6.588,6.3814510188
hif2a.42,6.822,6.5792365973
hif2a.43,6.397,6.1557341411
hif2a.50,7.106,6.5503884356
hif2a.54,7.019,6.2982292434
hif2a.57,7.843,7.7801871092
hif2a.61,7.561,6.7360347546
hif2a.67,6.005,5.550025434
hif2a.7a,7.38,7.537181872199999
hif2a.7b,7.599,7.6127313422
hif2a.84,7.123,6.883950347999999
pfkfb3.19,6.638,7.3934691765
pfkfb3.20,3.413,3.8866388166999997
pfkfb3.23,6.304,7.233729724299999
pfkfb3.24,7.357,8.3461846677
pfkfb3.26,7.574,8.7518266424
pfkfb3.29,6.761,8.542517936
pfkfb3.30,6.985,8.2479776916
pfkfb3.31,6.736,7.9621659782
pfkfb3.33,6.738,7.5256294047
pfkfb3.34,7.536,8.4856284516
pfkfb3.35,6.163,7.322980787500001
pfkfb3.36,4.313,5.0989510887
pfkfb3.37,3.697,3.9333841344000002
pfkfb3.38,6.534,7.8047076799
pfkfb3.39,5.215,5.752373320299999
pfkfb3.41,6.039,7.3150811002
pfkfb3.42,3.593,3.9864668056999997
pfkfb3.43,7.251,7.776233598099999
pfkfb3.44,6.475,7.1673122048
pfkfb3.46,5.443,6.681272391199999
pfkfb3.47,6.394,7.304284127399999
pfkfb3.48,6.5,7.609724033199999
pfkfb3.49,6.601,7.6623666105
pfkfb3.52,6.795,8.1462426286
pfkfb3.53,6.63,8.1319762481
pfkfb3.54,6.248,7.4371191664
pfkfb3.55,6.49,7.3944153786
pfkfb3.56,7.399,8.8036770505
pfkfb3.57,6.313,7.667977809
pfkfb3.58,7.726,8.2215500469
pfkfb3.59,6.786,8.1828364447
pfkfb3.60,7.21,8.4183087394
pfkfb3.62,5.438,6.206858394099999
pfkfb3.63,5.742,6.434467676
pfkfb3.64,5.259,5.7907421822
pfkfb3.65,6.471,7.273213491
pfkfb3.67,5.995,6.8929649401
pfkfb3.68,6.801,8.0655880682
pfkfb3.69,7.374,8.381150135999999
pfkfb3.70,5.466,6.3176373888
shp2.10,6.348,6.2131737430000005
shp2.11,5.957,5.5213313051999995
shp2.3,3.52,3.1280927982999995
shp2.4,4.317,3.4927840263
shp2.6,6.726,6.1964575059
shp2.7,6.167,5.4026232836
shp2.Example 1,5.924,5.7647693013
shp2.Example 14,6.231,5.9615720032
shp2.Example 2,6.539,6.4356119204
shp2.Example 22,6.257,5.9352983914
shp2.Example 23,6.302,6.059287541
shp2.Example 24,6.267,5.905966126299999
shp2.Example 25,5.58,5.0392596725
shp2.Example 26,6.572,6.5696645528
shp2.Example 27,5.262,4.3017134728
shp2.Example 28,6.555,6.405010717599999
shp2.Example 29,5.947,5.3791516035999996
shp2.Example 3,2.969,2.5880754556
shp2.Example 30,7.095,6.714858898299999
shp2.Example 4,5.084,4.619762071699999
shp2.Example 5,4.328,3.235864484
shp2.Example 6,6.883,6.7365555325
shp2.Example 8,6.392,6.1448564844
shp2.Example 9,6.753,6.4896481287
shp2.SHP836-2,6.632,5.7418844133
syk.CHEMBL3259820,6.129,5.4189067616
syk.CHEMBL3264994,5.381,6.1540984584
syk.CHEMBL3264995,5.319,6.494049068700001
syk.CHEMBL3264996,-1.899,-1.2597397354
syk.CHEMBL3264997,4.317,4.738572781899999
syk.CHEMBL3264998,1.608,1.8546588045999999
syk.CHEMBL3264999,5.846,7.0448927238
syk.CHEMBL3265000,5.669,6.4826653039
syk.CHEMBL3265001,5.295,6.1644773419000005
syk.CHEMBL3265002,5.324,6.3078819718
syk.CHEMBL3265003,4.447,4.810366783099999
syk.CHEMBL3265004,6.035,7.1053322998
syk.CHEMBL3265005,5.872,5.5057739823
syk.CHEMBL3265006,5.833,5.446199924499999
syk.CHEMBL3265008,6.149,5.894032244
syk.CHEMBL3265009,5.93,5.6730170372
syk.CHEMBL3265010,5.858,5.887416164199999
syk.CHEMBL3265011,4.85,4.0771335046
syk.CHEMBL3265012,5.912,5.4896225325
syk.CHEMBL3265013,6.546,5.8473015961
syk.CHEMBL3265014,6.038,5.88845772
syk.CHEMBL3265015,6.529,5.9965007969999995
syk.CHEMBL3265016,6.341,5.8404507995
syk.CHEMBL3265017,6.325,5.8699517673
syk.CHEMBL3265018,6.469,5.9404474912
syk.CHEMBL3265019,6.349,5.4684760158
syk.CHEMBL3265020,6.845,6.393993697799999
syk.CHEMBL3265021,6.15,5.3792249525999996
syk.CHEMBL3265022,5.384,4.814085577399999
syk.CHEMBL3265023,6.395,5.986679365900001
syk.CHEMBL3265024,6.913,6.2220929814
syk.CHEMBL3265025,6.819,6.2084574023000005
syk.CHEMBL3265026,7.145,6.476592006699999
syk.CHEMBL3265027,5.972,5.6134943236999995
syk.CHEMBL3265028,6.335,5.3870586258
syk.CHEMBL3265029,5.897,5.0452889603
syk.CHEMBL3265030_n,5.424,4.9156812773
syk.CHEMBL3265031,5.612,5.5509276267
syk.CHEMBL3265032,6.285,6.0375542323
syk.CHEMBL3265033,6.453,6.192584678699999
syk.CHEMBL3265034,6.406,6.1760371443
syk.CHEMBL3265035,6.195,5.318051886599999
syk.CHEMBL3265036,6.617,5.8783722325
syk.CHEMBL3265037,3.409,2.7739931659
tnks2.1a,5.177,6.065302159
tnks2.1b,5.327,6.3014712691999994
tnks2.3a,6.52,6.783066133399999
tnks2.3b,6.911,7.3240223433
tnks2.5a,6.671,7.0953348311
tnks2.5b,6.217,6.803860574899999
tnks2.5c,6.137,6.391118417
tnks2.5d,6.346,6.8419800502
tnks2.5e,6.522,6.733922303399999
tnks2.5f,7.044,7.383772438699999
tnks2.5g,6.766,7.1533392203
tnks2.5h,7.008,7.5261575175
tnks2.5i,7.217,7.4262268399
tnks2.5j,7.185,7.4844806157
tnks2.5k,7.473,7.6231835747
tnks2.5l,7.132,7.324513781599999
tnks2.5m,7.398,7.777018432399999
tnks2.5n,4.563,4.6286593054
tnks2.5o,6.339,6.5055795315000005
tnks2.5p,4.527,4.1503284717
tnks2.7,6.677,7.245392215299999
tnks2.8a,3.927,3.7770994201
tnks2.8b,4.781,4.7958803556
tnks2.8c,6.609,6.312290246699999
tnks2.8d,7.21,7.0869877149
tnks2.8e,5.393,5.1525618728
tnks2.8f,6.076,5.7993460199
