tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
2x00,3pww,3.662,4.126834787,-1.515,-1.1486306702
2x00,3pxf,2.996,2.8983417256,3.895,3.7896127594999998
2x00,3pyy,-4.696,-4.6567299677,4.884,5.029511590399999
2x00,3qgy,3.459,2.8927011875,4.615,4.4115536003
2x00,3qqs,2.284,2.1034219381,3.76,3.6426066936999995
2x00,3r88,2.537,2.346141114,2.483,2.37724109
2x00,3rlr,3.372,3.0323723533,5.372,4.3937664678
2x00,3rr4,2.425,2.3654612406,4.508,4.3627398408
2x00,3rsx,3.216,2.9088453024,3.735,3.6088294791999997
2x00,3ryj,2.877,2.7359470395999996,2.618,2.6896124762999998
2x00,3syr,3.124,3.3103870680000003,3.284,3.1140244601
2x00,3tsk,2.241,1.722894661,2.338,2.3113150088
2x00,3twp,2.071,2.0561118330999997,1.802,1.6133259248
2x00,3u5j,4.089,4.057740029,4.379,4.251454738
2x00,3u8k,3.593,2.7723281436,3.796,3.1662636178999994
2x00,3u8n,4.553,3.4678820408,4.277,3.5571771134
2x00,3u9q,1.842,0.22897357329999998,2.898,1.0660617009
2x00,3udh,2.879,2.9398792643,3.021,2.965720117
2x00,3ueu,2.876,0.6372341073,3.484,1.1318777586
2x00,3uev,3.659,1.0373162277999999,5.044,1.349474902
2x00,3uew,4.673,0.7748808407,5.005,1.4517454127
2x00,3uex,4.203,1.2077352944,-2.352,-4.8906692683
2x00,3ui7,4.487,3.146158657,6.287,4.761597032999999
2x00,3uo4,4.183,4.3848618992,3.986,4.1913158929
2x00,3up2,3.182,2.9564341335999997,5.217,5.074577216
2x00,3uri,-2.767,-2.9291556405,-19.666,-20.6715379156
2x00,3utu,-1.38,-0.7864699827,-5.673,-5.3507802104
2x00,3uuo,4.751,3.5479057997999996,5.574,4.2104086376
2x00,3wtj,3.433,2.7423504073,3.399,3.0045510776
2x00,3wz8,-15.617,-15.306263942799998,2.984,2.9630722181
2x00,3zdg,3.24,1.838419336,2.886,1.7069412535
2x00,3zso,-1.579,-1.2513119353,1.591,1.8940692222999997
2x00,3zsx,3.091,3.1469801658,0.473,0.8219195544
2x00,3zt2,-0.193,0.32199477509999996,4.531,4.725362627
2x00,4abg,2.925,2.6336545242,-0.725,-1.2011045448
2x00,4agn,4.02,2.2902638457999998,5.045,3.307673155
2x00,4agp,2.849,2.0565959365,1.988,0.9746248375000001
2x00,4agq,0.934,0.4150379816,2.753,1.7817425636999997
2x00,4bkt,3.744,2.6680625401,2.874,2.7074142786
2x00,4cig,2.77,2.9037988912,2.824,3.1627428659
2x00,4ciw,2.53,2.2150517812,1.611,1.5778176739
2x00,4cr9,1.325,1.1476331238,3.285,3.0269812018
2x00,4cra,-2.475,-1.9016901834,4.637,5.3537948543
2x00,4crc,-9.485,-9.3246456579,0.865,1.6144554994
2x00,4ddh,2.3,2.2519903376,2.957,2.5183132217
2x00,4ddk,1.549,1.4329607337999999,2.338,2.1991130434999997
2x00,4de1,4.415,4.0552094885,4.804,4.5244083717
2x00,4de2,2.548,1.9002011987,2.851,2.3152611849999998
2x00,4de3,-3.412,-3.7560629268999994,4.198,4.246467006
2x00,4djv,4.616,4.4604553786,4.882,4.8234889192
2x00,4dld,2.862,2.5093646436999997,3.114,3.0076390705000002
2x00,4dli,2.921,2.4672109734,2.71,2.4632721321
2x00,4e5w,5.896,4.7830516155,3.981,2.9364758707
2x00,4e6q,4.998,4.6275737402,5.199,4.4098739082
2x00,4ea2,1.859,0.8078512162,3.584,2.2844179305
2x00,4eky,4.116,3.0634356547999997,4.279,3.2551039267
2x00,4eo8,3.91,3.3929487023999996,3.958,3.2187521623
2x00,4eor,-0.283,-0.42955374869999996,3.468,3.1415743445
2x00,4f09,3.785,3.5889225606,4.411,3.7630017423
2x00,4f2w,3.138,2.5623813009,3.837,2.9473315227
2x00,4f3c,2.629,1.6485774542,3.799,2.6698815952999997
2x00,4f9w,3.69,4.2046507411,3.939,4.224755702
2x00,4gfm,3.914,3.6967382556999997,2.296,2.0629186202999996
2x00,4gid,-5.994,-5.5632722634,-4.455,-3.9697212289999997
2x00,4gkm,2.414,2.4769810602,3.278,3.3113186003
2x00,4gr0,-1.339,-1.0586241123,-1.156,-0.7233751729
2x00,4hge,4.196,3.7810162566999996,4.817,4.2035725108
2x00,4ih5,3.52,3.3917897881999997,3.094,3.1681340174
2x00,4ih7,3.152,2.8051884956,3.49,3.3021573101999997
2x00,4ivb,1.408,1.1668872363,2.949,2.2504720133
2x00,4ivc,2.673,2.0107748162,2.925,2.1260134301
2x00,4ivd,4.19,3.444909134,1.624,0.8282422382
2x00,4j21,3.25,2.9478449657,4.85,4.4845505251
2x00,4j28,3.224,3.0988558868999996,3.489,3.352929488
2x00,4j3l,4.868,4.1603992894,5.999,5.3593106991
2x00,4jfs,3.001,2.6672336964,3.578,3.2385123828999998
2x00,4jia,3.321,2.9121240026999997,3.067,2.9575490384
2x00,4jsz,2.143,2.0133126916,1.543,1.8814972037
2x00,4jxs,0.528,0.039256384799999995,3.372,2.9696296187
2x00,4k18,3.788,3.7551387295,5.192,4.928862092599999
2x00,4k77,4.067,3.7315496911,3.602,3.128554897
2x00,4kz6,2.241,2.2049076145,0.641,0.5715867523
2x00,4kzq,3.471,3.6686969329999997,4.211,4.051666731799999
2x00,4kzu,2.62,2.6591506365999997,3.625,3.5795999027
2x00,4llx,1.55,1.6741395807000001,1.943,1.9711296817000001
2x00,4lzs,2.693,2.4890396357999998,2.084,2.0846665987999997
2x00,4m0y,4.949,4.6581382685,4.697,4.566833433299999
2x00,4m0z,1.303,0.8241640338,4.943,4.5719972029
2x00,4mgd,2.851,2.5749019752,4.369,4.0737594506
2x00,4mme,3.36,3.1809774272999998,3.444,3.8915752043999996
2x00,4ogj,-3.354,-3.4800946493000002,4.203,3.9435136312999997
2x00,4owm,1.983,1.7894515435999998,2.353,2.5301150758
2x00,4pcs,3.053,2.9623533979,3.512,3.2007156431999997
2x00,4qac,1.493,0.9670185462,1.079,0.8637431542
2x00,4qd6,-1.457,-1.1502663529000001,5.215,5.4707058254
2x00,4rfm,1.45,1.3305068506,2.385,2.3091512133
2x00,4tmn,3.326,3.0130522266999997,-5.946,-6.0916271151
2x00,4twp,0.554,0.2229369506,6.019,5.4301878378
2x00,4ty7,3.934,3.2433167424,-0.005,-0.18878565619999998
2x00,4u4s,1.726,1.7818965965999998,3.745,3.5953699376999997
2x00,4w9c,4.426,3.7558428799000003,-1.451,-1.9856527836999998
2x00,4w9h,2.42,1.9650710542999998,6.309,6.0024200613
2x00,4w9i,5.779,5.5056419541,5.779,5.5056419541
2x00,4w9l,3.454,3.4235572400999996,-1.299,-0.7989979919
2x00,4wiv,2.16,1.6121816804,4.761,3.7682021864
2x00,4x6p,-0.853,-0.4247713939,-0.025,0.1672283851
2x00,5a7b,2.64,2.5384475222000003,3.634,3.2076397888
2x00,5aba,5.066,3.9171520006999994,5.681,3.8598150874000003
2x00,5c28,1.512,1.4926081406,2.245,2.4240964311999997
2x00,5c2h,2.04,1.6453721029,0.582,0.14598651470000001
2x00,5dwr,4.99,4.9103634748,5.148,5.2242898599
2x00,5tmn,3.043,2.7030280084,4.161,3.5073731424
2xb8,1a30,-11.699,-12.002793685499999,-5.232,-5.660305655499999
2xb8,1bcu,4.665,4.5494937297,4.94,4.7450788381999995
2xb8,1bzc,-12.621,-12.6543455176,-2.821,-2.8441734891
2xb8,1c5z,2.675,2.6845954047,1.799,1.9148930034
