tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
1sqa,2zda,4.086,4.0018921004,5.128,5.0124432781
1sqa,2zy1,-2.424,-3.0441668724999995,3.027,2.7299177518
1sqa,3acw,3.637,3.9206947573999997,3.365,3.6633864654
1sqa,3ag9,-4.296,-6.1531595912,-4.296,-6.1531595912
1sqa,3ao4,4.15,4.1628931554,3.917,3.9302961414999995
1sqa,3arp,2.235,2.1365243418,3.093,2.9446102748
1sqa,3arq,3.749,3.9687310175,3.496,3.8145514195
1sqa,3aru,2.732,2.6954730613999995,2.893,2.7301377988
1sqa,3arv,3.302,3.3690882727,5.206,5.3859583908
1sqa,3ary,3.681,3.4486205934000003,3.894,3.8030282916
1sqa,3b1m,4.572,4.3341704053,4.866,4.7151157717
1sqa,3b27,3.147,2.848068321,3.376,3.2340307589999995
1sqa,3b5r,3.713,3.2160895936,1.516,1.1800093724
1sqa,3b65,4.313,3.783121373,3.732,3.057406367
1sqa,3b68,3.675,3.2993407086,3.618,3.1736278574999996
1sqa,3bgz,3.698,3.941261817,4.055,4.3271435711
1sqa,3bv9,2.13,1.5192264926999999,4.318,4.044097115
1sqa,3cj4,4.674,4.169743952,4.866,3.8936289764
1sqa,3coy,-0.233,0.0355229207,3.297,3.4686155307999997
1sqa,3coz,3.2,3.5373948880999997,0.558,0.7105244281
1sqa,3d4z,2.787,2.8307799617,3.045,2.9215200096
1sqa,3d6q,2.712,2.6512216097,4.534,4.2431883057
1sqa,3dd0,2.996,2.7533160828,2.762,2.5959017939
1sqa,3dx1,2.166,1.7763367423999998,2.421,1.8683530629
1sqa,3dx2,1.369,0.8307947834,1.369,0.8307947834
1sqa,3dxg,3.577,3.4509457567,1.486,1.6056389495999999
1sqa,3e5a,4.36,3.6937162768999996,1.662,1.2394734067
1sqa,3e92,4.341,3.8315610526,4.92,4.5718651747
1sqa,3e93,4.437,4.3253025112,1.613,1.5285198109999998
1sqa,3ebp,4.625,4.3600039231,3.547,2.6342486511
1sqa,3ehy,1.433,1.1885398611,2.567,2.5907086846999996
1sqa,3ejr,4.011,3.4281782271,3.172,2.8727795991
1sqa,3f3a,3.302,3.1132029513,2.486,2.4892523479
1sqa,3f3c,1.656,1.0675066761999998,2.449,2.4550277045
1sqa,3f3d,2.26,1.3309102701,2.308,1.4576426723
1sqa,3f3e,1.941,1.0021087078,2.428,1.6291326343
1sqa,3fcq,2.532,2.4469593145,2.734,2.4230182009
1sqa,3fur,3.843,3.9399121954,4.273,4.3984314642
1sqa,3fv1,2.194,1.7346011614,-0.436,-1.3112307334
1sqa,3fv2,-1.326,-1.4986007539,1.841,1.8283338484999998
1sqa,3g0w,5.406,4.6172608708,4.894,4.508895058199999
1sqa,3g2n,3.351,3.4598136507999997,3.351,3.4598136507999997
1sqa,3g2z,2.931,2.6320335113,3.703,3.5124708979
1sqa,3g31,1.979,2.3950942366,0.83,1.1308802122
1sqa,3gbb,2.862,2.3953802977,0.928,0.7434287894999999
1sqa,3gc5,4.069,3.8406416587999996,3.94,3.8185856145
1sqa,3ge7,5.518,4.5259927101,5.802,4.6285932913
1sqa,3gnw,2.888,2.7669883364,5.524,5.6868653284
1sqa,3gr2,2.639,2.2976134156,2.639,2.2976134156
1sqa,3gv9,2.83,2.7520178055,2.22,1.8738615728
1sqa,3gy4,3.345,3.0589980402999997,3.305,3.0873400939
1sqa,3ivg,4.49,3.9446138662999997,4.448,4.0647448585
1sqa,3jvr,3.657,3.2436174733,4.765,4.1868049294
1sqa,3jvs,4.496,4.4191598916,5.13,5.2039061728
1sqa,3jya,3.678,3.3361032273999998,3.593,3.4151661144999994
1sqa,3k5v,3.952,3.7342122598,4.918,4.4962863651000005
1sqa,3kgp,2.693,2.6396471375,2.929,2.5798163582
1sqa,3kr8,3.377,3.3093821866999997,3.756,3.6965108738
1sqa,3kwa,2.614,0.5504035611,2.683,0.5667823928
1sqa,3l7b,3.849,3.6423719769000003,3.388,3.2048892013
1sqa,3lka,2.531,2.3712191370999998,2.531,2.3712191370999998
1sqa,3mss,2.983,2.7931665945,2.572,2.6159480756
1sqa,3myg,4.724,4.1804602409000005,4.724,4.1804602409000005
1sqa,3n76,2.641,2.2669021893,3.014,2.3548916497
1sqa,3n7a,2.78,2.6690820912,2.884,2.5641710165
1sqa,3n86,3.558,3.1488652350999997,3.558,3.1488652350999997
1sqa,3nq9,1.696,0.9829206094,1.976,1.2386005536
