tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
2qbp,1gpk,1.595,1.2762065859,1.595,1.2762065859
2qbp,1gpn,1.099,0.8111665910000001,0.685,0.4656781312
2qbp,1h22,2.041,1.5219477405999997,3.28,2.7481963225999997
2qbp,1h23,0.225,-0.1097667785,3.506,2.9044443624
2qbp,1k1i,0.08,0.0688893808,2.359,2.2885181396
2qbp,1lpg,-1.283,-0.8663543786,0.451,1.0047199322
2qbp,1mq6,3.217,2.6872799781,4.755,4.0590529761
2qbp,1nc1,2.27,1.7268628418999998,3.05,2.8355476467
2qbp,1nc3,2.665,2.7702890414,1.981,2.1087764151
2qbp,1nvq,3.459,3.7588208493,-3.772,-3.6171765954
2qbp,1o0h,0.412,0.5675232177,-0.477,-0.330583943
2qbp,1o3f,3.272,3.244813062,3.818,4.1372210054
2qbp,1o5b,2.232,2.1760521179,2.72,2.6021071193
2qbp,1owh,2.616,2.6743558842999997,1.966,1.4498676783
2qbp,1oyt,2.915,2.8121053063,3.492,3.5199158214
2qbp,1p1n,2.86,2.1871718262999997,3.072,2.5814300362
2qbp,1p1q,3.105,2.4608516150999997,2.868,2.5043402372
2qbp,1ps3,2.906,2.7908927754999997,2.754,2.473401629
2qbp,1pxn,2.638,1.9875525228,2.887,2.2456383142000003
2qbp,1q8t,2.894,2.8279560252,1.897,1.7478186512
2qbp,1q8u,2.371,2.031180508,3.397,3.1589653924
2qbp,1qf1,2.014,0.6079018422,2.123,0.9595369481999999
2qbp,1qkt,4.509,3.923511359,4.091,3.5125662516
2qbp,1r5y,2.777,2.3873559171,1.896,1.798370782
2qbp,1s38,2.761,2.6843020087,3.31,3.2830792353000002
2qbp,1sqa,1.872,1.9794841327999997,3.857,3.8864554442
2qbp,1syi,2.883,2.3003126588,3.216,2.7854429447999998
2qbp,1u1b,-2.195,-1.8034465328,3.35,3.3072550657
2qbp,1uto,1.837,1.6778290353999998,2.373,2.0396303128
2qbp,1vso,3.263,2.8439241025,1.9,1.5232826924
2qbp,1w4o,0.564,0.5821270036,1.505,1.5517494393
2qbp,1y6r,3.404,3.0600322612,3.404,3.0600322612
2qbp,1yc1,2.103,1.7725739387,3.677,3.3272206635
2qbp,1ydr,3.005,2.8752587953,3.672,3.4345815948
2qbp,1ydt,1.903,1.2706173921000001,2.914,2.2949581818
2qbp,1z6e,4.046,3.9288951756,3.028,2.8601195617
2qbp,1z95,1.488,1.0500056048,3.201,2.8186040276999997
2qbp,1z9g,2.63,1.9469318465999998,2.63,1.9469318465999998
2qbp,2al5,2.937,2.7528246445,3.468,2.9044737019999998
2qbp,2br1,2.967,2.3943900862,2.967,2.3943900862
2qbp,2brb,3.584,3.1700630961,3.04,2.7445215377
2qbp,2c3i,0.997,0.3397305633,2.3,1.6404283803000002
2qbp,2cbv,1.618,1.6617729392999998,0.878,0.8743494196
2qbp,2cet,2.086,1.5735120875999997,3.333,2.8949089924
2qbp,2fvd,-3.789,-4.172626567699999,3.821,3.5320330762
2qbp,2fxs,1.256,0.7572917505000001,3.204,3.3712740729
2qbp,2hb1,3.437,2.7976042089999997,3.156,2.4575655799
2qbp,2iwx,3.424,3.0170717519,3.709,3.2133243363
2qbp,2j78,1.861,1.5883945997,2.159,1.8202067793
2qbp,2j7h,2.614,1.87480044,1.349,0.8218682101
2qbp,2p15,3.969,3.8335194708999993,3.692,3.3208686401
2qbp,2p4y,1.984,2.0022883369,3.826,3.8590742625
2qbp,2pog,3.447,3.4459946992,4.344,4.3103246454
2qbp,2qbp,5.261,5.458500551799999,4.762,4.586608323699999
2qbp,2qbq,5.57,4.6827248533,5.037,4.5357041177
2qbp,2qbr,4.905,4.5285892647,3.413,3.3113992841999997
2qbp,2qe4,3.687,3.0131842549,4.428,3.6603058074
2qbp,2qnq,0.67,0.8500122214,1.241,1.2860060123000001
2qbp,2r9w,3.553,3.5823064808,1.204,0.9753363227999999
2qbp,2v00,2.956,2.6445028413,3.476,3.0431619912
2qbp,2v7a,0.35,0.09811895729999999,-6.04,-5.9393765958
2qbp,2vkm,1.049,1.1127483394,1.099,1.2075079125
2qbp,2vvn,2.17,1.2804901675,2.829,1.754801476
2qbp,2vw5,-3.019,-2.8618212585,0.404,0.5198537026
2qbp,2w4x,1.334,0.9798472862999998,2.376,2.0975833577
2qbp,2w66,1.57,0.8266212253,3.283,2.6526445803
2qbp,2wbg,4.004,2.470907763,4.238,3.0711739743
2qbp,2wca,0.958,0.5491786328,2.414,2.3407352927
2qbp,2weg,3.063,2.6286961318,2.874,2.5373032778
2qbp,2wer,2.567,1.9523376678999997,4.662,3.6091155403
2qbp,2wn9,3.662,3.2031581648999996,4.04,3.4659676319000003
2qbp,2wnc,1.435,1.3298467096,3.897,3.2695096702999997
2qbp,2wtv,2.334,2.4320841373,2.718,3.0354456763999997
2qbp,2wvt,1.576,1.3319811655,2.05,1.7082321959
2qbp,2x00,2.522,3.0569369334,2.621,3.3575358052000004
2qbp,2xb8,-1.151,-1.4684103055,3.442,3.1575790963
2qbp,2xbv,3.263,2.8669850280999998,2.372,1.8164513104999997
2qbp,2xdl,3.614,2.7669296572,1.813,1.4600925289
2qbp,2xii,3.104,2.7110597239,4.443,4.4800175569
2qbp,2xj7,-0.096,-0.1534094335,0.501,0.3995760124
2qbp,2xnb,1.895,1.0059521954,3.847,2.9589866787999997
2qbp,2xys,0.293,-0.7824724622,-0.11,-1.6724745583999998
2qbp,2y5h,2.437,1.5784411403999998,4.642,3.6388512249
2qbp,2yfe,1.103,-0.07274020329999999,1.537,0.6436008004999999
2qbp,2yge,2.595,2.8788822359,2.525,2.8138070031
2qbp,2yki,4.775,4.6600673472,1.73,1.7556303197
2qbp,2ymd,2.417,2.3021903932,2.417,2.3021903932
2qbp,2zb1,4.257,3.5150747873999997,4.507,3.8573799006
2qbp,2zcq,3.619,2.6662728245,4.053,2.9745293319000004
2qbp,2zcr,1.367,0.7241746769999999,3.114,2.3798009701
2qbp,2zda,1.851,1.3579393765999999,-2.345,-2.4753527124
2qbp,2zy1,3.812,2.4227614793999996,3.808,2.8779873781
2qbp,3acw,3.498,3.2568716376,2.817,2.8914909289999997
2qbp,3ag9,-28.381,-30.3317699183,-61.269,-62.1945755183
2qbp,3ao4,3.43,3.0850882796,3.428,2.9950083727
2qbp,3arp,2.224,1.9910659399000001,4.12,4.1541719593
2qbp,3arq,0.689,0.806178859,3.247,3.4168311368
2qbp,3aru,2.313,1.6172427614,2.453,1.7214130112
2qbp,3arv,2.514,2.5518997288,2.25,1.6490908971999998
2qbp,3ary,3.036,2.6652459384999996,3.484,3.0864452361
2qbp,3b1m,3.368,3.4384837615999997,4.359,4.2294867125
2qbp,3b27,3.212,2.8085478798,2.9,2.5016850034
2qbp,3b5r,3.872,3.219727704,3.872,3.219727704
2qbp,3b65,1.972,1.363998004,3.714,3.2170431305999996
2qbp,3b68,4.517,4.1550594822,3.868,3.994219795
2qbp,3bgz,3.803,3.9015359986,3.676,3.7683635541999996
2qbp,3bv9,2.908,2.1992083971999996,-8.111,-8.720022516
2qbp,3cj4,0.877,-0.4463359999,4.041,2.5959531382
2qbp,3coy,-6.834,-7.4634441224999994,2.899,2.6064347103
2qbp,3coz,0.333,-0.292809208,2.45,2.1230941399
2qbp,3d4z,0.841,0.6236938819,2.188,1.8964677345999998
2qbp,3d6q,3.908,3.3858778587999994,3.908,3.3858778587999994
2qbp,3dd0,3.233,2.6692214542999997,2.922,2.3464638496
2qbp,3dx1,2.571,1.9781858555,1.717,0.9868447808999999
2qbp,3dx2,2.762,2.445088915,2.563,2.2377753014
2qbp,3dxg,2.84,3.0709099179,2.65,2.8813247576
2qbp,3e5a,1.115,0.8717235254,3.213,2.4423456623999997
2qbp,3e92,3.042,2.4484482992,3.045,2.4208617403
