tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3nw9,2yge,0.045,0.0222687564,-4.691,-4.545738260899999
3nw9,2yki,-4.574,-4.303679226,3.289,3.9493155372
3nw9,2ymd,1.208,0.9567570210999999,-4.27,-4.4154264275
3nw9,2zb1,4.048,3.0538342707,4.638,3.9689657342999998
3nw9,2zcq,3.044,1.1980458915,3.044,1.1980458915
3nw9,2zcr,1.762,0.42502811539999996,2.977,0.8487286139
3nw9,2zda,-0.125,-0.7578271982,-1.339,-1.6358440678
3nw9,2zy1,2.766,1.6715136864999998,0.029,-0.6405714868
3nw9,3acw,2.415,2.227975875,0.752,0.2129908262
3nw9,3ag9,-0.487,-1.5015127091999998,-28.316,-28.898090364299996
3nw9,3ao4,0.998,0.23635981760000002,3.727,3.6563009519999996
3nw9,3arp,-7.764,-7.732495589399999,-8.872,-8.949296820199999
3nw9,3arq,0.233,0.3414322601,0.233,0.3414322601
3nw9,3aru,-0.199,-0.6129335836,2.465,2.2748972302999997
3nw9,3arv,4.448,4.4827754793,4.294,3.7429627955
3nw9,3ary,2.68,2.6030313167,3.859,3.2552066152999997
3nw9,3b1m,3.245,2.9322436334,2.729,2.4224094041999997
3nw9,3b27,4.069,2.6114737866,1.864,1.4154376576999999
3nw9,3b5r,2.472,2.2076875416,1.409,0.5570343107
3nw9,3b65,0.133,-0.1519424535,1.768,0.8644106301
3nw9,3b68,-10.674,-10.8979303636,0.013,-0.22683911739999998
3nw9,3bgz,4.1,3.3605504491000002,3.443,3.2814728921999996
3nw9,3bv9,-3.152,-3.2787223047,-1.451,-1.2430308332
3nw9,3cj4,1.69,1.6387560230999998,3.458,2.7819075229999997
3nw9,3coy,3.947,4.6284979376,2.816,3.2735071908
3nw9,3coz,2.773,3.770798741,1.754,2.5765449927999997
3nw9,3d4z,2.482,2.0837057269,2.105,1.8652870746999999
3nw9,3d6q,3.216,2.8283594447,3.216,2.8283594447
3nw9,3dd0,2.141,1.0814209815,0.077,0.31262077289999995
3nw9,3dx1,0.869,0.37111660039999994,1.768,1.6072379578
3nw9,3dx2,0.999,0.4755142321,1.552,1.0768219992
3nw9,3dxg,2.765,3.1139437761999997,3.739,4.3091730661
3nw9,3e5a,0.92,0.6136817433999999,-0.431,-1.2053807915
3nw9,3e92,2.53,1.9002818825999999,1.798,1.0818317358999998
3nw9,3e93,4.27,3.9899435482999994,1.506,1.6551715293
3nw9,3ebp,4.69,3.7641093122,3.868,3.051905192
3nw9,3ehy,1.574,1.4099218129,1.83,1.8697907033
3nw9,3ejr,3.6,2.9015910863,2.31,1.4257358572999999
3nw9,3f3a,2.091,1.5412972068,2.247,2.033454327
3nw9,3f3c,2.015,1.7799601829999998,1.995,1.7913512826999998
3nw9,3f3d,0.931,-0.1866512003,2.843,1.2213048594
3nw9,3f3e,1.623,1.0591448902,1.623,1.0591448902
3nw9,3fcq,2.939,2.2192326742,3.254,2.0366376736
3nw9,3fur,3.432,3.2679546715,0.584,0.3922411124
3nw9,3fv1,1.467,1.0925406898999999,1.717,1.2848324283
3nw9,3fv2,-1.727,-1.8445146379,1.934,1.6777923608999998
3nw9,3g0w,-3.526,-3.8210868153999997,3.231,3.040242701
3nw9,3g2n,1.393,0.9806101159,2.446,2.0411413022
3nw9,3g2z,2.031,2.0287379863,2.056,2.0322514033999997
3nw9,3g31,0.237,0.2300444687,2.053,1.9163306438
3nw9,3gbb,0.744,0.537428123,3.305,2.6955904198
3nw9,3gc5,2.652,1.7449287006,-4.577,-4.9727101248
3nw9,3ge7,2.163,1.4029903324,3.943,2.4655826255999997
3nw9,3gnw,1.01,0.9357351977,2.863,2.6648571887999997
3nw9,3gr2,-0.801,-0.7732084834999999,1.935,1.8501331713
3nw9,3gv9,3.117,2.1453922359,3.035,2.1593285459
3nw9,3gy4,1.97,1.2279502788,2.122,2.5846280526
3nw9,3ivg,-1.768,-1.8620597186999999,-0.576,-0.9578279165
3nw9,3jvr,3.747,3.2006202894999998,3.747,3.2006202894999998
3nw9,3jvs,3.182,2.9404660563,3.182,2.9404660563
3nw9,3jya,3.402,2.9880255479,-4.731,-4.819880148399999
3nw9,3k5v,2.133,1.9092524653,2.401,2.3858302579
3nw9,3kgp,2.691,2.1842231965,1.471,0.9878423273
3nw9,3kr8,3.313,2.975475534,2.69,2.3969499663
3nw9,3kwa,-0.05,-1.9095605311,1.898,0.20163640099999997
3nw9,3l7b,3.706,3.7975344515,3.684,3.6302547221
3nw9,3lka,2.723,1.9915940527,2.099,2.4191160341
3nw9,3mss,1.856,1.0799099921,2.091,1.5288132069999998
3nw9,3myg,0.106,-1.4947499314,-1.57,-2.3590872125
3nw9,3n76,2.067,1.3976138507,-0.271,-0.7923379027
3nw9,3n7a,1.13,0.6786689574,-0.152,-0.22012768389999998
3nw9,3n86,1.17,0.9046792310999999,1.17,0.9046792310999999
3nw9,3nq9,1.924,0.6114519338,0.948,-0.155059786
3nw9,3nw9,5.816,6.170139884699999,3.846,3.7382904642000003
3nw9,3nx7,1.862,0.8580879463,2.809,1.9478193695
3nw9,3o9i,-5.209,-5.9531808775999995,-5.209,-5.9531808775999995
3nw9,3oe4,4.484,5.5134829621999994,5.917,7.0341837698
3nw9,3oe5,3.565,3.5498935577,3.907,3.9066924333
3nw9,3ozs,5.131,5.5647979225999995,5.066,5.4032100756
3nw9,3ozt,4.602,5.5667930154,4.675,5.7724562765
3nw9,3p5o,-26.006,-26.8076585341,2.444,1.9719731952000001
3nw9,3prs,1.707,1.4809749892000001,0.293,0.6017772007
3nw9,3pww,1.793,2.0637694687,-2.552,-2.0438625501
3nw9,3pxf,2.468,2.4958537579,1.932,2.0381559978999997
3nw9,3pyy,2.957,2.7986384299,3.255,2.669610204
3nw9,3qgy,4.102,3.3747508155,4.484,3.5079305948
3nw9,3qqs,4.359,3.1603003442,3.715,2.5730242407999997
3nw9,3r88,2.922,1.9195726695999997,3.152,2.1364729975
3nw9,3rlr,-7.242,-8.0014737073,1.872,1.8014807795999999
3nw9,3rr4,3.537,2.4705630227,1.831,1.7968231180999998
3nw9,3rsx,2.374,2.4136441987,3.354,3.5003169686
3nw9,3ryj,2.622,2.2131960514999998,2.916,3.2115199508999996
3nw9,3syr,3.197,3.2010677184,2.538,2.9744559829
3nw9,3tsk,-11.957,-12.449723812299998,-6.854,-7.273851627299999
3nw9,3twp,2.636,1.9144969188,3.163,2.0759747423
3nw9,3u5j,-12.866,-13.110803679499998,2.477,2.3294762211999998
3nw9,3u8k,2.822,1.7388627383,2.822,1.7388627383
3nw9,3u8n,1.82,0.7123581531,3.483,2.1529471829
3nw9,3u9q,2.166,0.0604175713,1.961,0.11747575839999999
3nw9,3udh,1.905,1.8785192343,2.945,3.0332672111
3nw9,3ueu,2.614,-0.06625615169999999,3.212,0.4027960335
3nw9,3uev,2.521,-0.3958352134,2.234,-0.5267998529
3nw9,3uew,1.529,-0.8406382191999999,1.903,-0.6959866563
3nw9,3uex,1.997,-1.0963328332,2.142,-0.6044397694
3nw9,3ui7,3.902,3.2918517757,1.311,0.6950037796999999
3nw9,3uo4,0.646,0.4242652858,4.041,3.8732232846
3nw9,3up2,1.582,1.2724511171,0.559,0.2059199826
