tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
4gid,3gr2,2.825,3.0558220286,2.668,2.8447162717
4gid,3gv9,2.371,2.2886941772,2.656,2.5912808069
4gid,3gy4,2.119,2.4450008962,1.797,2.0590164535
4gid,3ivg,1.038,1.1008804712,0.631,0.6715247648
4gid,3jvr,4.694,4.1061650387999995,5.463,4.9647664281
4gid,3jvs,2.894,2.8700510162999997,3.856,4.1783477897
4gid,3jya,3.331,3.2758250191999996,3.083,2.9461579387
4gid,3k5v,1.767,1.7395962283,5.103,5.0696188236
4gid,3kgp,2.556,2.4032286407,2.269,2.1914554079
4gid,3kr8,1.095,0.9952799159,2.894,2.8600535475999997
4gid,3kwa,1.575,-0.6277647514,2.373,0.4831205234
4gid,3l7b,1.69,1.4786938352999999,2.211,2.2675476605
4gid,3lka,2.054,2.3873119077,2.054,2.3873119077
4gid,3mss,4.082,4.2558996874,4.526,4.1290279221
4gid,3myg,4.781,3.9330100545,2.448,1.9148416591000001
4gid,3n76,2.196,1.5299574513999998,3.476,2.7791275959
4gid,3n7a,1.562,1.7262760498999998,1.911,2.164235594
4gid,3n86,3.14,2.4838245219,4.334,4.2121910183
4gid,3nq9,2.301,1.2734486635,1.651,1.0614040394
4gid,3nw9,2.983,3.3554160190999998,4.754,4.9830743385
4gid,3nx7,-2.305,-2.6696908879,2.84,2.5873786401
4gid,3o9i,3.424,2.7837999272,4.749,4.040569028099999
4gid,3oe4,3.44,4.2999604317,3.44,4.2999604317
4gid,3oe5,2.355,2.4498419302,3.518,3.4148727184999994
4gid,3ozs,3.962,4.447003172,3.364,3.4614640033
4gid,3ozt,3.184,3.9460515067,2.624,3.2003488981999997
4gid,3p5o,0.723,0.4807733554,2.438,1.9159638987999998
4gid,3prs,0.779,1.0368027848,-8.128,-8.1637510349
4gid,3pww,3.28,4.1092823713,5.235,6.2410023536
4gid,3pxf,3.433,3.5624142319999996,3.433,3.5624142319999996
4gid,3pyy,-4.862,-4.5959456514,3.544,3.8843576628
4gid,3qgy,1.152,1.0599810688,5.144,5.0268050123
4gid,3qqs,3.435,3.2079991989,3.404,3.3340714601
4gid,3r88,2.808,2.6033393824999997,2.518,2.5551564244000002
4gid,3rlr,-2.528,-2.9838299851,4.199,3.5111579508
