tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
2p4y,3ivg,-15.764,-15.753634163600001,5.303,4.9542921908999995
2p4y,3jvr,4.776,4.0101218582,3.695,2.9882896043
2p4y,3jvs,2.996,3.0131842549,4.147,4.2291859816
2p4y,3jya,0.726,0.6301265892,3.304,2.820415748
2p4y,3k5v,3.677,3.3315702592000003,5.311,5.3781467223
2p4y,3kgp,2.118,2.1301429788,2.209,2.2262448386
2p4y,3kr8,4.374,3.8594556773,4.433,4.0480799656999995
2p4y,3kwa,2.351,-0.3972361793,2.48,0.164888552
2p4y,3l7b,3.208,3.0210619375000003,2.266,2.0944880299
2p4y,3lka,2.083,2.2708483655,2.423,2.6997786477
2p4y,3mss,1.712,1.4740655133999998,2.17,1.8010920299
2p4y,3myg,3.309,2.3343759344,2.093,1.3345337107
2p4y,3n76,1.681,1.1704593326,3.554,2.7425851241
2p4y,3n7a,0.809,1.0060915585,1.125,1.2769620806
2p4y,3n86,2.646,1.945068782,2.646,1.945068782
2p4y,3nq9,1.3,0.5751661835,2.084,1.2351604855
2p4y,3nw9,3.239,3.3280495072,6.13,6.7289419063
2p4y,3nx7,0.75,0.4966167394,2.256,2.0468625242
2p4y,3o9i,-11.803,-12.7148364379,2.47,1.7632732855
2p4y,3oe4,0.727,1.2618668564,1.353,1.923577525
2p4y,3oe5,-4.407,-4.7920001935,0.322,0.39139026399999993
2p4y,3ozs,2.862,3.0857264158999995,3.666,3.935540595
2p4y,3ozt,-2.842,-2.5732002784,4.587,5.3887383179
2p4y,3p5o,4.258,3.6488120190999997,5.543,5.103388703199999
2p4y,3prs,-7.068,-7.0944473082,-5.675,-5.6670244239
2p4y,3pww,1.903,2.4409667012,2.291,2.6966539803
2p4y,3pxf,3.758,3.446889557,4.25,4.458225569
2p4y,3pyy,-6.944,-6.7890734165,4.917,5.2991498493
2p4y,3qgy,3.143,2.8159854684,4.856,4.984673346699999
2p4y,3qqs,3.031,2.8336845821,2.75,2.5671709905999998
2p4y,3r88,2.009,1.5967490508,3.073,2.6901259193
2p4y,3rlr,5.233,4.436734312,4.805,3.9747456354999997
2p4y,3rr4,2.687,2.8493519285,3.747,4.1829027626
2p4y,3rsx,-1.767,-1.9182010432999999,3.212,3.4071123942999995
2p4y,3ryj,1.917,2.0794148104,3.968,3.8817831128999996
2p4y,3syr,3.185,3.1975322966000004,3.185,3.1975322966000004
2p4y,3tsk,-4.513,-4.8811118936,-4.513,-4.8811118936
2p4y,3twp,1.077,1.2292338862999999,1.64,1.7416793399
2p4y,3u5j,3.557,3.0153480504,5.401,5.0629954089
2p4y,3u8k,2.622,1.4392394082,4.743,2.6504221056
2p4y,3u8n,4.02,2.6008235118,4.991,3.2924459026
2p4y,3u9q,2.997,1.0687976186,3.876,1.7042273404999997
2p4y,3udh,2.733,2.5040908506,3.02,3.0562181132000004
2p4y,3ueu,2.792,0.4115539041,3.353,1.0544505542
2p4y,3uev,2.136,-0.2716480215,4.055,1.2406323209
2p4y,3uew,2.606,-0.06594075099999999,2.889,0.680091928
2p4y,3uex,3.128,0.6744587248,2.625,0.258408527
2p4y,3ui7,5.116,4.3092830896,5.205,4.1260499527
2p4y,3uo4,-5.498,-5.4443148552,3.939,4.1332308198
2p4y,3up2,2.979,2.8174524483999996,5.426,5.2118645393
2p4y,3uri,-1.574,-2.5342666292000002,-3.202,-4.519692031
2p4y,3utu,-4.522,-4.8911020274,0.59,0.8003916229
2p4y,3uuo,3.817,2.9298744607,5.518,4.4725506287
2p4y,3wtj,4.393,2.6389649918,4.727,2.8634569412
2p4y,3wz8,3.556,3.5530402298,1.946,2.262449905
2p4y,3zdg,1.307,-0.0547403587,3.644,2.1531378903
2p4y,3zso,-0.42,0.22085383899999997,3.636,4.2561710786999996
2p4y,3zsx,-3.934,-4.0201560014,5.279,5.6612151830999995
2p4y,3zt2,4.016,3.8736707135,4.67,4.9019943539
2p4y,4abg,3.567,2.7810346699,3.981,3.2183927522
2p4y,4agn,2.416,1.2144687325999999,2.177,1.562260351
2p4y,4agp,4.609,4.4968511524000006,2.487,2.2633594325999997
2p4y,4agq,3.527,3.2153781083000004,2.962,2.5133401595000002
2p4y,4bkt,1.805,0.3935320548,4.173,2.7502647644
2p4y,4cig,-3.625,-3.4719309056,2.076,2.8314327678
2p4y,4ciw,0.046,-0.44745090469999993,2.526,2.5519290684
2p4y,4cr9,1.736,1.550377813,3.682,3.3713620917
2p4y,4cra,0.791,1.3240814781999999,2.695,3.1589287179
2p4y,4crc,-6.166,-6.2137238605,1.528,2.0127405694
2p4y,4ddh,2.377,2.0697767518,1.837,1.705144203
2p4y,4ddk,1.868,1.7965150522999997,1.105,1.078450347
2p4y,4de1,2.517,2.5103328504999998,4.246,4.2258339323
2p4y,4de2,2.91,2.6150458829,4.936,4.602473712399999
2p4y,4de3,3.278,3.2426272618,4.785,4.8230708299
2p4y,4djv,3.521,3.7225204292,5.505,5.6076410735
2p4y,4dld,-2.701,-3.0864965804,4.267,3.55082509
2p4y,4dli,3.552,3.5396320325999997,4.555,4.1961349222
2p4y,4e5w,5.028,4.6451481606,5.028,4.6451481606
2p4y,4e6q,4.534,4.4366682979,4.922,4.7526631248
2p4y,4ea2,1.987,0.9446030917999999,1.059,-0.3610531176
2p4y,4eky,2.443,1.3618268736,5.065,4.109524423
2p4y,4eo8,5.251,4.512943923,4.111,3.3795698448
2p4y,4eor,0.817,0.6553219707,4.991,4.4768122056
2p4y,4f09,4.464,3.4944930579999998,4.94,4.3722312014
2p4y,4f2w,-4.47,-5.6844814859,4.876,3.3933301172
2p4y,4f3c,3.243,1.5767027691,5.429,3.9259905552
2p4y,4f9w,-1.121,-0.9550259847,5.254,5.8080892206999994
2p4y,4gfm,3.176,2.9399672830999997,4.069,3.6226190912
2p4y,4gid,-16.036,-15.691595579399998,-0.78,0.0254374332
2p4y,4gkm,3.42,2.9079064351999997,3.604,3.1365939473999997
2p4y,4gr0,3.96,4.1340083191999994,3.96,4.1340083191999994
2p4y,4hge,4.212,3.43713414,3.645,2.9718961028
2p4y,4ih5,2.603,2.5696428519,3.315,3.1994173659
2p4y,4ih7,3.172,3.0902960586,4.034,3.9531883644000003
2p4y,4ivb,4.013,3.2986658978000003,4.913,4.3934804067
2p4y,4ivc,-6.118,-6.9551868968,6.075,5.0823375402
2p4y,4ivd,4.672,4.0425787906999995,4.982,4.3925121999
2p4y,4j21,3.486,3.14887257,4.617,4.4545067747
2p4y,4j28,3.218,2.8189634378,3.201,2.9223635231
