tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3e93,1pxn,2.603,2.1886828157,3.751,3.1900800381999996
3e93,1q8t,3.986,3.6738753723999995,1.203,0.8895106579
3e93,1q8u,1.435,1.2530429716999998,2.097,1.3000303410999998
3e93,1qf1,-1.311,-2.0121391076,3.373,2.0772216753
3e93,1qkt,2.609,1.6054115677,4.233,3.8374363075
3e93,1r5y,2.354,2.5866598199,2.826,3.0107417332
3e93,1s38,2.631,2.9288769143,2.623,2.9914729509
3e93,1sqa,3.336,3.1397112798999998,-1.397,-1.5906170743999999
3e93,1syi,1.869,1.9264161313000001,2.381,2.3947494963000002
3e93,1u1b,-12.456,-12.3505119549,-6.403,-6.340676309699999
3e93,1uto,2.028,2.2563766078,2.161,1.9948360785
3e93,1vso,2.309,1.3798560577999999,2.67,1.6138026932999998
3e93,1w4o,-0.092,0.0814393947,-0.257,-0.2105776441
3e93,1y6r,3.014,1.9804596745,3.811,2.5788848259
3e93,1yc1,4.201,3.9654669869999997,4.201,3.9654669869999997
3e93,1ydr,-0.972,-1.0290571304,4.242,3.7869942002
3e93,1ydt,4.923,4.5526624065,5.248,4.9037840695
3e93,1z6e,2.073,2.2809191832,1.431,1.5534804756999998
3e93,1z95,-3.953,-4.373947567999999,3.452,3.3137097777
3e93,1z9g,1.154,0.6296718254,2.712,2.1569813779
3e93,2al5,0.288,0.20592731749999998,1.014,1.0385411561
3e93,2br1,-0.675,-0.5192008965,-1.759,-1.7793660560999998
3e93,2brb,2.225,2.1108008474999997,3.62,3.203224179
3e93,2c3i,4.843,4.3578034531,2.936,2.4677170815
3e93,2cbv,1.101,1.2559475921,0.957,1.0528882204999999
3e93,2cet,1.093,1.0254483596,4.507,4.3307963513
3e93,2fvd,4.365,4.1641034138999995,4.302,3.7355838860999997
3e93,2fxs,1.548,1.6139934006999999,0.093,-0.0089705827
3e93,2hb1,1.969,1.6546287467,1.692,1.4336355446
3e93,2iwx,4.024,3.3644379461000002,4.024,3.3644379461000002
3e93,2j78,1.301,1.4079120503,1.504,1.6587216209
3e93,2j7h,0.958,0.8852637508,-2.277,-2.2795915663
3e93,2p15,5.905,5.853910341,5.905,5.853910341
3e93,2p4y,-2.383,-2.1068546713,-2.29,-2.1798369263
3e93,2pog,1.025,0.8635744514999999,3.604,3.4340461471
3e93,2qbp,0.148,-0.1355709567,3.728,3.6022720785999995
3e93,2qbq,3.676,3.1588773735999998,4.103,3.6744034852
3e93,2qbr,2.151,2.1083363211,2.86,2.8266064036
3e93,2qe4,0.942,0.0642463891,5.023,4.5093131475
3e93,2qnq,-15.364,-14.8334636237,-3.012,-2.2822688048
3e93,2r9w,0.152,-0.017391047899999998,3.962,4.072556527
3e93,2v00,3.553,3.3512497959,3.543,3.7118701543999997
3e93,2v7a,3.487,3.6297632838,3.049,3.2135370484
3e93,2vkm,-6.988,-6.7624697342,-0.48,0.07811668499999999
3e93,2vvn,1.091,0.6571923702,3.13,2.2734449200999998
3e93,2vw5,-6.11,-6.3770794184,3.236,3.3918558023
3e93,2w4x,2.251,2.2362716469,1.979,1.6317438587
3e93,2w66,3.069,2.6780306692,3.301,3.0114605534
3e93,2wbg,0.267,-1.3312403406,4.195,2.2925376647999998
3e93,2wca,5.404,4.3537399185,5.515,5.0472547135
3e93,2weg,2.307,2.5708311057,2.237,2.696602636
3e93,2wer,2.524,1.8188571577,0.256,-0.4105636926
3e93,2wn9,1.198,0.4206418452,4.291,3.9231812885
3e93,2wnc,2.318,2.101595548,1.905,1.2165078348
3e93,2wtv,4.2,5.012516627099999,1.481,2.2015922396999996
3e93,2wvt,1.903,1.8145295666999999,0.674,0.5644058852
3e93,2x00,-16.421,-15.8961879451,4.033,4.6931037367999995
3e93,2xb8,-1.14,-1.3218296639,2.878,2.1851693986
3e93,2xbv,4.186,4.4314385142,4.064,4.3897249379
3e93,2xdl,2.611,2.1762868347,3.093,2.5972514155
3e93,2xii,4.794,4.4975112934,4.131,4.123856817599999
3e93,2xj7,1.898,1.6053748932,2.7,2.3049263109
3e93,2xnb,2.122,1.5557762994,4.015,3.3900807565
3e93,2xys,5.668,4.0265006899,6.852,5.5353629689
3e93,2y5h,0.512,-0.0284740818,3.922,3.4581046191
3e93,2yfe,3.728,2.5194061218,4.712,3.8461868432
3e93,2yge,-3.119,-2.4930224864999997,-7.426,-7.0934864363
3e93,2yki,3.372,3.9956647703,1.847,2.6188233564
3e93,2ymd,1.917,2.0172001886,1.382,1.4824933135
3e93,2zb1,5.709,5.3113697927,5.927,5.4488331536
3e93,2zcq,0.048,-0.48247505220000003,3.292,2.461372393
3e93,2zcr,-1.199,-1.7768795249999998,3.053,2.6057965739999998
3e93,2zda,-0.36,-0.4794677432,4.283,3.9710708506
3e93,2zy1,-3.32,-3.7176573905000003,2.89,2.4963378613
3e93,3acw,1.066,1.0927387322,2.906,2.8789849245
3e93,3ag9,-27.5,-28.1076375309,-10.674,-10.956836945500001
3e93,3ao4,4.145,3.8012385760000003,3.412,3.2896439708
3e93,3arp,4.468,4.6421628563,4.39,4.682270089499999
3e93,3arq,-0.814,-0.3672437732,5.297,5.9086580346
3e93,3aru,-1.141,-1.6450053579000001,4.018,3.5030382165
3e93,3arv,3.552,3.2551039267,4.84,4.891094692499999
3e93,3ary,2.352,2.1409986308,4.644,3.9047926941999997
3e93,3b1m,0.635,0.37007504459999996,6.608,6.560840668099999
3e93,3b27,4.12,3.6710954452999998,2.837,2.6430358613
3e93,3b5r,-2.209,-2.6947395714,4.756,4.483685006899999
3e93,3b65,3.901,3.4123055035,3.036,2.497460101
3e93,3b68,2.637,2.6465932878,3.162,3.4941263129999998
3e93,3bgz,-6.729,-6.4823352334,1.543,1.7850799431999997
3e93,3bv9,-7.533,-7.9383568928,-0.707,-0.5580905363
3e93,3cj4,1.092,0.314520512,4.417,3.4796105458999995
3e93,3coy,1.767,1.5380038367000002,1.835,1.5478692772
3e93,3coz,2.258,1.9324380842,2.258,1.9324380842
3e93,3d4z,0.913,0.6760870726,1.245,1.0393479951
3e93,3d6q,3.069,2.0431950742,5.062,4.3703681368
3e93,3dd0,2.535,2.4850201106,4.096,3.6636725264999996
3e93,3dx1,1.521,1.6592130592,-0.686,-0.9759671242000001
3e93,3dx2,1.515,1.2370822293,2.242,1.635095908
3e93,3dxg,1.138,1.4122103016999998,1.534,1.65622042
3e93,3e5a,3.334,2.8183766458,5.203,4.7232135013
3e93,3e92,6.631,6.1439469568,6.639,6.0496421475
3e93,3e93,8.187,9.1883632159,7.798,8.6145099795
3e93,3ebp,0.576,0.0396304647,3.287,2.7000280343
3e93,3ehy,2.262,2.4185952561999997,2.262,2.4185952561999997
