tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
2p4y,1nc3,2.887,2.8080271019,3.139,3.2657762061999995
2p4y,1nvq,1.813,2.3607595697,5.571,6.1757070738
2p4y,1o0h,1.796,2.6654879902,2.509,3.143518093
2p4y,1o3f,3.045,3.1811974742999998,3.045,3.1811974742999998
2p4y,1o5b,1.905,1.5213462788,3.458,3.1669530985
2p4y,1owh,2.39,2.4036834044999997,3.779,3.8437736610999997
2p4y,1oyt,4.388,4.5724152922,4.103,4.5223252601
2p4y,1p1n,-0.437,-1.0413284181,-0.437,-1.0413284181
2p4y,1p1q,2.138,1.9203428341,2.72,2.4364263980999996
2p4y,1ps3,2.329,2.1887561647,1.387,1.4391733940999998
2p4y,1pxn,4.296,3.7927961061,5.172,4.1372943544
2p4y,1q8t,2.241,2.1118277335,3.665,3.2741013177
2p4y,1q8u,4.576,3.5493801147,4.576,3.5493801147
2p4y,1qf1,-17.688,-18.5339280086,2.595,1.8750644964
2p4y,1qkt,4.044,3.6998262485999995,3.129,2.3975367583000002
2p4y,1r5y,2.449,2.4328469668999997,2.276,2.3991797759
2p4y,1s38,2.091,2.027072964,2.714,2.8061273628
2p4y,1sqa,3.962,3.7329066476,5.229,5.2156640175
2p4y,1syi,1.988,1.8056029934,2.589,2.2917968399
2p4y,1u1b,-19.876,-19.5886939635,-2.397,-1.1492394669
2p4y,1uto,1.946,1.8084049251999998,1.947,1.8721525411
2p4y,1vso,-1.341,-2.1227493996,3.808,2.8757575685
2p4y,1w4o,-1.164,-0.9068723662,1.333,1.6639734092999998
2p4y,1y6r,3.235,1.9579341966,5.233,4.2535891939
2p4y,1yc1,0.346,0.1219207078,3.114,2.9610477857
2p4y,1ydr,4.528,3.8864187697,4.979,4.245880214
2p4y,1ydt,1.821,1.4460388604999999,5.103,4.8511268223999995
2p4y,1z6e,-1.071,-1.2201019357999998,-0.419,-0.4810740862999999
2p4y,1z95,5.488,5.0207097104,3.45,3.1061174378999996
2p4y,1z9g,2.449,1.8316418883999999,2.989,2.4034560226
2p4y,2al5,3.141,2.5345453553999997,2.489,2.4298689975
2p4y,2br1,-12.423,-11.9934783625,4.858,5.3409734491
2p4y,2brb,-6.122,-6.137653612599999,4.669,4.321268316199999
2p4y,2c3i,3.08,2.4258421373999997,4.855,4.2842710806
2p4y,2cbv,-1.7,-1.4028656391,-0.299,-0.1039502028
2p4y,2cet,2.774,2.4226587908,2.653,2.3290728017
2p4y,2fvd,4.12,3.7186769416,2.794,2.2083550174999997
2p4y,2fxs,1.974,2.0110462075,3.608,3.3972029444
2p4y,2hb1,-0.86,-1.2012732475,-0.86,-1.2012732475
2p4y,2iwx,-0.023,-0.7403554664,2.472,2.3638989069
2p4y,2j78,2.511,2.7167956157,2.511,2.7167956157
2p4y,2j7h,1.651,1.1864934239999998,1.387,0.0354202321
2p4y,2p15,-0.417,-0.5454671734,5.094,5.2106102714
2p4y,2p4y,-16.619,-16.5979911771,7.77,8.4728437209
2p4y,2pog,3.212,3.2433387470999997,3.967,3.7250362998999997
2p4y,2qbp,1.335,1.2269380626,3.62,3.456278229
2p4y,2qbq,-0.225,-0.5640391402,3.597,3.3398513613
2p4y,2qbr,1.448,1.4769481291000002,4.814,4.5491929988
2p4y,2qe4,3.828,3.6329026209999995,5.366,4.9417788515
2p4y,2qnq,-8.03,-7.4321461042,-0.147,0.9572484594
2p4y,2r9w,-2.896,-2.7189447413999996,2.948,2.8951730488
2p4y,2v00,2.685,2.2609609202999996,3.028,2.6997786477
2p4y,2v7a,-3.117,-2.6461531937999996,4.576,4.8992144267999995
2p4y,2vkm,-5.711,-5.6179319382,-0.357,0.4198863505
2p4y,2vvn,3.384,2.7725628604,2.618,2.0896249912
2p4y,2vw5,-3.927,-3.8547320017,0.821,0.9624635733
2p4y,2w4x,1.045,1.2119381921,1.019,0.9161950241
2p4y,2w66,-3.134,-3.6955353321,-0.797,-1.4794786696
2p4y,2wbg,3.118,1.815094354,3.461,2.1867830766
2p4y,2wca,-4.56,-5.141280796599999,1.81,1.334071612
2p4y,2weg,1.523,1.5242435642999999,2.712,2.5481809345
2p4y,2wer,1.988,1.0025854763,4.643,3.2921671764
2p4y,2wn9,5.076,4.2225038877,4.615,3.7196891578
2p4y,2wnc,4.449,3.8371575813,3.588,2.8607723678
2p4y,2wtv,2.997,3.5056201013,4.105,4.8462491139
2p4y,2wvt,-1.625,-1.8094024716,-1.332,-1.6338783145999998
2p4y,2x00,0.754,1.2448425534999998,0.837,1.5437910728
2p4y,2xb8,0.656,0.46428450019999995,3.22,2.7198175945
2p4y,2xbv,3.726,3.9790218822,5.358,5.4687254024
