tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3uex,3bgz,2.158,1.9763741352,4.123,4.0100998535
3uex,3bv9,-0.931,-1.4600411845999999,3.421,3.1203691485999996
3uex,3cj4,-1.264,-2.0730774568,2.721,1.8000724788
3uex,3coy,3.717,2.8064207588,1.778,0.8565476173
3uex,3coz,2.715,1.8951767922,0.577,-0.11553934479999999
3uex,3d4z,1.632,1.5451847038,1.883,1.7362368441
3uex,3d6q,1.923,0.9428647204999999,3.526,3.1617233148
3uex,3dd0,3.393,2.7637243059,2.43,1.8761060522000002
3uex,3dx1,1.082,0.9895000146999999,1.012,0.9970402919
3uex,3dx2,1.326,1.2266960109,1.434,1.3851298508999998
3uex,3dxg,2.651,2.2242204061999997,2.917,2.3974707442
3uex,3e5a,1.547,0.7143605808,0.776,-0.0444348242
3uex,3e92,2.498,2.0811751864,4.743,4.4928022876
3uex,3e93,-3.554,-3.3416117372999996,-1.81,-1.653433158
3uex,3ebp,4.491,3.7890112976999997,4.116,3.5211187450000003
3uex,3ehy,2.131,1.6506312261999998,2.869,2.183159636
3uex,3ejr,3.257,2.5637822668,4.027,3.2360771960999997
3uex,3f3a,3.254,2.7716093234,3.06,2.6334344772
3uex,3f3c,2.669,2.1005906667,2.14,1.6462963003000002
3uex,3f3d,2.775,0.7562942041,2.594,0.7965921447000001
3uex,3f3e,1.372,0.9608132208,0.611,0.30366486
3uex,3fcq,2.511,2.2161300114999998,2.246,1.8787466162000002
3uex,3fur,0.87,0.7209179814,2.495,2.6195275068
3uex,3fv1,-0.121,-0.1315220919,0.884,0.7964747862999999
3uex,3fv2,1.14,1.0504090243,0.72,0.7083679675
3uex,3g0w,2.324,1.8283118438,3.934,3.4115500087999995
3uex,3g2n,3.408,3.0609197841,3.188,2.6754634542
3uex,3g2z,2.084,1.7408431613,2.771,2.4456390325
3uex,3g31,2.552,2.4422062993,2.477,2.3397157415999996
3uex,3gbb,1.855,1.0844356254,2.756,2.1521550137
3uex,3gc5,2.665,2.0336156948,3.791,3.2929960201
3uex,3ge7,-0.478,-1.5788812343999998,2.615,1.665168998
3uex,3gnw,5.278,5.5406220922,4.107,4.4783305299
3uex,3gr2,2.45,2.2174062841,1.838,1.5958615279
3uex,3gv9,2.005,1.8105907253999998,2.329,2.0737522676
3uex,3gy4,2.122,1.9179956661,2.324,2.0274250391999997
3uex,3ivg,2.714,2.2688019284,4.246,4.1061283643
3uex,3jvr,3.725,3.3544698169999996,6.074,5.5344901158
3uex,3jvs,0.721,0.6059140842999999,5.603,5.7579918537
3uex,3jya,3.065,2.3708157175999998,3.059,2.6200116101999997
3uex,3k5v,1.879,1.4933342957,4.382,3.9830927516999997
3uex,3kgp,0.724,0.6208039313,0.896,0.9239553483
3uex,3kr8,3.6,3.371633483,4.414,4.3699353777
3uex,3kwa,3.224,0.7403628013000001,4.271,1.1085307719
3uex,3l7b,2.115,1.6971564969000001,2.874,2.6372999695
3uex,3lka,2.512,2.2363009865,2.204,2.0138334695
3uex,3mss,3.831,3.4090341381,3.697,3.2666930687
3uex,3myg,0.519,-0.8450978384000001,2.707,1.1333300688
3uex,3n76,3.517,2.8215306528,3.321,2.8547210753
3uex,3n7a,1.164,1.1568604279999999,1.164,1.1568604279999999
3uex,3n86,1.733,1.3238834359,4.066,3.8550914117999997
3uex,3nq9,2.433,1.1166578410999999,2.174,1.1395940734
3uex,3nw9,2.301,2.2477947748,3.979,4.096981744
3uex,3nx7,2.67,2.1009720814999997,2.389,1.8378618836
3uex,3o9i,-1.747,-2.3699722040999998,-1.747,-2.3699722040999998
3uex,3oe4,2.319,1.6435897222,4.176,3.4481218202000004
3uex,3oe5,-3.547,-4.0468550374,2.394,1.7738282066
3uex,3ozs,-5.837,-6.3107865922,2.138,1.9668974444
3uex,3ozt,-4.567,-4.8905739146,3.149,3.0027907016
3uex,3p5o,4.665,4.0816444680999995,4.996,4.485658095
3uex,3prs,-6.098,-6.784078349600001,1.0,0.8578532295000001
3uex,3pww,-9.642,-9.6224132583,-12.81,-13.0912488361
3uex,3pxf,3.956,3.832925344,3.954,3.4731778386000003
3uex,3pyy,3.422,3.3254602875000003,4.708,4.6332216132
3uex,3qgy,3.963,3.5782209415,4.812,4.8036186751
3uex,3qqs,2.941,2.3148284259,3.577,3.3502375796999995
3uex,3r88,2.316,1.9930096883999997,2.316,1.9930096883999997
3uex,3rlr,3.124,2.3144323413,3.984,3.1013644226999997
3uex,3rr4,3.589,3.2689008736,3.687,3.6673693161
3uex,3rsx,3.782,3.3634110601,4.606,4.2105113262
3uex,3ryj,2.36,1.7471438404,2.286,1.614558188
3uex,3syr,1.877,1.810400018,2.534,2.4496732275
3uex,3tsk,-0.262,-0.5231837472,5.007,4.7311131886
3uex,3twp,2.355,1.7626131445,2.342,1.8639007786
3uex,3u5j,2.77,2.5228608596999997,2.902,2.5952856623
3uex,3u8k,3.96,2.5630487768,4.003,2.9910915361
3uex,3u8n,2.781,1.5545880455999999,3.224,2.2539194163
3uex,3u9q,4.5,2.1146516699999998,3.898,1.6189811326999999
3uex,3udh,2.893,2.5231689255,3.936,3.7945491472
3uex,3ueu,4.649,2.0646863312,4.067,1.6079641129000002
3uex,3uev,4.923,2.0505373090999996,4.89,1.9073527261999998
3uex,3uew,3.838,1.0602744648,5.079,1.8069086055999999
3uex,3uex,4.631,1.5594877587999998,4.087,1.1493934998
3uex,3ui7,2.642,1.4399802331,3.8,2.8726402359999996
3uex,3uo4,2.183,1.9714817568999998,3.491,3.1760043650999994
3uex,3up2,2.392,1.9504966079999997,2.373,1.9706015688999998
3uex,3uri,-1.548,-2.2023624042,-4.433,-5.3408047464
3uex,3utu,0.646,0.3351682555,1.274,0.8921218822999999
3uex,3uuo,3.794,2.8651953125,3.089,2.0483148343999997
3uex,3wtj,3.981,3.0126341374,3.481,2.36843921
3uex,3wz8,-6.618,-6.7710368974,4.752,4.6839864560999995
3uex,3zdg,2.76,1.2696345155,3.791,2.055092282
3uex,3zso,1.101,1.0978144829999998,1.101,1.0978144829999998
3uex,3zsx,0.701,0.48266575959999997,1.084,1.1599630906999998
3uex,3zt2,3.852,3.8455120323999994,4.298,4.3066498605
3uex,4abg,2.941,2.2770536909,3.441,2.5977795283
3uex,4agn,3.268,1.4869602676,2.804,1.3763646454
3uex,4agp,4.355,4.0213515901,4.355,4.0213515901
3uex,4agq,4.763,4.2840583685,4.987,4.4067125662999995
3uex,4bkt,2.602,1.8586709948999998,2.893,1.4702880398999998
3uex,4cig,-11.325,-11.1548132314,2.209,2.3981088804999997
3uex,4ciw,1.219,1.0818170661,0.5,0.2712225973
3uex,4cr9,2.645,2.2652004925,3.37,3.2168230836
3uex,4cra,-9.262,-9.1023395087,-5.936,-5.8196050136999995
3uex,4crc,-13.647,-13.9769160064,4.59,4.6972846297999995
3uex,4ddh,3.185,2.4439079961,3.24,2.444355425
3uex,4ddk,2.69,2.2616577357999996,2.869,2.4340498905
3uex,4de1,1.957,1.3642327208,3.01,2.6287914855
3uex,4de2,2.663,2.1212604149,2.494,2.0408845807000002
3uex,4de3,4.157,4.0614588233,4.401,4.3701040804
3uex,4djv,4.099,4.0420726826,2.51,2.2317313438
3uex,4dld,1.434,0.6567302715,2.679,1.9324527539999998
3uex,4dli,4.199,3.8899248518999996,4.019,3.7869501908
3uex,4e5w,3.923,2.8959652179999997,2.987,2.09998187
3uex,4e6q,4.422,4.2972465187,3.041,2.680832601
3uex,4ea2,4.054,2.3805564647999997,3.814,2.4979295346
3uex,4eky,3.614,2.7404213285999997,3.587,2.6328110107
3uex,4eo8,4.1,3.4407355759,4.133,3.5882624195999995
3uex,4eor,-1.462,-2.1820594009999996,3.506,3.0419443978
