tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3g0w,2yfe,3.414,2.194675429,2.097,1.0077785854999999
3g0w,2yge,-14.761,-14.8593704905,1.803,1.6876504665
3g0w,2yki,1.366,1.6114628601999998,1.825,1.9967724921
3g0w,2ymd,3.119,3.0096928425,1.81,1.6697533105
3g0w,2zb1,1.04,0.37481338999999997,2.288,1.6682056466
3g0w,2zcq,-1.029,-1.5924434645,-0.82,-1.5434683372
3g0w,2zcr,-28.917,-29.554798631100002,1.387,0.8298045719
3g0w,2zda,-7.462,-7.674916624399999,2.691,2.4100867721999997
3g0w,2zy1,-3.939,-4.4898683276,1.605,0.8770193232
3g0w,3acw,3.039,2.8595180999,3.955,3.6381250698
3g0w,3ag9,-7.449,-8.6411870108,-12.404,-13.6933120979
3g0w,3ao4,4.991,4.1054095441,5.283,4.454631468
3g0w,3arp,-20.712,-20.7116524837,-10.838,-10.6594947693
3g0w,3arq,-9.74,-9.7513241258,1.601,1.7177455612
3g0w,3aru,4.475,4.1362601334999995,4.71,4.6594878901
3g0w,3arv,7.264,7.531710036799999,7.021,7.449471138
3g0w,3ary,4.168,2.8748627107,5.242,4.3938031422999995
3g0w,3b1m,-4.382,-4.6932430999,0.012,0.1840546457
3g0w,3b27,4.648,4.1951813852,3.788,3.1384643468999998
3g0w,3b5r,-1.604,-1.6671347511999999,1.308,1.4198532675
3g0w,3b65,-0.829,-1.4771021619999998,1.207,0.8481271521
3g0w,3b68,0.161,0.16200593630000001,-0.462,-0.3662168872
3g0w,3bgz,-1.579,-1.5147008593999998,0.983,1.1037704218
3g0w,3bv9,-4.719,-5.6234331132,1.654,1.2587128494
3g0w,3cj4,1.535,0.8682907922,2.643,2.2269783286
3g0w,3coy,3.586,4.7895943462999995,3.185,3.812460973
3g0w,3coz,1.015,1.2375223233,2.976,3.5905729131000004
3g0w,3d4z,2.38,2.4601474647,2.833,2.850415489
3g0w,3d6q,5.03,4.5352640237,6.006,5.5212652911
3g0w,3dd0,3.101,2.4628026985,4.767,4.2448826676
3g0w,3dx1,1.677,1.6300054873999998,1.677,1.6300054873999998
3g0w,3dx2,2.358,2.2063745944999997,3.165,3.0326804191
3g0w,3dxg,2.546,3.1735031642,4.139,4.7736482737
3g0w,3e5a,-8.451,-9.1925000995,3.35,3.1061321076999997
3g0w,3e92,2.523,1.412041599,-0.537,-1.0503723498
3g0w,3e93,0.275,0.40087428969999994,0.002,0.1487811116
3g0w,3ebp,-0.555,-0.6895026047,0.576,0.45870997620000004
3g0w,3ehy,3.574,3.0124874393999996,3.95,3.6478071378
3g0w,3ejr,1.125,0.6375788475999999,6.675,6.1493747828
3g0w,3f3a,4.854,4.1730960013,4.079,3.8735386853
3g0w,3f3c,3.509,3.2729570733,2.821,2.9146178686999997
3g0w,3f3d,3.161,2.0222025903999996,2.811,1.8924262046999998
3g0w,3f3e,1.97,2.1292187814,2.16,2.1244437615
3g0w,3fcq,3.948,3.7000756351999997,3.594,3.5705559709999997
3g0w,3fur,0.07,0.634982293,0.07,0.634982293
3g0w,3fv1,2.11,1.7622684041999999,3.528,3.4580826143999994
3g0w,3fv2,2.703,2.8587112609,3.002,3.0544137278
3g0w,3g0w,6.338,5.667787253499999,6.717,6.238948581599999
3g0w,3g2n,2.985,2.6900599051999996,2.666,2.6765123449
3g0w,3g2z,3.978,3.7364053949,3.262,3.3112745908999996
3g0w,3g31,3.718,3.4558234652,4.063,4.279921484899999
3g0w,3gbb,4.335,3.1529067649999996,3.92,3.2878762599000004
3g0w,3gc5,4.481,4.1149375792,4.975,4.5104940664
3g0w,3ge7,3.244,2.2909533264,3.214,1.974995174
3g0w,3gnw,-10.607,-10.4135335676,-7.915,-7.8624040033
3g0w,3gr2,4.607,4.1749370612,3.409,3.2081238921999997
3g0w,3gv9,3.444,3.4063568996,3.132,3.1083692521999997
3g0w,3gy4,1.581,1.7611461645,1.415,1.5514487084
3g0w,3ivg,-0.538,-0.5678972976,-0.123,-0.2767604468
3g0w,3jvr,3.667,3.0073823490000002,4.623,3.8950079376
3g0w,3jvs,-2.524,-2.7228175686,2.621,2.7763696734999996
3g0w,3jya,4.202,3.897619162,3.788,3.3134677260000003
3g0w,3k5v,-8.175,-8.415308765299999,0.176,0.12457594159999999
3g0w,3kgp,2.727,2.7793036334999996,3.049,2.9019504964
3g0w,3kr8,3.097,2.9177205314,3.926,3.8757538251
3g0w,3kwa,0.826,-1.3099911353,1.715,-0.20091024589999998
3g0w,3l7b,4.742,4.6415833992,4.837,4.8263788698
3g0w,3lka,3.048,3.2480697575999997,3.239,3.2029674575
3g0w,3mss,1.969,1.8954995278,1.619,1.5938591002
3g0w,3myg,-3.337,-4.172949303299999,-1.728,-2.2156092336
3g0w,3n76,4.573,4.173044657,3.39,3.2110211776999997
3g0w,3n7a,2.08,2.7141697215,1.937,2.5138609374
3g0w,3n86,3.493,3.4816496481,2.674,2.4892523479
3g0w,3nq9,3.105,1.6453060887999997,2.874,1.6472498372999997
3g0w,3nw9,-30.996,-30.9868865118,-4.138,-4.0691604683
