tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
4w9h,2wca,2.521,1.9072133631,2.521,1.9072133631
4w9h,2weg,1.601,1.6274309375,1.527,1.7372123858
4w9h,2wer,3.909,3.602389437,3.77,3.6916405002
4w9h,2wn9,2.461,2.0744637529,3.681,3.6890659503
4w9h,2wnc,3.534,3.0967214309999997,3.766,3.3490053165
4w9h,2wtv,3.564,3.9765280162,-0.973,-0.2634255986
4w9h,2wvt,1.055,1.0169618803,-0.545,-0.7060868136
4w9h,2x00,-2.855,-2.1032312307,-2.855,-2.1032312307
4w9h,2xb8,0.668,0.6170778021,0.792,0.5406628139
4w9h,2xbv,1.572,1.4966570054,-0.021,9.535369999999999e-05
4w9h,2xdl,0.665,0.613270989,1.467,1.5540819375
4w9h,2xii,3.419,3.1921264753,3.881,3.4048532451
4w9h,2xj7,1.349,1.3342696542999999,2.007,1.8368056579999998
4w9h,2xnb,4.384,3.2571063543999994,4.384,3.2571063543999994
4w9h,2xys,3.573,3.3150007201,3.596,3.2524193532999996
4w9h,2y5h,3.388,2.8345134258,3.41,2.3998839263
4w9h,2yfe,0.158,-0.4274706371,3.644,2.4559225622999996
4w9h,2yge,-2.098,-2.039762341,-1.827,-1.2672873475
4w9h,2yki,3.606,4.0763780099,4.002,4.5608041455
4w9h,2ymd,1.092,1.0203726087999998,2.175,2.0685371537
4w9h,2zb1,1.809,1.3262085992,3.579,2.8645645111
4w9h,2zcq,2.166,1.3030963293,2.58,1.821842462
4w9h,2zcr,2.35,1.4965616517,2.35,1.4965616517
4w9h,2zda,2.444,2.1935385194999997,3.224,3.078090785
4w9h,2zy1,2.796,1.7652977178999998,2.522,1.0890199378999998
4w9h,3acw,3.179,3.2186934830999996,3.179,3.2186934830999996
4w9h,3ag9,-13.444,-14.400821882099999,-3.95,-5.5585119133
4w9h,3ao4,2.418,2.2836697707,2.104,2.0984635457
4w9h,3arp,1.622,1.4019634464,-4.024,-4.1493309253
4w9h,3arq,2.368,2.41758304,3.502,3.9598777931999996
4w9h,3aru,2.217,2.2242130713,2.362,2.3273931096
4w9h,3arv,2.102,1.9030324700999999,3.452,3.7391046380999997
4w9h,3ary,2.885,2.5437946643,2.823,2.4829296641
4w9h,3b1m,4.281,4.3431776625,3.805,3.9807015742999994
4w9h,3b27,0.335,0.31323690449999997,2.079,1.8010040110999999
4w9h,3b5r,3.758,3.6239613779,1.698,1.5543166542999998
4w9h,3b65,1.465,1.1887158987,0.756,0.47194947069999993
4w9h,3b68,2.73,2.7866752079999997,2.73,2.7866752079999997
4w9h,3bgz,1.924,2.0160779489,2.831,3.1345255055999997
4w9h,3bv9,3.279,2.8414815808,2.756,2.3894390286999996
4w9h,3cj4,2.01,1.334144961,1.046,0.30732497509999995
4w9h,3coy,2.3,1.9353280348000002,2.778,2.3080656481
4w9h,3coz,2.596,2.0583563125,1.996,1.5764827221
4w9h,3d4z,2.168,2.0337623928,1.798,1.7748110832
4w9h,3d6q,3.061,2.6877200721,1.931,1.5968590743
4w9h,3dd0,1.996,2.0143249078,2.274,2.2936745742999998
4w9h,3dx1,2.09,1.8066958935000001,2.09,1.8066958935000001
4w9h,3dx2,1.781,1.7545520893999997,1.73,1.644998023
4w9h,3dxg,2.069,2.0491730177,-0.18,-0.12858813189999999
4w9h,3e5a,1.402,0.9658743018,0.961,0.0705984125
4w9h,3e92,2.802,2.4028618956999996,2.802,2.4028618956999996
4w9h,3e93,-1.735,-1.9277657529,2.069,2.0896176562999997
4w9h,3ebp,2.601,2.0546961974,3.455,2.8808113146
4w9h,3ehy,1.718,1.6641861214,2.244,2.3123712343999996
4w9h,3ejr,2.954,2.2805230986,3.902,2.6921576866
4w9h,3f3a,2.702,2.5609509954,2.702,2.5609509954
4w9h,3f3c,1.815,1.8857367758999999,2.134,2.1276564476999997
4w9h,3f3d,1.366,0.711411951,1.351,0.6364932823999999
4w9h,3f3e,0.842,0.3752461491,0.875,0.8248315097
4w9h,3fcq,1.72,1.8432750398,2.088,2.133795759
4w9h,3fur,0.394,0.8192643206,0.394,0.8192643206
4w9h,3fv1,1.509,1.562407049,1.087,0.7008863694999999
4w9h,3fv2,2.27,2.0056697258,0.466,0.3713733219
4w9h,3g0w,2.224,1.9638314561999999,3.214,3.1215720721999998
4w9h,3g2n,2.29,2.1920862093,1.773,1.5206201236999999
4w9h,3g2z,1.699,1.6770662058,1.413,1.5287912023
4w9h,3g31,-0.555,-0.0893904263,0.948,1.3173333701999999
4w9h,3gbb,1.729,1.8901377159,1.164,0.8514792014
4w9h,3gc5,2.193,2.0904758396,2.254,2.2524671060999997
4w9h,3ge7,3.545,2.6887469581,1.019,0.1373680072
4w9h,3gnw,-0.149,0.1481723149,-3.865,-3.3699684607
4w9h,3gr2,0.27,0.39990608289999996,1.436,1.4500143763
4w9h,3gv9,0.997,0.7102236972,1.532,1.4427894998
4w9h,3gy4,1.038,1.142557373,1.366,1.3789758697999999
4w9h,3ivg,3.358,2.9801258606,2.492,2.1632747220999997
4w9h,3jvr,2.814,2.7168542948999996,3.438,3.3860465614999997
4w9h,3jvs,3.609,3.679992679,3.53,3.6313989665
4w9h,3jya,2.442,2.6664195225,1.741,1.916756068
4w9h,3k5v,1.868,1.4045013218,4.277,4.0583414908
4w9h,3kgp,1.347,1.4193178197999998,1.497,1.6403330266
4w9h,3kr8,3.31,3.9093403322,3.503,4.092104035499999
4w9h,3kwa,0.798,-0.5143451927,-0.265,-1.8708836034
4w9h,3l7b,1.697,1.6965550351,2.117,2.1825508392999997
4w9h,3lka,-0.059,0.1683946342,1.532,1.7325327195999998
4w9h,3mss,2.654,2.2251592733999996,3.376,2.8937060688000003
4w9h,3myg,2.881,2.0923609089,3.307,2.6671823520999998
4w9h,3n76,2.48,2.2223866811999997,2.827,2.5464352283
4w9h,3n7a,1.691,1.8674875447,1.234,1.5354219518999999
4w9h,3n86,1.466,1.0960394372,1.515,1.2637152511999998
4w9h,3nq9,0.459,-0.09011658139999999,0.187,-0.2771418616
4w9h,3nw9,3.585,4.071492966499999,2.216,2.6218966795
4w9h,3nx7,1.573,1.1151395167999998,1.317,1.2247009181
4w9h,3o9i,-0.598,-0.9615613806,-3.485,-3.7183615409
4w9h,3oe4,3.472,3.6545625807,3.646,3.6988727116
4w9h,3oe5,3.247,3.1491146217,2.994,2.9663582533
4w9h,3ozs,1.696,1.5668960077999998,2.084,2.1818833634
4w9h,3ozt,2.93,3.3487045855999997,3.562,3.848181936
4w9h,3p5o,0.781,0.5893445452,1.642,1.3104899085
4w9h,3prs,-2.073,-2.0920821827,-4.802,-5.0656433078
4w9h,3pww,-1.927,-1.4523248698,-2.127,-1.773138726
4w9h,3pxf,1.129,1.030846846,2.701,2.7443381652
4w9h,3pyy,3.275,3.6831906954,2.237,2.2114576802
4w9h,3qgy,3.172,2.6884682319,4.68,4.0228332399
4w9h,3qqs,0.772,0.7876288968999999,2.877,2.7945675603999995
4w9h,3r88,1.639,1.7934123896,1.474,1.4290805717
4w9h,3rlr,2.657,2.6686053227,2.762,2.5418582507
4w9h,3rr4,2.391,2.7185119823,1.913,2.2010274524
4w9h,3rsx,1.893,2.0398650296,-0.52,-0.5537556104
4w9h,3ryj,2.29,2.4856582469,2.276,2.2341591956999998
4w9h,3syr,1.94,1.9094505076,2.748,2.6911454704
4w9h,3tsk,-4.703,-4.798271532999999,-2.985,-3.0639784374000003
4w9h,3twp,1.081,1.0553894214,1.871,1.8786659323
4w9h,3u5j,2.04,2.2527091577999996,2.6,2.7207271221
4w9h,3u8k,1.519,1.0256243971999999,2.899,2.3463831657
4w9h,3u8n,2.175,1.3889586687,2.614,1.8349499283
4w9h,3u9q,1.337,-0.0575716301,2.016,0.4033534859
4w9h,3udh,1.529,1.3370862559,2.781,2.6502093935
4w9h,3ueu,2.275,-0.20063151969999998,2.373,-0.059339341
4w9h,3uev,1.904,-0.43411605649999996,1.904,-0.43411605649999996
4w9h,3uew,3.096,-0.0051050904,2.323,-0.7995847838999999
4w9h,3uex,0.641,-2.2257167258,1.54,-1.3458294567
4w9h,3ui7,3.28,2.3949475386,4.67,3.774172795
4w9h,3uo4,-1.967,-1.9644695924999998,1.66,1.3612034071
4w9h,3up2,2.102,1.8504925814,0.26,0.10682548359999999
4w9h,3uri,-18.236,-18.7389751381,-1.237,-1.6864695476
4w9h,3utu,3.047,2.9001901204,3.234,3.3575431400999998
4w9h,3uuo,3.531,2.6871772894999997,3.497,2.6635809162
4w9h,3wtj,2.571,2.0960283589,2.601,2.3172269382
4w9h,3wz8,1.591,1.4193398245,0.798,0.8191322924
4w9h,3zdg,1.457,0.8423545858,0.921,0.06934414459999999
4w9h,3zso,0.242,0.2015337124,-1.396,-1.3462695507
4w9h,3zsx,3.138,2.9977809649,3.138,2.9977809649
4w9h,3zt2,3.483,3.9636185922,2.411,2.3894390286999996
