tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
2qbp,3myg,2.888,2.0758133745,1.856,0.6831065718999999
2qbp,3n76,3.707,3.3307414154999995,3.569,3.2376101901999994
2qbp,3n7a,1.984,2.206044524,0.572,0.6926639466
2qbp,3n86,4.215,3.6926527164,4.215,3.6926527164
2qbp,3nq9,2.44,1.3525335553,2.173,1.0268639952999998
2qbp,3nw9,-3.744,-3.4466401703999994,0.84,1.0227417815
2qbp,3nx7,2.195,1.7157871429,1.924,1.4459068323
2qbp,3o9i,-0.08,-0.19430150100000002,0.26,-0.0536841331
2qbp,3oe4,-0.252,-0.0875346966,3.2,3.7553661114
2qbp,3oe5,0.883,0.8998968762999999,-2.36,-2.1850227006
2qbp,3ozs,-1.259,-1.225148347,4.053,4.5925642625
2qbp,3ozt,1.719,2.0307990931999997,2.736,3.4183494610999996
2qbp,3p5o,-5.327,-6.369590485499999,2.322,1.5825560193000001
2qbp,3prs,0.124,0.24336464709999997,-1.279,-1.3745235855
2qbp,3pww,-1.971,-1.7708208976,-0.342,-0.2201790282
2qbp,3pxf,0.696,0.4327370953,1.83,1.8238668943999998
2qbp,3pyy,3.364,2.9425124933999998,2.54,2.3098920381999997
2qbp,3qgy,4.755,3.9102278550999996,4.246,3.5333166837
2qbp,3qqs,1.253,0.8989506741999999,2.871,2.7668489733
2qbp,3r88,1.923,1.9091497766999999,2.812,2.4233336016
2qbp,3rlr,-1.144,-1.6245923312,1.627,0.7728490734
2qbp,3rr4,2.845,3.089899974,2.43,2.6259748838999997
2qbp,3rsx,3.364,3.1945616621,2.985,2.9305712762
2qbp,3ryj,3.63,2.8998087056,2.733,2.3236303059
2qbp,3syr,3.552,3.5614900346000002,2.913,2.8278753413
2qbp,3tsk,2.344,2.152646452,0.054,-0.1126200546
2qbp,3twp,2.791,2.3071634554,2.631,2.3455103126
2qbp,3u5j,-0.208,-0.7462894004999999,2.906,2.4949075558
2qbp,3u8k,1.3,0.21388568400000002,4.209,3.1228556796999998
2qbp,3u8n,3.363,2.1202702034,3.216,1.9852640339999998
2qbp,3u9q,3.099,0.9824218362,3.451,1.3062870108
2qbp,3udh,3.058,3.1891265012,3.197,3.3998508432999994
2qbp,3ueu,3.994,0.9889058878,3.795,0.9256423753
2qbp,3uev,3.636,0.547623634,4.282,0.8700511682
2qbp,3uew,4.295,0.9034836423999999,3.265,0.39076679749999993
2qbp,3uex,3.53,0.36454453,3.982,0.6702558271
2qbp,3ui7,5.254,3.9892614026,4.312,2.7942008154
2qbp,3uo4,3.505,3.4523247179,4.326,4.142531473
2qbp,3up2,1.738,1.5112387865999999,4.27,3.833512136
2qbp,3uri,-20.198,-21.3822163766,-1.475,-2.0563098753999998
2qbp,3utu,-6.364,-6.3674560296,-2.62,-2.4687659722
2qbp,3uuo,3.376,1.9091351068999998,2.963,1.8019282084999997
2qbp,3wtj,3.907,2.4455803533,3.389,1.6491275717
2qbp,3wz8,-5.603,-5.6239538911,-0.13,-0.1048010512
2qbp,3zdg,2.614,1.5505538505999998,3.166,1.7014327436
2qbp,3zso,-3.901,-3.4629749927,2.349,2.6620479221
2qbp,3zsx,3.388,3.5664997713,4.003,3.8803308027
2qbp,3zt2,4.644,4.3294027203,4.002,3.6945231158999996
2qbp,4abg,3.595,2.7034094232,3.595,2.7034094232
2qbp,4agn,1.16,-0.761876063,1.716,0.2877041176
2qbp,4agp,2.831,2.5299243684,0.754,-0.134522066
2qbp,4agq,3.208,2.8143424508,3.208,2.8143424508
2qbp,4bkt,0.87,-0.32041043669999997,2.863,2.6175910932
2qbp,4cig,-1.685,-1.4841950103000001,2.529,2.5598580953
2qbp,4ciw,2.854,2.4932351986,3.462,2.7193921703
2qbp,4cr9,1.941,1.6789439402,2.561,2.4557025153
2qbp,4cra,3.547,3.9007805038999996,1.291,1.357469943
2qbp,4crc,2.431,2.3689893275,1.946,2.1429277095
2qbp,4ddh,4.201,3.3031255170000002,3.387,2.7990711889999997
2qbp,4ddk,3.098,2.5876133569,3.209,2.8092373603999996
2qbp,4de1,4.084,3.9389953329,4.212,4.244816653499999
2qbp,4de2,3.848,3.6875916353999996,3.323,2.8089953086999997
2qbp,4de3,4.299,4.0766420663,3.935,3.9975278348999996
2qbp,4djv,0.795,0.19932590749999998,3.898,3.5630450334
2qbp,4dld,2.815,1.8410819047,2.95,2.3384321340999996
2qbp,4dli,2.486,2.5587578603,2.331,2.1276564476999997
2qbp,4e5w,3.297,2.3269016713,5.064,4.0937030437
2qbp,4e6q,4.783,4.1379324907,3.822,3.3348782991
2qbp,4ea2,0.754,-1.0554554354999999,2.361,1.072729125
2qbp,4eky,3.97,3.3073284147,4.532,3.5389205473
2qbp,4eo8,2.927,1.8248130964999998,0.294,-0.5216067437
2qbp,4eor,2.183,1.6525162954999997,3.566,3.1027800583999996
2qbp,4f09,2.356,2.0358234996999998,0.368,-0.26964559379999997
2qbp,4f2w,0.414,-0.33432474199999995,3.241,2.6902652824
2qbp,4f3c,1.985,1.168596268,-0.407,-1.0799246619
2qbp,4f9w,2.0,2.0245937678,3.445,3.4846716269
2qbp,4gfm,3.753,3.2955632351,3.495,3.1039609773
2qbp,4gid,-0.066,-0.4008962944,0.868,0.5396212581
2qbp,4gkm,0.317,-0.17124057539999998,2.775,2.5826769692
2qbp,4gr0,2.946,2.8729556367,-0.703,-0.49579523059999997
2qbp,4hge,2.325,1.7964563731,2.769,2.1049622671
2qbp,4ih5,2.994,2.7067761423,3.433,3.0377635048
2qbp,4ih7,3.544,3.4540337495999998,4.208,3.9575966393
2qbp,4ivb,4.035,3.6080813193999997,3.48,3.0996773956999997
2qbp,4ivc,3.805,3.2761330849999997,4.204,3.5843749225999995
2qbp,4ivd,4.608,3.7148261190999996,4.599,3.7937643128999996
2qbp,4j21,2.655,2.4904332667999998,3.995,3.8036077486999997
2qbp,4j28,4.084,3.6166924919999994,4.084,3.6166924919999994
2qbp,4j3l,3.11,2.5730902549,4.761,4.0554515402
2qbp,4jfs,1.703,1.4151736013,2.405,1.9719951998999998
2qbp,4jia,-0.18,-0.4880422413,4.603,4.4984868351000005
2qbp,4jsz,3.111,2.5706477332,2.529,2.0967031697
2qbp,4jxs,3.238,2.6158087125,1.904,1.5741648937
2qbp,4k18,3.304,3.0331938621,3.539,3.1628895639
2qbp,4k77,4.008,3.1873221158,3.901,3.1302565938
2qbp,4kz6,2.416,2.4136441987,2.012,1.9433010710999998
2qbp,4kzq,3.373,3.6234332650999996,3.441,3.4707646564999997
2qbp,4kzu,3.07,3.388650451,3.136,3.2072950485
2qbp,4llx,1.111,0.9851724236999999,2.117,2.1425756343
2qbp,4lzs,2.615,2.4454776647,2.534,2.3747692287
2qbp,4m0y,4.013,3.692535358,3.742,3.7401095194
2qbp,4m0z,4.475,3.7925247148,-0.67,-1.1436722778
2qbp,4mgd,1.76,1.1861120092,1.939,1.2884632038
2qbp,4mme,1.55,1.5555635872999998,-1.607,-2.1403458247
2qbp,4ogj,2.094,1.8619863697,1.636,1.4716449963999998
2qbp,4owm,2.526,2.4444214391,2.585,2.4638002449
2qbp,4pcs,3.507,3.2509450384,2.426,2.423817705
2qbp,4qac,3.296,2.9953751177,3.013,2.3752386622999997
2qbp,4qd6,0.458,0.3924391547,3.878,3.851335943
2qbp,4rfm,-1.504,-1.5067278231,-2.509,-2.7713599367999997
2qbp,4tmn,-3.36,-3.7485519893,-3.801,-4.202971049
2qbp,4twp,-8.157,-8.668626871699999,3.505,3.1247994282
2qbp,4ty7,2.164,2.2846233077,2.626,2.5495598957
2qbp,4u4s,-1.369,-1.636196143,2.517,2.2396970452
2qbp,4w9c,2.947,2.4244925158,4.188,3.2228597062999995
2qbp,4w9h,1.864,1.5180675785000002,2.848,2.4954576733
2qbp,4w9i,-0.431,-0.6380189416,3.676,3.3262084473
2qbp,4w9l,-0.648,-0.6103810384,1.721,1.4746449705
2qbp,4wiv,2.113,1.3589809324,2.79,1.9674108873999998
2qbp,4x6p,-0.249,-0.3408894775,1.775,1.8812111426
2qbp,5a7b,2.742,2.6191167524,2.798,2.6821675527999997
2qbp,5aba,2.798,2.2204355978,2.431,1.2916318806
2qbp,5c28,2.622,2.5209024413999996,3.128,2.5834324639
2qbp,5c2h,2.029,1.8384340058,3.441,3.1136577150999996
2qbp,5dwr,4.282,4.104617374899999,4.282,4.104617374899999
2qbp,5tmn,-12.153,-12.7433251895,-8.211,-8.7564989737
2r9w,1a30,-0.525,-1.0595043003,0.795,0.2625674153
2r9w,1bcu,3.208,3.1061541123999996,2.521,2.5011128811999996
2r9w,1bzc,2.001,2.1683578078,3.8,3.6785183641
