tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
1mq6,3nw9,1.345,1.2643387176999998,-0.329,-0.4977243093
1mq6,3nx7,1.715,1.6021402023,2.512,1.8577981418
1mq6,3o9i,3.006,2.1561818738,4.738,4.1052481763
1mq6,3oe4,-1.089,-0.6473342646,4.351,5.0753180409
1mq6,3oe5,2.583,2.3787374096000002,3.261,3.1586719964
1mq6,3ozs,2.415,2.1530792110999997,3.447,3.4782389196
1mq6,3ozt,2.463,3.0127074863999996,2.754,2.9315688226
1mq6,3p5o,-0.42,-0.9575418554,2.477,1.6771322198999998
1mq6,3prs,-2.963,-2.2749852490999998,-2.963,-2.2749852490999998
1mq6,3pww,1.17,1.4683956357,0.672,1.404926746
1mq6,3pxf,4.006,4.1822352867,2.596,2.5894030725
1mq6,3pyy,1.926,1.7231440476,4.401,4.2366602447
1mq6,3qgy,4.08,3.1654274393,1.794,1.0584920841
1mq6,3qqs,2.873,3.0334065742,2.674,2.5520024174
1mq6,3r88,0.269,0.1739544884,3.281,2.9664609419000003
1mq6,3rlr,-0.752,-1.358130084,3.627,3.1391831671
1mq6,3rr4,1.877,1.9856894582,1.877,1.9856894582
1mq6,3rsx,-5.054,-5.1298676921999995,-2.176,-2.1818760285
1mq6,3ryj,0.402,0.2440541277,1.751,1.8383313171999998
1mq6,3syr,1.824,1.6412205495,2.322,2.5933199091
1mq6,3tsk,1.234,0.9237573060000001,1.407,1.0768219992
1mq6,3twp,3.28,2.9708472121000002,2.759,2.8307212825
1mq6,3u5j,-4.21,-4.6175175923000005,1.687,1.0670005681
1mq6,3u8k,1.503,1.0994721704000001,2.453,1.8069306103
1mq6,3u8n,1.157,0.6331045586,3.149,2.7256415051
1mq6,3u9q,2.666,1.0585947727,2.518,0.8802466792
1mq6,3udh,2.926,3.0984304627,2.255,2.1182164314
1mq6,3ueu,3.031,0.5106997474,2.217,-0.3106770244
1mq6,3uev,1.364,-1.4228312369,3.057,0.5263670938
1mq6,3uew,3.044,0.6028407612000001,3.157,0.5389464473
1mq6,3uex,1.99,-0.4774873202,2.798,0.18702528019999998
1mq6,3ui7,3.011,2.0261194270000003,1.382,0.32935901469999995
1mq6,3uo4,-0.917,-0.8801953349,4.471,4.5575107754
1mq6,3up2,2.562,2.2945327576,4.045,3.8594703471000003
1mq6,3uri,-10.316,-10.9312161398,-3.634,-3.8674507182999998
1mq6,3utu,3.682,3.9327386632,4.417,4.9652945408999996
1mq6,3uuo,2.873,1.9384453673,3.167,2.4048569884999997
1mq6,3wtj,1.448,0.7223336171,4.762,3.7686862897999998
1mq6,3wz8,3.854,3.7332513879,3.854,3.7332513879
1mq6,3zdg,0.72,-0.6709526426,2.501,1.4024108753
