tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
2vvn,2wtv,-15.982,-15.4449742367,-12.858,-12.135885446
2vvn,2wvt,3.16,2.8068095084999998,3.747,3.2032681884
2vvn,2x00,-5.247,-4.629832889399999,-5.876,-5.4136989826
2vvn,2xb8,3.388,3.0484651239,2.779,2.6000973567
2vvn,2xbv,2.342,2.3882141004,-1.235,-1.2540258483
2vvn,2xdl,3.356,2.5055651654999997,3.356,2.5055651654999997
2vvn,2xii,-1.667,-2.3469772925999997,-1.168,-1.6362401524
2vvn,2xj7,4.835,4.0949206370999995,4.895,4.259889873
2vvn,2xnb,-1.623,-2.2198341360000002,-1.877,-2.5408240298
2vvn,2xys,0.0,-2.1023363729,-0.85,-1.7558943760999999
2vvn,2y5h,-2.339,-2.9145591895,1.045,0.816227672
2vvn,2yfe,-6.184,-7.190292446499999,-3.633,-4.9708984045
2vvn,2yge,-19.766,-19.4763086257,-1.901,-2.1634580945999997
2vvn,2yki,-3.353,-2.8363398158999997,1.511,2.0957789723
2vvn,2ymd,-1.263,-1.3748756607,2.63,2.5836818505
2vvn,2zb1,3.176,2.8491025419000002,3.076,2.7804625477
2vvn,2zcq,0.228,-0.5971195392,3.102,2.2155725591
2vvn,2zcr,-1.575,-1.8889934714999999,-0.459,-1.0410643617
2vvn,2zda,-0.094,-0.1461772221,-3.556,-3.4736326024
2vvn,2zy1,1.099,0.4388690717,-0.416,-0.8115993501
2vvn,3acw,3.001,2.7594920685999997,2.786,2.9125347571
2vvn,3ag9,-21.763,-23.8951531166,-17.389,-18.210943022
2vvn,3ao4,0.527,-0.17310363999999998,3.029,2.4017103164
2vvn,3arp,0.134,0.33347389359999996,0.134,0.33347389359999996
2vvn,3arq,-2.342,-1.9008099954,-2.608,-2.4389349338999997
2vvn,3aru,-0.068,-0.7728270687000001,-0.698,-1.0991714395
2vvn,3arv,1.218,0.8238486330999999,0.427,0.2591346821
2vvn,3ary,1.596,0.7096369052,2.996,2.1797709122
2vvn,3b1m,-3.731,-3.9253010745999997,-2.991,-3.0685920895
2vvn,3b27,2.01,1.3579907209,0.222,-0.2658607854
2vvn,3b5r,-3.236,-3.0019765277,-0.267,-0.5400760219
2vvn,3b65,1.508,1.2431555264999998,1.423,1.0924673408999999
2vvn,3b68,-1.205,-0.8850950481,0.752,1.0071111096
2vvn,3bgz,-3.916,-3.7615861066,-1.634,-1.4759799222999999
2vvn,3bv9,-1.296,-1.6034311447,-7.818,-8.111497207300001
2vvn,3cj4,-0.065,-0.9643193029999999,-4.096,-4.7549002693
2vvn,3coy,-3.148,-3.3800319435,-2.241,-2.1237249413
2vvn,3coz,-3.222,-3.1131956164,-2.559,-2.3703756235999998
2vvn,3d4z,3.029,2.5239024155,3.431,2.8305085704
2vvn,3d6q,3.37,2.8445695737,4.094,3.6372082073
2vvn,3dd0,2.888,2.3765149349,2.187,1.7973952403
2vvn,3dx1,2.644,2.4638369194,3.332,2.0711703827999997
2vvn,3dx2,1.722,1.2488694135999998,2.779,2.3347793539
2vvn,3dxg,2.809,2.5863150796,2.27,2.2988236741
2vvn,3e5a,-6.05,-6.5880238075,-8.675,-8.7135237946
2vvn,3e92,-0.906,-1.2238500697,-1.697,-2.0850626834
2vvn,3e93,-0.784,-0.6691409223,-1.595,-1.4861827682
2vvn,3ebp,-6.535,-7.206729957399999,-3.974,-4.6075567981
2vvn,3ehy,2.125,1.8460402970999998,3.444,3.1159021945
2vvn,3ejr,4.049,2.9302778802,1.169,0.35370354779999996
2vvn,3f3a,-0.737,-0.8200198152999999,2.737,2.6909914375
2vvn,3f3c,2.502,2.6575589633,2.296,2.3342219015
2vvn,3f3d,1.569,0.8340441440999999,2.372,1.3691177641999999
2vvn,3f3e,1.823,1.9880586309,1.492,1.6095557862
2vvn,3fcq,1.691,1.4679775464,1.691,1.4679775464
2vvn,3fur,2.753,2.8862978198,-0.07,0.0952730161
2vvn,3fv1,0.234,-0.16101572479999998,0.97,0.5433327175
2vvn,3fv2,-3.871,-4.407658768399999,2.734,2.1759274246
2vvn,3g0w,1.565,0.7466414757,1.77,1.4859553863
2vvn,3g2n,0.798,0.5015604619999999,2.55,2.1889688767999997
2vvn,3g2z,2.062,2.0773023592,1.555,1.5518888024
2vvn,3g31,1.846,1.8896462775999998,3.199,3.2922111858
2vvn,3gbb,4.736,3.6632324325,4.368,3.187087399
2vvn,3gc5,-2.25,-2.847041435,1.772,1.2109406457
2vvn,3ge7,1.168,0.32052779509999996,0.314,-0.817254558
2vvn,3gnw,-11.61,-11.6564103679,1.048,0.8306114108999999
2vvn,3gr2,-0.902,-0.9811895729999999,0.852,0.8090541397999998
2vvn,3gv9,3.177,3.3897946954,3.055,3.1746987529
2vvn,3gy4,1.847,2.0352660473,2.851,2.7198029246999997
2vvn,3ivg,-2.458,-2.296850586,1.857,1.5902796689999998
2vvn,3jvr,-7.044,-7.4688279391,-4.702,-5.3925157914
2vvn,3jvs,-4.665,-4.65179358,-5.578,-5.4585518960999995
2vvn,3jya,2.341,2.07797717,2.006,1.7840383873999999
2vvn,3k5v,1.467,1.5285491506,-8.111,-8.1565921725
2vvn,3kgp,2.442,2.1110282294,2.799,2.8344180721
2vvn,3kr8,2.215,2.3554344322999996,2.871,3.1993073424
2vvn,3kwa,-0.068,-1.9911392889,1.147,-0.5622274199
2vvn,3l7b,3.764,3.1966374388000003,2.996,2.4741571237
2vvn,3lka,2.661,2.7903206533,2.671,2.8765424028
2vvn,3mss,-0.351,-0.7612085871,0.944,1.0795652517999998
2vvn,3myg,-4.123,-5.219118755399999,-1.745,-2.3764195812
2vvn,3n76,-2.143,-2.7212919093999997,3.451,3.3056487225999995
2vvn,3n7a,2.343,2.2806697966,2.781,2.765844092
2vvn,3n86,1.759,1.7115622405,-2.341,-2.450370043
2vvn,3nq9,0.627,0.09098209959999999,2.991,2.4431891758999997
2vvn,3nw9,0.794,0.9179187256000001,3.967,4.0432242619
2vvn,3nx7,3.107,2.9586566082999997,3.107,2.9586566082999997
2vvn,3o9i,-9.569,-10.211743133699999,-2.976,-3.2994947415
2vvn,3oe4,1.572,1.6238881807999999,1.707,1.9104920634
2vvn,3oe5,2.995,2.9378401620999997,-3.332,-3.5453679244000003
2vvn,3ozs,2.096,2.196655852,2.324,2.5124086271999997
2vvn,3ozt,3.258,3.4517525957000004,-1.902,-1.4065477589
2vvn,3p5o,-3.399,-3.6550393492,-7.935,-8.2624494493
2vvn,3prs,-6.716,-6.778591844399999,-12.59,-12.766928897699998
2vvn,3pww,-1.671,-1.2622922805999999,-6.347,-6.059654286
2vvn,3pxf,0.296,0.48009120969999997,2.262,2.4164754701
2vvn,3pyy,-0.486,-0.24845506769999998,-1.043,-1.0305754547
2vvn,3qgy,-1.807,-1.9669341189,-2.287,-2.5555891835
2vvn,3qqs,2.321,2.3876786527,0.741,0.6701311338
2vvn,3r88,0.141,-0.3548551271,1.51,1.2390773221
2vvn,3rlr,-1.846,-2.6997933175,1.525,0.48273910859999997
2vvn,3rr4,2.626,2.8608970610999997,2.909,2.968287332
2vvn,3rsx,-0.237,-0.0367991933,2.756,2.760636313
2vvn,3ryj,-1.279,-1.569008459,2.342,2.4287760973999997
2vvn,3syr,-6.416,-6.8051515173,2.665,2.45425754
2vvn,3tsk,-18.545,-18.8756683345,1.425,0.7970982527999999
2vvn,3twp,2.178,2.4374826237,2.887,2.9661162016000002
2vvn,3u5j,-2.489,-2.3993484786,-0.17,-0.1296150179
2vvn,3u8k,5.13,3.1035208832999994,5.176,3.451290497
2vvn,3u8n,0.83,-0.8032742386,1.742,-0.16971491619999998
2vvn,3u9q,0.907,-0.1301798052,3.117,1.8242556440999997
2vvn,3udh,3.87,3.7462341609,3.91,3.8337101783
2vvn,3ueu,2.688,0.46265615239999996,3.129,1.4970530899999999
2vvn,3uev,1.616,-0.3048311091,1.818,-0.3390337478
2vvn,3uew,1.715,-0.5428266094,0.836,-1.3410030924999998
2vvn,3uex,-0.076,-2.3907666456,-0.076,-2.3907666456
2vvn,3ui7,-9.805,-11.0735205347,1.341,0.5413082851
2vvn,3uo4,-9.821,-9.4794120479,-0.658,-0.2295970398
2vvn,3up2,-11.494,-11.469539120599999,-5.37,-5.2026372351
2vvn,3uri,-15.197,-16.0924258597,-5.091,-4.9952942819
2vvn,3utu,-1.752,-1.3923253878,-4.098,-3.7512805720999998
2vvn,3uuo,-8.945,-10.4495332568,-2.995,-3.752021397
2vvn,3wtj,3.714,2.2065653019,3.966,2.3393123221
2vvn,3wz8,-5.109,-5.1380167661,-0.255,-0.1348961459
2vvn,3zdg,1.039,-0.5913983172,3.62,2.1054243658000003
2vvn,3zso,-3.407,-3.1349729345,-0.761,-0.8588874503999999
2vvn,3zsx,-3.433,-3.2694656609,-2.821,-2.8402273128999997
2vvn,3zt2,4.019,4.1133092314,4.019,4.1133092314
