tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
4jia,3ozt,1.244,1.3939097262,1.551,1.9129345851
4jia,3p5o,2.696,1.7139387481,3.768,2.5257874848
4jia,3prs,5.83,5.2826756639,0.816,0.754174418
4jia,3pww,1.133,1.3352525309,3.759,3.8725484738000002
4jia,3pxf,4.804,4.794743446099999,5.291,4.9784753562
4jia,3pyy,5.702,5.7610578419,5.286,5.4052198382
4jia,3qgy,5.496,5.1875933552,5.062,4.658174943
4jia,3qqs,4.157,4.0844904093,4.155,3.9792125896
4jia,3r88,3.112,2.9084198782,3.373,3.0692302258
4jia,3rlr,6.316,5.191810922699999,6.0,4.837747964799999
4jia,3rr4,4.802,4.5756279784,4.802,4.5984028429
4jia,3rsx,3.942,3.7671459607999997,3.942,3.7671459607999997
4jia,3ryj,2.748,2.9977149508,3.599,3.5114733515
4jia,3syr,3.91,3.8224291020999996,3.729,3.7608306118999995
4jia,3tsk,2.648,2.4959344418000002,1.266,1.0284189941
4jia,3twp,2.988,2.7903573278,2.932,2.7560446655999997
4jia,3u5j,4.379,4.1009939343,5.664,5.1572268692
4jia,3u8k,4.145,3.4428700317999996,4.015,3.2553166387999997
4jia,3u8n,4.047,3.3456899417,4.369,3.3347316010999997
4jia,3u9q,2.278,0.7729150874999999,2.438,0.9869327996999999
4jia,3udh,3.334,3.4333493315999997,3.584,3.5458740325
4jia,3ueu,3.253,0.8227777376999998,2.703,0.3853463064
4jia,3uev,2.651,0.22960437469999997,4.458,1.3996602878
4jia,3uew,3.839,0.65867402,3.998,1.1871315603
4jia,3uex,3.03,0.3185840466,2.891,-0.16529930639999998
4jia,3ui7,6.601,5.241438856099999,6.75,5.5172971101999995
4jia,3uo4,5.638,5.750268204,6.126,6.0627129393
4jia,3up2,5.349,5.0937139701,5.703,5.299685297
4jia,3uri,-12.683,-14.1867674954,1.818,1.5923847853
4jia,3utu,2.336,1.9833716298,5.66,5.7759990332
4jia,3uuo,6.124,5.3520051387,6.244,5.4161121646999995
4jia,3wtj,4.179,3.4064595882,3.84,3.1523566474999996
4jia,3wz8,3.621,3.7805688277999994,4.956,5.4638770335
4jia,3zdg,2.824,1.8693432744,2.94,1.8377298554
4jia,3zso,4.163,4.3188918086,2.228,2.4322455051
4jia,3zsx,4.063,4.2190271451,4.006,4.161602213
4jia,3zt2,5.327,4.8097139769999995,5.066,5.4063127383
4jia,4abg,2.824,2.1454802547,3.711,3.2142558685999996
4jia,4agn,3.881,2.5116311278,2.722,1.2220310145
4jia,4agp,4.82,4.0041585845,4.819,4.2126237774
4jia,4agq,3.614,2.8956571521999996,5.311,4.3740135821
4jia,4bkt,3.9,3.4345009108999998,3.661,3.4611779421999995
4jia,4cig,3.147,3.6468902752999997,5.049,5.7615786198
4jia,4ciw,2.199,2.0519456098999997,1.619,1.3690150756000001
4jia,4cr9,4.033,3.6840782183,3.991,3.6193917352
4jia,4cra,4.42,4.8670802299,4.836,5.1747059359
4jia,4crc,5.364,5.8203311688,5.62,5.894032244
4jia,4ddh,3.914,3.4022273509,3.49,3.2325564441
4jia,4ddk,3.736,3.3935501641999997,3.774,3.4364666640999997
4jia,4de1,4.108,4.2063524379,4.295,4.6097499332
4jia,4de2,4.352,3.9613080986999996,5.495,5.053526053
4jia,4de3,4.455,4.1202187072,4.536,4.6662213283
4jia,4djv,3.792,3.5609545868999994,4.799,4.8841558770999995
4jia,4dld,3.718,3.2473949467999996,3.916,3.2823457453
4jia,4dli,5.182,4.5295061271999995,4.767,4.5390928415
4jia,4e5w,6.993,5.461258474199999,6.532,5.1300730694
4jia,4e6q,5.784,5.1687646669,5.647,5.2312946894
4jia,4ea2,2.1,0.6036182606,4.557,3.3998581782
4jia,4eky,3.803,2.5058365568,4.903,3.7986566912
4jia,4eo8,2.197,1.3385092265,5.623,5.0521911012
4jia,4eor,6.099,5.280907953,6.557,5.5290696247
4jia,4f09,5.429,4.845816354799999,5.228,4.7546142082
4jia,4f2w,5.337,4.0031243636,5.58,3.9111593873999997
4jia,4f3c,4.558,2.9398205851,5.336,3.9351591802
4jia,4f9w,5.565,5.5764090692999995,5.565,5.5764090692999995
4jia,4gfm,4.869,4.2134672909,4.772,4.2691905262
4jia,4gid,3.587,3.4611999469000003,3.389,3.2368033512000003
4jia,4gkm,4.304,4.1051381528,4.552,4.3977273138
4jia,4gr0,1.962,1.9602666948,2.378,2.3371338568
4jia,4hge,6.37,5.3487704478,5.784,5.348242335
4jia,4ih5,4.018,3.9416432318,4.069,4.108556216199999
4jia,4ih7,4.108,3.9740634898000002,3.599,3.2708079476000003
4jia,4ivb,6.225,5.0976968207999995,6.153,5.1515789962000005
4jia,4ivc,6.69,5.0690687061,6.934,5.2985923969
4jia,4ivd,6.87,5.142865135,6.792,5.0719879963
4jia,4j21,4.911,4.568982559,5.908,5.3275505821
4jia,4j28,4.223,3.9255871357000003,3.857,3.7625469784999996
4jia,4j3l,4.046,3.7819624587999994,4.908,4.223354736099999
4jia,4jfs,3.75,3.3765625357999998,3.623,3.2702798347999997
4jia,4jia,6.811,6.6569425279,6.479,6.311160672100001
4jia,4jsz,1.971,2.0823634402,2.422,2.6177011167
4jia,4jxs,2.796,2.8677331879,4.215,4.0360653995
4jia,4k18,6.95,5.9508483794,6.748,6.122140299100001
4jia,4k77,4.924,4.3983947897,4.506,4.1820592491
4jia,4kz6,2.487,2.3161560428,2.621,2.2821587812999997
4jia,4kzq,4.51,4.6132560154,4.44,4.5156725058
4jia,4kzu,4.739,4.8362076358,4.256,4.4664186523
4jia,4llx,2.6,2.5892857141,2.442,2.477215777
4jia,4lzs,3.712,3.3629636312,4.165,3.6019933523999996
4jia,4m0y,6.005,5.2892990786,5.995,5.2786854783
4jia,4m0z,6.385,5.5920104016000005,6.142,5.4177185078
4jia,4mgd,4.87,4.0029776656,5.396,4.4284018656
4jia,4mme,3.138,2.7270351361,4.053,3.9312716832
4jia,4ogj,5.554,5.3096827657,5.364,4.9592432484
4jia,4owm,2.894,2.6193808088,2.922,2.7014876793999996
4jia,4pcs,2.923,2.9321189401,3.944,3.8719103374999997
4jia,4qac,5.012,4.952869220299999,5.875,5.2564754010999994
4jia,4qd6,6.543,6.9501551554,6.543,6.9501551554
4jia,4rfm,4.283,4.1778710212,4.008,3.4770066564
4jia,4tmn,0.589,0.1697075813,4.504,4.0288478579
4jia,4twp,6.006,5.276837083499999,6.41,5.6130688995
4jia,4ty7,5.644,5.0661787555,4.061,3.6638192245
4jia,4u4s,3.678,3.5352897718,3.392,3.3857751702
4jia,4w9c,5.292,4.4527317289,6.311,5.317171698599999
4jia,4w9h,4.908,4.2333375349999995,4.908,4.2333375349999995
4jia,4w9i,4.883,4.612500520699999,5.355,5.3012769703
4jia,4w9l,2.409,2.0308064281,3.779,3.5978784735
4jia,4wiv,5.911,5.2386956035,5.919,5.2451723202
4jia,4x6p,4.905,4.9555978031,-7.258,-7.080914417699999
4jia,5a7b,4.024,3.852142782,4.466,4.3775563388
4jia,5aba,4.352,3.6480638592999997,4.373,3.5884384572
4jia,5c28,3.461,3.1134963473,3.949,3.3563475513999994
4jia,5c2h,5.191,4.646285070099999,3.416,2.7737071047999997
4jia,5dwr,5.366,5.3910194718,7.589,7.344677421699999
4jia,5tmn,2.196,1.5347178015,3.57,2.6260335631
4pcs,1a30,2.106,1.0488980348999999,3.339,1.8489155778999997
4pcs,1bcu,3.201,3.1870800641,3.042,2.9456591655
4pcs,1bzc,-0.423,-0.7582892968999999,2.752,2.6790135458
4pcs,1c5z,1.469,0.9820037469,2.213,1.9614549486
4pcs,1e66,3.03,2.7655653658,3.03,2.7655653658
4pcs,1eby,-2.475,-2.4090892258,2.343,2.5989164378
4pcs,1g2k,-9.771,-9.6019782269,2.17,2.595674412
4pcs,1gpk,-2.011,-2.643864705,0.268,-0.1285587923
4pcs,1gpn,-3.603,-3.8430915154,-4.492,-4.7743964335
4pcs,1h22,-0.235,-0.8692296594,-3.992,-4.1788538978
4pcs,1h23,0.176,-0.2793496665,1.042,0.6428599756
4pcs,1k1i,1.722,1.5271701893999998,0.404,0.20066819419999998
