tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3o9i,3bv9,3.992,4.1990028681,3.365,3.1230463871
3o9i,3cj4,5.308,4.0616788703,4.399,3.1411269156
3o9i,3coy,4.158,4.6841331541,4.995,5.4974562057
3o9i,3coz,3.616,3.8277102301,3.64,4.5619117154
3o9i,3d4z,3.575,3.0906774734,3.323,2.9341507073999997
3o9i,3d6q,5.817,4.7749905604,5.46,4.503555251
3o9i,3dd0,2.924,2.7949049658,3.128,3.0451277444
3o9i,3dx1,1.433,1.3574846128,1.811,1.7424128298999997
3o9i,3dx2,2.245,2.2128806508,3.246,2.6743338796000002
3o9i,3dxg,2.495,2.845647804,3.597,3.8145440846
3o9i,3e5a,5.217,4.5390928415,3.857,3.2074417465
3o9i,3e92,4.827,4.6263414769999995,5.256,5.0859976553
3o9i,3e93,4.422,4.6945413772,3.806,3.9043599350999996
3o9i,3ebp,5.818,5.2199329293,4.005,3.3890245308999996
3o9i,3ehy,2.795,2.7038495172,2.9,2.7655433610999998
3o9i,3ejr,5.54,4.749127703,5.334,4.293557064
3o9i,3f3a,2.578,2.6430505311,2.769,2.6811626714999997
3o9i,3f3c,1.77,1.9822200504999998,2.249,2.2763348707
3o9i,3f3d,1.782,0.7736412426,0.897,0.32409989139999995
3o9i,3f3e,1.137,1.1394180358,2.121,1.5129111437999998
3o9i,3fcq,2.537,2.3495298378,1.761,1.5979519744
3o9i,3fur,4.846,5.299567938599999,4.846,5.299567938599999
3o9i,3fv1,4.105,3.5780228991999996,3.961,3.5687882601000003
3o9i,3fv2,0.449,0.39774228739999995,3.341,3.2965021023
3o9i,3g0w,4.131,3.4028141429,3.955,2.8895325107
3o9i,3g2n,3.09,3.0257636084,4.22,4.1929149011
3o9i,3g2z,3.091,2.8536135054,3.492,3.1665790186000002
3o9i,3g31,3.448,3.2851036676999996,4.001,3.6024187766
3o9i,3gbb,3.503,3.0767778378999995,2.622,2.229149459
3o9i,3gc5,4.116,3.9658630716,4.368,4.1981813592999995
3o9i,3ge7,5.655,4.420736895099999,6.667,4.9403412111
3o9i,3gnw,3.604,3.5681061144,7.605,7.7976808456999995
3o9i,3gr2,2.061,2.2340124976999998,2.998,2.9465246837
3o9i,3gv9,1.848,1.700816612,2.783,2.4597733848
3o9i,3gy4,2.131,2.1118424033,2.342,2.4030892776
3o9i,3ivg,5.231,4.8461537602,5.868,5.5103729646
3o9i,3jvr,4.752,3.9475111518,1.631,1.6391887822000002
3o9i,3jvs,5.123,5.0361056655,4.912,4.8144229828
3o9i,3jya,3.74,3.667596698,3.976,3.8752770566
3o9i,3k5v,4.742,4.4509200086,5.416,5.111457093199999
3o9i,3kgp,1.686,1.6954254604999999,2.189,2.1720986068
3o9i,3kr8,3.134,3.1174938677999995,3.666,3.8725998181000003
3o9i,3kwa,2.989,0.7080085574,2.974,0.8582346443
3o9i,3l7b,3.226,3.1288042836,4.042,3.7499089458
3o9i,3lka,2.36,2.2841465392,2.185,2.326703629
3o9i,3mss,2.168,1.6846724971,3.327,3.3646433233
3o9i,3myg,7.03,5.309073969,6.179,4.6913433608
3o9i,3n76,2.074,1.5750597514999998,3.895,3.3517852435999997
3o9i,3n7a,1.741,1.7449580401999998,2.204,2.1639201933
3o9i,3n86,4.951,4.1220377624,4.112,3.8017740237
3o9i,3nq9,2.224,0.9991967525,2.009,0.96967378
3o9i,3nw9,3.975,3.9593863549,3.888,4.0956101177
3o9i,3nx7,1.592,1.4791779387000001,3.468,3.3215361160000003
3o9i,3o9i,9.829,7.4488476715,8.793,6.364331362200001
3o9i,3oe4,3.302,4.0248209978,4.04,4.7248418491
3o9i,3oe5,-2.523,-2.5593373174,5.233,5.1500313323
3o9i,3ozs,3.593,3.4852364141999996,4.391,4.423164747
3o9i,3ozt,2.622,2.8470047605,3.977,4.3959449331
3o9i,3p5o,-7.627,-8.2628455339,4.362,3.8097103855
3o9i,3prs,-3.991,-4.5860435364,4.148,4.105123483
3o9i,3pww,6.107,6.450531107,4.919,5.056548031799999
3o9i,3pxf,0.881,0.5278707483,3.669,3.8908343794999998
3o9i,3pyy,3.721,3.7883511567,5.106,4.8494764699
3o9i,3qgy,5.573,5.0206290265,5.475,5.0416215103
3o9i,3qqs,2.191,2.1810471848,3.61,3.3287023133
3o9i,3r88,2.944,2.6839499334999997,2.735,2.5204403427
3o9i,3rlr,5.51,4.2768408269,6.218,4.6741136807
3o9i,3rr4,2.754,2.8491098768,3.193,3.1297651554999995
3o9i,3rsx,3.486,3.3518805973,3.525,3.5205392879
3o9i,3ryj,2.477,2.5068414381,2.943,3.01977833
3o9i,3syr,3.691,3.9068904755999996,3.978,4.3681383272
3o9i,3tsk,-4.429,-5.0407926666,2.944,2.4192920716999997
3o9i,3twp,2.331,2.2853934722,2.431,2.1124658698
3o9i,3u5j,3.76,3.4591681796,5.212,4.7357928548
3o9i,3u8k,3.543,2.6124273236,3.503,2.8308093013
3o9i,3u8n,4.447,3.1710606424999996,3.309,2.8423030895999997
3o9i,3u9q,3.147,0.946128751,2.631,1.0533429843
3o9i,3udh,2.914,3.381682296,2.913,3.4434641587
3o9i,3ueu,4.208,1.2247449275,3.701,0.8809801691999999
3o9i,3uev,3.884,0.9945170862999999,4.835,1.3492621899
3o9i,3uew,4.312,1.4119169057,4.348,1.2481799329999999
3o9i,3uex,3.569,1.0495068315999998,3.047,0.4871327137
3o9i,3ui7,4.901,3.8945678436,5.906,4.6745537747
3o9i,3uo4,3.439,3.6229858362,4.974,5.1763416186
3o9i,3up2,2.122,1.8553116107,5.181,4.6899643996
3o9i,3uri,1.933,1.9181423641,-0.361,-0.3303125517
3o9i,3utu,3.89,3.2402947635999997,0.277,-0.0016063431000000001
3o9i,3uuo,4.517,3.5178033702,5.287,4.2261126585
3o9i,3wtj,2.077,1.5106153200999999,3.08,2.6013809642
3o9i,3wz8,3.633,3.6058881843000004,3.73,3.7711141417
3o9i,3zdg,2.499,1.6427021993,4.099,2.3389089026
3o9i,3zso,0.191,0.2677018453,2.372,2.3238576878
3o9i,3zsx,5.212,5.5002287979,2.661,2.5670462972999997
3o9i,3zt2,2.172,2.193428496,3.606,3.8293019033999998
3o9i,4abg,3.164,2.6174223905,3.65,2.8335745586
3o9i,4agn,5.647,3.8286931067,5.231,3.8432968926
3o9i,4agp,4.042,3.6198905083999997,3.461,2.9581211605999997
3o9i,4agq,3.475,2.7909367849,5.046,4.290021642199999
3o9i,4bkt,4.229,3.1054279573,4.307,3.4489726685999997
3o9i,4cig,0.926,1.3740761566,4.682,5.5165269457
3o9i,4ciw,1.762,1.7505252292999998,2.549,2.4645264
3o9i,4cr9,3.337,3.1344814962000003,3.213,3.1543517402999997
3o9i,4cra,3.518,3.6908336612,5.574,6.2918405454999995
3o9i,4crc,4.719,4.5635914075,5.873,5.9610145508
3o9i,4ddh,2.188,2.0880406527999997,3.289,2.8466526853
3o9i,4ddk,-1.288,-1.3981199588,2.673,2.5451222812
3o9i,4de1,5.252,4.767171557,4.6,4.4391621639
3o9i,4de2,4.277,4.0758058877,3.813,3.662608966
3o9i,4de3,2.682,2.7024265466,4.732,4.3109921213
3o9i,4djv,3.061,2.7412648420999997,4.884,4.7001379059
3o9i,4dld,1.106,0.8863713206999999,3.374,3.1689995356
3o9i,4dli,3.232,2.8562760740999997,4.707,4.2846965048
3o9i,4e5w,6.957,5.8644872668,5.959,5.0459491013
3o9i,4e6q,4.86,4.6178916722,5.673,5.2157300316
3o9i,4ea2,3.976,3.2208792833,4.127,3.0052845676
3o9i,4eky,3.641,3.0344261252999996,4.536,3.4366060272
3o9i,4eo8,3.657,2.5394450686,3.797,2.4929931469
3o9i,4eor,4.559,4.0833975092,5.903,4.6513681558
3o9i,4f09,4.707,4.3859327945999995,5.312,4.68846808
3o9i,4f2w,5.216,3.7309115548,5.466,3.6387925457
3o9i,4f3c,3.24,2.2819240645,3.657,1.9360908644
3o9i,4f9w,2.821,3.2551626058999994,5.199,5.4163982258
3o9i,4gfm,2.389,2.1738223083,4.101,3.7244715126
3o9i,4gid,-0.281,-0.1698249397,2.34,2.4629640663
