tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3e93,4agp,-4.106,-4.5021762897999995,4.187,3.9936109983000003
3e93,4agq,3.739,3.2792724222,2.737,2.293916626
3e93,4bkt,4.086,2.5697382055999998,4.907,3.6559488768
3e93,4cig,-3.556,-3.0830125029,4.885,5.5555412788
3e93,4ciw,0.978,1.0460520937,-0.586,-0.6044691090000001
3e93,4cr9,3.033,3.1656841608,3.18,3.2197643784999994
3e93,4cra,-0.018,0.5779681152999999,4.192,4.9905339318
3e93,4crc,2.601,2.9957271928999996,4.367,4.5793687774
3e93,4ddh,3.654,3.1292517125000003,2.644,2.6697275624
3e93,4ddk,2.413,2.2970926377,2.451,2.8696549317
3e93,4de1,2.93,2.819388862,5.645,5.4973535171
3e93,4de2,5.594,5.3727922453,3.814,3.4075084788999996
3e93,4de3,5.52,5.3691908094,5.644,5.3096901006
3e93,4djv,-1.762,-1.5674607951,-0.128,-0.028752807999999998
3e93,4dld,2.217,1.6892494747,3.191,2.7825970036
3e93,4dli,2.173,2.2226800771999997,4.036,3.8662918041
3e93,4e5w,5.191,4.4045854452999995,0.924,0.24557978689999999
3e93,4e6q,2.391,1.9239882794,3.725,3.3207292770000003
3e93,4ea2,1.313,0.0387942861,0.747,-0.3339726668
3e93,4eky,2.646,1.6560663870999999,3.802,2.3776371746
3e93,4eo8,0.947,0.3803585744,2.71,1.8699887456
3e93,4eor,-1.071,-1.5553362054,2.457,1.9502398865000001
3e93,4f09,1.495,1.270331331,0.816,0.484176749
3e93,4f2w,3.15,2.8186186975,2.698,1.0982252373999999
3e93,4f3c,1.802,-0.10527048480000001,3.133,1.2541432067
3e93,4f9w,3.781,4.1709028662,4.081,4.6321947272
3e93,4gfm,3.552,3.1949577467,4.21,3.7985173280999995
3e93,4gid,1.991,2.4028618956999996,1.991,2.4028618956999996
3e93,4gkm,-1.708,-1.9590050919999997,2.704,2.4164241258
3e93,4gr0,-6.551,-6.6057889353,-3.902,-4.1924968118
3e93,4hge,3.64,2.9988811999,4.34,3.6785110292
3e93,4ih5,3.526,3.7298406594,3.295,3.4245034422
3e93,4ih7,3.891,3.7460361186,1.491,1.1559949098
3e93,4ivb,1.461,1.0518980089999999,2.535,2.2132694005
3e93,4ivc,2.105,1.4390487008000001,3.805,2.8901633121
3e93,4ivd,0.439,-0.21885141130000002,3.115,2.0900357456
3e93,4j21,3.98,3.9524695442,4.682,4.7724233454
3e93,4j28,0.557,0.5782395066,-0.043,-0.0416035528
3e93,4j3l,4.925,4.4078788154,4.925,4.4078788154
3e93,4jfs,-0.181,-0.5426872463,3.704,3.4606278246999995
3e93,4jia,4.602,5.1288188015,3.908,4.2878065024000005
3e93,4jsz,1.639,2.0278944728,1.703,1.9873471455999998
3e93,4jxs,3.853,3.7137625585999996,4.447,4.2383766113
3e93,4k18,3.386,3.2541063802999997,2.787,2.5210344696
3e93,4k77,1.783,1.6020375137,3.19,2.7737877887
3e93,4kz6,2.086,1.6822153056,2.807,2.5290368455
3e93,4kzq,3.668,3.8060062610000003,4.291,4.2168560147
3e93,4kzu,4.051,4.0225985231,4.043,4.0076279922
3e93,4llx,1.606,1.8701207737999999,2.264,2.4120598603
3e93,4lzs,3.174,2.7682646089999996,3.655,3.0065975146999997
3e93,4m0y,3.588,3.4362979613999998,3.57,3.5522627304
3e93,4m0z,0.829,0.8033769272,1.178,1.1370415282
3e93,4mgd,3.156,2.8845447787,2.225,1.8963283714999999
3e93,4mme,3.159,3.0934060562,1.695,1.46404604
3e93,4ogj,3.662,3.4223029722,3.662,3.4223029722
3e93,4owm,2.666,2.422424074,2.462,2.6960525185
3e93,4pcs,-3.485,-3.6466115490999997,-3.485,-3.6466115490999997
3e93,4qac,3.341,3.0967434357,5.349,4.5876792191
3e93,4qd6,3.463,3.4380436676,-0.351,-0.20641142089999998
3e93,4rfm,1.265,1.3513232968,4.57,4.5736842299
3e93,4tmn,-2.49,-2.8005308341,0.196,-0.12156863259999999
3e93,4twp,5.015,4.3795514315999995,3.57,3.1107824342999995
3e93,4ty7,0.699,0.4830545093,4.709,4.498552849199999
3e93,4u4s,3.23,3.0514504282000003,1.721,1.7163812697999998
3e93,4w9c,3.939,3.497133622,5.138,4.8443640446
3e93,4w9h,4.342,4.0135472565,3.871,3.6839535249999997
3e93,4w9i,1.809,1.6683816841999999,5.753,5.6212839875
3e93,4w9l,-1.518,-1.5365295218,1.347,1.1727184817999998
3e93,4wiv,-0.313,-0.7754382931,-0.634,-1.0918878838
3e93,4x6p,2.992,3.3344748795999997,2.492,2.7595287430999997
3e93,5a7b,2.677,2.4903012386,2.858,2.7233090069
3e93,5aba,5.575,3.896225531,3.947,2.5988504237
3e93,5c28,2.061,2.2278731864,2.352,2.2506260462
3e93,5c2h,-2.754,-2.9756735762999997,1.922,1.5453827460999998
3e93,5dwr,-5.025,-4.8958917171,-6.539,-6.562388331999999
3e93,5tmn,1.456,0.615911553,2.444,1.7111441511999999
3ebp,1a30,0.977,0.0078190034,3.017,1.7672121268
3ebp,1bcu,4.64,4.7632253808,4.567,4.6245444265
3ebp,1bzc,-0.075,0.0097334123,-0.075,0.0097334123
3ebp,1c5z,2.535,2.6801064459,2.535,2.6801064459
3ebp,1e66,-5.16,-5.243536637499999,4.34,3.8340549186
3ebp,1eby,-7.935,-7.953349428399999,-5.13,-5.1120365503
