tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3nw9,1a30,-0.743,-1.3055021765,0.299,-0.8138364946
3nw9,1bcu,2.629,2.3614490502999996,2.887,2.0700774827
3nw9,1bzc,0.123,0.0440314047,0.123,0.0440314047
3nw9,1c5z,2.561,1.8265734725,1.368,1.4784591185
3nw9,1e66,2.369,2.4369911853999997,1.52,1.5182802906
3nw9,1eby,0.363,0.9609012396000001,0.363,0.9609012396000001
3nw9,1g2k,0.731,0.7365853277999999,-6.934,-6.5591463062
3nw9,1gpk,2.166,1.6372597034999998,2.166,1.6372597034999998
3nw9,1gpn,3.05,3.0479223412999996,2.25,1.6512180182
3nw9,1h22,-13.522,-14.0730985501,0.528,0.0931312253
3nw9,1h23,-11.744,-12.1394282027,-0.191,-0.5780047898
3nw9,1k1i,2.853,2.3557424980999997,1.846,1.4386086068
3nw9,1lpg,3.05,2.8420096935999997,0.496,0.5432300288999999
3nw9,1mq6,1.695,1.6875477778999999,-3.386,-4.2948260017
3nw9,1nc1,4.633,4.3208355571,4.624,4.3408524991999995
3nw9,1nc3,3.867,4.6091191318,3.29,3.6925646975999995
3nw9,1nvq,4.843,4.253229783799999,3.968,3.6724597366999996
3nw9,1o0h,0.548,1.7056356413,2.984,4.5203154974999995
3nw9,1o3f,-0.379,-0.08982318539999999,2.921,3.3893692711999996
3nw9,1o5b,3.007,2.124553785,-1.063,-1.2529842925
3nw9,1owh,1.97,1.1034696909,3.873,3.255888761
3nw9,1oyt,-1.841,-1.5971818099,2.251,2.0112369149
3nw9,1p1n,0.067,-0.06218528219999999,1.067,0.6264297996
3nw9,1p1q,0.244,0.27418589689999995,1.243,1.3156756828
3nw9,1ps3,2.164,1.5481700080999998,2.751,2.0434591306
3nw9,1pxn,2.683,2.2667188168,0.979,0.57285569
3nw9,1q8t,0.502,0.1159280945,2.383,1.9531078324
3nw9,1q8u,2.484,2.3380873938,-0.524,-1.1842636144
3nw9,1qf1,1.812,0.8620414573999999,1.812,0.8620414573999999
3nw9,1qkt,3.8,2.8820435777999998,-0.132,-0.4627441712
3nw9,1r5y,3.286,2.1497565013999997,2.577,2.6424490693
3nw9,1s38,3.782,2.8025699363,0.179,0.1909861262
3nw9,1sqa,2.84,1.7660165381,-1.611,-1.8704361745
3nw9,1syi,-0.45,-0.6517938837999999,2.629,2.5324622438
3nw9,1u1b,2.136,3.3316656128999997,-9.803,-8.1111891415
3nw9,1uto,2.409,2.3393123221,1.277,1.0877216606
