tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3ejr,1nc1,2.087,1.3286217812999999,3.107,2.541396152
3ejr,1nc3,2.723,2.6341239578,3.593,3.6386825222
3ejr,1nvq,-0.958,-0.5867479905999999,1.631,1.8148449674
3ejr,1o0h,0.983,0.8974543546,1.488,1.3874183397
3ejr,1o3f,4.403,3.0269518622,2.639,2.6286741271
3ejr,1o5b,3.342,2.8357750286,2.695,2.2911073592999998
3ejr,1owh,1.6,0.8710487146,3.22,3.0589613658
3ejr,1oyt,0.733,0.19698607440000002,-0.778,-0.8693836923
3ejr,1p1n,2.379,1.7010880033,1.746,1.1316723813999998
3ejr,1p1q,0.643,0.5169270775,3.496,3.3314529008
3ejr,1ps3,4.976,4.8149584305,4.188,4.318261007199999
3ejr,1pxn,0.138,-0.21637954999999998,2.798,2.8124500466
3ejr,1q8t,0.937,0.48721339760000004,0.912,0.7010990816
3ejr,1q8u,4.113,3.6006950751,4.317,3.4078018749
3ejr,1qf1,0.949,-0.0426524435,2.66,1.4233593497
3ejr,1qkt,0.385,0.10609932849999999,2.869,2.1553676998999998
3ejr,1r5y,2.877,1.6441765141999998,2.877,1.6441765141999998
3ejr,1s38,4.39,3.2969788707999994,4.39,3.2969788707999994
3ejr,1sqa,2.489,2.259075851,0.219,0.3437060791
3ejr,1syi,4.458,3.5810082035,4.519,3.7810015869
3ejr,1u1b,-11.165,-10.9420204475,-12.174,-11.952080186899998
3ejr,1uto,2.223,2.0464004255,0.537,0.3179899197
3ejr,1vso,-0.829,-1.1854005238999998,3.236,2.7066441141
3ejr,1w4o,2.255,2.1436832042,3.617,3.8672673458
3ejr,1y6r,2.01,1.2456640623,1.75,0.6700724546
3ejr,1yc1,-0.616,-1.3811690049,-1.808,-2.5106629209999998
3ejr,1ydr,2.061,1.6843350917000002,2.618,2.2746405087999997
3ejr,1ydt,2.339,1.6799194818999998,2.03,1.4498089991
3ejr,1z6e,1.418,1.2198525491999999,-4.384,-5.3269344505000005
3ejr,1z95,1.62,1.1505817536,2.031,1.2508131621
3ejr,1z9g,2.757,2.3700748927,1.832,1.483336827
3ejr,2al5,2.625,2.2319660606,3.691,3.4200658277
3ejr,2br1,0.548,-0.011655156100000001,4.706,4.2915399665
