tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3gnw,3mss,2.557,2.2367924248,3.654,3.9142253755999996
3gnw,3myg,4.911,3.9243108630999997,4.911,3.9243108630999997
3gnw,3n76,2.671,2.1785459839,4.4,4.230132183699999
3gnw,3n7a,1.656,1.6418806904999999,2.533,2.4442600713
3gnw,3n86,3.589,2.9455711467,2.727,2.5018390363
3gnw,3nq9,1.582,0.9669378623,2.032,1.2211948358999998
3gnw,3nw9,4.063,3.9867528668,0.344,0.6014838047
3gnw,3nx7,1.376,1.2644340714,2.412,2.2368144295
3gnw,3o9i,4.615,3.9049907365,4.396,3.5010651283999996
3gnw,3oe4,1.026,1.5390307227,3.162,4.1050354642
3gnw,3oe5,0.477,0.8590048088,1.367,1.3733646713
3gnw,3ozs,3.395,3.5912697286,2.555,2.7789075489
3gnw,3ozt,-3.122,-2.8671317260999998,3.499,4.6035446078
3gnw,3p5o,0.755,0.1813113931,4.363,3.5723383517
3gnw,3prs,-2.295,-2.337412583,3.226,3.2321310198999997
3gnw,3pww,-0.389,0.0053838166,0.266,0.6039409962
3gnw,3pxf,0.742,0.6795638152,3.535,3.5516245940999998
3gnw,3pyy,3.95,3.8503163919000003,4.586,4.6315859305
3gnw,3qgy,3.311,2.8257262156,3.438,3.0065388355000002
3gnw,3qqs,2.63,2.2897577377,2.009,1.7055329526999998
3gnw,3r88,1.98,1.7186257491999999,2.422,2.4335951266999998
3gnw,3rlr,3.682,2.8064721031,3.548,2.7629174669
3gnw,3rr4,2.933,2.8841486941,3.489,3.437427536
3gnw,3rsx,2.768,2.8290049159,3.475,3.7111880087
3gnw,3ryj,3.42,3.2956952633,3.38,3.4468015382
3gnw,3syr,3.195,3.2763824716000003,3.739,4.1025636029
3gnw,3tsk,-5.407,-5.5485291144,-2.682,-2.6323782515999996
3gnw,3twp,1.222,1.2917125645,2.002,1.9219198376
3gnw,3u5j,0.024,-0.1365464984,4.697,4.607710831
3gnw,3u8k,3.162,2.9711552778999994,2.986,2.8897012134
3gnw,3u8n,3.19,1.6194505663,3.994,3.0411375587999996
3gnw,3u9q,3.186,1.2370822293,2.695,1.1680534854
3gnw,3udh,2.23,2.3482022209,3.324,3.5183974970999996
3gnw,3ueu,2.285,0.2293109787,3.462,1.0547512851
3gnw,3uev,2.7,0.4663162675,3.284,0.9397547229
3gnw,3uew,1.326,-1.2027622322,3.009,0.49753360189999996
3gnw,3uex,1.708,-0.6469895243,0.567,-1.865118372
3gnw,3ui7,3.782,2.6993385537,4.829,3.8027202258
3gnw,3uo4,-3.454,-3.5376809492,2.69,2.7976628881999996
3gnw,3up2,2.677,2.3896444059,3.764,3.7223370567000003
3gnw,3uri,-5.847,-6.5855079368,-9.918,-10.481498750999998
3gnw,3utu,-2.883,-3.0738218732,1.936,1.655780326
3gnw,3uuo,-0.004,-1.2021534354999999,5.372,4.5664006742
3gnw,3wtj,3.04,2.1989003314,3.426,2.7449322921
3gnw,3wz8,4.525,5.1945175008,4.525,5.1945175008
3gnw,3zdg,2.957,1.8655071217,2.957,1.8655071217
3gnw,3zso,3.113,3.4167651226999998,0.414,0.38146614430000003
3gnw,3zsx,2.303,2.4560692602999996,3.145,3.3619587499000003
3gnw,3zt2,-0.092,0.0546670097,5.154,5.1840946079
3gnw,4abg,3.502,3.1039903169,3.465,2.8234817361999998
3gnw,4agn,3.305,2.1963257814999997,4.004,2.0020536201
3gnw,4agp,1.559,1.0957973854999998,2.802,2.5932172204999997
3gnw,4agq,0.537,0.1591966696,-0.672,-0.8294084873
3gnw,4bkt,4.149,4.0501043981,2.785,2.7886262914
3gnw,4cig,3.31,3.9179295001,4.011,4.736951769
3gnw,4ciw,2.355,2.2889142242,2.309,2.4746558969
3gnw,4cr9,2.362,2.4647391120999997,2.848,2.9639377362999997
3gnw,4cra,3.947,4.6006619921,4.285,4.7598146523
3gnw,4crc,-0.41,-0.254741077,4.096,4.279107311
3gnw,4ddh,3.11,3.0294310584,3.113,3.0288222617000002
3gnw,4ddk,2.666,2.9546737576,2.668,2.7659614504
3gnw,4de1,3.188,3.4068630076999997,3.377,3.4589774721999995
3gnw,4de2,3.045,2.8501367628,3.045,2.8501367628
3gnw,4de3,3.702,3.4969062400999995,3.721,3.4652708164
3gnw,4djv,-0.196,-0.5717701248,3.28,3.1466721
3gnw,4dld,2.904,2.7733036852999997,3.735,3.3022306592
3gnw,4dli,3.698,3.4540704240999998,3.739,3.5447151183
3gnw,4e5w,1.469,0.3689968143,5.86,4.9004760296
3gnw,4e6q,5.426,5.3070642064,3.289,2.9863972001
3gnw,4ea2,0.314,-0.4888344105,2.321,1.645291419
3gnw,4eky,4.14,3.2068476196,4.329,3.5698151461
3gnw,4eo8,2.911,1.8318105911,4.177,3.2733164833999995
3gnw,4eor,5.273,4.9497592227,4.812,4.3880159062
3gnw,4f09,4.006,3.8080013538,4.242,4.336326865899999
3gnw,4f2w,1.268,-0.25405159639999997,3.929,2.5234183121
3gnw,4f3c,3.898,2.2394036492,3.808,2.2134967824
3gnw,4f9w,4.883,5.3495699518999995,4.834,5.176649684399999
3gnw,4gfm,2.018,1.7907718256,2.345,2.0193346444999998
3gnw,4gid,-0.148,0.3488625138,-4.175,-3.8761939190999994
3gnw,4gkm,3.547,3.2351603335999997,4.076,3.9245235752
3gnw,4gr0,-3.764,-3.9490074714000003,-2.947,-2.7997680044999997
3gnw,4hge,4.847,4.3187084361,4.081,3.4402001282
3gnw,4ih5,3.543,3.8338348716,2.35,2.4123752609999998
3gnw,4ih7,3.676,3.4262931578,3.615,3.2628055717
3gnw,4ivb,4.247,3.9119368867999995,3.688,3.3541470814000003
