tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
4twp,1o3f,3.333,3.8510278772,2.669,2.9061680639
4twp,1o5b,-3.53,-4.0999597134,3.559,3.1303959568999997
4twp,1owh,5.153,5.5700643808,5.153,5.5700643808
4twp,1oyt,0.538,0.6798792159,3.133,3.2116519791
4twp,1p1n,0.048,-0.3167429867,3.482,3.0548171472999996
4twp,1p1q,1.356,1.4597037792,2.792,2.7694968722
4twp,1ps3,0.195,0.46721112530000003,0.195,0.46721112530000003
4twp,1pxn,3.739,2.9804559311,3.993,3.0996700608000003
4twp,1q8t,2.975,2.4221086733,3.94,3.2527934332
4twp,1q8u,4.341,3.3156168517,4.341,3.3156168517
4twp,1qf1,0.851,-0.1866805399,0.393,-0.5586333189
4twp,1qkt,5.405,4.3562411194,5.405,4.3562411194
4twp,1r5y,3.893,3.8926681045000002,3.818,3.8590962672
4twp,1s38,2.862,2.7953083853000003,3.59,3.5607052002999997
4twp,1sqa,2.838,3.3703278708,1.792,2.2587311107
4twp,1syi,3.062,2.3955123259,3.926,3.4949771613999996
4twp,1u1b,-18.885,-18.9578852286,2.239,2.9548571300999997
4twp,1uto,1.963,2.0548428953999998,2.451,2.5269317291999998
4twp,1vso,2.703,1.8938271705999998,2.703,1.8938271705999998
4twp,1w4o,4.07,4.3948080236000004,3.146,3.4475643677999996
4twp,1y6r,2.254,1.6103406205,4.826,3.8414778374
4twp,1yc1,-26.931,-27.1691077363,0.884,0.758795405
4twp,1ydr,-8.224,-8.891512478,2.1,1.3050547475999998
4twp,1ydt,1.039,0.6273686667999999,0.885,0.5087413291
4twp,1z6e,-11.785,-12.0663285893,5.578,5.816208955
4twp,1z95,1.697,1.8650303531999999,4.026,4.0098798065
4twp,1z9g,2.137,1.7610654806,1.683,1.2367448239
4twp,2al5,3.263,3.127968105,3.579,3.4339507933999998
4twp,2br1,-20.252,-20.309113171699998,-1.184,-0.7429740257
4twp,2brb,-15.62,-15.7410254705,1.064,0.8324671406
4twp,2c3i,-7.462,-8.2925885534,1.25,0.5744253586
4twp,2cbv,2.301,2.7570055375,1.15,1.167496033
4twp,2cet,3.425,3.0409908608,3.369,3.1739872676
4twp,2fvd,4.957,4.4969685107999995,6.245,5.7706885655999995
4twp,2fxs,1.186,1.171970322,3.713,3.787595662
4twp,2hb1,-0.705,-1.0900248192,2.597,2.2267729514
4twp,2iwx,2.041,1.2498596250999998,2.859,2.2095286015
4twp,2j78,2.081,2.1019622929999997,2.271,2.342106919
4twp,2j7h,0.812,0.7109205127,0.812,0.7109205127
4twp,2p15,5.728,5.5946362958,2.678,2.3467645805
4twp,2p4y,0.453,0.7939955901,2.962,3.3967261759
4twp,2pog,4.811,4.1594897618,6.018,5.3257095221999995
4twp,2qbp,3.523,3.1143765353,3.523,3.1143765353
4twp,2qbq,2.056,1.8578861606,2.42,1.9068099436
4twp,2qbr,1.654,1.8928296241999998,4.207,4.5825814635999995
4twp,2qe4,5.174,3.7249116065999996,5.437,4.2531931093
4twp,2qnq,-8.416,-7.954046243900001,-3.84,-3.5376369397999996
4twp,2r9w,0.561,0.7009743883,1.967,1.8812624868999999
4twp,2v00,3.999,3.6591615629999996,3.999,3.6591615629999996
4twp,2v7a,3.308,3.5684435198,5.034,5.4021245104
4twp,2vkm,-3.597,-3.5532822815,-0.246,0.3706838413
4twp,2vvn,1.988,1.4911925048999999,2.819,2.2655599026
4twp,2vw5,-13.196,-13.444504955,-17.273,-17.4153924331
4twp,2w4x,2.772,2.8533347792,1.906,2.1594825787999996
4twp,2w66,2.593,2.2941293381,2.131,1.7942045588
4twp,2wbg,1.192,0.6405861566,3.059,2.2233402181999997
4twp,2wca,2.601,2.1715851638,2.601,2.1715851638
4twp,2weg,1.508,1.5421993994999998,2.206,2.3983729369
4twp,2wer,-1.829,-2.7865945241,3.697,2.8174964578
4twp,2wn9,0.831,-0.0040708695,4.624,3.4574078035999998
4twp,2wnc,4.868,4.2466357086999995,5.209,4.8721559807
4twp,2wtv,0.702,1.5490722008,1.648,2.4336684757
4twp,2wvt,2.308,2.2114943546999997,1.479,1.2672286683
4twp,2x00,-3.458,-3.0558953776,1.746,2.4026198439999997
4twp,2xb8,0.254,0.1399205524,4.6,3.9537018073999994
4twp,2xbv,-2.745,-2.7911715017,-4.339,-4.2397555725
4twp,2xdl,1.794,1.4113667882,4.212,3.1852463391000003
4twp,2xii,1.71,1.5756978877999999,5.789,5.7375274827
4twp,2xj7,2.77,2.55547916,3.283,3.1238312214
4twp,2xnb,1.597,0.8800192973,5.256,4.3374344358000005
4twp,2xys,2.771,1.4760386015,2.771,1.4760386015
4twp,2y5h,2.531,1.5894288205999998,5.01,4.0305275499999995
4twp,2yfe,3.463,3.1622367577999997,2.716,2.2789607649
4twp,2yge,-30.314,-30.133382878,-6.93,-7.0265628087
4twp,2yki,-1.611,-0.882461819,4.859,5.6688141395
4twp,2ymd,-1.224,-1.2839595752,-1.224,-1.2839595752
4twp,2zb1,6.09,5.5767171351,5.765,5.2215979516
4twp,2zcq,3.479,2.5510855548999998,4.647,3.7227038017
4twp,2zcr,-3.503,-4.165174309299999,4.241,3.5703652636
4twp,2zda,0.628,0.3626521258,3.77,3.3099396391
4twp,2zy1,2.765,1.9672641893999998,2.823,2.02003146
4twp,3acw,2.937,2.9631529019999996,5.379,4.5904224717
4twp,3ag9,-1.094,-2.6176497724,-4.787,-6.8859967851
4twp,3ao4,2.179,1.7840603921,4.558,4.1813697685
4twp,3arp,-0.402,-0.3062907542,1.946,2.2816746779
4twp,3arq,-1.161,-0.7807560956,2.275,2.7781887287
4twp,3aru,1.802,1.2512679259,4.307,3.7984219744
4twp,3arv,5.054,4.8088044494,5.525,5.2821402162
4twp,3ary,5.431,4.5487455698999995,4.879,4.0345324054
4twp,3b1m,1.344,1.2431481915999998,-1.43,-1.4699653043
4twp,3b27,-0.686,-1.2769767504,1.039,0.48851900979999996
4twp,3b5r,2.041,1.7947400064999999,1.601,1.5192631671999999
4twp,3b65,1.939,1.5298987722000001,3.11,2.4235536486
4twp,3b68,2.451,2.926038308,2.48,2.1803503693
4twp,3bgz,2.713,2.8060833534,4.555,4.7222893039
4twp,3bv9,0.953,0.6513171153,-2.061,-2.2524964457
4twp,3cj4,-0.76,-1.4437136972,0.537,-0.0351855153
4twp,3coy,-2.859,-3.1744200266999996,-1.766,-1.5974898756999998
4twp,3coz,-5.915,-6.2732759136,-1.726,-1.4911851699999998
4twp,3d4z,0.847,0.7315609212999999,0.487,0.31180659899999996
4twp,3d6q,-17.848,-18.4382589079,3.394,2.6899865562
4twp,3dd0,4.496,3.8683015667,4.496,3.8683015667
4twp,3dx1,0.237,0.2157560835,0.509,0.3683953525
4twp,3dx2,3.023,2.8504081540999997,2.084,1.6473451909999999
4twp,3dxg,-7.719,-7.5966018971,-1.317,-1.4116968587
4twp,3e5a,-9.107,-9.5591570807,-6.977,-7.484084531100001
4twp,3e92,-0.247,-0.7285096029,4.934,4.5822807327
4twp,3e93,6.714,7.1332049198,6.339,6.6452800369
4twp,3ebp,-1.817,-2.0038873451,-0.442,-0.7001308748
4twp,3ehy,1.588,1.3728072189,3.739,3.4578699022999997
4twp,3ejr,3.364,2.297584076,5.166,4.9171922667
