tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3myg,3dx1,2.061,1.8232727674999998,0.91,0.6827398269
3myg,3dx2,0.798,0.7669811534,1.12,0.6865686447
3myg,3dxg,3.904,3.9674767496,2.725,2.6654366459
3myg,3e5a,-0.288,-0.7740960064,4.575,3.7984439790999995
3myg,3e92,-13.041,-13.6700384602,3.054,2.7140230235
3myg,3e93,4.852,4.9857662468,5.24,5.5764017344
3myg,3ebp,7.51,6.531875148,6.939,6.0510137738
3myg,3ehy,2.085,1.8998711282,2.294,2.1358275263
3myg,3ejr,5.354,4.3349625744999996,5.354,4.3349625744999996
3myg,3f3a,1.472,1.3165852104,2.193,2.4763649286
3myg,3f3c,1.449,1.5841110180999998,2.451,2.508169055
3myg,3f3d,0.699,0.1836145517,0.718,0.32037376219999997
3myg,3f3e,-4.696,-4.9100994184,1.017,0.7325437979
3myg,3fcq,1.062,1.0579052921,3.281,3.0793303831000003
3myg,3fur,2.168,2.2411273507,5.177,5.5532967994
3myg,3fv1,-6.281,-6.5065917477,3.52,3.0732350811999996
3myg,3fv2,2.301,2.1248251763,2.418,2.1960103808
3myg,3g0w,-0.831,-1.4377724282,3.906,3.7111660039999994
3myg,3g2n,2.631,2.3150998172,2.802,2.7224434886999997
3myg,3g2z,3.144,3.2774680368,2.881,2.9772505798
3myg,3g31,1.685,1.784361123,1.845,1.9926649480999998
3myg,3gbb,1.739,1.5655683909,3.284,2.5966939631
3myg,3gc5,5.859,4.746318436299999,5.557,4.6777077817
3myg,3ge7,5.993,4.7108101854,6.739,5.2061506522
3myg,3gnw,4.766,5.0209957715,5.095,5.402197859399999
3myg,3gr2,2.052,1.9206875744,3.164,2.998433771
3myg,3gv9,3.228,2.9753948501,3.396,2.9639744107999997
3myg,3gy4,2.251,2.5031886579,1.6,1.4897475296
3myg,3ivg,3.915,3.5254243313,3.196,2.6272511565
3myg,3jvr,-0.953,-1.8942232551999998,4.106,2.9146031988999996
3myg,3jvs,-1.24,-1.33788576,-0.796,-0.7074951143999999
3myg,3jya,4.928,4.325830624,4.858,4.264877605
3myg,3k5v,2.907,2.2389855598999997,5.181,4.4162552712
3myg,3kgp,1.38,1.4590729778,-0.423,-0.85451585
3myg,3kr8,4.737,4.5700387846,4.654,4.3632899583
3myg,3kwa,0.393,-0.8837674311999999,-0.54,-1.6928802502
3myg,3l7b,4.118,3.7925393846,3.323,3.1058827211
3myg,3lka,1.528,1.6759366311999997,2.372,2.4705630227
3myg,3mss,1.921,1.749740395,2.833,2.9872260438
