tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3zso,4ea2,0.266,-1.1014159189,2.737,1.0606338749
3zso,4eky,2.946,1.5627957987,1.825,0.8563935843999999
3zso,4eo8,1.657,0.6103957082,1.376,0.40450506519999996
3zso,4eor,2.692,2.2723300153,2.791,2.5024111584999997
3zso,4f09,1.887,1.8077814587,3.223,3.2340894382
3zso,4f2w,1.043,-0.1717686882,2.664,1.5009039125
3zso,4f3c,4.13,2.4537000875999997,3.258,2.0380459744
3zso,4f9w,1.318,1.3486607280999998,0.677,1.1135698482
3zso,4gfm,3.81,3.4668331501,4.061,3.7619088422
3zso,4gid,-0.797,-0.9822017892,0.678,0.534567512
3zso,4gkm,3.417,2.9969007769,3.436,3.6324331873999998
3zso,4gr0,-1.252,-1.2171239664,-6.548,-6.6549987794
3zso,4hge,1.282,0.6619307155999999,2.06,1.4949626434999999
3zso,4ih5,1.963,2.0193346444999998,3.592,3.4947131049999998
3zso,4ih7,2.08,2.269564758,3.501,3.1095134966
3zso,4ivb,4.416,3.8309815955,4.318,3.7367941446
3zso,4ivc,0.542,-0.3077137248,4.539,3.4695103885999994
3zso,4ivd,3.229,2.3014128938,4.318,3.2435147847000003
3zso,4j21,3.729,3.2719301873,3.535,3.6388072155
3zso,4j28,2.492,2.3620871866,2.116,1.7136160125
3zso,4j3l,3.002,2.7385876035999996,4.72,4.474083622799999
3zso,4jfs,3.613,3.0169837331,3.456,2.9478376307999996
3zso,4jia,4.038,3.6364967219999995,4.038,3.6364967219999995
3zso,4jsz,1.973,2.1707783247999997,2.361,2.5379194093999997
3zso,4jxs,3.373,3.0084899189,-0.119,-0.3273199125
3zso,4k18,3.015,2.7894184606,3.487,3.3740539999999997
3zso,4k77,2.793,2.4168862245,3.063,2.8696989411
3zso,4kz6,2.105,1.7558430317999998,2.184,2.0306597301
3zso,4kzq,3.863,3.7974097581999997,3.387,4.0161951554
3zso,4kzu,3.824,3.6264259043,3.824,3.6264259043
3zso,4llx,2.232,2.6387522797,1.863,2.4836411494
3zso,4lzs,2.351,2.3075742098,2.271,2.2627066265
3zso,4m0y,3.262,3.1633516626,4.214,4.4418100628
3zso,4m0z,4.25,3.8249303029999995,3.515,3.3344382050999997
3zso,4mgd,1.167,0.6666470563,3.025,2.8920997257
3zso,4mme,4.193,3.8623676326,2.73,2.7948316168
3zso,4ogj,-2.62,-2.6866271719999997,1.137,1.1151468516999998
3zso,4owm,2.789,2.948189706,2.544,2.6371972809
3zso,4pcs,3.09,2.5744912208,2.173,2.3424296546
3zso,4qac,1.828,1.5047107255999999,4.562,3.8356245872
3zso,4qd6,2.487,2.5014576215,2.477,2.7058006006
3zso,4rfm,3.919,3.8805581846,-0.148,0.055466513800000006
3zso,4tmn,1.392,0.8342128468000001,-0.863,-1.2545466262
3zso,4twp,-1.652,-2.0275130580000003,3.368,3.0155680973999996
3zso,4ty7,0.979,0.6168357504,4.11,4.2583568789
3zso,4u4s,3.083,3.2753115761999996,2.853,2.718607336
3zso,4w9c,2.189,2.036681683,3.213,2.6027819301
3zso,4w9h,2.737,2.3742044414,2.79,2.4576682685
3zso,4w9i,2.753,2.6959278251999996,3.496,3.255008573
3zso,4w9l,-2.006,-2.2065432972,-1.3,-1.3242795205
3zso,4wiv,3.381,3.0386070182999996,2.254,1.7471438404
3zso,4x6p,-12.862,-12.8379233948,3.487,3.5966535452
3zso,5a7b,-1.706,-1.8446466660999998,0.396,0.30419297279999996
3zso,5aba,4.158,3.420703964,4.158,3.420703964
3zso,5c28,2.578,2.8325476726,1.342,1.3583061215999999
3zso,5c2h,-0.308,-0.4786975787,2.173,1.592186743
3zso,5dwr,2.22,2.0984708806,1.163,1.2015446388
3zso,5tmn,0.996,0.33118540479999997,1.751,1.135295822
4agq,1a30,1.059,-0.24769957299999998,1.032,-0.130267824
4agq,1bcu,2.356,2.2649877804,3.527,3.6097170021
4agq,1bzc,1.104,1.0473723757,1.763,1.677124885
4agq,1c5z,1.389,1.3914231951,1.646,1.6360934544
4agq,1e66,3.152,3.1503468849000003,2.771,2.7959465216
4agq,1eby,-2.47,-2.4836778239,-0.83,-0.9272267137
4agq,1g2k,-3.269,-3.1968648207,2.016,1.9730587604
4agq,1gpk,-0.133,-0.2522765506,-2.971,-3.1815568844
4agq,1gpn,1.051,0.8252275943,0.273,0.12288157970000001
4agq,1h22,-2.803,-3.2292777437999995,2.254,1.9265041501
4agq,1h23,-0.016,-0.46325027929999996,-1.836,-2.3334150625
4agq,1k1i,-3.944,-3.9971024107,-3.944,-3.9971024107
4agq,1lpg,-0.108,0.0145597765,-1.152,-0.7969955642000001
4agq,1mq6,-4.722,-5.4927251952,1.061,0.3219067563
4agq,1nc1,2.508,2.4675410439,3.057,2.8950263508
4agq,1nc3,2.141,1.9557117219,2.727,2.8797770937
4agq,1nvq,-4.702,-4.577072953699999,3.509,3.6339148372
4agq,1o0h,1.458,1.4138899937999998,2.325,2.1883234056
4agq,1o3f,1.238,1.5929349028,2.816,2.7895651586
4agq,1o5b,2.035,1.7074693662999998,2.162,2.1781939087
4agq,1owh,1.225,1.4735153959,3.229,3.5564802978999994
4agq,1oyt,0.916,1.0181134595999999,1.379,1.6515187491
4agq,1p1n,1.168,0.8517359229,2.04,1.7962803354999999
4agq,1p1q,1.854,1.8014587749,1.897,1.939494258
4agq,1ps3,2.912,2.8628481445,2.772,2.8026139457
4agq,1pxn,1.608,1.2562849975,3.167,2.9542923428
4agq,1q8t,2.485,2.5637089178,1.646,1.6924988354
4agq,1q8u,3.644,3.7923853516999997,3.746,3.8870055617
4agq,1qf1,1.042,-0.1083218032,0.774,-0.4121700357
4agq,1qkt,4.011,3.7212294867999995,3.908,3.5412090360999997
4agq,1r5y,1.917,1.9612569062999998,2.948,3.1974736174
4agq,1s38,2.672,2.5875106682999998,2.317,2.3510041527
4agq,1sqa,2.043,2.1762794998,2.043,2.1762794998
4agq,1syi,2.212,2.192181563,2.956,2.7495312744
4agq,1u1b,-1.908,-1.9531151673,-2.353,-2.3194347431
4agq,1uto,1.297,1.3096390600999999,1.514,1.567761526
4agq,1vso,2.103,1.4500877253,1.739,1.0147687452
4agq,1w4o,1.667,1.8754679158999998,2.21,2.47772922
4agq,1y6r,2.241,2.2027218143,2.594,2.4151478531999997
4agq,1yc1,-3.777,-3.8580253718,-1.018,-1.0913964455
4agq,1ydr,3.598,3.7075792379,3.147,3.2612652427
4agq,1ydt,2.979,2.3126132861,2.979,2.3126132861
4agq,1z6e,3.906,3.5797979449999997,3.699,3.3453231967
4agq,1z95,2.185,1.8874824821,0.306,0.1379768039
4agq,1z9g,-0.122,-0.2931466134,1.259,1.0618514683
4agq,2al5,1.857,1.8940985619,1.86,1.8484754839
4agq,2br1,0.794,0.8852930904,2.398,2.2533106195999997
4agq,2brb,1.802,1.8926755912999997,2.677,2.6835318442
4agq,2c3i,2.431,1.8600939655,2.868,2.842200401
4agq,2cbv,1.4,1.5267521001,1.088,1.0362379975
4agq,2cet,3.098,2.9193268745,2.748,2.415896013
4agq,2fvd,0.38,-0.0033447143999999996,1.356,1.0098250226
4agq,2fxs,2.032,1.8372310821999998,2.606,2.1892402681
4agq,2hb1,0.275,-0.025840852699999996,1.754,1.6095777909
4agq,2iwx,2.302,1.243045503,3.072,2.8905593967
4agq,2j78,0.937,1.0063629498,1.44,1.5001484178
4agq,2j7h,1.027,1.0352771256,0.794,0.8402641393
4agq,2p15,2.771,2.9553485684,1.037,1.1907990103
4agq,2p4y,0.853,0.9534343114,-3.552,-4.0578060431
4agq,2pog,1.361,1.4465302988,2.307,2.1927170107
4agq,2qbp,1.167,0.8738066369999999,2.612,1.7115475706999999
4agq,2qbq,2.102,1.3816604432,2.624,2.0624785262999996
4agq,2qbr,-0.68,-0.5068635947,1.457,1.6472278326
