tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3coy,3u8k,2.878,2.0250998759,4.313,2.5790681984
3coy,3u8n,3.068,1.4412418358999999,4.994,3.4134937572999995
3coy,3u9q,2.866,1.0984159448,3.19,1.2651822311999998
3coy,3udh,3.704,3.716373783,3.483,3.2378229023
3coy,3ueu,2.379,0.41282284179999995,3.165,0.8057681046
3coy,3uev,3.862,1.0563796329,3.862,1.0563796329
3coy,3uew,-3.3,-5.5726022562,3.307,0.8395453191
3coy,3uex,-0.427,-2.8541782927,0.505,-1.3081574103
3coy,3ui7,2.665,1.8594778339,3.727,3.0834746015999994
3coy,3uo4,-0.643,-0.1307519274,3.96,4.577608401399999
3coy,3up2,-0.393,-0.3902680243,3.877,3.8177861103999997
3coy,3uri,-4.726,-4.914338990599999,-24.389,-24.443627599
3coy,3utu,-0.073,-0.1302971636,3.624,3.6729291702999998
3coy,3uuo,1.34,0.40394761279999997,5.435,4.5512027614
3coy,3wtj,3.145,2.4311159305,3.362,1.9145776026999999
3coy,3wz8,3.565,3.8728932141000003,1.211,1.4797500608999998
3coy,3zdg,3.319,1.4176821371,3.119,1.2608473053
3coy,3zso,0.384,1.1172593029,3.117,3.1726303111
3coy,3zsx,2.874,3.4432001023,4.869,5.6458999119
3coy,3zt2,3.628,3.8669519451,4.692,5.2376540476999995
3coy,4abg,2.468,1.6818485606,3.866,3.2357251208999998
3coy,4agn,1.539,0.1075883132,4.33,2.8133962487
