tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
4jia,1yc1,5.346,5.1415081785,6.418,6.117526646999999
4jia,1ydr,5.612,5.002123073799999,5.643,4.8725227257
4jia,1ydt,4.72,3.9088268892,5.262,4.3193832469
4jia,1z6e,5.125,4.8964931789,5.805,5.482544354
4jia,1z95,4.701,4.4627512023,4.934,4.691732110499999
4jia,1z9g,1.864,1.7199240265,1.776,1.6831468378999999
4jia,2al5,3.147,2.6614464603,2.94,2.8095894356
4jia,2br1,4.911,5.320443063999999,5.256,5.5605216759
4jia,2brb,5.681,5.6732884285,5.879,5.769874391699999
4jia,2c3i,5.609,4.9850694312999995,5.516,4.9337764756
4jia,2cbv,2.096,2.1394949763,2.418,2.6085544964
4jia,2cet,3.234,3.1899700147,2.056,2.0519309400999997
4jia,2fvd,1.204,0.47659246239999997,4.73,3.9658997461
4jia,2fxs,3.983,4.0490555074,3.719,3.9132865084
4jia,2hb1,2.762,2.3879500439999997,3.087,2.7984550574
4jia,2iwx,6.947,6.0767886124,6.947,6.0767886124
4jia,2j78,2.219,2.2458656961,1.763,1.8258399825
4jia,2j7h,2.452,2.2659926617,2.052,1.9559170991
4jia,2p15,4.148,4.274449649499999,3.372,3.107503734
4jia,2p4y,-3.435,-3.6103331336999998,5.976,6.2316576910000006
4jia,2pog,4.756,4.3711676408999995,4.792,4.3421067671
4jia,2qbp,5.18,5.0766236530999995,5.648,5.4783854657
4jia,2qbq,5.622,5.1579163498,4.99,4.755802461999999
4jia,2qbr,3.62,3.5842648991,4.364,4.1544946949
4jia,2qe4,4.568,3.90143331,4.427,3.7483979564
4jia,2qnq,1.241,1.697809303,3.15,4.0449186238
4jia,2r9w,4.715,4.595505557399999,5.759,6.1596656475
4jia,2v00,3.69,3.4982998710999995,3.816,3.7907276643
4jia,2v7a,6.289,6.513933982599999,6.781,6.8667940169
4jia,2vkm,1.068,1.0965895547,2.232,2.5940313944
4jia,2vvn,2.563,2.3890062696,3.875,3.2059234221999997
4jia,2vw5,3.344,3.2640965141000002,3.344,3.2640965141000002
4jia,2w4x,2.007,2.1532039044,3.01,2.8299217783999997
4jia,2w66,2.01,1.8773823248,3.159,2.7471034225
4jia,2wbg,4.752,3.7446644922999996,4.565,3.5526808197
4jia,2wca,4.037,3.4449311387,4.187,4.0236327439999995
4jia,2weg,2.319,2.2251959479,2.895,2.7454897445
4jia,2wer,7.038,5.7233931304,7.011,5.6881636057
4jia,2wn9,5.643,4.820738331699999,5.717,4.8512441808
4jia,2wnc,5.082,4.5953808641,4.254,4.1853086098
4jia,2wtv,4.796,5.430246517,4.031,4.8181051026
4jia,2wvt,1.812,1.7336402895,2.055,1.9576041261000001
4jia,2x00,3.138,3.6658363219999996,4.711,5.2112337379
4jia,2xb8,2.816,3.0337733192,3.551,3.5915777944
4jia,2xbv,4.102,3.8724091106999996,5.701,5.4150779438
4jia,2xdl,3.59,3.2018452178,4.059,3.3233551712
4jia,2xii,5.812,5.8827585027,4.849,4.8121858383
4jia,2xj7,2.994,2.7769784702,3.556,3.4932167854
4jia,2xnb,6.97,5.5832231914,7.033,5.853800317499999
4jia,2xys,6.536,5.529414365,6.784,5.7802826148
4jia,2y5h,5.601,4.1574579945,4.074,2.9171777488
4jia,2yfe,4.28,3.2070016525000002,5.163,4.281403134700001
4jia,2yge,3.519,3.8011358874,5.53,6.0473536587000005
4jia,2yki,6.455,6.7349198498,4.957,5.3987137819
4jia,2ymd,3.906,3.2588593954999996,3.572,3.2799105585
4jia,2zb1,4.676,3.8953306731999997,5.904,5.4655860652
4jia,2zcq,4.727,3.9765060115,5.347,4.1232480209
4jia,2zcr,4.457,3.8973037613,4.231,3.7978131777
4jia,2zda,3.41,2.9012390111,3.701,3.6855158587
4jia,2zy1,3.523,2.6430725358,4.068,3.2015224821999997
4jia,3acw,4.379,4.4582769133,3.891,3.9690244135
4jia,3ag9,-4.609,-6.882549382100001,-1.53,-2.5848994439
4jia,3ao4,4.254,3.9686356637999998,4.257,3.9673080469
4jia,3arp,3.757,3.5659203142,3.261,3.3503109287
4jia,3arq,4.738,5.6991879604,5.191,5.940784896599999
4jia,3aru,4.79,4.069805939499999,4.77,4.1130671797
4jia,3arv,6.494,6.4886872568000005,5.968,5.3252034141
4jia,3ary,4.007,3.5617247514,4.812,4.3387620527
4jia,3b1m,6.198,5.896966204,5.967,5.718559431299999
4jia,3b27,3.997,3.7946665056,4.065,3.7296426170999997
4jia,3b5r,4.865,4.4304262979999995,5.417,5.0494551835
4jia,3b65,4.916,4.1142774382,3.604,3.1580998742
4jia,3b68,2.902,2.7249593593999997,4.897,4.488812102
4jia,3bgz,4.9,5.2933919527999995,5.607,5.4038775515
4jia,3bv9,0.344,-0.0403786245,1.34,1.0930981423
4jia,3cj4,4.88,3.9861660748,5.906,4.711264949199999
4jia,3coy,4.918,4.9721306677,5.229,5.2976608646
4jia,3coz,4.169,4.6163073338,3.212,3.0756849378
4jia,3d4z,2.449,2.4128153549999998,2.476,2.3858449277
4jia,3d6q,4.643,4.0929988933,4.381,3.9611687356
4jia,3dd0,2.43,2.2497678629,3.374,3.041269587
4jia,3dx1,1.214,1.1886278798999999,1.498,1.4775055814999998
4jia,3dx2,1.892,1.8143681988999998,2.818,2.5198242111
4jia,3dxg,2.966,3.0815015135,3.28,3.5936022268000003
4jia,3e5a,6.585,5.6384256488,7.186,6.219254375099999
4jia,3e92,4.505,3.7828426468000003,5.569,5.1003593894999995
4jia,3e93,3.408,3.5978931433,6.061,6.5468456789000005
4jia,3ebp,7.215,6.3357545918,7.143,6.3946978482
4jia,3ehy,3.244,2.9745513366,2.24,2.0602487167
4jia,3ejr,3.88,3.2929593456,5.42,4.570596237
4jia,3f3a,3.556,3.1984931684999998,3.572,3.4125695599
4jia,3f3c,1.85,1.8151383634,2.439,2.5951683039
4jia,3f3d,0.579,0.11187189479999998,0.164,-0.0497893012
4jia,3f3e,1.599,1.3223871162999998,1.651,1.4271808326
4jia,3fcq,3.313,3.1751095072999997,3.031,2.9842480743999995
4jia,3fur,5.234,5.474387945199999,4.186,4.5643762418
