tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
2zcq,3pww,-1.256,-0.311953297,-1.256,-0.311953297
2zcq,3pxf,4.997,5.0303037596,5.778,5.6284061754
2zcq,3pyy,5.559,5.7762190802,4.569,4.9171189177
2zcq,3qgy,5.98,6.0927053454,5.871,6.0848276627999995
2zcq,3qqs,1.487,1.3169446205,3.434,3.3983105143
2zcq,3r88,2.471,2.4576535987,2.691,2.9754095199
2zcq,3rlr,4.389,3.5390525755,6.099,5.3043209538000005
2zcq,3rr4,4.727,4.4979220478,3.426,3.824196813
2zcq,3rsx,4.504,4.3996857321,2.767,2.8726842454
2zcq,3ryj,3.174,3.2751942178,3.164,2.9396372126
2zcq,3syr,4.472,4.2179635846,4.575,4.3696346468
2zcq,3tsk,-0.748,-0.7240353139,1.817,2.1117690543
2zcq,3twp,2.003,2.1060331624999997,1.934,2.1292774606
2zcq,3u5j,5.616,5.6750047950999996,4.464,4.553168514599999
2zcq,3u8k,4.466,3.4617500644000003,3.982,3.527940202
2zcq,3u8n,0.465,-0.8033695922999999,5.279,3.9664351937999998
2zcq,3u9q,4.143,1.8078694775,3.365,1.6896088847999997
2zcq,3udh,3.64,3.8271821172999996,3.456,4.0399675663
2zcq,3ueu,4.458,1.6500224295,4.511,1.7932290170999998
2zcq,3uev,5.298,2.1918441576,4.876,1.5543239891999998
2zcq,3uew,1.718,-1.1239707364,4.585,1.1355011992
2zcq,3uex,4.7,1.9254039151,4.814,1.9117830057999998
2zcq,3ui7,3.564,2.7133848871999997,6.264,5.5426831991
2zcq,3uo4,2.706,2.4847413844,6.206,6.0876149247999995
2zcq,3up2,3.288,2.8416796231,5.026,4.9290381301999995
2zcq,3uri,-40.534,-40.881578593,-7.294,-7.790309271199999
2zcq,3utu,1.26,1.5652529902,1.174,1.3920173219999998
2zcq,3uuo,2.4,1.3164385124,5.896,5.1836105045
2zcq,3wtj,5.222,3.5508470947,4.752,3.6880023898
2zcq,3wz8,6.114,6.5611707386,5.226,5.2821622209
2zcq,3zdg,1.682,0.9148527374,3.405,2.5476381519
2zcq,3zso,2.613,3.3513524844999996,5.908,7.185231365499999
2zcq,3zsx,2.379,2.332351502,3.792,3.7836934951999996
2zcq,3zt2,1.452,1.3962568942,5.336,5.4475055367
2zcq,4abg,4.174,3.3809928154,3.556,3.2699570991999996
2zcq,4agn,3.151,2.1134047369999998,1.402,-0.100928224
2zcq,4agp,0.093,-0.09762018410000001,3.419,3.0090327015000002
2zcq,4agq,-0.579,-1.0556608127,5.266,4.9409059984
2zcq,4bkt,5.779,4.3184003703,4.527,3.8556782037999997
2zcq,4cig,-7.008,-6.71803491,2.448,3.3224603133999997
2zcq,4ciw,2.119,1.9065312174,2.498,2.2884374557
2zcq,4cr9,2.594,2.6768864247999997,3.025,3.2769912682999998
2zcq,4cra,5.305,6.387729693199999,4.851,5.9786329806
2zcq,4crc,5.547,6.2533909997,5.547,6.2533909997
2zcq,4ddh,3.582,3.095767894,3.017,3.3784916144999997
2zcq,4ddk,2.169,2.4663894646,2.909,3.1905788113999995
2zcq,4de1,5.838,5.731197464,3.671,3.66231557
2zcq,4de2,3.542,2.9520111889,5.621,5.071313185499999
2zcq,4de3,4.991,4.5860068619,5.213,5.278641468899999
2zcq,4djv,2.194,2.0931457432,6.05,5.8804993535
2zcq,4dld,-0.727,-0.9430627627999999,3.285,2.1999345523
2zcq,4dli,3.801,3.63884389,4.763,4.9509914858999995
2zcq,4e5w,6.131,4.979128162299999,4.576,3.5779568850999994
2zcq,4e6q,6.268,5.9138291391,5.068,4.687741924899999
2zcq,4ea2,-1.601,-2.5601368215,1.68,0.5638777724
2zcq,4eky,5.384,4.4565532118,5.807,5.150544775299999
2zcq,4eo8,2.868,2.4599127479,3.691,3.2915803844
2zcq,4eor,1.194,0.6932580735,3.082,2.6109163341999997
2zcq,4f09,5.514,4.5695180067,5.514,4.5695180067
2zcq,4f2w,4.564,3.2099869568,5.576,3.9022108093999996
2zcq,4f3c,5.974,4.1920493829,6.061,4.4995797352
2zcq,4f9w,6.186,6.3181508318,5.805,5.936838720399999
2zcq,4gfm,3.617,3.6910977176,3.872,3.7190216819
2zcq,4gid,-15.321,-14.8908885558,-3.568,-2.6717593297
2zcq,4gkm,2.102,1.8339963913000001,3.803,3.6159296623999997
2zcq,4gr0,-5.615,-5.6159735199,-2.026,-1.5635439585
2zcq,4hge,6.518,5.718588770899999,5.857,5.1081270486
2zcq,4ih5,3.444,3.216280301,4.494,4.4556876936
2zcq,4ih7,4.391,4.2082301722999995,4.225,4.0881358546
2zcq,4ivb,4.504,3.8419326011999995,5.341,4.8485816121
2zcq,4ivc,3.118,2.1803430344,5.681,5.0717386097
2zcq,4ivd,4.853,4.0010265822,5.916,5.1757474917
2zcq,4j21,5.531,5.3994986162,4.14,3.8448592262999997
2zcq,4j28,4.754,4.5137654318,4.258,4.4001184912
2zcq,4j3l,0.139,-0.7232724843,5.15,4.574043639999999
2zcq,4jfs,3.289,3.4404421799,3.415,3.636350024
