tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3fv1,1ydr,1.021,0.5462666775,4.233,3.6772494263999995
3fv1,1ydt,-2.491,-2.9360211069,-1.307,-1.6975525815
3fv1,1z6e,-14.495,-14.793737805300001,-3.416,-3.7331927086999994
3fv1,1z95,-1.207,-1.3841836487999999,-7.681,-7.9308532901
3fv1,1z9g,3.007,1.9952981771999998,3.849,2.9800158371
3fv1,2al5,6.032,4.8118997772,5.799,4.7031598847
3fv1,2br1,1.228,1.5736221111,-0.236,0.1496759694
3fv1,2brb,3.327,3.6739413864999997,-0.287,-0.218433322
3fv1,2c3i,-2.916,-3.1806546917,2.91,2.2582029979
3fv1,2cbv,1.207,1.5432849646999998,0.913,1.1256357586999999
3fv1,2cet,-0.033,-0.7675459406999999,-1.686,-2.1797415726
3fv1,2fvd,-23.752,-24.5314483567,-6.65,-7.3882687324
3fv1,2fxs,-2.552,-2.6914828758,0.88,0.9016205777999999
3fv1,2hb1,1.941,1.5087742601999998,4.097,3.8611060298
3fv1,2iwx,-0.171,-0.8103377473,2.719,2.0589944487999996
3fv1,2j78,1.035,0.8895620021999999,0.7,0.6278087608
3fv1,2j7h,2.692,2.2008587497,3.009,2.0571973983
3fv1,2p15,-19.818,-20.042826962099998,-0.659,-0.8301566471
3fv1,2p4y,-15.944,-15.8250834245,-8.993,-8.9093582897
3fv1,2pog,3.47,3.3600370061,4.253,4.166567940299999
3fv1,2qbp,-13.671,-14.2672093437,-8.432,-8.905624825599999
3fv1,2qbq,-7.025,-7.5352234539000005,-7.253,-7.834854118899999
3fv1,2qbr,-8.412,-8.5119607426,0.592,0.7161723011
3fv1,2qe4,-0.541,-1.0818757452999999,4.099,3.2940815853
3fv1,2qnq,-42.45,-41.621200569399996,-14.364,-13.7042484338
3fv1,2r9w,-4.455,-4.3528083861999995,-3.293,-3.1068362581
3fv1,2v00,1.03,0.7571010430999999,2.597,2.2330222861999998
3fv1,2v7a,-16.924,-17.1717637296,-6.585,-6.759843839999999
3fv1,2vkm,-27.715,-27.4882785749,-16.579,-16.1300392269
3fv1,2vvn,2.662,1.7057236600999999,0.844,-0.1692454826
3fv1,2vw5,-18.485,-18.5075003639,-7.619,-7.817917834799999
3fv1,2w4x,-1.85,-2.0568819976,3.156,3.139997341
3fv1,2w66,2.39,1.6027930084000002,3.008,2.3060632204
3fv1,2wbg,-7.667,-8.7462521184,-1.847,-2.8375940838
3fv1,2wca,-2.204,-2.7958071585,-3.414,-3.9201593097
3fv1,2weg,2.827,2.7678391847999997,1.595,1.6109054077999998
3fv1,2wer,-1.892,-2.6576689868,1.619,1.1899628317
3fv1,2wn9,2.918,2.4865090952999997,4.42,3.9242595188
3fv1,2wnc,0.313,-0.3254348432,0.082,-0.45868063659999997
3fv1,2wtv,-12.414,-11.950143773299999,-2.592,-1.8620377140000002
3fv1,2wvt,2.736,2.3508574547,2.736,2.3508574547
3fv1,2x00,-8.09,-7.9148045288999995,-8.708,-8.4380249506
3fv1,2xb8,1.787,1.2517373594999999,1.787,1.2517373594999999
3fv1,2xbv,-13.619,-13.7563555634,-11.268,-11.501754001399998
3fv1,2xdl,-0.707,-1.879274729,1.539,0.5009883397999999
3fv1,2xii,-4.186,-4.2618409564,-2.126,-1.9790660435
3fv1,2xj7,4.424,4.0900062540999995,4.382,3.9092229738
3fv1,2xnb,-0.932,-1.2612213851999998,-6.386,-6.8894075136
3fv1,2xys,-1.671,-2.743839392,0.144,-0.9165250946000001
3fv1,2y5h,-12.532,-13.2215826742,-6.903,-7.7191534063
3fv1,2yfe,4.152,3.2553899878,4.152,3.2553899878
3fv1,2yge,-29.032,-29.108623999,-18.615,-18.7764711469
3fv1,2yki,-3.355,-2.3855221921,-0.38,0.6286596092
3fv1,2ymd,3.533,3.2960253338,3.549,3.3872421502
3fv1,2zb1,-18.521,-19.0627596288,-3.448,-3.9035824356999997
3fv1,2zcq,-2.256,-2.9584879055999997,-1.558,-1.9166607142999998
3fv1,2zcr,-9.07,-9.6616989827,-0.861,-1.3312256708
3fv1,2zda,-5.29,-5.5826143947,-3.688,-3.7003470265000002
3fv1,2zy1,-3.263,-3.8389106224,-0.887,-1.6038418990999999
3fv1,3acw,2.057,1.540035604,-2.679,-2.8313374141
3fv1,3ag9,-34.426,-36.0830723432,-44.066,-44.4241592554
3fv1,3ao4,4.078,3.6210640923999997,3.926,3.3915404016000004
3fv1,3arp,-13.985,-13.810839200599998,-18.109,-18.0939660368
3fv1,3arq,-10.025,-10.0687932676,-3.945,-3.9962222226999997
3fv1,3aru,3.018,2.7149105464,0.001,-0.5035555548
3fv1,3arv,-2.086,-1.5389133643,3.192,3.3191229338999997
3fv1,3ary,2.341,1.190087525,3.429,2.6983190026
3fv1,3b1m,-3.764,-4.0578353827,-8.831,-9.065283593899998
3fv1,3b27,3.891,3.4855811544999997,-2.35,-2.79092945
3fv1,3b5r,-5.838,-6.1334067055,-7.107,-7.1952948483000005
3fv1,3b65,1.901,1.5677688609,1.275,0.7813722272
3fv1,3b68,-5.147,-5.2762282867999994,-9.674,-9.8858168522
3fv1,3bgz,0.336,0.8550146232,3.035,3.7069411016
3fv1,3bv9,-30.426,-30.7186125443,-30.426,-30.7186125443
3fv1,3cj4,-0.591,-1.337078921,-4.651,-5.6954544963
3fv1,3coy,-7.229,-7.6424670268,-1.935,-1.6968337613
3fv1,3coz,-6.295,-6.4254164093999995,-3.205,-3.4296305373
3fv1,3d4z,1.606,1.2666418762999998,-2.753,-2.971294641
3fv1,3d6q,1.439,0.9789817680999999,1.722,0.9933214976000001
3fv1,3dd0,2.438,1.8481454134,3.628,3.0502401697
3fv1,3dx1,2.575,2.1379986566999998,2.93,2.3805711346
3fv1,3dx2,2.362,1.9425015669999999,2.721,2.3054764284
3fv1,3dxg,1.273,1.266590532,1.612,1.8255612562999999
3fv1,3e5a,-8.757,-9.3165919377,-10.333,-11.122128917
3fv1,3e92,-7.334,-7.8103922274,-8.059,-8.5053519977
3fv1,3e93,-20.933,-20.825402112899997,-4.57,-4.6022536654
