tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
1sqa,4dld,-4.668,-5.359486736699999,3.249,3.0102649646999997
1sqa,4dli,3.849,3.5564656281,3.572,3.1851509854
1sqa,4e5w,4.879,4.5901584153,5.243,4.554826202
1sqa,4e6q,4.775,4.2921047537999995,4.775,4.2921047537999995
1sqa,4ea2,2.024,1.0342795792,2.879,1.7481120472
1sqa,4eky,4.212,3.3221742523,3.258,3.311413954
1sqa,4eo8,-0.474,-1.1543298874999999,2.327,1.4229412603999998
1sqa,4eor,2.845,2.4485729925,1.661,1.1082373759
1sqa,4f09,3.306,2.7965773229999997,4.391,4.1346757951
1sqa,4f2w,3.29,2.9850695832,4.046,3.6417191708
1sqa,4f3c,3.979,3.1171271228,4.473,3.5871035054
1sqa,4f9w,0.801,0.8572370978999999,3.971,4.400499905999999
1sqa,4gfm,3.104,2.8910801746,4.107,3.7980992388
1sqa,4gid,-4.025,-4.4484261426,-2.543,-2.5032326673
1sqa,4gkm,3.898,3.5783676394999997,3.843,3.3782348929999997
1sqa,4gr0,-3.742,-3.7744735258999995,-4.14,-4.4678269531
1sqa,4hge,5.133,4.291708669199999,4.457,3.4312148757
1sqa,4ih5,3.252,3.4252516020000003,4.117,4.1047494031
1sqa,4ih7,3.55,3.075596919,3.352,3.1120440371
1sqa,4ivb,4.824,4.3428402571,4.448,3.8509985375999998
1sqa,4ivc,5.511,4.452137602,5.511,4.452137602
1sqa,4ivd,5.077,4.0899915843,5.199,4.1247296707
1sqa,4j21,4.238,4.0496789739,4.345,4.5150930487
1sqa,4j28,4.524,3.8151822209,3.799,3.4432881211
1sqa,4j3l,4.222,3.7775395140999994,4.274,3.6507044233
1sqa,4jfs,1.642,1.1684789096,3.541,3.2775633904999997
1sqa,4jia,3.662,3.2110798569,3.319,2.9861184739
1sqa,4jsz,2.673,2.3323661718,2.555,2.4233409365000003
1sqa,4jxs,1.557,1.272385103,3.043,2.8087092476
1sqa,4k18,2.101,1.6553182273,3.308,2.7831984654
1sqa,4k77,3.948,3.9153476153,3.933,3.7773854811999996
1sqa,4kz6,1.9,1.2944924916,2.746,2.1588957868
1sqa,4kzq,4.225,4.1117322279,4.258,4.2796867681
1sqa,4kzu,4.06,4.2427408768,3.737,4.0152856278
1sqa,4llx,2.789,2.7348027952,2.962,2.7762229754999996
1sqa,4lzs,4.152,3.3319370042,4.152,3.3319370042
1sqa,4m0y,4.011,4.1611547841,4.337,4.3597985458999995
1sqa,4m0z,3.111,3.0202477635999996,3.192,2.8776646424999996
1sqa,4mgd,4.054,3.6146533898,3.488,3.3751542349999997
1sqa,4mme,3.508,3.1855984143,3.948,3.9073599091999998
1sqa,4ogj,-3.34,-3.920430701,2.593,1.8487248705
1sqa,4owm,2.542,2.3038260759,3.135,3.0936114334
1sqa,4pcs,1.022,0.7858391813,2.716,2.3792435177
1sqa,4qac,2.002,1.7827914543999999,3.837,3.741165745
1sqa,4qd6,4.749,4.2980460228,1.266,1.3479932522
1sqa,4rfm,3.345,2.9475295650000004,-1.221,-1.314780825
1sqa,4tmn,-4.674,-5.4100315326,1.793,1.5670060312999998
1sqa,4twp,1.605,1.2881331333,5.319,5.0133674755
1sqa,4ty7,4.53,3.5429254027,6.063,5.7098895795
1sqa,4u4s,2.631,2.3321974691,2.785,2.5124379668
1sqa,4w9c,4.205,3.6535576994,4.267,3.8291772100999997
1sqa,4w9h,1.472,0.8497114904999999,5.364,4.9350307435000005
1sqa,4w9i,3.051,2.9420430598,2.497,2.3650578211
1sqa,4w9l,0.858,0.6515885066,2.766,2.4675777184
1sqa,4wiv,4.023,3.5121701669999994,4.603,4.280060848
1sqa,4x6p,3.819,3.3171498458,6.359,5.9853297442999995
1sqa,5a7b,2.237,1.5532090844,2.076,1.891524012
1sqa,5aba,4.148,3.3166657423999997,4.175,3.6656529495
1sqa,5c28,3.455,3.0877361784999997,3.57,3.0966040725999995
1sqa,5c2h,3.76,3.0448196785999997,4.664,4.1397075365
1sqa,5dwr,0.271,-0.31295084339999996,4.626,4.3602386399
1sqa,5tmn,-0.691,-1.5238841542000001,1.774,0.7124241672
1u1b,1a30,1.143,0.5801025712,1.042,0.6378135644
1u1b,1bcu,3.243,2.8400659450999997,3.018,2.8337212566
1u1b,1bzc,1.988,1.5019307984999999,3.12,2.8163522133999996
1u1b,1c5z,1.693,1.6160031633,1.49,1.5125443988
1u1b,1e66,2.61,2.7629761460999998,2.624,2.619439488
1u1b,1eby,0.475,0.5330418528,1.982,2.0891115482
1u1b,1g2k,0.304,0.39073012299999993,2.437,2.6952456794999997
1u1b,1gpk,2.654,2.6697202274999996,1.395,1.2861967197
1u1b,1gpn,2.753,2.7910834829,2.44,2.5678091269
1u1b,1h22,1.652,1.2128843942,1.937,1.3289151773
1u1b,1h23,-0.674,-1.0638172215,2.094,1.651306037
1u1b,1k1i,2.224,2.2845059493,2.38,2.4851301341
1u1b,1lpg,1.835,1.8641795047999998,1.686,1.7891361429000001
1u1b,1mq6,2.116,2.1708003295,2.423,2.2287313697
1u1b,1nc1,2.081,2.1918588274,2.784,2.8362297924
1u1b,1nc3,3.218,2.8373960415,3.218,2.8373960415
1u1b,1nvq,1.273,1.4863001265999998,2.636,2.6160654340000002
1u1b,1o0h,2.715,2.7186000011,2.988,3.1816449031999996
1u1b,1o3f,3.406,3.3844622231,1.872,1.6032184325999999
1u1b,1o5b,1.657,1.6951760739000001,2.292,2.158367674
1u1b,1owh,1.992,2.0510360823,3.033,3.1729823863
1u1b,1oyt,-1.101,-1.2019994026,3.47,3.1117799806999997
1u1b,1p1n,2.801,2.2244477881,1.409,1.2383658368
1u1b,1p1q,2.042,1.8353680176,1.765,1.7197699936
1u1b,1ps3,2.38,2.3818474072,1.796,1.752380959
1u1b,1pxn,2.716,2.5846573922,3.286,3.0220961584
1u1b,1q8t,1.972,2.1262261421999997,2.215,2.385456178
1u1b,1q8u,2.409,2.4944527919999997,3.403,3.3354944307000003
1u1b,1qf1,1.321,0.5570709852,-0.085,-1.0924526711
1u1b,1qkt,3.097,2.9472801784,3.263,3.12246693
1u1b,1r5y,2.779,2.641517537,2.655,2.6211705244
1u1b,1s38,2.587,2.6623779925999997,2.676,2.7385949385
1u1b,1sqa,1.24,1.2178427866,3.431,3.5059795114
1u1b,1syi,2.972,2.5622199330999997,2.972,2.5622199330999997
1u1b,1u1b,1.733,2.6212365385000003,2.675,3.3716994971000003
1u1b,1uto,1.486,1.578763876,1.191,1.2825439395
1u1b,1vso,1.105,1.1865227636,2.359,1.9664353457
1u1b,1w4o,3.013,2.7780126911,2.735,2.9292729988999997
1u1b,1y6r,1.881,1.7131465789,3.116,2.8895325107
1u1b,1yc1,2.949,2.9561774120999997,3.693,3.4575545016
1u1b,1ydr,2.398,2.3433611868999997,2.639,2.4953549846999996
1u1b,1ydt,1.84,1.8632626423,1.992,1.8603433521000001
