tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
4tmn,2qbr,-2.935,-3.3413916902999996,0.002,-0.3690481586
4tmn,2qe4,0.018,-0.5705158569,1.767,1.261456102
4tmn,2qnq,-0.684,-0.3020658518,3.524,3.8861253736999997
4tmn,2r9w,4.891,4.2966230522,5.514,4.9230528518000005
4tmn,2v00,3.984,2.6201656431,3.51,2.0130999794999997
4tmn,2v7a,4.464,3.9877797528,5.019,5.0440787018
4tmn,2vkm,2.799,3.3305213685,-0.802,-0.23163614200000002
4tmn,2vvn,3.777,2.5618385183,3.415,2.4045562576
4tmn,2vw5,-3.3,-3.3341374742,3.154,3.5571184341999995
4tmn,2w4x,3.421,2.7433919631,3.153,2.5831023934
4tmn,2w66,2.699,1.4438677301,4.164,2.8518164549
4tmn,2wbg,1.954,0.07540277199999999,2.99,0.6269065680999999
4tmn,2wca,2.2,1.0987753549000001,3.326,1.957391414
4tmn,2weg,3.43,2.8387896725,3.817,3.7796739699999997
4tmn,2wer,-6.191,-6.9168693792,-5.577,-6.4997116114999995
4tmn,2wn9,1.979,0.9144639876999999,3.221,2.6161241131999997
4tmn,2wnc,3.042,2.9208085243,2.302,1.1773394688
4tmn,2wtv,4.003,4.1032677533,3.049,3.4183421261999998
4tmn,2wvt,2.486,1.4614201458,1.166,0.24582183859999998
4tmn,2x00,1.431,2.0536179670999997,1.892,2.616725575
4tmn,2xb8,3.061,2.0987936162,3.415,2.603082661
4tmn,2xbv,3.43,3.3373574953,4.591,4.5825667938
4tmn,2xdl,2.221,1.2973971119999999,0.099,-0.48794688760000005
4tmn,2xii,3.232,1.9048955347,4.214,3.0164702901
4tmn,2xj7,1.971,1.3013359533,3.04,1.6547974494000002
4tmn,2xnb,4.237,3.1771046000999994,4.87,3.77160558
4tmn,2xys,2.392,1.3134385383,1.296,0.07811668499999999
4tmn,2y5h,4.272,3.134642864,2.752,1.8115809368999998
