tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
4ty7,2yge,3.207,3.3420298265999997,4.242,4.359571164
4ty7,2yki,4.62,5.0176803967,4.091,4.2866109137
4ty7,2ymd,1.567,1.7168286986999999,2.343,2.1797635772999997
4ty7,2zb1,1.075,0.025818848000000002,4.021,3.5103437768999997
4ty7,2zcq,-2.69,-3.4263885115000003,2.178,1.6591177055
4ty7,2zcr,2.613,2.3393049872,2.613,2.3393049872
4ty7,2zda,3.379,3.0491252649,4.58,4.0231413057
4ty7,2zy1,3.887,2.8376160885,2.138,1.4025502384
4ty7,3acw,3.639,3.9618362114999996,3.473,3.7231145561
4ty7,3ag9,-8.93,-10.5001660715,-5.8,-7.210793492
4ty7,3ao4,3.413,3.3906602135999995,3.447,3.452244034
4ty7,3arp,3.501,3.2406101643,0.716,0.6519772563
4ty7,3arq,2.745,3.1461879966,3.906,4.0328307086
4ty7,3aru,2.629,2.6277572645999996,3.63,3.1150220065000003
4ty7,3arv,2.923,2.6810526479999996,5.036,4.7613476464
4ty7,3ary,3.324,3.2844435267,2.625,2.7034534326
4ty7,3b1m,3.988,3.9324452672,4.673,4.3013100533
4ty7,3b27,3.203,3.2757956795999994,3.203,3.2757956795999994
4ty7,3b5r,4.677,4.5563958706,3.794,3.5780522388
4ty7,3b65,3.665,3.1002641876999997,3.792,3.3229150772000002
4ty7,3b68,4.627,4.4802742784,3.245,2.9268744866
4ty7,3bgz,3.79,4.0028309676,2.525,2.7250840526999998
4ty7,3bv9,4.31,4.4802522737,4.147,3.9929215177
4ty7,3cj4,3.898,2.9765904387999997,2.683,0.9415664431999999
4ty7,3coy,3.958,4.6109675266,2.776,3.6304160898999998
4ty7,3coz,3.427,3.7390752984999995,3.559,4.5833662979
4ty7,3d4z,3.237,3.2842308146000003,3.178,3.3242280243
4ty7,3d6q,3.486,3.2232191163999997,3.154,2.9807126526
4ty7,3dd0,2.509,2.7358150113999997,2.509,2.7358150113999997
4ty7,3dx1,1.916,1.9434330993000002,2.07,2.1168301353
4ty7,3dx2,2.4,2.4203116228,2.809,2.5258094895
4ty7,3dxg,3.043,3.1280121144,1.807,1.8224952681
4ty7,3e5a,1.168,0.6520506053,4.021,3.1931533613
4ty7,3e92,4.704,4.2483080659,4.704,4.2483080659
4ty7,3e93,4.46,4.6132633503,1.592,1.8181163328
4ty7,3ebp,4.438,4.4041380164,2.13,1.6596678230000002
4ty7,3ehy,2.524,2.4782573327999997,1.651,1.6697166360000002
4ty7,3ejr,2.995,2.1296808801,3.278,2.5609876699
4ty7,3f3a,3.587,3.3514845127,0.866,0.7067249499
4ty7,3f3c,2.499,2.5363570757000002,2.613,2.6269357558
4ty7,3f3d,2.083,1.1455426773000001,2.477,1.6431936376
4ty7,3f3e,1.496,1.3767974045,0.937,0.7880323163999999
4ty7,3fcq,2.319,2.6063980358,1.675,1.6166559694
4ty7,3fur,2.558,2.7523552109,2.482,2.8093253792
4ty7,3fv1,3.197,2.5085431349,3.352,2.5946328562
4ty7,3fv2,3.026,2.5091225919999998,2.431,2.0596472549
4ty7,3g0w,3.565,3.4059168056,3.324,3.0967287659
4ty7,3g2n,2.87,2.909388085,2.756,3.1333152471
4ty7,3g2z,1.734,1.7897816141,3.107,3.2337813723999997
4ty7,3g31,-0.035,0.3004961832,2.487,2.6418182679
4ty7,3gbb,2.804,2.1020869863000002,2.221,2.0467231611
4ty7,3gc5,3.556,3.4771020101000003,3.637,3.5535903472999997
4ty7,3ge7,-0.866,-1.3823425888999998,4.35,3.6911784014999998
4ty7,3gnw,5.055,4.9716025549,1.919,2.0327795162
4ty7,3gr2,1.637,1.8466270891,1.517,1.6217170504
4ty7,3gv9,1.997,2.0217111521,1.865,1.6975599164000001
4ty7,3gy4,2.567,2.3938032942,2.811,2.6504807847999996
4ty7,3ivg,2.433,2.0616056732,0.023,-0.163494921
4ty7,3jvr,4.436,3.8302334357000003,4.561,4.2282911238
4ty7,3jvs,2.628,2.4805238169,4.728,4.787533239399999
4ty7,3jya,3.347,3.4788183766999996,3.396,3.2802699685999994
4ty7,3k5v,4.135,3.8071431705,3.002,2.6050777538000003
4ty7,3kgp,2.88,2.6122659558,2.566,2.5279219406999998
4ty7,3kr8,3.571,3.9478192176,3.424,3.6818850832
4ty7,3kwa,2.075,0.43209895899999995,3.227,0.6728523817
4ty7,3l7b,1.413,1.3323332407,1.949,1.7455374973
4ty7,3lka,2.834,2.7635776079,2.386,2.719854269
4ty7,3mss,3.106,2.3389382422,2.579,2.4900445171
4ty7,3myg,3.104,2.2351274025,2.464,1.5950180144
4ty7,3n76,3.372,3.1138630922999995,3.368,3.1015477952
4ty7,3n7a,2.296,2.3776445095,1.833,1.9542447419
4ty7,3n86,1.498,1.5638153497999998,1.788,1.5274049062000001
4ty7,3nq9,1.305,0.8287116718,1.028,0.8360612416
4ty7,3nw9,4.486,4.5419827921,4.065,4.064554151099999
4ty7,3nx7,2.167,1.9931857259999999,2.051,1.8485048235000001
4ty7,3o9i,3.015,2.2113916661,3.015,2.2113916661
4ty7,3oe4,2.975,3.7093102743000004,2.994,3.4767499349
