tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3ge7,4f9w,2.368,2.756675467,0.829,1.0754943822999998
3ge7,4gfm,1.917,1.3918339495,3.052,2.8633835922
3ge7,4gid,-6.324,-6.379199204500001,0.087,0.6766151854
3ge7,4gkm,1.965,1.7574933842999998,1.305,0.9755930443
3ge7,4gr0,-1.062,-1.0486119738,-0.691,-0.5083965887999999
3ge7,4hge,2.961,2.4984649823,4.419,3.9664131891
3ge7,4ih5,3.14,3.2598716117,3.14,3.2598716117
3ge7,4ih7,0.537,0.1540842443,1.867,1.3659197478
3ge7,4ivb,4.797,4.3888300801,3.863,3.4167284481999998
3ge7,4ivc,5.419,4.7210790454,4.437,3.7074472096999997
3ge7,4ivd,5.648,4.6372117988,5.272,4.5026970677
3ge7,4j21,4.898,4.8005233472999995,-2.239,-2.1451135097
3ge7,4j28,1.306,0.8051299682999999,2.326,2.0343125103
3ge7,4j3l,3.774,3.1860825176999996,-1.589,-2.4196881563
3ge7,4jfs,-1.521,-2.369099351,-1.521,-2.369099351
3ge7,4jia,2.89,2.9842994186999996,1.086,1.2697665437
3ge7,4jsz,3.088,2.9231263526999998,2.681,2.5764643089
3ge7,4jxs,2.638,2.6203270109,3.312,3.4951972083999996
3ge7,4k18,-1.949,-1.8706708912999999,-1.579,-1.5275222645999997
3ge7,4k77,5.031,4.7254066364,5.37,4.8856081873
3ge7,4kz6,2.459,2.0709870102999997,2.228,1.6990195614999999
3ge7,4kzq,2.689,3.0961713134999997,2.689,3.0961713134999997
3ge7,4kzu,2.71,2.9729890029,2.801,3.0472768700999997
3ge7,4llx,2.234,2.3589185097999996,1.974,2.283794464
3ge7,4lzs,3.04,2.478682757,2.001,1.3034704092
3ge7,4m0y,1.099,0.8792784724,1.541,1.4398995492
3ge7,4m0z,0.548,0.555618675,2.881,2.9519158351999994
3ge7,4mgd,0.041,-0.0411781286,1.581,1.4491048487
3ge7,4mme,0.748,0.5748947922,0.748,0.5748947922
3ge7,4ogj,-5.173,-5.4014276949,-0.63,-0.5420857845
3ge7,4owm,3.331,3.40045964,3.68,3.3441276079999995
3ge7,4pcs,-1.111,-1.3600078184,3.974,4.0229139238
3ge7,4qac,-4.9,-5.3202376868000005,2.872,2.5242178162
3ge7,4qd6,3.644,3.602536135,3.354,3.3572864185999998
3ge7,4rfm,1.967,1.7711583029999998,4.017,3.6315236597999996
3ge7,4tmn,-10.386,-11.034198135799999,-2.438,-2.1953135653
3ge7,4twp,-2.355,-2.5256921311,-3.285,-3.3816896309
3ge7,4ty7,4.188,3.846641607,4.188,3.846641607
3ge7,4u4s,3.214,3.4494494371,3.123,3.2462213628
3ge7,4w9c,0.14,-0.49325735519999997,1.721,1.2381091153
3ge7,4w9h,0.216,0.1327543551,0.216,0.1327543551
3ge7,4w9i,1.086,0.8328192158000001,2.734,2.4643943718
3ge7,4w9l,-0.967,-1.1201345837,0.785,0.4564801666
3ge7,4wiv,1.806,1.2469843443,3.03,2.6338525665
3ge7,4x6p,-2.472,-2.0792607775,2.12,2.1889762117
3ge7,5a7b,1.39,1.4239388067999998,1.39,1.4239388067999998
3ge7,5aba,4.539,2.848655113,3.211,2.098441541
3ge7,5c28,-0.77,-0.9319503893,2.61,2.9311800728999997
3ge7,5c2h,1.797,1.3925014253999999,1.797,1.3925014253999999
3ge7,5dwr,-3.935,-3.950797187,2.419,2.615845387
3ge7,5tmn,-0.387,-0.8334206775999999,-0.387,-0.8334206775999999
3gnw,1a30,3.147,1.9941319281,3.063,2.4925970623
3gnw,1bcu,3.434,3.0719661435,3.881,3.7177894187
3gnw,1bzc,3.467,3.5674019639999996,2.685,2.6702776799
3gnw,1c5z,1.419,1.4457894739,2.15,2.1079842459
3gnw,1e66,3.922,3.6587581435,3.295,3.040242701
3gnw,1eby,-0.895,-0.4200257136,3.723,4.3614195588
3gnw,1g2k,2.725,3.4828599066,2.725,3.4828599066
3gnw,1gpk,3.014,2.7653306489999996,2.072,1.8644729008
3gnw,1gpn,3.211,2.9618912992,3.841,3.9838189068000003
3gnw,1h22,1.444,1.2908323764999998,1.1,1.0104924985
3gnw,1h23,1.105,0.9514758931,1.105,0.9514758931
3gnw,1k1i,4.821,4.8942780391,4.738,4.7046488694
3gnw,1lpg,1.144,1.7092957564000002,2.512,3.2431627095
3gnw,1mq6,2.005,1.7011613523,2.005,1.7011613523
3gnw,1nc1,3.512,3.1390217992999996,3.696,3.1291270192
3gnw,1nc3,2.134,2.3480188483999997,2.552,3.1006676072
3gnw,1nvq,-3.065,-2.680685903,-1.71,-1.3642987349
3gnw,1o0h,2.007,2.1548542568999998,0.185,0.481242789
3gnw,1o3f,3.452,3.8672380062,3.784,4.2924935035
3gnw,1o5b,2.604,2.5809019234,2.604,2.5809019234
3gnw,1owh,3.938,3.9764620021,3.664,3.4839234671
3gnw,1oyt,3.49,3.3902567941,5.518,5.4520898492
3gnw,1p1n,2.624,2.1753773071,2.124,1.8353240082
3gnw,1p1q,1.852,1.9536066055999999,2.205,2.2280932333999997
3gnw,1ps3,2.372,2.3891529676,2.831,2.9342680658
3gnw,1pxn,2.794,2.4394557118,3.285,2.6775759054
3gnw,1q8t,0.07,0.047266095599999995,3.338,3.1974149382
3gnw,1q8u,4.223,3.8821865324,2.769,1.7551902256999998
3gnw,1qf1,3.474,2.5956304026,3.061,2.244112655
3gnw,1qkt,3.242,2.7060866617,4.788,4.2128878338
3gnw,1r5y,3.167,3.1357944433,2.682,3.0345361488
3gnw,1s38,2.237,2.3843926175,2.58,2.8328557383999997
3gnw,1sqa,5.086,5.4311633795,4.94,5.3642470868
3gnw,1syi,2.271,2.2971513169,3.031,2.9888763963
3gnw,1u1b,-2.207,-1.7997570780999999,-2.74,-1.4757965498
3gnw,1uto,1.69,1.7222858642999999,1.959,1.9503865845000001
3gnw,1vso,3.003,2.9333805429,3.427,2.8919456928
3gnw,1w4o,2.781,2.5549070378,3.739,3.7116574423
3gnw,1y6r,3.453,2.7237784405,4.207,3.5446857787
3gnw,1yc1,2.316,2.1148790518999996,4.894,4.567405555500001
3gnw,1ydr,1.836,1.6140594148,4.046,4.0732460076
3gnw,1ydt,3.999,3.4540410845,4.168,3.8202653065999996
3gnw,1z6e,5.805,5.5572723152,5.98,5.683968042899999
3gnw,1z95,1.115,0.8246408023,0.907,0.6751115309
3gnw,1z9g,2.116,1.7600605993,2.817,2.5870338997999998
3gnw,2al5,2.445,2.3622705591,2.321,2.0774563920999998
3gnw,2br1,-4.331,-4.1471597949,3.704,4.0082074493
3gnw,2brb,2.402,1.8569913028,2.63,2.6048797114999998
3gnw,2c3i,4.296,3.4666277729,4.625,4.1461329089
3gnw,2cbv,1.237,1.2851331592,1.828,1.8348545745999998
3gnw,2cet,4.615,4.2778163686,3.475,2.8185013391
3gnw,2fvd,4.111,3.9493522117,3.0,2.4550863837
3gnw,2fxs,-0.624,-0.6422145043999999,1.937,1.8711476597999999
3gnw,2hb1,2.328,2.0701141572,2.346,1.9594451860000002
3gnw,2iwx,3.21,2.5037534451999996,2.419,1.8554142993
3gnw,2j78,1.917,2.0583563125,1.647,1.7027383557999998
3gnw,2j7h,1.638,1.4317358055,1.255,0.7560154779
3gnw,2p15,3.123,2.9386176615,2.153,2.1957536592999998
3gnw,2p4y,2.461,2.9607470548,5.206,5.2052264548
3gnw,2pog,0.2,-0.031041296800000003,3.555,3.4442343232
3gnw,2qbp,1.723,1.7904197504,1.879,1.5744949642000001
3gnw,2qbq,-0.631,-1.3053774831999998,3.285,2.666382848
3gnw,2qbr,2.698,2.7305925626,4.18,4.1927975427
3gnw,2qe4,5.154,4.389424207,4.216,3.5101970789
3gnw,2qnq,-1.885,-1.0805407935,4.587,5.3253867866
3gnw,2r9w,2.351,2.6600821689,3.773,4.0003664412
3gnw,2v00,3.1,3.2065175491,3.459,3.5855631763999996
3gnw,2v7a,3.138,3.2585146551999995,2.42,2.6969840508
3gnw,2vkm,-16.197,-16.1987012258,0.899,1.355122775
3gnw,2vvn,2.667,2.4243971621,2.316,2.2833470351
3gnw,2vw5,2.872,3.0930613159,3.814,3.8665485256
3gnw,2w4x,2.515,2.4580203437,2.485,2.4038447723
3gnw,2w66,1.409,1.4329533989,2.028,1.9976453451999998
3gnw,2wbg,4.034,2.4887535747,3.897,2.8325843471
3gnw,2wca,-0.187,-1.0038397442,4.536,4.352089566
3gnw,2weg,1.297,1.434413044,2.102,2.3273270955
3gnw,2wer,5.164,3.5531649231,5.265,3.8023828203999996
3gnw,2wn9,4.654,4.4956262241,5.154,4.7534626289
3gnw,2wnc,2.941,3.0454871545,2.941,3.0454871545
3gnw,2wtv,2.328,3.1047311418,3.797,4.6162266499
3gnw,2wvt,1.488,1.0657976445,1.644,1.5617102335
