tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
4tmn,3kr8,3.784,4.1389740465,3.655,3.2614192756
4tmn,3kwa,0.939,-0.9543805135,1.494,-0.22314232779999998
4tmn,3l7b,1.136,0.7065489122999999,2.471,1.6979339963
4tmn,3lka,2.685,2.2334183708,3.598,3.2129502563999996
4tmn,3mss,2.499,1.2799033755,3.014,1.3902642808999999
4tmn,3myg,3.358,2.9688521193,3.033,1.8516808352
4tmn,3n76,1.785,1.0169545454,2.022,0.6195129889
4tmn,3n7a,2.516,2.1891889237999997,1.822,1.4922193908999999
4tmn,3n86,1.163,0.5423278362,3.255,1.7986935176
4tmn,3nq9,2.027,0.7329838919,1.567,0.5873567873
4tmn,3nw9,4.724,4.5244743858,4.211,4.482980856499999
4tmn,3nx7,-0.706,-1.1570217958,1.921,1.5015127091999998
4tmn,3o9i,2.155,2.0662780045,4.846,4.5055430089
4tmn,3oe4,1.97,2.1470939327000003,1.973,2.4715532342
4tmn,3oe5,-0.401,-0.6705052136999999,0.184,0.21202261939999997
4tmn,3ozs,1.76,1.7686277624999998,3.615,3.8214388905999996
4tmn,3ozt,1.07,0.873733288,0.726,1.0153775419
4tmn,3p5o,0.608,0.0963292417,1.529,0.7969442199000001
4tmn,3prs,0.753,1.2074418984,0.168,0.8452885458
4tmn,3pww,2.599,3.3192036178,4.541,5.2461111873999995
4tmn,3pxf,4.546,3.1301905797,5.337,4.185367289
4tmn,3pyy,4.061,3.3241180008,3.73,3.1251368336
4tmn,3qgy,5.92,4.5098705999,4.976,4.0223344667
4tmn,3qqs,4.445,3.7199092047999995,3.983,2.8689874558
4tmn,3r88,2.213,1.6737581658999998,1.649,1.2100677925999999
4tmn,3rlr,2.665,2.1320940621999998,2.845,2.3509454735
4tmn,3rr4,3.271,3.1032128174999998,2.175,2.1278251504
4tmn,3rsx,-0.618,-1.5027229676999998,1.848,1.8116982953
4tmn,3ryj,0.356,-0.3482317124,2.46,2.3981675597
4tmn,3syr,2.531,2.1182824454999998,2.684,2.0670921784000003
4tmn,3tsk,4.511,4.2579681292,3.043,3.0483330957
4tmn,3twp,2.755,1.5908444563,3.272,2.1358715356999998
4tmn,3u5j,-4.282,-4.4532891813,0.62,0.5501175
4tmn,3u8k,2.181,1.0007150768,1.71,0.9399087558
4tmn,3u8n,3.032,1.9584403047,1.394,0.4569862747
4tmn,3u9q,1.599,-0.0968866941,1.548,0.4179866114
4tmn,3udh,0.913,0.6607497967,2.18,1.6869756556999997
4tmn,3ueu,3.629,1.1252250043,3.431,1.3199372597
4tmn,3uev,2.435,-0.4649666459,1.327,-1.0603184742
4tmn,3uew,1.48,-1.3672180251,0.228,-2.2942687012
4tmn,3uex,-0.551,-3.4208139875,1.018,-1.5263706853
4tmn,3ui7,-2.26,-3.2123121200999996,3.842,3.0366339302000003
4tmn,3uo4,2.392,1.9034212197999998,1.449,1.0520227023
4tmn,3up2,1.862,0.7425486015,3.873,2.914229119
4tmn,3uri,3.156,3.0728243268,-0.489,-0.6517572092999999
4tmn,3utu,2.517,2.6447962373,0.005,-0.0475814963
4tmn,3uuo,1.275,0.41192064910000004,3.377,2.4267296603
4tmn,3wtj,2.976,1.7876618279999998,2.217,1.3897728426
4tmn,3wz8,4.149,3.7611973569,4.791,4.4162039269
4tmn,3zdg,1.826,0.6640505016999999,0.036,-1.3158297157
4tmn,3zso,-0.981,-0.6249334799999999,-3.704,-3.8478371957000004
4tmn,3zsx,1.443,1.5419793525,0.384,0.3185106976
4tmn,3zt2,4.155,3.5037570367,2.142,2.0686398422999996
4tmn,4abg,1.84,0.8340001347,0.168,-0.6274126762
4tmn,4agn,2.198,1.5212435902,1.261,0.0077529893
4tmn,4agp,-0.201,-0.9993507854,2.475,1.9844425252
4tmn,4agq,2.239,1.1328092909,1.699,0.9561555592999998
4tmn,4bkt,4.646,3.512390214,3.286,2.3420995841
4tmn,4cig,-1.562,-1.4391440545,2.73,3.2052192718
4tmn,4ciw,-0.802,-1.3829660553999998,0.309,0.0332857762
4tmn,4cr9,2.698,1.6391080983,2.698,1.6391080983
4tmn,4cra,4.697,4.833479053,5.023,5.5627954949
4tmn,4crc,5.172,4.9463338244,6.241,6.5644127644
4tmn,4ddh,2.389,2.1350133523999997,2.389,2.1350133523999997
4tmn,4ddk,1.848,1.4962902604000001,2.469,2.0929183612999998
4tmn,4de1,4.81,4.7685945276,4.263,3.823169927
4tmn,4de2,5.482,5.3766797422999995,6.124,5.7653854329000005
4tmn,4de3,4.831,4.4371524013,4.465,3.8945678436
4tmn,4djv,-3.579,-4.0514173452,-1.968,-2.2994324708000002
4tmn,4dld,1.016,0.1615365027,2.489,1.7391928088
4tmn,4dli,2.846,2.0121097679999997,2.987,1.7126918151
4tmn,4e5w,3.648,2.3906932966,3.248,2.1126272376
4tmn,4e6q,2.923,2.7124973643,2.842,1.8557517046999998
4tmn,4ea2,0.16,-1.0120841718,3.588,2.1476367153
4tmn,4eky,2.924,2.36257129,2.098,0.6793731078
4tmn,4eo8,1.115,0.45261467429999996,1.705,1.0989220529
4tmn,4eor,2.911,2.4172749742,3.213,2.5083450926
4tmn,4f09,1.69,1.1526575303,1.69,1.1526575303
4tmn,4f2w,3.512,2.4452429478999997,2.955,1.4855959762000002
4tmn,4f3c,1.474,-0.5596748747,3.246,2.2861856414
4tmn,4f9w,2.485,2.347608094,2.698,2.3308625173
4tmn,4gfm,1.138,1.0243407897,3.165,2.0072907387
4tmn,4gid,1.088,1.3512646176,1.088,1.3512646176
4tmn,4gkm,4.42,3.9688483759,4.09,2.882762398
4tmn,4gr0,4.004,4.1983647318,-11.066,-10.8362365197
4tmn,4hge,4.073,3.0730957181,3.426,2.6004200923
4tmn,4ih5,3.285,1.8117349697999998,3.951,2.7281500408999997
4tmn,4ih7,3.666,3.4032395670999995,3.666,3.4032395670999995
4tmn,4ivb,0.601,-0.032588960699999996,-0.882,-1.4017287296
4tmn,4ivc,1.181,0.5929973253999999,0.862,-0.2069615384
4tmn,4ivd,-0.295,-0.9360652682,1.775,0.6163296423
4tmn,4j21,3.985,3.6121375191,4.709,3.9733813441
4tmn,4j28,0.778,0.1396858356,3.514,2.9458352030999997
4tmn,4j3l,1.649,0.7176832905,4.089,2.9494586437000003
4tmn,4jfs,2.977,2.1497711712,3.443,2.8360684246
4tmn,4jia,4.982,4.7466705115,1.415,1.0786777289
4tmn,4jsz,4.866,3.4144326245,4.525,3.7217502646999994
4tmn,4jxs,4.032,2.9710599242,3.553,2.7933646368
