tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3f3e,3gr2,1.677,1.2513046004,2.746,2.6725881734
3f3e,3gv9,-2.235,-2.6260995772,2.382,2.3742704555
3f3e,3gy4,2.149,1.8709056081,2.257,2.1495511242
3f3e,3ivg,3.217,3.0717240918,0.739,0.5099442527
3f3e,3jvr,-2.416,-2.9622140348,3.405,3.4621534839
3f3e,3jvs,3.591,3.515910966,3.943,3.9211055117999996
3f3e,3jya,0.597,-0.19101546579999998,3.517,3.4037016658
3f3e,3k5v,2.103,1.879641474,3.139,3.1369240178999998
3f3e,3kgp,1.837,1.485683995,1.837,1.485683995
3f3e,3kr8,4.628,4.4263994379,2.767,2.6509942278
3f3e,3kwa,-0.401,-2.6720747304,1.939,0.0484176749
3f3e,3l7b,-7.942,-8.254014314299999,0.533,0.44167100349999994
3f3e,3lka,2.04,1.7674615134,1.691,1.6601519264
3f3e,3mss,-3.964,-4.1652476583,2.71,2.6619672382
3f3e,3myg,-3.045,-4.0800307901,4.376,3.3565162540999998
3f3e,3n76,-18.855,-19.1372235336,-0.275,-0.5596748747
3f3e,3n7a,3.111,2.9677078749,2.683,2.3566080163
3f3e,3n86,-3.8,-4.0075032989,-3.245,-3.4245034422
3f3e,3nq9,-0.649,-2.1974773608,1.615,0.8587114128
3f3e,3nw9,-5.834,-6.0002782705,-3.96,-4.4577414656
3f3e,3nx7,-6.996,-7.2979761134,0.025,-0.2179785582
3f3e,3o9i,-5.12,-5.6887724024,4.11,3.9453033468999994
3f3e,3oe4,-7.588,-7.8851128537,-1.735,-1.3886359331
3f3e,3oe5,-3.328,-3.8150648625,-1.422,-1.5750157421
3f3e,3ozs,-1.125,-0.7735898983,-0.934,-0.6952898408
3f3e,3ozt,-2.829,-2.4814333444999996,0.425,1.0430814592
3f3e,3p5o,-1.048,-1.518030904,4.853,4.458078871
3f3e,3prs,-7.222,-7.1795468179999995,0.265,0.331390782
3f3e,3pww,4.534,4.8061712202999995,4.788,5.27012565
3f3e,3pxf,0.828,0.9373195361,3.565,3.7634198316
3f3e,3pyy,0.135,0.3080731349,3.001,2.8897085483
3f3e,3qgy,-2.562,-2.9422631068,4.028,3.9181715518
3f3e,3qqs,2.867,2.7695335467,2.757,2.6023785106
3f3e,3r88,2.222,2.1491036953,2.108,1.8113315502999998
3f3e,3rlr,3.977,3.2606124365999998,1.87,1.8320453079
3f3e,3rr4,-4.02,-3.8857953031999997,3.315,3.3387657961
3f3e,3rsx,2.737,2.7898145452,3.666,3.5406515837000003
3f3e,3ryj,-4.837,-5.3852469055,1.348,1.173657349
3f3e,3syr,-9.361,-9.641733384899998,3.398,3.5456393156999995
3f3e,3tsk,-2.515,-2.7460545318,-2.319,-2.4039107864
3f3e,3twp,3.285,3.1773759914,1.462,1.7388040591
3f3e,3u5j,3.254,3.2486785543,4.314,4.6949081222
3f3e,3u8k,3.071,2.6049090511,1.747,0.8696110742000001
3f3e,3u8n,1.731,0.5391518245,3.685,3.2084392928999996
3f3e,3u9q,-3.215,-5.204184899,1.502,0.24720079979999998
3f3e,3udh,0.024,-0.7151820896,2.672,2.4993891797
3f3e,3ueu,-3.215,-5.1001466774,2.671,0.9187549041999999
3f3e,3uev,-0.124,-2.1687979018,2.592,0.528479545
3f3e,3uew,-3.821,-6.217405980300001,2.716,0.2966013513
3f3e,3uex,-2.501,-5.6072009795,3.0,0.5969214969
3f3e,3ui7,4.389,3.1849382733000002,4.801,3.7274641517999996
3f3e,3uo4,1.568,1.6165972902,2.984,2.8050491325
3f3e,3up2,-0.531,-0.6297671790999999,2.123,2.0338870861
3f3e,3uri,-14.482,-15.7128154451,-3.335,-3.5905875828999996
3f3e,3utu,-5.495,-5.6765964684,0.472,1.0965602151
3f3e,3uuo,0.436,-0.6192342627,2.937,2.5968259913
3f3e,3wtj,1.898,0.9152341521999999,3.542,2.7573796174
3f3e,3wz8,-18.398,-18.2416615832,-2.269,-2.050324597
3f3e,3zdg,-3.619,-4.690815248,-0.864,-2.2167828176
3f3e,3zso,-4.166,-3.9342056431999994,-6.932,-6.5889480049
3f3e,3zsx,2.083,2.3904512449,-0.255,0.062309975499999996
3f3e,3zt2,3.915,4.0346130893,3.579,3.6176827035
3f3e,4abg,-3.697,-4.6668007853999995,2.752,2.1263435006
3f3e,4agn,0.247,-1.0162357252,3.803,2.5308412309
3f3e,4agp,-0.282,-0.2846748039,2.52,2.0918548007999997
3f3e,4agq,0.173,0.1231823106,3.82,3.251267774
3f3e,4bkt,-3.048,-4.3457448775000005,3.705,2.2541688028999998
3f3e,4cig,0.883,1.0785163611,1.881,2.1599373425999997
3f3e,4ciw,0.547,-0.2676284963,1.335,0.6286449394
3f3e,4cr9,2.543,2.5596893925999997,0.955,0.5991146319999999
3f3e,4cra,-7.252,-6.8062150778,2.519,3.1366086172
3f3e,4crc,-4.874,-4.661101568099999,2.103,2.5043255674
3f3e,4ddh,1.346,0.6355764199,3.134,2.9528693722
3f3e,4ddk,2.547,2.4751986795,2.419,2.296043747
3f3e,4de1,-0.936,-0.9394246524,3.755,3.7795419418
3f3e,4de2,-2.58,-2.9954778063,2.292,1.8762307454999998
3f3e,4de3,-1.745,-1.7570972996999998,2.747,2.6160067548
3f3e,4djv,-0.274,-0.37317770729999994,-1.124,-0.9960427454999999
3f3e,4dld,-6.783,-7.239678328199999,2.337,1.8123437665
3f3e,4dli,2.815,2.8951070346999996,4.304,4.2911145423
3f3e,4e5w,0.92,0.0861410656,3.696,2.6976075173000003
3f3e,4e6q,3.243,3.1900653684,1.192,0.840799587
3f3e,4ea2,3.105,2.1248398461,4.068,3.0422524635999997
3f3e,4eky,-6.688,-7.2033338986999995,1.951,1.3005071095999998
3f3e,4eo8,2.948,2.2945400924999997,3.02,2.4391916554
3f3e,4eor,-15.044,-15.504709662299998,-0.07,-0.48847500039999997
3f3e,4f09,-4.55,-5.0742618153,-5.03,-5.4280093725
3f3e,4f2w,-8.651,-9.7009627024,1.319,-0.0589799309
3f3e,4f3c,1.219,0.3375961074,4.173,3.0885210128000002
3f3e,4f9w,3.995,4.3125104456,3.338,3.6504550366999995
3f3e,4gfm,4.038,3.5036836876999997,2.166,1.8531331454
3f3e,4gid,-7.353,-7.4291461300999995,2.323,2.8152739831
3f3e,4gkm,3.18,2.9430626108999998,3.784,3.4828892462
3f3e,4gr0,-6.986,-7.100153860399999,1.974,2.3941406996
3f3e,4hge,2.389,1.9389881499,5.316,4.7577168709
3f3e,4ih5,1.069,1.1554081178,-1.254,-1.302531542
3f3e,4ih7,2.979,2.5434939333999997,3.33,3.2249574877
3f3e,4ivb,2.4,2.0313418758,2.388,2.1767195938
3f3e,4ivc,2.52,2.0796201876000002,0.46,-0.10945137779999999
3f3e,4ivd,0.531,-0.4082825387,2.494,1.6051841857999998
3f3e,4j21,1.659,1.4007531879,2.881,2.820049003
3f3e,4j28,-1.598,-1.9013087686,-9.121,-9.564350189899999
3f3e,4j3l,2.0,1.6864108684,1.405,0.9742140830999999
3f3e,4jfs,-7.16,-7.6484009609,0.569,0.293469349
