tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
1e66,4f9w,-3.32,-3.4543858248,-1.542,-1.1392346633
1e66,4gfm,-3.381,-3.7481118952999997,4.551,4.1206441314
1e66,4gid,-34.259,-33.7255988087,-9.275,-8.656355584
1e66,4gkm,1.055,1.1692050647,1.288,0.9559501821
1e66,4gr0,-23.664,-23.4159200902,-0.428,0.0783440669
1e66,4hge,-11.181,-11.509961754499999,3.507,3.2233731493
1e66,4ih5,3.105,3.1538969765,5.028,4.8778185235
1e66,4ih7,-3.377,-3.5019379815,3.201,2.7840199742
1e66,4ivb,-3.857,-4.0069458465,2.781,2.5283180253
1e66,4ivc,-5.169,-5.5285195071999995,3.868,3.3688242162999997
1e66,4ivd,-7.44,-8.1074483425,2.733,2.083771741
1e66,4j21,-0.57,-0.7750935528,4.113,3.9323352437
1e66,4j28,-2.707,-3.1435841071,4.963,4.4420667843
1e66,4j3l,-1.787,-2.1968979037,1.805,1.4511732904999999
1e66,4jfs,1.715,0.9451752139999999,2.013,1.2724804567
1e66,4jia,1.821,2.0657498917,-0.665,-0.2517264331
1e66,4jsz,-1.132,-1.5002511064,2.594,2.2000519106999996
1e66,4jxs,0.561,0.0454177008,0.397,-0.09807494789999999
1e66,4k18,1.002,1.1196064709,3.601,3.6715722138
1e66,4k77,-1.472,-1.5432922995999998,4.653,4.147445856
1e66,4kz6,1.599,1.1897794592,2.773,2.4569127737999996
1e66,4kzq,0.653,0.4787929324,3.241,3.3492253635
1e66,4kzu,-0.322,-0.2450810137,3.345,3.4703759068
1e66,4llx,0.576,0.6557693995999999,2.431,2.7842253514
1e66,4lzs,-1.427,-1.7347405245,1.053,0.40050020979999995
1e66,4m0y,-10.117,-9.8819073505,5.758,5.8923818915
1e66,4m0z,-4.792,-4.9686979345,5.262,5.5244119631999995
1e66,4mgd,-0.328,-1.1330513426,2.916,2.7973694922
1e66,4mme,0.726,0.40769574670000003,6.504,5.9103817361
1e66,4ogj,-19.029,-19.0902361642,-1.236,-0.9295372072
1e66,4owm,1.651,1.6047660965,2.185,2.1814506043
1e66,4pcs,0.111,-0.19442619429999997,5.279,4.5629826108
1e66,4qac,0.594,0.40533390890000004,-0.981,-1.2796246492999999
1e66,4qd6,-7.957,-7.819223447,-1.611,-1.2285297358999998
1e66,4rfm,2.368,2.6185372953,3.945,4.3090997171
1e66,4tmn,-16.868,-16.9028883003,-9.441,-9.3081421329
1e66,4twp,0.959,0.8223596484,1.1,0.7751595669
1e66,4ty7,-3.415,-3.5758591037,-3.415,-3.5758591037
1e66,4u4s,2.07,1.8853406913,3.114,3.1200757525999996
1e66,4w9c,-12.321,-12.484923997400001,2.063,1.8736121862
1e66,4w9h,-4.218,-4.000161063999999,-2.189,-2.3663560984
1e66,4w9i,-4.561,-4.710179384,-0.225,-0.2718533987
1e66,4w9l,-1.506,-1.2249723094,-1.9,-1.5651062921999999
1e66,4wiv,-4.877,-5.3457337992,4.002,3.319702391
1e66,4x6p,-13.949,-13.880660113700001,3.468,3.5905875828999996
1e66,5a7b,-3.13,-3.0089006733,3.475,3.4331879638
1e66,5aba,-0.727,-1.7767915062,2.15,1.3834574937
1e66,5c28,3.668,3.7361266687,3.471,3.6483425855
1e66,5c2h,-5.12,-5.177265815999999,0.561,0.6084812993000001
1e66,5dwr,2.065,2.0035352699,-2.834,-2.7882155369999997
1e66,5tmn,-1.437,-1.7624737814,-3.103,-3.6155775872
1mq6,1a30,2.904,1.2130971063,2.904,1.2130971063
1mq6,1bcu,1.426,1.2113514000999999,1.29,1.0525654849
1mq6,1bzc,-4.145,-4.297334537499999,2.47,2.2205749609
1mq6,1c5z,3.276,3.0097881961999997,3.149,2.9796931015
1mq6,1e66,-0.591,-0.9906369241999999,2.642,2.4588638572
1mq6,1eby,-0.061,0.5789803315,2.475,3.0988485519999998
1mq6,1g2k,-0.116,0.537134727,4.032,4.390861847399999
1mq6,1gpk,-1.795,-2.4627586891,3.378,2.5532200107999996
1mq6,1gpn,-0.411,-1.0167124937,1.148,0.5504695752000001
1mq6,1h22,0.258,-0.3897839209,3.607,2.8937427433
1mq6,1h23,-6.043,-6.6544193223,3.091,2.4374019398
1mq6,1k1i,4.391,3.9889460019,3.23,2.487924731
1mq6,1lpg,-4.093,-4.1551401661,3.203,3.0976162888
1mq6,1mq6,7.511,6.3066497086,7.567,6.462927088
1mq6,1nc1,2.979,2.9134149451,0.696,0.2136289625
1mq6,1nc3,0.748,0.8414890676,1.376,1.6733767511
1mq6,1nvq,-5.496,-5.348975825,-3.406,-3.3564135654999996
1mq6,1o0h,-0.226,0.123813112,2.36,2.8225135293999997
1mq6,1o3f,-3.707,-4.0939157557999994,1.211,1.1515132859
1mq6,1o5b,3.414,2.9485491161,3.609,3.1103936846
1mq6,1owh,2.772,2.3633634592,3.839,3.4843782308999995
1mq6,1oyt,0.181,-0.26338892410000003,-0.654,-1.1063156320999998
1mq6,1p1n,2.268,1.2012952522,2.946,2.4137468873
1mq6,1p1q,2.014,1.3782423797999999,3.004,2.7987337836
1mq6,1ps3,2.838,2.8010882864999997,3.393,3.1098949114
1mq6,1pxn,3.485,2.9152046606999997,3.548,3.2195736710999996
1mq6,1q8t,2.943,3.0418710488,3.447,3.0992373016999997
1mq6,1q8u,3.292,3.2245467332999995,3.058,2.7896311727
1mq6,1qf1,3.675,2.536188373,2.361,1.1480805527
1mq6,1qkt,2.518,1.7049608305000001,1.428,0.9904682214999999
1mq6,1r5y,2.886,2.8492272352,2.154,2.0951041614999997
1mq6,1s38,3.292,3.3328978761,3.292,3.3328978761
1mq6,1sqa,2.163,2.0605861220999997,4.4,4.031429742699999
1mq6,1syi,3.396,2.5413007983,3.655,3.2197130341999998
1mq6,1u1b,1.677,2.5502347065,0.128,1.1659116945999999
1mq6,1uto,2.306,2.3921749464,2.183,2.217633666
1mq6,1vso,2.217,1.3221010552,1.744,0.9863460076999999
1mq6,1w4o,0.151,-0.061063042500000005,1.138,1.2860940311
1mq6,1y6r,3.002,2.2210370596,3.662,2.7139570094
1mq6,1yc1,2.784,2.5085064604,4.176,3.9938017057
1mq6,1ydr,3.043,3.2409182301,3.919,4.0194738557
