tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
4ty7,4abg,2.93,2.4097860413,2.407,1.8704141697999999
4ty7,4agn,-1.335,-2.4825922587,3.25,1.4720190763
4ty7,4agp,3.72,3.0324016929,3.291,2.612104588
4ty7,4agq,3.282,2.8825423509999997,-0.233,-0.5870267168
4ty7,4bkt,3.622,3.4899820944999997,3.557,3.3911589868
4ty7,4cig,3.749,3.8600938136,3.507,3.6597116804999996
4ty7,4ciw,0.317,0.1308399462,2.047,1.9441005751999998
4ty7,4cr9,2.956,3.0658341671,2.909,2.9543583569
4ty7,4cra,5.914,6.0944510516,5.342,5.5335292438999995
4ty7,4crc,5.939,5.662909545,6.38,6.3787297709
4ty7,4ddh,2.131,1.8474779375,1.774,1.9459856445
4ty7,4ddk,2.041,2.087219144,2.643,2.8122153298
4ty7,4de1,3.412,3.3817336403000002,4.496,4.4345265071
4ty7,4de2,3.103,2.9319282327,2.84,2.7333798246
4ty7,4de3,3.583,3.7680921628999995,2.96,2.7770298144999996
4ty7,4djv,4.592,4.3794927524,4.583,4.2868603003
4ty7,4dld,2.788,2.363671525,2.788,2.363671525
4ty7,4dli,-0.17,-0.5028954138,3.55,3.3914083734
4ty7,4e5w,5.163,4.4966164356,4.746,4.066725281499999
4ty7,4e6q,4.2,3.7883218171,4.199,3.8001090014
4ty7,4ea2,-3.334,-4.5223399299,1.609,0.6702558271
4ty7,4eky,1.718,0.9187622391,2.369,2.0808671206
4ty7,4eo8,2.231,1.5154050098,2.231,1.5154050098
4ty7,4eor,4.133,3.9335161625999997,4.133,3.9335161625999997
4ty7,4f09,3.536,3.481216889,3.493,3.4468968919
4ty7,4f2w,3.967,3.307673155,4.712,3.7312562951
4ty7,4f3c,3.658,3.061880656,4.829,3.2078671706999997
4ty7,4f9w,1.051,1.3726238463999998,1.853,1.8016421474
4ty7,4gfm,3.105,3.2335686603,3.105,3.2335686603
4ty7,4gid,1.769,1.5595317682,0.961,1.1821218236
4ty7,4gkm,3.421,3.0204898152999995,1.816,1.5283291036
4ty7,4gr0,2.981,2.8820875872,2.578,2.5475648028999998
4ty7,4hge,-10.128,-10.5358870345,5.013,4.3721211778999995
4ty7,4ih5,2.515,2.5782466896,3.46,3.4207846478999997
4ty7,4ih7,3.041,3.0732644207999997,2.758,2.8151126153
4ty7,4ivb,3.531,3.6419685574,2.273,1.6582375174999997
4ty7,4ivc,2.759,2.4565460288,3.948,3.8607246149999996
4ty7,4ivd,4.487,3.9104185625,4.221,3.4863806586
4ty7,4j21,3.705,4.0638426658,4.065,4.1771888755
4ty7,4j28,2.354,2.4131894349,2.851,2.7815847874
4ty7,4j3l,1.657,1.1037410822,-1.683,-2.2249245566
4ty7,4jfs,3.078,2.9145151801,1.459,1.4132958669
4ty7,4jia,4.652,4.4903817706,0.461,0.49443827409999996
4ty7,4jsz,2.863,2.4944454571,2.297,2.2513155267999996
4ty7,4jxs,3.464,3.145571865,2.232,2.1527124661
4ty7,4k18,4.161,4.2286945433000005,4.218,3.8961228423999996
4ty7,4k77,3.343,3.2141385102,3.955,3.7932215303
4ty7,4kz6,1.976,1.7834736001,1.164,1.0376976426
4ty7,4kzq,3.032,3.5788810824999997,4.242,4.0351925464
4ty7,4kzu,3.087,3.4504029740999997,-3.765,-3.4096282650000003
4ty7,4llx,2.507,2.460492205,2.487,2.5548850330999997
4ty7,4lzs,2.24,2.1417541255,1.788,1.8978540306999998
4ty7,4m0y,3.436,3.4467135194000003,2.688,2.7859123784
4ty7,4m0z,3.685,3.6035410163,3.21,3.2429133229000002
4ty7,4mgd,2.719,2.7656753893,2.648,2.5144990736999997
4ty7,4mme,4.173,4.2380538756999995,1.939,1.9956869269000002
4ty7,4ogj,-0.561,-0.9290604386999999,3.557,3.0515751215
4ty7,4owm,2.202,1.8744923742,2.29,2.342180268
4ty7,4pcs,2.83,2.887530083,2.225,2.086265607
4ty7,4qac,3.706,3.8263019293,3.457,3.1849969524999997
4ty7,4qd6,1.546,1.2493095076,4.715,4.8793515176
4ty7,4rfm,4.997,4.7484382224,4.42,3.8017300143
4ty7,4tmn,2.8,2.20047,2.999,2.3383734548999997
4ty7,4twp,4.375,4.2339830062,1.923,1.7170340759
4ty7,4ty7,6.944,6.0398720607,6.005,5.3539855617
4ty7,4u4s,2.933,2.7931592596,3.016,2.8277286433
4ty7,4w9c,3.653,3.0741812832999997,4.089,3.2705585609999996
4ty7,4w9h,4.292,3.4986519463,5.182,4.5495377391
4ty7,4w9i,4.412,4.2145455212,4.056,3.4861312719999997
4ty7,4w9l,-0.579,-1.0133384396999998,-3.401,-4.1006345242
4ty7,4wiv,4.621,4.1312797364,4.106,3.4421658814
4ty7,4x6p,7.366,7.2246857926,7.239,7.341479405299999
4ty7,5a7b,3.106,2.6971527535,2.033,1.5961035795999998
4ty7,5aba,3.393,2.9491359081,4.031,3.2314708789
4ty7,5c28,2.255,2.4026638533999995,2.204,2.3708890666
4ty7,5c2h,3.613,3.1718601466000003,2.491,1.9994350607999998
4ty7,5dwr,0.712,0.3355276656,4.872,4.5934591203
4ty7,5tmn,1.85,1.0377563217999999,1.944,1.0418271913
4w9h,1a30,1.468,0.3877888281,0.825,-0.6840087646
4w9h,1bcu,2.663,2.565161228,2.999,2.9852236161
4w9h,1bzc,1.484,1.2037231040999998,1.484,1.2037231040999998
4w9h,1c5z,2.034,1.8262947462999999,2.034,1.8262947462999999
4w9h,1e66,2.86,2.9298377862,2.349,2.4163067674
4w9h,1eby,0.419,0.7441549446,-1.242,-1.192874787
4w9h,1g2k,2.056,2.4472307058,-0.771,-0.21369497659999998
4w9h,1gpk,1.719,1.6104213044,0.004,-0.030960612899999997
4w9h,1gpn,2.202,2.2146777013,1.301,1.2870989124
4w9h,1h22,1.435,1.0041111354999999,1.705,1.3863694489999998
4w9h,1h23,-0.761,-1.1450805786,1.618,1.2931648747
4w9h,1k1i,3.933,4.0248063279999995,3.933,4.0248063279999995
4w9h,1lpg,-7.035,-6.7573426391,0.632,1.1492908112
4w9h,1mq6,2.638,2.3561239129,1.07,0.6622607860999999
4w9h,1nc1,2.337,1.9972639304,2.974,2.7620592835999997
4w9h,1nc3,2.143,2.1886754807999997,2.473,2.6155446561
4w9h,1nvq,3.077,3.4054253672999995,2.931,3.3456092577999996
4w9h,1o0h,1.767,1.5397275382,-0.346,-0.4293703762
4w9h,1o3f,1.365,1.4523395396,1.365,1.4523395396
4w9h,1o5b,2.286,2.1363776438,2.286,2.1363776438
4w9h,1owh,0.634,0.6181633673,3.824,3.6998555881999997
4w9h,1oyt,0.883,1.0015072459999999,2.868,2.9346274759
4w9h,1p1n,1.806,1.703237129,1.946,1.877441004
4w9h,1p1q,0.643,0.5724962799,2.057,1.7303982637
4w9h,1ps3,1.678,1.7788819527,1.698,1.8191798933
4w9h,1pxn,3.249,3.1889577984999997,2.387,2.1264755288
4w9h,1q8t,2.03,1.8450720903,1.993,1.9866943394999999
4w9h,1q8u,3.749,3.2884997264,3.254,2.9555099362
4w9h,1qf1,1.185,0.03594101,-0.293,-1.4742855604
4w9h,1qkt,3.858,3.6967529255,3.824,3.2323877413999997
4w9h,1r5y,2.765,2.8030907142,2.545,2.7314800855
4w9h,1s38,1.938,1.9173795345,2.258,2.4097860413
4w9h,1sqa,0.036,-0.3535348451,2.433,2.5281273178999997
4w9h,1syi,2.595,2.3317867146999998,2.595,2.3317867146999998
4w9h,1u1b,-5.757,-5.959972995,-4.924,-5.1731876115999995
4w9h,1uto,0.687,0.6124054708,1.18,1.0877289955
4w9h,1vso,1.526,1.5509939445999998,0.717,0.3984097633
4w9h,1w4o,-0.129,-0.20432097439999997,2.218,2.4346880268
4w9h,1y6r,1.767,1.3027735937,2.714,2.275065933
4w9h,1yc1,1.961,1.8570133075000002,1.075,0.8579339133999999
4w9h,1ydr,0.956,0.8034502762,1.331,0.6381142953
4w9h,1ydt,2.951,2.2371738396,1.978,1.4549067546
4w9h,1z6e,1.615,1.6943912395999998,1.663,1.5822772931
4w9h,1z95,3.426,3.3073137449,3.596,3.3758217109
4w9h,1z9g,1.874,1.6231106814,1.874,1.6231106814
