tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
4w9h,4ogj,2.436,2.0950234776,0.059,0.0157847048
4w9h,4owm,1.794,1.723994896,1.893,1.80658587
4w9h,4pcs,1.72,1.5600378762999998,2.248,2.0962630757
4w9h,4qac,4.404,4.0716690041,4.011,3.5440476424
4w9h,4qd6,3.546,3.5097203103999997,1.007,0.9618841161999999
4w9h,4rfm,1.734,1.9015068109,-0.107,0.0339532521
4w9h,4tmn,-1.753,-2.0130853097,-1.328,-1.3880491411
4w9h,4twp,3.464,3.2459279668,3.948,3.5036836876999997
4w9h,4ty7,2.398,2.1801303222999997,3.36,3.4736179326
4w9h,4u4s,1.881,1.6799561564,2.172,2.1320793923999997
4w9h,4w9c,4.096,3.7078652990000003,4.311,3.9429708487
4w9h,4w9h,5.341,5.0817360784,4.899,4.5874738419
4w9h,4w9i,4.909,4.7001525757,4.909,4.7001525757
4w9h,4w9l,4.416,4.3940892034,4.362,4.2940778419
4w9h,4wiv,3.455,2.869046135,3.421,2.9125127523999996
4w9h,4x6p,3.117,3.1404887793,3.117,3.1404887793
4w9h,5a7b,1.903,1.4409631097,2.717,2.4286073947
4w9h,5aba,3.169,2.1314779306,3.169,2.1314779306
4w9h,5c28,0.766,0.7603430689,2.388,2.5394744082
4w9h,5c2h,2.264,2.0819526858,3.314,2.8641904312
4w9h,5dwr,3.215,3.3228343933,4.276,4.2476259202
4w9h,5tmn,2.739,2.326776978,0.493,-0.30081158389999996
5c2h,1a30,1.526,0.5371714015,3.504,2.1798002518
5c2h,1bcu,3.963,3.7647694531999996,3.363,3.2435074497999996
5c2h,1bzc,1.065,0.9615540456999999,3.467,3.440361496
5c2h,1c5z,2.647,2.3846053296,2.647,2.3846053296
5c2h,1e66,2.664,2.1574508115,3.079,2.3478794853
5c2h,1eby,2.579,3.2559327704,0.766,1.4379631356
5c2h,1g2k,0.648,1.3443771465,-7.893,-7.466517445599999
5c2h,1gpk,3.518,3.2952184948,-2.325,-2.5320148149
5c2h,1gpn,2.457,2.2778605299,1.966,1.697956001
5c2h,1h22,1.908,1.7984074565,2.564,2.4620912132
5c2h,1h23,1.428,1.1692270694,1.187,1.0757217641999999
5c2h,1k1i,0.997,1.4517454127,0.742,1.1334694318999998
5c2h,1lpg,-0.117,0.4199743693,-1.834,-1.0207613585
5c2h,1mq6,2.666,2.5990998103,-1.789,-1.8575120807
5c2h,1nc1,4.024,3.6190029855,4.406,3.8077079578000004
5c2h,1nc3,3.476,3.7607279232999997,4.077,3.9917699384
5c2h,1nvq,3.737,4.2647089023,3.35,3.6091228752
5c2h,1o0h,2.618,2.4186906099,3.655,4.3061510873
5c2h,1o3f,3.718,4.0708621651,3.039,3.2166910554
5c2h,1o5b,2.949,2.8389950497,3.507,3.2117106582999995
5c2h,1owh,4.101,4.209425761,3.615,3.7271120765999997
5c2h,1oyt,2.707,2.9748740722,5.152,5.1751460299
5c2h,1p1n,3.099,2.710392248,2.915,2.74692005
5c2h,1p1q,2.194,2.2198268011,2.04,2.0781458727
5c2h,1ps3,3.086,3.2350796496999994,3.213,3.3732324912
5c2h,1pxn,3.596,3.0180252888999997,4.072,3.3554160190999998
5c2h,1q8t,2.607,2.5192887634,3.65,3.2867466853
5c2h,1q8u,3.874,3.2549865682999997,4.238,3.6047879493
5c2h,1qf1,-1.108,-1.8793920874,2.785,1.8984848321
5c2h,1qkt,4.337,4.06940252,4.846,4.3442778975
5c2h,1r5y,3.487,3.6443744045999997,3.398,3.5681647936
5c2h,1s38,3.593,3.5375122465,3.457,3.4805127386
5c2h,1sqa,5.265,5.1836325092,4.546,4.8414300846
5c2h,1syi,3.37,3.2673678795,3.828,3.6297706186999994
5c2h,1u1b,3.632,3.9938603848999996,2.422,3.8179254735
5c2h,1uto,2.034,1.8751085058,2.034,1.8751085058
5c2h,1vso,1.275,0.5053966147,2.056,1.1735986698
5c2h,1w4o,3.042,3.1104010195,3.042,3.1104010195
5c2h,1y6r,3.89,3.4592635332999997,2.558,1.9209442959
5c2h,1yc1,2.06,2.0342758358,4.992,5.0218686246
5c2h,1ydr,5.054,4.5728993956,4.956,4.4996897587
5c2h,1ydt,-0.192,-0.3173297787,2.518,2.353916108
5c2h,1z6e,-3.706,-3.4929453940999995,5.239,5.1736937197
5c2h,1z95,-0.722,-0.9232145233999999,3.493,3.4627109362999997
5c2h,1z9g,2.082,1.9953935309000002,1.483,0.9376642763999999
5c2h,2al5,2.909,2.778386771,2.822,2.7646851777999997
5c2h,2br1,4.266,4.0405250187,4.525,4.4263994379
5c2h,2brb,4.236,4.0390947132,3.894,3.643611575
5c2h,2c3i,5.068,4.5043914296,3.804,3.0419223931
5c2h,2cbv,2.043,2.4819394526,1.821,2.0450728085999996
5c2h,2cet,3.568,3.3334333238,3.766,3.531534303
5c2h,2fvd,5.137,4.4782791856,4.292,4.320894236299999
5c2h,2fxs,3.664,3.5150234430999996,3.664,3.5150234430999996
5c2h,2hb1,2.047,1.8132899686,2.891,2.6664415272
5c2h,2iwx,5.396,4.796459812699999,2.713,2.3496398613
5c2h,2j78,1.364,1.4182909337999998,2.096,2.0491290083
5c2h,2j7h,2.011,1.9075434336,0.45,0.3240338773
5c2h,2p15,3.242,3.4011564555,4.515,4.680568392700001
5c2h,2p4y,-2.633,-2.1492430583999997,3.806,4.3984828085
5c2h,2pog,4.208,3.897839209,4.384,4.197147138399999
5c2h,2qbp,0.827,1.0599297245,0.151,0.29575783780000003
5c2h,2qbq,4.324,4.4150303429,3.48,3.3324504472
5c2h,2qbr,2.48,2.6446862138,2.172,2.2329489372
5c2h,2qe4,4.424,3.8386539009,3.73,2.8645425064
5c2h,2qnq,-4.378,-3.6274821298999997,-1.695,-1.1561196030999998
5c2h,2r9w,5.76,5.887452838700001,3.377,3.612364901
5c2h,2v00,3.273,3.1330952001,2.738,2.6187133328999996
5c2h,2v7a,4.233,4.7141842394,5.087,5.5667930154
5c2h,2vkm,4.915,5.4767277783,3.722,4.0172880555
5c2h,2vvn,2.553,1.7302662355,3.694,2.9676712004
5c2h,2vw5,-0.595,-0.0160340914,1.804,2.3611189798
5c2h,2w4x,3.224,3.1810581111999996,3.051,2.9835585937999998
5c2h,2w66,3.798,3.1608944710999998,2.547,2.3967005796999996
5c2h,2wbg,3.946,2.9141264304,3.721,2.7869832737999998
5c2h,2wca,3.185,2.5025798612,3.953,3.4104057644
5c2h,2weg,1.903,1.9920561514000001,1.866,2.0548062209
5c2h,2wer,5.101,4.5393642328,4.902,4.2832661993
5c2h,2wn9,4.685,4.2132912533,3.706,2.7137002879
5c2h,2wnc,1.508,0.8725743737999999,4.275,3.8549227091
5c2h,2wtv,3.766,4.6013661425,2.247,3.0982250855
5c2h,2wvt,2.05,1.9565185608999998,1.953,1.8745290487
5c2h,2x00,-1.005,-0.13744135619999998,1.846,2.7473968185
5c2h,2xb8,2.603,2.2605134914,1.738,1.1015332773
5c2h,2xbv,-0.209,0.011376429899999999,3.512,3.6655796004999996
