tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3p5o,4cra,2.709,2.9464513347,3.97,4.2705034733
3p5o,4crc,2.849,2.7200963206999997,0.651,0.9522093830999999
3p5o,4ddh,2.88,2.66403568,2.848,2.6847787772
3p5o,4ddk,2.59,2.4455216741,2.625,2.5594766805
3p5o,4de1,3.453,3.3985892404999998,3.717,3.8281283193999998
3p5o,4de2,0.383,0.0594933739,2.787,2.5591906194
3p5o,4de3,3.002,2.7995919668999996,3.002,2.7995919668999996
3p5o,4djv,3.646,3.6898287798999996,1.861,1.7935590876
3p5o,4dld,-0.462,-0.8256603534000001,2.309,2.1045881871999996
3p5o,4dli,3.656,3.5362579785999997,3.338,3.1232884388
3p5o,4e5w,3.579,2.7355582898999997,4.186,3.3909389398000003
3p5o,4e6q,3.486,3.4684321583,3.697,3.5133364160999996
3p5o,4ea2,3.556,1.7420754244999999,3.845,1.9707409319999998
3p5o,4eky,0.599,-0.1560206579,2.05,1.2581187225
3p5o,4eo8,4.299,3.6078832771,3.237,2.5451662905999997
3p5o,4eor,4.437,3.5233998988999997,4.704,4.2449853562
3p5o,4f09,3.726,3.4522073595,1.628,1.3380177882
3p5o,4f2w,-5.379,-5.7039923199,3.968,3.1164303073000004
3p5o,4f3c,1.454,0.8766892527,3.198,2.7086392069
3p5o,4f9w,3.967,4.1748123678999995,3.391,3.4089314495
3p5o,4gfm,3.25,3.2513704625999997,2.872,2.7666729357
3p5o,4gid,-0.781,-0.808452678,0.698,0.7399813865
3p5o,4gkm,3.425,3.2234978425999996,3.124,3.1043423921
3p5o,4gr0,-2.077,-1.8423068329999999,-0.078,0.018924042
3p5o,4hge,1.038,0.46512801369999995,4.646,3.9569878426
3p5o,4ih5,3.085,3.0271425696,3.248,3.0830565122999998
3p5o,4ih7,2.953,2.9924484926,2.944,2.8869139514
3p5o,4ivb,1.677,1.3204433677999998,3.324,3.1964173918000003
3p5o,4ivc,3.081,2.4210084383,0.18,-0.35745901659999996
3p5o,4ivd,3.242,2.1888001741,1.637,0.9163710617
3p5o,4j21,3.603,3.5235172573,3.603,3.4637598269999996
3p5o,4j28,3.172,3.063274287,2.52,2.5634815359
3p5o,4j3l,2.92,2.5177924438,4.232,3.6096949974
3p5o,4jfs,2.558,2.4567807455999997,3.353,3.2957612774
3p5o,4jia,4.604,4.6824974714000005,4.758,4.69947043
3p5o,4jsz,2.384,2.1564239255,1.966,2.1782159134
3p5o,4jxs,-2.651,-2.7134509013,2.432,2.3326008886
3p5o,4k18,3.778,3.3820783806,2.641,2.222254653
3p5o,4k77,3.365,3.2280968249,3.845,3.5170185358999997
3p5o,4kz6,0.189,0.1957464763,2.512,2.4575289054
3p5o,4kzq,3.351,3.5522700653,4.507,4.462545825099999
3p5o,4kzu,3.341,3.5472970031,2.724,2.7474188232
3p5o,4llx,2.411,2.3234469334,2.322,2.3340091893999997
3p5o,4lzs,3.414,3.3074237683999996,3.012,2.9695269301
3p5o,4m0y,3.669,3.5007350579,3.385,2.9782407912999997
3p5o,4m0z,3.184,2.6973141213,4.193,3.7057895223
3p5o,4mgd,2.542,2.3210410861999997,2.675,2.5604742269000003
3p5o,4mme,4.542,4.4617903303999995,3.067,3.1312614750999996
3p5o,4ogj,4.644,3.9571492104,4.509,4.0546520361
3p5o,4owm,2.407,2.3079629594999997,2.405,2.2898750961
3p5o,4pcs,0.938,0.6321436867,0.247,0.0935419797
3p5o,4qac,3.032,3.0543477137,3.464,3.0240692465
3p5o,4qd6,2.219,2.3211437748,2.191,2.3805124554
3p5o,4rfm,3.996,3.9283303883,3.922,4.019349162399999
3p5o,4tmn,2.491,2.2452568993999997,0.48,0.47998118619999997
3p5o,4twp,4.313,3.8350744697,4.313,3.8350744697
3p5o,4ty7,3.299,3.2518398961999995,3.986,3.5175026392999995
3p5o,4u4s,3.175,3.0796237791000003,3.189,3.1576304406
3p5o,4w9c,3.882,3.2864239496999996,2.998,2.384942735
3p5o,4w9h,3.034,2.8793956789,3.0,2.7361597517
3p5o,4w9i,3.265,2.9119993094,2.596,2.2697407956
