tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
1mq6,4kzu,-2.892,-3.0713866864,3.774,3.9274795399
1mq6,4llx,2.43,2.5166848738999996,2.612,2.743545996
1mq6,4lzs,3.116,2.343720597,3.522,3.2419084415999997
1mq6,4m0y,4.471,4.7469419028,4.397,4.6502019066999996
1mq6,4m0z,3.656,3.4832266516000003,1.98,1.7963390147
1mq6,4mgd,3.097,3.1137237291999997,0.488,0.3034814875
1mq6,4mme,4.69,4.0992849026,3.247,2.8176064813
1mq6,4ogj,2.263,1.69362841,2.263,1.69362841
1mq6,4owm,2.649,2.5144110549,3.166,3.2112338898
1mq6,4pcs,-1.561,-1.8711843343,-1.561,-1.8711843343
1mq6,4qac,3.803,3.6553180754,-0.932,-1.5408717826
1mq6,4qd6,-0.62,-0.8522860404,1.184,0.9028601758999999
1mq6,4rfm,3.953,3.3703645452999997,-0.367,-0.86331773
1mq6,4tmn,2.12,1.4592636851999998,0.952,0.37771801039999997
1mq6,4twp,4.341,3.8373116142,0.925,0.3913095801
1mq6,4ty7,4.583,3.7379823984000002,4.583,3.7379823984000002
1mq6,4u4s,2.857,2.4218592866999997,3.687,3.6227364496
1mq6,4w9c,4.364,3.6429661037999996,5.4,4.747587374
1mq6,4w9h,4.659,3.9475331565,4.056,3.3468121814
1mq6,4w9i,2.405,1.8261553832,1.786,0.7925286101
1mq6,4w9l,1.83,1.7248237397,4.892,4.6092291552999995
1mq6,4wiv,3.102,2.4368151478,2.028,1.1622442446
1mq6,4x6p,3.08,2.619659535,-0.167,-0.32960840129999996
1mq6,5a7b,3.172,2.6385248978,4.26,3.6371715327999996
1mq6,5aba,4.608,3.5264292125999996,4.093,3.0530421015
1mq6,5c28,2.878,2.5978162028000003,3.16,3.1358384527
1mq6,5c2h,3.712,2.8255061686,3.712,2.8255061686
1mq6,5dwr,-3.781,-4.4392501826999995,-4.744,-5.2319915049
1mq6,5tmn,0.523,-0.0840139446,3.35,2.2871831877999997
1nvq,1a30,-1.007,-1.9415773696,0.48,-0.6405861566
1nvq,1bcu,4.694,4.2298241179,4.614,4.443922514
1nvq,1bzc,3.632,3.8889786498,-5.038,-5.146239189
1nvq,1c5z,2.147,2.5468606525,2.147,2.3888669065
1nvq,1e66,5.261,4.6015421801,5.523,4.96352683
1nvq,1eby,0.545,0.5802859437,-2.365,-1.9368610289000001
1nvq,1g2k,-4.386,-4.2145675259,3.442,4.324569021199999
1nvq,1gpk,3.499,3.4704932652,1.697,1.3574772779
1nvq,1gpn,3.579,3.4203445538999997,3.126,2.8466526853
1nvq,1h22,-7.404,-7.7752507215,1.625,1.1420659347
1nvq,1h23,-0.942,-1.0875749626,0.759,0.3272318937
1nvq,1k1i,-3.42,-3.1922585034999997,4.281,4.2229879911
1nvq,1lpg,2.583,3.2194709825,3.255,3.7772754576999996
1nvq,1mq6,3.967,3.2963407344999998,5.232,4.7679197168
1nvq,1nc1,4.241,3.7321584877999996,3.871,3.3993300653999996
1nvq,1nc3,3.366,3.5768566501000003,3.826,3.9925987821
1nvq,1nvq,8.347,9.4379698629,7.713,8.930497471499999
1nvq,1o0h,1.236,1.8974286065000001,2.416,3.6958874073000003
1nvq,1o3f,4.363,4.8880360392,3.721,4.172384515999999
1nvq,1o5b,3.933,3.5420305449000002,3.42,3.0589100215
1nvq,1owh,4.618,4.800420658699999,4.463,4.872588739799999
1nvq,1oyt,5.317,5.561541227,5.106,4.9584070698
1nvq,1p1n,1.945,2.0409212552,2.001,1.9270469327
1nvq,1p1q,2.879,2.8312860698,2.59,2.6468353395
1nvq,1ps3,3.671,3.6627996734,3.745,3.7535984004999996
1nvq,1pxn,6.067,4.9288914321999995,6.218,4.939395009
1nvq,1q8t,3.736,3.4960773963999996,4.196,3.7223957358999997
1nvq,1q8u,6.085,5.4138090061,6.09,5.1250046535
1nvq,1qf1,1.418,0.36613620329999996,3.278,2.2707456769
1nvq,1qkt,5.521,4.8037653731,5.293,4.6260700857
1nvq,1r5y,3.389,3.4000708903,3.81,3.7859819839999997
1nvq,1s38,4.057,3.8765533291999996,3.865,3.8541158701
1nvq,1sqa,4.668,5.2059966193,4.336,4.6569646845
1nvq,1syi,4.201,3.8098497486,5.044,4.3552802475
1nvq,1u1b,1.597,2.1390402125,-7.109,-6.9837123229
1nvq,1uto,0.971,0.7931227369999999,0.827,0.7384777319999999
1nvq,1vso,2.147,1.3047980261,2.026,1.1958014121
1nvq,1w4o,3.768,3.8723357616999996,3.768,3.8723357616999996
1nvq,1y6r,4.71,3.8106345829,5.21,4.0896761836
1nvq,1yc1,5.937,5.8251868726,5.937,5.8251868726
1nvq,1ydr,4.857,4.3715783953,5.01,4.6234808659999995
1nvq,1ydt,4.352,4.1810837074,3.164,2.7591913377
1nvq,1z6e,5.296,5.1344666745,5.394,5.0648731433
1nvq,1z95,-17.352,-17.591129302200002,2.99,2.6267890578
1nvq,1z9g,2.289,1.4911264908,3.762,3.0595701624999996
1nvq,2al5,3.281,3.0629442164999996,3.143,3.0812667966999996
1nvq,2br1,4.898,5.4460018822,5.204,5.4846348005
1nvq,2brb,5.786,5.6581491949,5.997,5.7251461715
1nvq,2c3i,5.642,4.957981645599999,5.802,4.902089707599999
1nvq,2cbv,1.779,2.0261487666,2.495,2.6793142766999996
1nvq,2cet,3.617,3.5510818115,3.773,3.6904229068
1nvq,2fvd,3.751,3.1097702181,4.155,3.2798665491
1nvq,2fxs,3.905,3.7338528497,4.462,4.5049195424
1nvq,2hb1,2.789,2.4863257227999997,3.107,2.7674944445
1nvq,2iwx,5.07,4.310353985,1.836,0.8562688910999999
1nvq,2j78,1.572,1.6918313595,1.34,1.4721657743
1nvq,2j7h,2.219,2.276532913,1.921,1.9293280865999998
1nvq,2p15,4.213,4.0351852115,4.457,4.3583902451
1nvq,2p4y,3.884,3.8833087721,4.854,5.051032187
1nvq,2pog,4.479,4.2684203617,4.802,4.2865815740999995
1nvq,2qbp,3.121,2.8782367647,2.587,2.5726941703
1nvq,2qbq,4.508,4.4023996451,4.387,3.9272081486
1nvq,2qbr,4.73,4.4812864946,4.047,3.866079092
1nvq,2qe4,5.54,4.8551023382,6.046,5.4428698799
1nvq,2qnq,-3.587,-2.6366104888999997,1.139,1.9192132595
1nvq,2r9w,3.334,3.4172198865,4.004,4.120292056199999
1nvq,2v00,2.726,2.8582564971,2.726,2.8582564971
1nvq,2v7a,5.363,5.7111511823,5.857,6.337316925500001
1nvq,2vkm,1.657,2.1102360602,-0.448,-0.3660188449
1nvq,2vvn,2.93,2.6046816691999997,2.44,1.8956535606999998
1nvq,2vw5,-6.05,-6.103502318199999,-2.629,-2.6780013296
1nvq,2w4x,3.592,3.2800645914000004,3.079,2.9143904868
1nvq,2w66,3.871,3.3219395355,3.376,3.099875438
1nvq,2wbg,3.743,2.8627307861,2.975,2.2870878341
1nvq,2wca,3.848,3.0894892196,3.147,2.7763036594
1nvq,2weg,2.873,2.5940607339999997,0.873,1.0858952705
1nvq,2wer,4.436,3.3332352814999995,5.007,3.8884285323
1nvq,2wn9,5.549,4.779640887,5.549,4.779640887
1nvq,2wnc,4.377,4.2001984568,4.59,4.3074713693
1nvq,2wtv,2.832,3.5141579248999997,0.153,0.910774533
1nvq,2wvt,1.786,1.6691298439999998,1.882,1.7919967539
1nvq,2x00,0.156,0.5812688202999999,0.52,1.0107052105999998
