tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3uri,4ih5,3.77,3.6762152054999997,3.303,3.4573564592999997
3uri,4ih7,2.47,2.5749679892999997,2.47,2.5749679892999997
3uri,4ivb,2.266,2.1452748775,3.405,3.2052706161
3uri,4ivc,4.661,3.9640953606999996,4.211,3.4531902360999998
3uri,4ivd,4.343,3.3655601858,4.236,3.3400714083
3uri,4j21,3.379,3.6404208934999995,3.404,3.5636538301
3uri,4j28,2.392,2.4656926491,3.766,3.5752209673999995
3uri,4j3l,3.706,3.5061335443,4.644,4.1266000702
3uri,4jfs,3.119,2.9454244487,3.482,3.3570150272999997
3uri,4jia,4.841,5.2891377107999995,5.136,5.5018131363
3uri,4jsz,2.4,2.5240931228999997,1.973,2.1289620599
3uri,4jxs,1.927,2.0821653979,3.506,3.5256443783
3uri,4k18,3.98,3.9557629142999997,3.671,3.6350957561
3uri,4k77,2.97,2.8872000124999997,3.466,3.8446538491
3uri,4kz6,2.259,2.0934904835,2.09,2.3170509006
3uri,4kzq,3.103,3.2730304223,3.43,3.7431168284
3uri,4kzu,2.891,3.0682766887999997,2.922,3.1435107580999997
3uri,4llx,2.599,2.5268070359,2.502,2.4951936169
3uri,4lzs,2.838,2.7663061907,2.66,2.6060899699999998
3uri,4m0y,3.259,3.5594069229999996,3.548,3.6755844041
3uri,4m0z,2.364,2.3474907356,3.488,3.4987766396
3uri,4mgd,1.592,1.5115248476999998,2.914,2.7964306249999997
3uri,4mme,3.098,3.0764257627,3.28,3.3852837319
3uri,4ogj,4.038,4.2372397018,5.031,4.800699384900001
3uri,4owm,1.501,1.8055883235999999,2.486,2.2061838871
3uri,4pcs,3.095,2.9446542841999994,2.28,2.1930177416
3uri,4qac,5.67,4.8498138753,4.67,4.2521515535
3uri,4qd6,4.172,4.3385786801999995,1.967,2.0031171806
3uri,4rfm,4.9,4.800956106399999,4.889,4.8547869375
3uri,4tmn,4.946,4.309877216499999,4.125,3.6000496038999996
