tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3u8n,4dld,-0.106,-0.6160875906,1.078,0.6371460885
3u8n,4dli,1.352,1.0921079308,1.352,1.0921079308
3u8n,4e5w,-13.048,-13.7418544661,-0.336,-1.03348741
3u8n,4e6q,-8.804,-9.065929065099999,-5.984,-6.1609419201
3u8n,4ea2,-20.082,-21.0120093038,-1.488,-2.4653625785999997
3u8n,4eky,-3.074,-3.7710481276,0.54,0.2608143742
3u8n,4eo8,-0.699,-0.9757250725,-1.369,-1.6026169708
3u8n,4eor,1.942,1.6663792565,1.942,1.6663792565
3u8n,4f09,4.107,3.2831672541,4.425,3.5419425261
3u8n,4f2w,0.204,-1.4888673416,0.744,-0.4618346436
3u8n,4f3c,2.037,0.7423138846999999,2.712,0.7084559863
3u8n,4f9w,-17.82,-17.506308518599997,-0.798,-0.5179172889999999
3u8n,4gfm,3.208,2.3449528602,2.046,1.421430271
3u8n,4gid,-16.919,-16.368716872900002,-14.542,-14.2894781001
3u8n,4gkm,1.669,1.2770207598,4.154,3.975735847
3u8n,4gr0,-25.196,-25.1472278815,-29.994,-29.8402509344
3u8n,4hge,3.081,2.3681751535999997,3.081,2.3681751535999997
3u8n,4ih5,-0.32,-0.9552313619,3.155,2.8051224814999998
3u8n,4ih7,4.387,3.9827846858999996,4.747,4.376221387
3u8n,4ivb,-2.275,-2.5105088881,0.02,-0.2559733402
3u8n,4ivc,-2.591,-3.1108264437,-2.092,-2.6548597200999997
3u8n,4ivd,-6.106,-6.8627011427,-3.219,-4.1092163572
3u8n,4j21,1.318,1.1535010438,-1.352,-1.5019161286999998
3u8n,4j28,4.411,3.8446978585,4.747,4.0776982919
3u8n,4j3l,0.39,-0.2487557986,-1.387,-1.6718290872
3u8n,4jfs,2.649,1.6079274384,4.448,3.7500629787
3u8n,4jia,0.104,-0.2381788728,-3.496,-3.4703979114999997
3u8n,4jsz,3.254,2.8055625754999998,2.636,2.4936826275
3u8n,4jxs,-6.408,-6.607483297199999,-1.186,-1.1353765058999998
3u8n,4k18,-9.732,-9.7241483213,-6.91,-7.0636700677999995
3u8n,4k77,4.705,4.1363481523,4.809,4.273327409799999
3u8n,4kz6,1.358,0.44014534429999996,3.3,2.2073868107
3u8n,4kzq,2.784,2.826797111,2.513,2.6048210323
3u8n,4kzu,0.553,0.81270692,0.326,0.28693395309999997
3u8n,4llx,2.05,2.451470278,1.855,1.9393695646999998
3u8n,4lzs,3.886,2.6736810735,3.593,2.2422935998
3u8n,4m0y,1.879,1.8008059688,1.251,1.0396120515
3u8n,4m0z,0.178,0.2952810693,1.763,1.8235955031
3u8n,4mgd,2.067,1.9227926907000001,3.889,3.9637506203999995
3u8n,4mme,0.695,0.2579024189,1.25,0.8825865123000001
3u8n,4ogj,2.142,1.9593204926999999,-0.966,-1.072289031
3u8n,4owm,2.969,3.0691495419,3.065,3.2315295580999996
3u8n,4pcs,-0.829,-1.5610280877999998,2.746,2.2381200417
3u8n,4qac,4.725,4.071162896,4.725,4.071162896
3u8n,4qd6,-17.707,-17.6663340319,-10.95,-10.976795208399999
3u8n,4rfm,-34.6,-34.7704479788,1.915,1.926511485
3u8n,4tmn,-24.941,-25.161538271399998,-10.777,-11.1515345311
3u8n,4twp,-7.314,-7.6486796871,-3.557,-3.7996762423
3u8n,4ty7,-16.269,-16.7215842421,-8.259,-8.7973690365
3u8n,4u4s,3.697,3.0674771847,3.679,3.0981810761
3u8n,4w9c,-10.371,-11.0084306321,-1.847,-2.2926330184999997
3u8n,4w9h,-19.011,-19.2171299342,-9.113,-9.4823093334
3u8n,4w9i,-12.954,-13.3145745364,2.602,2.2931464614999997
3u8n,4w9l,-36.29,-36.3229969222,-12.127,-12.187559816499999
3u8n,4wiv,-2.396,-3.0675945431000002,2.207,1.4008338718
3u8n,4x6p,-35.701,-35.4064718276,1.258,1.2757298174
3u8n,5a7b,-3.829,-4.2185797162,-3.829,-4.2185797162
3u8n,5aba,1.389,0.12421653149999999,1.389,0.12421653149999999
3u8n,5c28,3.948,3.6473817136,3.783,3.5829812915999995
3u8n,5c2h,0.265,-0.39133891969999995,2.776,2.2047242419999997
3u8n,5dwr,4.519,4.0424907719,2.96,2.5091225919999998
3u8n,5tmn,-16.062,-16.6736653404,-13.667,-14.4665132465
3uex,1a30,2.479,0.9731725272999999,0.05,-0.41442918489999997
3uex,1bcu,3.82,3.3882690361999996,4.069,3.5508030853
3uex,1bzc,1.564,1.3639393248,2.129,1.9245383969
3uex,1c5z,2.136,1.7625324606,2.56,2.1669054975999997
3uex,1e66,3.77,3.0460079324,3.406,2.9690721662999997
3uex,1eby,-0.352,-0.3194862393,-0.661,-0.7175145878
3uex,1g2k,-4.148,-4.0122856537,-0.95,-0.5582372343
3uex,1gpk,3.269,3.0285802099999994,3.234,2.9837859756999996
3uex,1gpn,2.892,2.7221647625,2.712,2.6564513934
3uex,1h22,-7.242,-7.8672303674999995,2.756,2.4026198439999997
3uex,1h23,-3.751,-4.2645988788,2.899,2.544183414
3uex,1k1i,-3.104,-3.0744160001,2.896,2.8311100322000002
3uex,1lpg,-7.698,-7.564577723699999,0.095,0.46201801609999993
3uex,1mq6,1.67,1.0614847233,1.67,1.0614847233
3uex,1nc1,1.688,0.6752949034,2.378,1.9267021923999998
3uex,1nc3,2.098,1.9803496509999998,2.098,1.9803496509999998
3uex,1nvq,-0.197,-0.1228742448,1.767,1.726048668
3uex,1o0h,1.519,1.5332801611,0.01,-0.37209947699999996
3uex,1o3f,3.335,3.2224049425,5.369,5.587286725999999
3uex,1o5b,2.388,1.8458862641999998,3.096,2.5460098040999997
3uex,1owh,3.687,3.5661110216,4.463,4.2760046483
3uex,1oyt,1.015,1.0411377107,1.233,1.1552834245
3uex,1p1n,1.245,1.0434041948,1.188,1.1383984847
3uex,1p1q,1.202,1.2199258982,1.592,1.5677248515
3uex,1ps3,1.924,1.8514534532999998,1.757,1.7506645924000002
3uex,1pxn,4.712,3.9361347219000002,4.712,3.9361347219000002
3uex,1q8t,2.603,2.2168781713,3.452,2.9647739149000003
3uex,1q8u,4.339,3.6740587449,3.486,3.077870738
3uex,1qf1,2.494,1.4868649138999999,1.726,0.6461826853
3uex,1qkt,3.995,3.4756276952,3.995,3.4756276952
3uex,1r5y,1.98,1.9898630163,2.081,1.8301895782
3uex,1s38,2.21,2.1407565791,2.509,2.3209897419
3uex,1sqa,-1.962,-2.5190173721,-2.355,-2.4080696747
3uex,1syi,2.971,2.5620365605999997,2.998,2.5313033296
3uex,1u1b,-0.855,-1.3304555063,-1.062,-1.7491095936
3uex,1uto,2.701,2.2516309275,3.006,2.4615851050999997
3uex,1vso,1.35,0.3353296233,2.211,1.2452533079
3uex,1w4o,3.04,2.5880241112999998,1.983,1.9105287378999998
3uex,1y6r,2.484,1.5468203864999999,1.053,-0.0785347743
3uex,1yc1,2.51,2.0916787632,2.555,2.1931717745
3uex,1ydr,3.129,2.6731676305,4.05,3.4309214797
3uex,1ydt,0.452,0.0223934497,1.327,0.8970215954999999
3uex,1z6e,-1.357,-1.5341163397,-3.754,-3.7321511528999998
3uex,1z95,2.124,1.7534298497,3.466,3.116158916
3uex,1z9g,2.756,2.0132173379,2.449,1.8127765256
3uex,2al5,2.368,1.9876992208,2.816,2.3523611092
3uex,2br1,0.333,-0.0635862481,2.738,2.4519323767
3uex,2brb,2.498,2.1053143423,4.497,4.1247003311
3uex,2c3i,0.858,0.2003601284,3.709,3.4208873365
3uex,2cbv,1.355,1.3366314921,1.852,1.8281064666
3uex,2cet,3.658,3.2350356403,3.658,3.2350356403
3uex,2fvd,2.685,2.033747723,4.183,3.6063209434
3uex,2fxs,3.31,2.4845726817,2.782,2.0082516106
3uex,2hb1,1.243,0.9195397384999999,2.084,1.3591129606
3uex,2iwx,3.811,3.308920088,3.383,2.9530234051
3uex,2j78,0.787,0.7042897631,1.41,1.3572132215
3uex,2j7h,0.56,0.5355723933,0.904,0.8313008915000001
3uex,2p15,2.787,2.4852254877999997,3.473,3.1912316174999997
3uex,2p4y,-0.494,-0.2782054221,-1.274,-1.3022674855999998
3uex,2pog,3.624,3.2622921287,3.999,3.6774107942
3uex,2qbp,-5.74,-5.9139244928000005,-0.922,-0.9882457468
3uex,2qbq,-1.711,-2.038808804,1.874,1.5022095246999998
3uex,2qbr,0.794,0.5071863303,2.045,1.8329108260999998
3uex,2qe4,3.945,3.2682040581,3.681,3.1742219844
3uex,2qnq,-7.804,-7.6073768652,2.021,2.2692640270999997
3uex,2r9w,3.381,3.2418570972999996,3.5,3.2771379662999998
3uex,2v00,3.127,2.8956644871,2.527,2.3184225269
3uex,2v7a,5.485,5.700156167199999,5.485,5.700156167199999
3uex,2vkm,-4.182,-4.331529841299999,0.965,0.9815636528999999
