tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
1nvq,3f3c,2.723,2.824303245,1.202,1.0568050571
1nvq,3f3d,1.697,0.9607031973000001,1.588,0.9460333973
1nvq,3f3e,1.299,1.2489427625999998,2.144,1.8477933382
1nvq,3fcq,2.652,2.7632548722999997,2.834,3.0392744942
1nvq,3fur,-4.253,-4.1534311344,4.383,4.6327815192
1nvq,3fv1,2.86,2.6739597997,2.631,2.4608076057
1nvq,3fv2,2.413,2.2969826142,1.577,1.7007285932
1nvq,3g0w,5.153,4.155147501,4.515,3.5464314848999994
1nvq,3g2n,4.03,3.8605632472,3.015,2.8499240507
1nvq,3g2z,3.436,3.4265498793,3.287,3.1821656811000003
1nvq,3g31,3.106,3.2883970378000003,3.182,3.3550932835
1nvq,3gbb,2.422,2.3227867924,3.096,2.9466347072000003
1nvq,3gc5,5.404,4.5680583615999995,4.924,4.4583942717
1nvq,3ge7,6.659,5.2891890551,4.906,3.6291251475
1nvq,3gnw,-1.739,-1.4751437437000001,-2.249,-2.0329555538
1nvq,3gr2,3.405,3.3583206394999996,3.251,3.4593735567999997
1nvq,3gv9,3.199,3.0046757708999996,3.223,3.0433673684
1nvq,3gy4,2.535,2.7825970036,2.598,2.6991918557
1nvq,3ivg,-9.893,-10.3239817735,2.51,2.075703351
1nvq,3jvr,5.159,4.520337502199999,4.76,3.6368047877999996
1nvq,3jvs,2.992,3.0162282384,4.728,5.0092892711
1nvq,3jya,4.946,4.460954151799999,4.754,4.4726679870999995
1nvq,3k5v,5.534,5.1236917064,5.209,4.8483762349
1nvq,3kgp,2.97,2.7490765105999997,2.847,2.8135062722
1nvq,3kr8,4.84,4.5795081405,4.356,4.3076327371
1nvq,3kwa,0.221,-0.7371794547,1.11,-0.6446203516
1nvq,3l7b,3.116,3.1682733804999996,2.967,3.0556239862999997
1nvq,3lka,2.397,2.3969499663,2.072,2.3162660663
1nvq,3mss,2.618,2.4560032462,3.461,2.9559647
1nvq,3myg,5.164,3.7962655138000003,5.458,4.2554375887
1nvq,3n76,3.979,3.4443370118,3.392,2.7699589709
1nvq,3n7a,2.216,2.2468925820999996,2.662,2.5463692142
1nvq,3n86,3.334,2.9482557201,3.721,3.1212273318999997
1nvq,3nq9,2.931,1.5922234174999998,2.698,1.7096625014
1nvq,3nw9,-6.188,-6.186291334499999,-1.574,-1.5744949642000001
1nvq,3nx7,2.346,1.9553963212,2.627,2.5195528198
1nvq,3o9i,2.758,1.633702277,-1.0,-1.7978500041
1nvq,3oe4,1.958,2.3004886964,2.128,2.8874053896999996
1nvq,3oe5,3.861,3.7576766049,0.905,0.9602337636999999
1nvq,3ozs,4.162,4.4034705405,0.757,1.0555067798
1nvq,3ozt,2.37,2.6317547851,1.091,1.6659685021
1nvq,3p5o,0.456,-0.2785648322,3.88,3.1362272023999997
1nvq,3prs,-3.244,-2.975328836,-3.767,-4.135636667
1nvq,3pww,-17.836,-17.7134827691,0.649,0.7639445048
1nvq,3pxf,4.626,4.7560298439,4.15,3.8872916228
1nvq,3pyy,4.8,4.7357268407,5.214,5.1947448827
1nvq,3qgy,5.434,4.9806538215,5.412,5.3331617806
1nvq,3qqs,4.075,3.9583301292999997,3.917,3.9412251424999996
1nvq,3r88,3.079,3.2404047871,3.079,3.2404047871
1nvq,3rlr,5.638,4.7768316203,5.055,3.8280256307999996
1nvq,3rr4,5.225,4.9468692721,4.439,4.3710502825
1nvq,3rsx,4.322,3.9576113091000003,4.278,4.1151282866
1nvq,3ryj,1.768,1.9119076991000001,-1.515,-1.2226031367
1nvq,3syr,3.929,3.8704140178999995,3.667,3.8109499836
1nvq,3tsk,-1.938,-2.3599600655999997,-2.243,-2.4173849976999997
1nvq,3twp,2.6,2.4166441728,2.163,2.5462885303
1nvq,3u5j,4.358,4.2442592011,3.925,3.8466929512999997
1nvq,3u8k,3.82,3.0474895822,3.382,2.8401172893999997
1nvq,3u8n,4.24,3.3803473441999996,3.892,3.1085819642999994
1nvq,3u9q,2.284,0.9604171361999999,0.536,-0.2028466595
1nvq,3udh,3.558,3.7081880345999996,3.848,3.9871929608000003
1nvq,3ueu,0.94,-1.6083601975000001,1.525,-0.4127788324
1nvq,3uev,3.634,0.9625442571999999,1.913,-0.8496161368
1nvq,3uew,3.84,0.6580725582,1.161,-1.6154017015
1nvq,3uex,3.071,-0.3793683628999999,3.193,0.6265838324999999
1nvq,3ui7,6.237,4.8822267984,6.237,4.8822267984
1nvq,3uo4,4.064,4.4204068246,4.579,4.9684045385
1nvq,3up2,4.596,4.7996064848,5.643,5.2359083415
1nvq,3uri,-1.347,-6.4400935443,-1.93,-2.6796150076
1nvq,3utu,-8.415,-9.2648442182,-5.172,-5.4839966642
1nvq,3uuo,6.441,5.3963005998,6.181,5.114185676
1nvq,3wtj,3.702,3.1593761467999997,2.628,1.3923914018999999
1nvq,3wz8,3.797,4.1750544196,4.349,4.8030538878
1nvq,3zdg,2.891,1.5809570111,3.355,2.1455536037
1nvq,3zso,-1.544,-1.233510133,1.96,2.5183865706999997
1nvq,3zsx,4.215,4.4338883708,2.849,3.0115485722
1nvq,3zt2,5.91,5.5827537578,5.589,5.7856150871
1nvq,4abg,2.877,2.6846174094,3.862,3.5123975489
1nvq,4agn,4.961,3.1938208372,3.546,1.9971025625999999
1nvq,4agp,3.975,3.3355824495,3.716,3.1938648465999995
1nvq,4agq,3.605,2.9909008287,3.584,3.0181353124
1nvq,4bkt,4.695,3.7508918224,4.695,3.7508918224
1nvq,4cig,0.085,1.1076505839,1.678,2.3420262351
1nvq,4ciw,1.946,1.8653457539,1.803,1.4368555657
1nvq,4cr9,3.785,3.6813056261,3.546,3.5980765158000003
1nvq,4cra,-14.07,-13.616728406999998,0.082,0.9559648518999999
1nvq,4crc,1.972,2.2789314253,-0.112,-0.26218600049999996
1nvq,4ddh,3.674,3.3688535559,3.674,3.3688535559
1nvq,4ddk,3.17,3.0915356567,3.343,3.290289442
1nvq,4de1,0.734,0.5414696529,4.027,4.1964576578
1nvq,4de2,5.254,4.906857392599999,5.056,4.772504029299999
1nvq,4de3,4.998,4.9395197023,2.957,2.7546657044
1nvq,4djv,3.332,3.3932714379999998,4.865,4.7658732797
1nvq,4dld,3.719,3.2131189590999996,4.464,3.659014865
1nvq,4dli,5.002,4.5640168317,4.85,4.6394049339
1nvq,4e5w,5.704,4.4055096427,7.062,5.8081919093
1nvq,4e6q,-3.706,-4.1364141664,5.736,5.1938720296
1nvq,4ea2,-4.186,-5.44616325,-0.38,-1.8787612859999998
1nvq,4eky,4.792,3.7931408464,5.301,4.1667146383
1nvq,4eo8,3.762,2.9462386226,3.762,2.9462386226
1nvq,4eor,6.295,5.197334102399999,5.788,4.9519450229
1nvq,4f09,5.475,4.7980881605,5.475,4.7980881605
1nvq,4f2w,5.056,4.0138626572,1.966,1.4610680705999999
1nvq,4f3c,5.347,3.728549717,5.347,3.728549717
1nvq,4f9w,4.875,5.3368879098,4.158,4.5243790321
1nvq,4gfm,4.032,3.8083094196,4.437,3.9447532293999994
1nvq,4gid,-6.471,-6.557693996,-2.643,-2.7617072084
1nvq,4gkm,5.006,4.5248924751,4.384,4.3100825937
1nvq,4gr0,4.855,5.2582871213999995,-2.377,-2.0766055437
1nvq,4hge,4.877,4.1645801824,6.592,5.647286208
1nvq,4ih5,3.655,3.719234394,3.512,3.6649414641999996
1nvq,4ih7,4.865,4.5449094171999995,4.915,4.5515475017
1nvq,4ivb,5.861,4.9678690908,5.965,5.1930138462999995
1nvq,4ivc,6.62,5.5153680314999995,6.394,5.243499963
1nvq,4ivd,6.291,4.937884019599999,6.396,4.890507900499999
