tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3p5o,1q8t,2.612,2.5891830254999997,2.64,2.4933598919
3p5o,1q8u,4.286,4.0060729934,4.286,4.0060729934
3p5o,1qf1,2.371,1.3369468928,2.29,1.2969350133
3p5o,1qkt,4.814,4.3399062971,4.124,3.8574899240999994
3p5o,1r5y,2.368,2.3202122425,1.652,1.4693785123
3p5o,1s38,2.75,3.0055339541999997,3.101,2.9685220487999997
3p5o,1sqa,3.811,4.052253523799999,-0.636,-0.5790243409
3p5o,1syi,2.792,2.7073849389999998,3.104,3.0452230981
3p5o,1u1b,1.423,1.3009765432,2.397,2.347608094
3p5o,1uto,1.873,1.7965590616999998,1.736,1.6863081798
3p5o,1vso,0.974,0.9595662878,2.27,1.5715610042000001
3p5o,1w4o,1.271,1.2595783676,2.531,2.7557806092
3p5o,1y6r,3.598,3.2221042115999996,2.71,2.5699655875
3p5o,1yc1,4.258,4.020918831,3.807,3.6372668865
3p5o,1ydr,3.524,3.46720723,3.532,3.3014311551
3p5o,1ydt,2.398,2.0439799085,3.786,3.2981231152
3p5o,1z6e,4.343,4.0683903038,4.241,4.1733673925999994
3p5o,1z95,2.983,2.6580137271,3.518,3.4505056627
3p5o,1z9g,2.953,2.4552257467999996,2.61,2.3855441968
3p5o,2al5,2.197,2.3035326799,2.484,2.372620103
3p5o,2br1,4.186,4.1261233017,4.24,4.1236441054999995
3p5o,2brb,3.498,3.1466207557,3.89,3.7023421193
3p5o,2c3i,4.056,3.2304146532999996,3.608,2.7569982025999997
3p5o,2cbv,2.669,2.6055618572,2.537,2.436800478
3p5o,2cet,3.56,2.8627161163,2.357,1.8070699734
3p5o,2fvd,4.004,3.8662111201999996,3.9,3.6307314905999997
3p5o,2fxs,2.685,2.2868971267,3.441,3.2035835891
3p5o,2hb1,2.605,2.0913413578,2.063,1.8000284694
3p5o,2iwx,2.569,2.2920975707999998,4.56,4.088216538499999
3p5o,2j78,1.639,1.8057496914,1.526,1.7384006395999998
3p5o,2j7h,2.357,1.8418447343,1.83,1.6343917576
3p5o,2p15,4.915,4.5094671804,5.288,4.8965225185
3p5o,2p4y,2.784,2.9819155762,4.475,4.5588017178
3p5o,2pog,4.567,4.6030825091,4.348,4.2877258185
3p5o,2qbp,-0.319,-0.158067095,1.246,1.2525148589
3p5o,2qbq,1.225,1.2056448479,0.84,0.6061194615
3p5o,2qbr,1.523,1.333264773,2.447,2.3212611332
3p5o,2qe4,3.683,3.0868779951999996,3.457,2.8803125414
3p5o,2qnq,1.144,1.4717843594999998,0.486,0.8331859608
3p5o,2r9w,3.727,3.7256524315,4.373,4.6055763751
3p5o,2v00,1.402,1.3016440190999998,2.569,2.3880380628
3p5o,2v7a,2.496,2.3776298397,3.896,3.9244355564
3p5o,2vkm,1.723,1.8192239027000001,2.978,3.0356070442
3p5o,2vvn,2.668,2.4007787841,2.834,2.4204583208
3p5o,2vw5,3.46,3.6374942684,3.46,3.6374942684
3p5o,2w4x,2.263,2.4563479865,2.544,2.4100207581
3p5o,2w66,2.653,2.4776632059,2.812,2.5637235875999997
3p5o,2wbg,3.346,2.3727521312,3.235,2.2024210834
3p5o,2wca,2.728,2.4364850773,2.988,2.6833778113
3p5o,2weg,2.042,2.2980461747,1.908,2.2656405865
3p5o,2wer,3.233,2.8352029063999997,3.806,3.2950644618999996
3p5o,2wn9,2.77,2.1544288327,4.548,3.7828426468000003
3p5o,2wnc,3.677,3.5842355594999997,3.542,3.3838314217
3p5o,2wtv,-0.969,-0.31080905259999997,3.133,3.5653701967
3p5o,2wvt,1.919,1.8255685912,2.171,2.0057357399
3p5o,2x00,4.613,4.7293088031999995,4.719,4.8059365035
3p5o,2xb8,2.174,2.1139035102,1.84,1.7809283898
3p5o,2xbv,3.394,3.2493900395999997,2.895,2.6849548147999998
3p5o,2xdl,2.615,2.366605485,2.888,2.7378907880999996
3p5o,2xii,4.276,4.3860868275,2.382,2.4047176254
3p5o,2xj7,2.738,2.9125127523999996,2.875,2.9687200911
3p5o,2xnb,2.778,1.6535871909,2.766,2.0312831966
3p5o,2xys,3.563,2.9973188662,3.806,3.2476590031999995
3p5o,2y5h,3.418,2.3813192944,4.398,3.4167944623
3p5o,2yfe,4.324,3.3177439726999998,3.426,2.4678637795
3p5o,2yge,1.076,1.5927735349999999,-0.59,-0.26197328839999995
3p5o,2yki,4.229,4.8720386223,4.88,5.5084878953
3p5o,2ymd,2.962,2.5984249994999997,2.732,2.4812939814
3p5o,2zb1,3.724,3.1005502488,2.833,2.3061439043
3p5o,2zcq,2.911,2.3637742136,1.633,0.5530661298
3p5o,2zcr,1.96,1.1773394688,2.633,2.0606594711
3p5o,2zda,1.809,1.5173854327999998,3.501,3.1740166072
3p5o,2zy1,3.001,2.1430230632,2.437,1.7443345737
3p5o,3acw,1.419,1.3785431107,3.031,3.0790736616000003
3p5o,3ag9,-7.576,-8.710105731199999,-40.898,-42.2827792098
3p5o,3ao4,3.549,3.2901794184999997,2.924,2.7930052267
3p5o,3arp,1.842,1.5251164174,3.016,2.749927359
3p5o,3arq,3.761,4.157274622,3.346,3.7470483348
3p5o,3aru,4.089,3.3527827899999996,3.653,2.8942195118
3p5o,3arv,4.46,4.3957248861,4.998,4.844408054
3p5o,3ary,2.787,2.5296823166999998,3.542,3.089606578
3p5o,3b1m,3.978,4.1519348148,4.099,4.1309936753
3p5o,3b27,3.052,2.9121019980000002,3.304,3.1289509815999996
3p5o,3b5r,0.841,0.5855303972,2.634,2.2549756419
3p5o,3b65,2.071,1.7641021291999999,2.261,1.6690858346
3p5o,3b68,2.245,1.9740709765999997,-0.462,-0.6393905678999999
3p5o,3bgz,3.021,2.9658154707,4.915,4.853650028000001
3p5o,3bv9,0.043,-0.8545671943,1.82,1.1505524139999999
