tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3f3e,1mq6,-10.094,-10.1978948425,2.054,2.0337770626
3f3e,1nc1,-9.878,-10.7849362291,1.522,0.9603951315
3f3e,1nc3,-8.39,-8.7090054962,-2.117,-2.0127919137
3f3e,1nvq,-9.966,-9.536895659199999,-2.176,-2.0672315415
3f3e,1o0h,-14.495,-14.364220731100001,-3.916,-3.8013559343999996
3f3e,1o3f,1.603,1.8580475284,3.036,3.1415963492
3f3e,1o5b,1.386,0.698429178,0.464,0.1968540462
3f3e,1owh,1.822,1.9730954348999998,2.706,2.8330171062
3f3e,1oyt,-2.318,-2.0642829117,-0.157,0.113250856
3f3e,1p1n,-1.208,-1.901352778,2.088,1.4257431922
3f3e,1p1q,3.072,2.5844813546,2.599,1.8984848321
3f3e,1ps3,-0.079,-0.46429183510000005,-12.834,-13.2082038166
3f3e,1pxn,3.134,2.8962292744,2.756,2.3446594642
3f3e,1q8t,-5.721,-5.879347774199999,2.684,2.5221567093
3f3e,1q8u,4.111,3.769698506,2.584,1.9773863514
3f3e,1qf1,0.639,-0.0364251134,0.959,0.035236859599999996
3f3e,1qkt,4.309,3.7572145061999995,4.908,4.5958356279
3f3e,1r5y,-0.158,-0.7649420512,2.503,2.4334924380999996
3f3e,1s38,0.835,0.38519960839999995,2.178,2.1757000427
3f3e,1sqa,-3.907,-4.0294053103000005,-1.401,-1.2358279614
3f3e,1syi,-0.013,-0.49958003900000003,2.77,2.4823428721
3f3e,1u1b,-12.108,-12.4717871915,-13.848,-13.0724568223
3f3e,1uto,2.303,1.6186070527999998,2.992,2.1771890274
3f3e,1vso,-4.317,-4.8353347826999995,-5.59,-5.966779782199999
3f3e,1w4o,-9.57,-9.5595164908,-3.189,-3.2758323541000003
3f3e,1y6r,-7.153,-8.073817826,-3.593,-4.5914053482999995
3f3e,1yc1,2.924,2.6302511306,3.215,3.0615652552999997
3f3e,1ydr,3.867,3.5156102350999996,1.055,0.5298878457999999
3f3e,1ydt,-8.434,-8.813388458099999,1.298,0.9341361895
3f3e,1z6e,-0.796,-0.3117259151,-0.352,0.20883193790000001
3f3e,1z95,3.573,3.3438708864999995,3.521,3.2851476771
3f3e,1z9g,-5.966,-6.4582620916,1.806,1.3919146333999999
3f3e,2al5,0.697,0.3378161544,3.451,3.0356143790999996
3f3e,2br1,-1.357,-1.2137719170999999,-3.392,-3.2560868032999997
3f3e,2brb,1.166,1.1616207781,0.832,0.6990819841
3f3e,2c3i,1.882,1.4179755331,2.729,2.2779705534
3f3e,2cbv,0.739,0.6728890562,-1.651,-1.6676041847999998
3f3e,2cet,-9.941,-10.186034309199998,2.916,2.8239658396
3f3e,2fvd,3.818,3.7998962893000003,3.275,3.3133503676
3f3e,2fxs,-0.386,-0.5663643035,0.521,0.4214486842
3f3e,2hb1,-1.276,-1.9849339635,0.316,0.0507795127
3f3e,2iwx,-0.088,-0.8043524689,1.962,1.5144661426
3f3e,2j78,-1.624,-2.0121537774,0.903,0.3389163894
3f3e,2j7h,2.284,1.4272175071,1.882,1.2905096408999999
3f3e,2p15,2.423,2.5421516467,0.699,0.7808367795000001
3f3e,2p4y,0.295,0.7376415533999999,-2.593,-2.3080803179
3f3e,2pog,0.786,0.6372927865,4.514,4.3293807156
3f3e,2qbp,-6.367,-6.3213341784,0.938,1.3717509933
3f3e,2qbq,-1.515,-1.1837868458999998,-5.651,-5.7415616777
3f3e,2qbr,-1.368,-1.4676474759,-1.136,-1.0373895767999999
3f3e,2qe4,2.139,1.7521242375,2.969,2.3276131566
3f3e,2qnq,-8.677,-8.264378528,-1.616,-1.1923540091
3f3e,2r9w,-6.815,-6.775188450799999,3.17,3.2222435747000002
3f3e,2v00,-13.169,-13.3065574907,2.02,1.8529351031
3f3e,2v7a,2.346,2.7797070529999997,2.603,3.022638941
3f3e,2vkm,-1.556,-0.8053280105999999,-4.905,-4.6853360777
3f3e,2vvn,-6.638,-7.738070113399999,-1.354,-1.2649915238
3f3e,2vw5,-6.578,-6.4743108527999995,-7.747,-7.4956223288
3f3e,2w4x,-11.828,-11.7221457417,-0.942,-0.8497261603
3f3e,2w66,-10.993,-11.817088687299998,-0.152,-0.7638418161999999
3f3e,2wbg,-6.531,-7.3627139408,-3.98,-4.6804510343
3f3e,2wca,-19.701,-19.9122877468,-1.767,-2.4566633872
3f3e,2weg,2.367,2.1855508134,3.447,3.2667297432
3f3e,2wer,-0.146,-0.585398369,2.557,2.2067560093000003
3f3e,2wn9,3.857,3.1790483486,3.857,3.1790483486
3f3e,2wnc,3.81,3.7587328305,3.008,2.4761522164999996
3f3e,2wtv,-8.922,-8.0642897909,4.607,4.6858935300999995
3f3e,2wvt,-1.754,-2.3538354241,-0.795,-1.3973571292
3f3e,2x00,-1.846,-1.0594676258,0.445,1.2645660995999999
3f3e,2xb8,-4.889,-5.274306543,2.916,2.5629240835
3f3e,2xbv,-0.285,-1.4477772318,0.672,1.0813036231
3f3e,2xdl,1.501,1.2032463355999998,2.965,2.5746159141
3f3e,2xii,-2.918,-3.0560274057999997,-5.145,-5.3712665861
3f3e,2xj7,-5.671,-6.4820051629,-3.91,-4.6151997639
