tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
2fvd,4f09,5.278,4.7305484013,6.048,4.8646817176
2fvd,4f2w,4.458,3.6288317515,4.94,3.1943782896
2fvd,4f3c,5.262,3.6572324842999997,4.955,3.0952544509999997
2fvd,4f9w,3.511,3.7110853201,3.53,3.6142279655999996
2fvd,4gfm,4.998,4.5415426981,3.849,3.4112639477
2fvd,4gid,-0.98,-0.9721236365999999,0.222,0.42568092150000003
2fvd,4gkm,3.812,3.6726211044999997,4.738,4.3696346468
2fvd,4gr0,-0.489,-0.36099443839999995,3.504,3.7138725821
2fvd,4hge,5.865,4.976582951999999,6.003,5.2230649316
2fvd,4ih5,3.965,3.9665745568999995,3.511,3.6050740103999996
2fvd,4ih7,3.209,3.1576451104000003,3.063,3.0342867622
2fvd,4ivb,5.388,4.7670101892,5.832,5.1762462649
2fvd,4ivc,6.552,5.2256981607,5.815,4.698186822499999
2fvd,4ivd,6.87,5.3256215034,6.535,5.1028679253
2fvd,4j21,4.787,4.5287946419,4.732,4.380769025
2fvd,4j28,3.901,3.7717596129,1.948,2.0204788889
2fvd,4j3l,3.387,3.0185754063999997,2.495,1.8095931789999997
2fvd,4jfs,3.375,3.2191629166999998,3.142,3.0009129672
2fvd,4jia,5.578,5.6087779829999995,5.969,5.95447182
2fvd,4jsz,2.127,1.7302735704,1.603,1.3427634685
2fvd,4jxs,3.584,3.4259264128,3.55,3.6081693381999997
2fvd,4k18,5.085,4.7110008928,4.29,4.046781688399999
2fvd,4k77,4.936,4.3691652132000005,4.55,4.1404923708
2fvd,4kz6,2.237,2.2560978815999997,3.346,2.9782994705
2fvd,4kzq,4.444,4.5776524108,4.452,4.570816284
2fvd,4kzu,4.635,4.6695073635,4.667,4.6531652063
2fvd,4llx,2.092,2.2461737619,2.135,2.3775271511
2fvd,4lzs,3.604,3.4418358109,3.507,3.3623108251
2fvd,4m0y,5.345,5.1937620061,5.156,4.9933431985
2fvd,4m0z,4.547,4.0448599446,3.79,3.5532896164
2fvd,4mgd,4.549,3.9687456873,4.784,3.9721344111000003
2fvd,4mme,3.711,3.583245348,4.198,4.3505639068
2fvd,4ogj,5.409,5.3054431935,5.045,5.0393917006999995
2fvd,4owm,2.898,2.7926971609,2.626,2.7220107296
2fvd,4pcs,3.31,3.1528187462,3.78,3.2962747204
2fvd,4qac,5.173,4.8889749064,5.669,5.2213999093
2fvd,4qd6,5.809,5.7996687555,5.962,6.2705620006
2fvd,4rfm,3.518,3.5743041049,6.433,6.7651323029
2fvd,4tmn,3.57,3.1541316932999997,-1.833,-1.9336703473999999
2fvd,4twp,2.042,1.2621529175,4.167,3.5768126407
2fvd,4ty7,3.572,3.1062274614,6.403,5.9089367608000005
2fvd,4u4s,3.432,3.2367740116,3.321,3.2518398961999995
2fvd,4w9c,4.871,4.2176261792,3.449,2.8048437553
2fvd,4w9h,4.266,3.9817357952,2.19,1.9989362875999999
2fvd,4w9i,4.436,4.3079554727,3.841,3.651973361
2fvd,4w9l,2.908,2.9550111629999996,-0.295,-0.3692462009
2fvd,4wiv,6.182,5.359780132699999,5.711,5.0802397587999994
2fvd,4x6p,2.714,2.6320628509,-1.41,-1.3394627634999998
2fvd,5a7b,3.23,3.2166690507,3.69,3.6571151258999994
2fvd,5aba,3.979,3.1739799327,4.984,3.9747089609999997
2fvd,5c28,3.15,2.9555906200999997,2.873,2.8665596039
2fvd,5c2h,4.433,3.9206800876,4.654,4.5899016938
2fvd,5dwr,4.923,5.004961680099999,6.331,6.4768487282
2fvd,5tmn,3.298,2.5813126777999997,1.554,0.8678727029000001
2p15,1a30,0.818,-0.0983169996,0.271,-0.7655581828
2p15,1bcu,5.106,4.0955661083,5.313,4.4510447019
2p15,1bzc,-0.087,-0.2101155454,-0.423,-0.48071467619999997
2p15,1c5z,2.761,2.3584417413,0.937,0.8858432079
2p15,1e66,4.247,3.8277028951999994,4.247,3.8277028951999994
2p15,1eby,-1.231,-0.5446383297,-1.231,-0.5446383297
2p15,1g2k,-19.964,-19.5626550685,-3.675,-3.1091687563000003
2p15,1gpk,4.423,4.2694765873,5.189,4.7961737516000005
2p15,1gpn,4.193,4.151039957,4.445,4.4357514354
2p15,1h22,-0.309,-0.44341670969999997,-1.447,-1.5418326545
2p15,1h23,-3.144,-3.3718095206,-6.155,-6.4590469259
2p15,1k1i,-1.27,-1.3066464209,5.473,5.524844722299999
2p15,1lpg,-11.748,-11.2233945464,-2.841,-2.0350166607
2p15,1mq6,-1.163,-1.6272842395,-3.521,-4.3617129548
2p15,1nc1,5.594,4.6288573477,5.656,4.321187632299999
2p15,1nc3,4.386,4.3390041044,4.551,4.342950280599999
2p15,1nvq,2.138,2.4558932227,1.681,2.0487695982
2p15,1o0h,2.947,3.7538917964999996,3.402,4.8676523520999995
2p15,1o3f,-1.235,-1.1114060527,1.48,1.4655203549
2p15,1o5b,3.819,3.3599563222,1.439,1.2479305464
2p15,1owh,-5.186,-5.4656594142,-0.367,-0.149852007
2p15,1oyt,6.508,6.424352848899999,6.624,6.611231431099999
2p15,1p1n,3.227,2.6035961039999997,3.124,2.9211019203
2p15,1p1q,2.802,2.7509615799,1.278,1.0997068872
2p15,1ps3,3.113,3.1935861203999996,3.113,3.1935861203999996
2p15,1pxn,2.024,1.1427994247,5.36,4.7897337094
2p15,1q8t,3.678,3.0909782043000003,2.837,2.1158619285
2p15,1qf1,2.124,1.2945878453,4.351,3.3922592218
2p15,1qkt,7.142,5.9043157738000005,6.94,5.6765304543
2p15,1r5y,3.087,2.9474415461999994,3.789,3.4794491781
2p15,1s38,3.397,3.3626262257999997,3.658,3.3852323876
2p15,1sqa,-14.341,-14.565571071,-5.629,-5.4999354019
2p15,1syi,3.245,3.2384390339,4.576,3.7856445785999995
2p15,1u1b,0.359,-0.09735612769999999,-0.761,-1.6247170245
2p15,1uto,2.512,1.9958556295999998,2.683,2.0987569417
2p15,1vso,3.879,3.4763538502999998,4.55,3.8735313504
2p15,1w4o,4.065,4.1346757951,4.194,4.1385046129
2p15,1y6r,5.537,4.5048241887,4.836,3.4948084587
2p15,1yc1,6.004,6.1925406693,6.004,6.1925406693
2p15,1ydr,5.207,5.0507167863,5.207,5.0507167863
2p15,1ydt,0.747,0.734590235,-0.386,-0.3186794003
2p15,1z6e,-5.09,-5.4581998209,-4.113,-4.2460342469
