tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3qqs,3u8k,2.428,2.1947194384,2.093,1.7797181313
3qqs,3u8n,2.143,1.8664606587,-1.065,-1.4824713087999999
3qqs,3u9q,3.107,1.2760598879,3.557,1.3758218628
3qqs,3udh,3.466,3.7335667885999997,2.853,3.4639358646000002
3qqs,3ueu,2.751,-0.1743212334,4.118,1.4721364346999999
3qqs,3uev,3.556,0.48265108980000004,2.308,0.025745498999999998
3qqs,3uew,-1.414,-3.9829387187999994,3.655,1.0135584866999998
3qqs,3uex,1.402,-1.3040351964999999,3.395,0.8866720516
3qqs,3ui7,0.765,-0.2960732385,3.31,2.558193073
3qqs,3uo4,4.468,4.9022950847999995,5.099,5.5149719469
3qqs,3up2,1.65,1.3941004336,2.029,1.9653057711000002
3qqs,3uri,-12.63,-13.464558571599998,-8.138,-8.4016731862
3qqs,3utu,-4.009,-4.1376977739,1.711,2.1755606795999998
3qqs,3uuo,2.928,2.0446400495,2.471,1.7729113441
3qqs,3wtj,4.25,3.5655388994,4.25,3.5655388994
3qqs,3wz8,-7.112,-6.9017961597,3.352,3.6763545685999994
3qqs,3zdg,2.852,1.6406044179,3.665,2.2078782489999997
3qqs,3zso,0.133,0.41391574189999997,0.133,0.41391574189999997
3qqs,3zsx,-1.533,-1.0825358863,-1.918,-1.7315571779
3qqs,3zt2,5.304,5.5106516908,4.884,4.9790841529
3qqs,4abg,3.324,2.777946677,3.481,2.9652580183
3qqs,4agn,3.293,2.4616804588,2.237,1.4468163599
3qqs,4agp,2.413,1.9008980142,3.221,2.5725768119
3qqs,4agq,3.521,3.0213700033000004,-3.375,-4.2210222379
3qqs,4bkt,0.088,-1.3465189373,1.443,0.6745980879
3qqs,4cig,2.968,3.4945223976,-1.883,-1.2684462617
3qqs,4ciw,2.391,2.1203362175000002,2.024,1.7821459831999997
3qqs,4cr9,3.025,3.0699197064,2.844,3.1189168383999997
3qqs,4cra,-14.21,-13.581667585,3.395,3.8799567228
3qqs,4crc,-18.735,-18.867636619,4.664,4.924871907
3qqs,4ddh,3.099,3.0483697701999994,3.001,2.9355370035000004
3qqs,4ddk,3.069,2.9778300368999995,2.909,2.7637756502
3qqs,4de1,4.589,4.6439745766,4.107,4.0310703326
3qqs,4de2,5.032,4.7164580584,4.534,4.1090769941
3qqs,4de3,4.248,4.1578320744,4.084,4.0159017594
3qqs,4djv,3.217,2.8531073973,3.663,3.3959340067
3qqs,4dld,2.137,1.9693693057,3.259,3.1289803212
3qqs,4dli,3.693,3.3986112451999997,2.816,2.6831357596
3qqs,4e5w,-2.414,-3.0121133595000003,5.311,4.754438170599999
3qqs,4e6q,-5.811,-6.1086000737,4.735,4.5467944865
3qqs,4ea2,2.991,1.7223005341,1.028,0.0801924617
3qqs,4eky,3.314,3.5455072875,1.766,1.4321392249999998
3qqs,4eo8,0.621,-0.119192125,0.621,-0.119192125
3qqs,4eor,0.018,-0.4152140192,2.929,2.5467873035
3qqs,4f09,2.772,2.6916002341999996,3.744,3.6524941389
3qqs,4f2w,-1.367,-2.7982130056999996,4.582,3.3709073279000004
3qqs,4f3c,4.345,2.9385443124999995,4.829,3.6417411755
3qqs,4f9w,3.216,3.5212140987,4.192,4.4732401093
3qqs,4gfm,4.351,3.987104942,3.98,3.8840202573999996
3qqs,4gid,-4.92,-5.3168122884999995,1.355,1.8585976459
3qqs,4gkm,4.941,4.6958689941000005,4.411,4.0443538365
3qqs,4gr0,-20.196,-20.464084938899997,2.284,2.4930738308
3qqs,4hge,2.136,1.5357006781,-0.032,-0.8497408301
3qqs,4ih5,-1.613,-1.6810563913999998,4.01,4.0736347573
3qqs,4ih7,0.486,0.1608250174,3.579,3.7372269037
3qqs,4ivb,3.881,3.6786503923,3.881,3.6786503923
3qqs,4ivc,-1.047,-1.8423728470999998,4.952,4.5540853771
3qqs,4ivd,-5.756,-6.9583335689000005,1.062,0.22630366970000002
3qqs,4j21,4.399,4.3448940291,4.464,4.7242330524
3qqs,4j28,3.43,3.4802340124,3.221,3.2614412802999997
3qqs,4j3l,5.16,4.7222526294,5.229,4.696829866
3qqs,4jfs,4.529,4.0144567841,4.529,4.0144567841
3qqs,4jia,3.945,3.7934269075000002,2.669,2.5214598938
3qqs,4jsz,1.943,1.9140128153999998,1.736,1.8719178243
3qqs,4jxs,1.482,1.3257905099,1.347,0.933292676
3qqs,4k18,4.1,3.8021481035999996,4.1,3.8021481035999996
3qqs,4k77,3.783,3.6462154645,3.783,3.6462154645
3qqs,4kz6,3.121,2.7116611857,3.324,3.1791143626999996
3qqs,4kzq,3.876,4.1217883758,3.736,4.0243515642
3qqs,4kzu,3.628,3.7646887693,4.06,4.1109327237999995
3qqs,4llx,2.043,2.3335544255999996,2.17,2.4538834600999997
3qqs,4lzs,2.192,1.9961123510999998,2.864,2.4026858581
3qqs,4m0y,4.557,4.4052089118,4.125,3.7632878034
3qqs,4m0z,2.534,2.4040428146,2.241,1.9752298907999999
3qqs,4mgd,3.329,2.7893084371,3.177,2.4445681371
3qqs,4mme,-4.94,-5.1712878725,4.607,4.7762888377
3qqs,4ogj,-3.825,-3.8805875242,1.701,1.2190163706
3qqs,4owm,2.953,2.5305551698,2.649,2.3142636386
3qqs,4pcs,3.061,2.792323081,3.759,3.5352677671
3qqs,4qac,3.145,2.8137116493999996,4.549,3.8654996349
3qqs,4qd6,-3.389,-3.3146706496,-0.033,0.2481836764
3qqs,4rfm,3.765,3.8719250072999998,4.49,4.3013540627
3qqs,4tmn,-14.28,-14.5671187349,1.057,1.0605898655000001
3qqs,4twp,0.245,-0.049422556199999995,5.973,5.5035515076
3qqs,4ty7,2.58,2.6834144857999997,4.289,4.2779043874
3qqs,4u4s,2.801,2.8180465753,3.046,3.0834379271
3qqs,4w9c,2.563,1.7725152595,5.64,5.4368039176
3qqs,4w9h,-0.019,-0.29227376029999996,5.532,5.5905434216
3qqs,4w9i,2.509,2.3443000540999996,3.425,3.4774174107999998
3qqs,4w9l,-14.087,-14.316074447499998,3.131,3.2977123608
3qqs,4wiv,3.257,2.6084444729,4.616,4.0124396866
3qqs,4x6p,5.024,4.9358669221,-1.248,-1.0627023167
3qqs,5a7b,3.089,2.8059513252,-2.304,-2.464893145
3qqs,5aba,4.022,3.4805714178,4.959,3.6574818709
3qqs,5c28,1.599,1.6637386925,2.228,2.5770951102999997
3qqs,5c2h,1.35,0.6662583066,-1.027,-1.5784411403999998
3qqs,5dwr,-3.394,-3.5039110696,1.126,1.0025854763
3qqs,5tmn,0.915,0.5398119655,-0.869,-1.0682401662
3u8n,1a30,-6.981,-8.0605049825,0.18,-0.7048032061
3u8n,1bcu,4.843,4.4364555858,4.104,3.7009118138000003
3u8n,1bzc,-6.508,-6.7491788954,0.166,0.5820169801
3u8n,1c5z,2.758,2.8806572817,2.37,2.4555631522
3u8n,1e66,-4.957,-5.537996198,-0.612,-1.2858299747
3u8n,1eby,-30.393,-30.0570705784,-20.444,-19.9979300392
3u8n,1g2k,-27.188,-26.704991938799996,-17.699,-17.0257772149
3u8n,1gpk,3.502,2.7876580846,4.41,3.8045026065
3u8n,1gpn,3.723,2.9975975924,3.875,3.1452931388
3u8n,1h22,-4.55,-4.9515929477,-9.973,-10.1974694183
3u8n,1h23,-17.577,-17.9483389322,-7.518,-7.7655613186
3u8n,1k1i,-11.189,-11.351586593699999,-2.172,-2.2599927135
3u8n,1lpg,-22.337,-21.9248596135,-9.8,-9.5453161244
3u8n,1mq6,-15.312,-16.3333186455,-11.13,-12.219026537500001
3u8n,1nc1,2.642,1.4741095228,2.838,2.0195253519
3u8n,1nc3,1.297,1.3091549566999998,2.977,3.1355890661
3u8n,1nvq,-14.115,-13.8560295195,-5.64,-5.4083958499
3u8n,1o0h,-8.91,-8.4523280056,-2.945,-2.344454087
3u8n,1o3f,-5.001,-4.6860695677,2.903,3.0098615452
3u8n,1o5b,3.909,3.4387331482,4.313,3.6999876164
3u8n,1owh,2.52,2.2158366154999998,3.206,3.0029667391999997
3u8n,1oyt,-7.753,-7.8175217502,-2.28,-2.4377320103
3u8n,1p1n,3.26,1.7246990464,2.812,2.0593318542
3u8n,1p1q,2.646,2.5078976637,3.065,2.8407407558999997
3u8n,1ps3,2.538,2.5922636834999997,3.208,3.402440063
3u8n,1pxn,1.751,1.1803101032999999,1.73,1.1413251098
3u8n,1q8t,3.122,2.4128153549999998,3.122,2.4128153549999998
3u8n,1q8u,4.328,3.5638738771,4.328,3.5638738771
3u8n,1qf1,-7.339,-8.253522876,-0.777,-1.7328774598999999
3u8n,1qkt,4.071,3.0016024478,4.935,3.9908677456999997
