tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
2xb8,3aru,3.027,2.6756541616,4.357,4.2779850713
2xb8,3arv,4.917,5.2011555853,5.241,6.067311921599999
2xb8,3ary,2.473,1.609130362,4.632,4.0561776953
2xb8,3b1m,-4.358,-4.591280655,0.292,0.3183419949
2xb8,3b27,4.92,4.441501997,4.728,4.3478499938
2xb8,3b5r,-13.702,-13.9072417913,2.311,2.2476040673999997
2xb8,3b65,-12.33,-12.4568680049,-4.593,-4.9066593503
2xb8,3b68,-8.868,-9.178578459299999,-2.171,-2.3301877065
2xb8,3bgz,-4.635,-4.4367856563,-0.516,-0.356036046
2xb8,3bv9,-16.053,-16.7947058602,-17.145,-17.4952401545
2xb8,3cj4,-8.21,-8.839442022899998,-0.748,-1.3298320398
2xb8,3coy,-9.006,-9.3553495493,0.299,0.7870274351000001
2xb8,3coz,-0.972,-0.34023667139999997,-1.175,-0.6131829701999999
2xb8,3d4z,3.139,3.3028687955000002,2.973,2.8216040018
2xb8,3d6q,-3.362,-3.4199778088999997,-2.444,-2.5849727929
2xb8,3dd0,3.857,3.6205433145,4.589,4.2918480323
2xb8,3dx1,2.508,1.9065972314999997,2.971,2.0481754713
2xb8,3dx2,3.142,2.4045122481999996,3.053,2.4142676651999997
2xb8,3dxg,1.563,2.0472366041,1.918,2.2957283463
2xb8,3e5a,-10.621,-11.2952985711,-1.315,-1.6184163453999998
2xb8,3e92,0.108,-0.2163722151,-0.198,-0.5127241798
2xb8,3e93,-7.175,-7.2580082433,-0.425,0.194228152
2xb8,3ebp,-5.567,-5.880506688400001,1.772,1.6649489509999997
2xb8,3ehy,3.062,2.723008276,3.146,3.2106104232999995
2xb8,3ejr,5.304,4.5251125221,5.491,4.7207636447
2xb8,3f3a,3.639,3.9466382987,4.936,4.5723272734
2xb8,3f3c,4.267,3.7777228866,3.891,3.6276288278999997
2xb8,3f3d,3.421,2.0454028791,2.925,1.639276801
2xb8,3f3e,2.02,2.1885287827999997,2.209,2.0644589492999996
2xb8,3fcq,1.946,2.0061391594,3.892,3.7852411591
2xb8,3fur,-4.254,-3.8384778633,4.368,5.249162505799999
2xb8,3fv1,1.422,1.1447138336,0.988,0.6488232492999999
2xb8,3fv2,-0.787,-0.8027534607,3.288,3.2275247027
2xb8,3g0w,5.581,5.8392845503999995,5.364,5.4605983332
2xb8,3g2n,4.108,3.9081667481999998,3.718,3.9417899297999996
2xb8,3g2z,3.228,3.5322091138,3.228,3.5322091138
2xb8,3g31,3.082,2.8419216748,3.371,3.2997734677
2xb8,3gbb,3.88,3.2884923914999997,4.5,3.9322985692
2xb8,3gc5,3.91,3.2351823382999996,3.98,3.2925045817999994
2xb8,3ge7,4.127,3.6248268960999996,4.232,3.4707279819999997
2xb8,3gnw,-19.131,-19.0884317788,-9.923,-9.9396476833
2xb8,3gr2,2.432,2.3775784954,2.284,2.4451549291
2xb8,3gv9,3.29,3.2725903282999997,3.085,3.0834085875
2xb8,3gy4,2.75,2.5656013219999996,2.22,2.1487882945999996
2xb8,3ivg,-9.597,-9.7284172331,-6.225,-6.5286111175
2xb8,3jvr,-2.401,-2.7590299699,1.769,1.3712082106999999
2xb8,3jvs,-6.94,-6.9875998199,0.783,0.9481165089
2xb8,3jya,4.518,4.384509823999999,4.702,4.5376918756
2xb8,3k5v,-6.801,-6.883737635899999,-1.074,-0.9203759171
2xb8,3kgp,1.921,1.375513797,3.419,2.8545010283
2xb8,3kr8,5.475,5.630775348099999,5.538,5.6763030724
2xb8,3kwa,-1.242,-3.3676139577999997,2.407,0.7855457853
2xb8,3l7b,1.164,0.9184321686,4.346,3.9916965893999996
2xb8,3lka,2.681,2.8414815808,3.446,3.2259330294
2xb8,3mss,2.273,1.9493670334,3.421,3.3583206394999996
2xb8,3myg,-3.744,-4.4411205822,1.108,0.75696168
2xb8,3n76,5.447,5.3786895049,5.572,5.2252947412
2xb8,3n7a,3.882,3.8133705006,3.658,3.7921946443
2xb8,3n86,5.184,5.6740072487,5.384,5.894604366199999
2xb8,3nq9,2.913,1.9784499118999999,3.058,2.0866543567
2xb8,3nw9,-34.685,-34.932938018499996,-4.775,-5.1103861978
2xb8,3nx7,4.2,3.9279049640999997,4.2,3.9279049640999997
2xb8,3o9i,-31.448,-32.4721597524,-13.904,-14.4790045812
