tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
1o3f,2cbv,2.151,1.7054669386,3.162,3.0031721164
1o3f,2cet,2.246,2.1913967286999996,2.6,2.6284394103
1o3f,2fvd,3.269,2.7036294701999997,4.178,3.6438096172999996
1o3f,2fxs,3.172,2.6169382871,3.087,2.9381702326
1o3f,2hb1,2.999,2.5433325655999997,2.962,2.6063760311
1o3f,2iwx,2.412,1.9503719147,4.2,3.8416025307
1o3f,2j78,2.893,2.7820102116,2.773,2.7974061666999996
1o3f,2j7h,3.323,2.4462845037,3.128,2.3482315605
1o3f,2p15,3.137,3.2372067707,5.245,5.1420362913
1o3f,2p4y,1.417,1.3819978486,3.638,3.3098662900999996
1o3f,2pog,3.635,3.5967122243999996,3.061,2.9226789238
1o3f,2qbp,-2.899,-2.8175184625,1.862,1.7812217858
1o3f,2qbq,0.755,0.5947797061,3.036,2.2413400628
1o3f,2qbr,1.338,1.2143807138,2.739,2.3751066341000002
1o3f,2qe4,3.355,3.1600436227,3.257,2.8135722863
1o3f,2qnq,0.09,0.2237217849,3.744,3.8689690426000003
1o3f,2r9w,3.843,4.0237354326,3.387,3.4316769743999997
1o3f,2v00,3.043,3.1051932405000002,3.08,3.2302386157
1o3f,2v7a,3.817,3.9053868211,3.566,3.3180080291
1o3f,2vkm,-1.769,-1.5375270682,-3.887,-3.5506197128
1o3f,2vvn,1.15,0.8844349071,2.165,1.4498236689
1o3f,2vw5,1.453,1.5149282413,0.613,0.6403734445
1o3f,2w4x,-0.876,-1.0491987658,2.283,1.9705868990999997
1o3f,2w66,3.34,2.4453603063,2.998,1.9497264435
1o3f,2wbg,2.839,1.677198234,2.183,0.9574905111
1o3f,2wca,1.843,1.1012912256,1.641,0.9283562883
1o3f,2weg,1.873,1.7307723436,2.5,2.3449381903999997
1o3f,2wer,2.463,2.3545249047,1.171,0.7082359393
1o3f,2wn9,3.555,3.2540917104999996,3.691,3.1861925412
1o3f,2wnc,3.555,3.5802013645,3.333,3.4950065009999998
1o3f,2wtv,-0.59,-0.6222635764,0.689,0.8875815792
1o3f,2wvt,2.214,1.8505879351,3.593,2.8268264506
1o3f,2x00,3.124,3.7557768658,0.729,1.2415418485
1o3f,2xb8,3.191,2.7074656229,1.62,1.3882251787
1o3f,2xbv,5.699,5.2156053383,2.788,2.0300435985000003
1o3f,2xdl,2.407,2.4358396061,2.336,2.4362797000999996
1o3f,2xii,3.817,3.6414624493,4.345,4.0299260882
1o3f,2xj7,2.627,2.1585803860999997,2.543,1.9117903406999999
1o3f,2xnb,0.471,-0.3070609187,3.885,3.3032648801
1o3f,2xys,2.875,2.3001146165,3.917,3.2898053386000004
1o3f,2y5h,4.666,3.4685055072999997,4.746,3.5641452684
1o3f,2yfe,0.77,0.5124821281,3.365,2.9476542583
1o3f,2yge,0.546,0.48847500039999997,0.714,0.76869752
1o3f,2yki,3.966,4.1475045352,4.845,4.9864410576
1o3f,2ymd,3.724,2.7888536733,3.823,3.1539776603999994
1o3f,2zb1,2.859,2.6105642589999998,0.076,-0.5786209214
1o3f,2zcq,0.032,-0.4708492357,2.133,1.3072478827
1o3f,2zcr,-3.448,-3.944489173,-0.044,-0.6062148152
1o3f,2zda,5.343,4.9032632916,4.351,4.003608467
1o3f,2zy1,2.762,2.1361869364,2.998,2.1089891272
1o3f,3acw,2.814,3.0018151598999996,3.085,3.3597216054000003
1o3f,3ag9,-5.928,-7.3507360491,-10.808,-12.3490743145
1o3f,3ao4,3.461,3.5379523405,3.714,3.5785216723999995
1o3f,3arp,2.233,1.791329278,-0.45,-0.7844162107
1o3f,3arq,5.057,5.047086010799999,5.057,5.047086010799999
1o3f,3aru,2.17,2.0909159336,2.564,2.4607342567
1o3f,3arv,3.584,3.5880497074999997,4.503,4.5186578101
1o3f,3ary,3.736,3.5681721285,3.916,3.6094016014
1o3f,3b1m,2.739,2.6631774967,3.612,3.4383443984999995
1o3f,3b27,3.331,3.3080325651,3.391,3.425838394
1o3f,3b5r,2.769,2.4150818391,3.426,3.1245427067
1o3f,3b65,2.014,1.5371969977,3.093,2.531127292
1o3f,3b68,3.104,2.8333691813999997,4.053,3.5653922014
1o3f,3bgz,3.705,3.9438803763,3.279,3.8560669535
1o3f,3bv9,0.239,-0.39996476210000004,3.332,2.7276512676999998
1o3f,3cj4,3.945,3.2631429771,2.367,2.0571313842
1o3f,3coy,3.227,3.1492613196999995,3.639,4.5632760068
1o3f,3coz,2.821,2.9255175301,-2.25,-2.0597572784
1o3f,3d4z,3.001,2.8047924109999998,3.031,2.9179992576
1o3f,3d6q,2.7,2.7058299401999997,1.221,1.0666631626999998
1o3f,3dd0,2.561,2.3016769502,2.561,2.3016769502
1o3f,3dx1,2.873,2.0609381973,3.13,2.4496292181
1o3f,3dx2,2.08,0.9993141108999999,2.977,2.1582503155999997
1o3f,3dxg,2.672,2.9545123897999996,2.672,2.9545123897999996
