tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3ejr,3fur,2.803,2.5769850868,-0.894,-0.6660382596
3ejr,3fv1,2.526,2.035728146,2.754,2.1880080049
3ejr,3fv2,4.478,3.9314477207999996,3.132,2.7378321089
3ejr,3g0w,-0.039,-1.1280709455,3.604,2.7305192136
3ejr,3g2n,4.576,4.3055422906,4.997,4.510670104
3ejr,3g2z,2.397,1.7914833109000001,3.337,3.2113365784
3ejr,3g31,2.595,2.9146912177,2.297,2.4493724966
3ejr,3gbb,3.005,2.1823307923,3.005,2.1823307923
3ejr,3gc5,2.518,2.0863682956,2.981,2.3575395485999997
3ejr,3ge7,3.743,2.7025512399,1.361,-0.0934833005
3ejr,3gnw,-5.747,-5.9258143657,5.456,5.4622340159
3ejr,3gr2,0.423,-0.26891210379999997,2.262,2.3292268345999996
3ejr,3gv9,0.939,0.4144511896,2.316,1.9383500136
3ejr,3gy4,2.344,2.0965858112999998,2.344,2.0965858112999998
3ejr,3ivg,-4.694,-5.5773039271,3.684,3.3346949265999997
3ejr,3jvr,1.491,1.6482547185999998,0.647,0.0029339599999999998
3ejr,3jvs,0.022,-0.2323109528,3.206,3.2686808266
3ejr,3jya,2.995,2.9998640765,2.431,2.2161813558
3ejr,3k5v,0.515,0.2129688215,4.148,3.3973716470999995
3ejr,3kgp,0.221,0.1261309404,2.274,2.0284885997
3ejr,3kr8,1.787,1.8891108299,2.512,2.2082669986999997
3ejr,3kwa,2.232,0.2866625618,2.232,0.2866625618
3ejr,3l7b,0.693,0.2127707792,0.693,0.2127707792
3ejr,3lka,4.567,4.4548881895,2.857,1.7655617743
3ejr,3mss,2.668,1.2841356128,3.421,1.9867090093
3ejr,3myg,3.178,2.071302411,2.875,1.7446279697
3ejr,3n76,3.453,2.6136302471999997,3.118,2.4552770910999997
3ejr,3n7a,2.332,2.0787399995999998,2.355,2.3341338827
3ejr,3n86,0.914,0.29985071199999996,1.521,0.9525174489
3ejr,3nq9,1.212,0.7719395457999999,1.107,0.7416830832999999
3ejr,3nw9,-1.536,-1.4193324896,-1.787,-1.5604266260000001
3ejr,3nx7,4.612,3.8933429153,2.145,1.9084309565000002
3ejr,3o9i,-3.296,-4.0592950278,-2.435,-2.8656500763
3ejr,3oe4,-3.486,-3.5707100038999995,-3.959,-3.8651328899
3ejr,3oe5,0.08,0.0011882537999999998,-0.289,-0.2388023393
3ejr,3ozs,-2.989,-2.8333031673,-2.38,-2.3172342731
3ejr,3ozt,-0.223,-0.337038655,-2.542,-2.4171722856
3ejr,3p5o,-0.523,-1.0766679663,2.274,1.539082067
3ejr,3prs,0.666,0.7809688077,2.206,2.2151838094
3ejr,3pww,-0.951,-0.7064608935,2.786,2.9595881405999998
3ejr,3pxf,3.569,3.8857366239999998,1.094,1.1824078847
3ejr,3pyy,2.009,1.454363972,2.365,2.0759674074
3ejr,3qgy,1.458,1.1264352627999998,-2.476,-3.1176625705
3ejr,3qqs,0.868,0.5349049174,0.912,0.23400531469999997
3ejr,3r88,2.079,1.9469905258,1.372,1.2498742949
3ejr,3rlr,1.964,1.3602205305,-0.751,-0.7931960859999999
3ejr,3rr4,1.635,1.2889106327,1.096,0.2952663995
3ejr,3rsx,3.567,3.0665089779000003,-0.319,-0.45090564259999993
3ejr,3ryj,3.879,2.8902880054,2.448,1.6882445933999999
3ejr,3syr,3.38,3.5198057978999997,3.253,3.2529474661
3ejr,3tsk,-0.824,-1.0547292804,-1.368,-1.6253845003999998
3ejr,3twp,2.512,1.7933610453,2.121,2.2116337178
3ejr,3u5j,-0.271,-0.6454345255,-3.15,-3.3984278727
3ejr,3u8k,0.269,-0.3958425483,2.597,2.3457523643
3ejr,3u8n,2.981,2.3545909187999996,3.898,2.6203563505
3ejr,3u9q,2.416,0.7743820674999999,2.073,0.7356464605999999
3ejr,3udh,0.637,0.22447727959999997,1.953,1.6045167099
3ejr,3ueu,1.816,0.046613289499999995,2.018,0.209851489
3ejr,3uev,2.322,0.046437251900000004,1.681,0.1706757881
3ejr,3uew,2.376,0.45243863669999995,2.561,0.19200567729999998
3ejr,3uex,0.68,-1.3439370524999998,0.892,-1.1019073572
3ejr,3ui7,3.882,2.9428719035,3.276,2.2528705255999997
3ejr,3uo4,-4.048,-4.5867623565999995,4.357,4.2981193717999995
3ejr,3up2,-1.183,-1.356076312,0.23,-0.2797457511
3ejr,3uri,-4.099,-4.9433778597,3.053,2.4197541704
3ejr,3utu,-5.546,-5.469136156799999,1.627,1.7917620371
3ejr,3uuo,3.19,2.5285454072,3.916,3.0891811538
3ejr,3wtj,2.558,1.377347522,3.628,2.525626117
3ejr,3wz8,-1.261,-1.2353071835,2.252,2.1565046093999998
3ejr,3zdg,0.119,-0.930138669,1.451,0.8832979975999999
3ejr,3zso,2.096,2.4761082071,-3.204,-2.9883556184
3ejr,3zsx,-7.092,-7.2573114278,0.811,1.0400668153
3ejr,3zt2,3.281,2.6484050080999997,3.528,3.2631576469
3ejr,4abg,2.09,1.6476605916999998,4.768,4.1708221823
3ejr,4agn,3.556,2.2381347115,0.38,-0.8858945522
3ejr,4agp,-6.421,-7.0781931698,-4.942,-5.891538378
