tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3dd0,3f3e,2.772,1.5384072561999997,1.199,0.7272700047999999
3dd0,3fcq,2.381,1.7180903015,3.757,3.2591821310999998
3dd0,3fur,-0.539,-0.7210353398,3.32,3.2371407565999997
3dd0,3fv1,3.764,3.2735145257,1.891,0.8573324516
3dd0,3fv2,1.199,0.9056034285,1.92,1.7420974292
3dd0,3g0w,5.16,3.9909044201999997,2.866,1.9101033137
3dd0,3g2n,2.822,2.4752573587,1.368,0.6649893689
3dd0,3g2z,5.13,4.5569019787,4.384,3.6564916594
3dd0,3g31,1.115,1.3857973268000001,3.709,3.3764231727
3dd0,3gbb,2.723,1.8972599038,1.16,0.6526373972999999
3dd0,3gc5,3.866,3.0034655124,2.24,0.993292158
3dd0,3ge7,4.209,3.3681714102,4.878,3.6351471003999998
3dd0,3gnw,-2.588,-2.0546081786,-3.8,-3.6849950808000003
3dd0,3gr2,3.931,3.9598557884999996,4.116,3.9236287173999997
3dd0,3gv9,2.964,2.0461583738,2.981,2.4326782641999998
3dd0,3gy4,3.478,3.3636531117999997,3.609,3.3850196755
3dd0,3ivg,0.287,-0.8400734319000001,2.001,1.7501218097999998
3dd0,3jvr,3.932,3.7107845891999998,4.254,3.7272587746
3dd0,3jvs,0.218,0.3109850902,4.399,3.9712395533000002
3dd0,3jya,3.935,3.6142279655999996,4.577,3.8421819878
3dd0,3k5v,5.379,4.2335649169,1.862,1.0261818496
3dd0,3kgp,3.36,2.143037733,3.065,2.2782786192
3dd0,3kr8,3.468,2.7817901646,3.986,3.2841501307
3dd0,3kwa,1.05,-1.1948772147,1.05,-1.1948772147
3dd0,3l7b,1.919,1.7350559251999997,2.016,1.4011199329
3dd0,3lka,6.372,5.4919623656,5.932,5.1015843177999995
3dd0,3mss,5.035,3.9280003178,5.035,3.9280003178
3dd0,3myg,4.432,3.2288303148999997,2.828,1.9008906792999998
3dd0,3n76,3.509,1.8698273777999999,3.02,1.7913219431
3dd0,3n7a,2.829,2.5861243722,3.511,3.3965501383000003
3dd0,3n86,0.828,0.0229142276,2.358,1.2812750018
3dd0,3nq9,2.926,1.2306935313999998,0.107,-0.0524005256
3dd0,3nw9,-0.793,-0.5846942185999999,-3.367,-3.4482391785999997
3dd0,3nx7,5.537,4.4403430828,5.094,4.2464156616999995
3dd0,3o9i,0.959,0.7448004158,-0.165,-0.328750218
3dd0,3oe4,2.019,1.6818852351,-4.506,-4.961231006299999
3dd0,3oe5,2.212,2.2133794239999998,0.953,1.0594896305
3dd0,3ozs,0.936,1.1075038859,0.013,-0.3780700856
3dd0,3ozt,2.743,2.8203350641,-0.131,-0.2345921067
3dd0,3p5o,-2.911,-3.6410076854999995,0.679,-0.048425009799999995
3dd0,3prs,1.791,1.8562944873,-13.495,-13.335559685299998
3dd0,3pww,2.076,2.1504093075,3.241,3.4672879138999995
3dd0,3pxf,3.891,2.9811307419,5.693,4.8923489604
3dd0,3pyy,-4.611,-5.227363183,4.16,4.1297174027
3dd0,3qgy,3.371,2.3190166538,1.658,1.261309404
3dd0,3qqs,3.783,2.6159260708999996,3.818,2.6048797114999998
3dd0,3r88,4.302,3.3551372929,3.703,2.8545156981
3dd0,3rlr,4.059,3.3596335865999998,0.799,0.0099534593
3dd0,3rr4,3.845,2.9714780134999996,4.557,3.2968541774999998
3dd0,3rsx,4.307,3.3144285978999997,4.773,3.7287991035999997
3dd0,3ryj,6.098,5.3999827196,7.006,6.2816670392
3dd0,3syr,3.502,3.450483658,2.514,2.2661026852
3dd0,3tsk,0.924,0.8331492863,-2.11,-2.2119564534
3dd0,3twp,3.533,2.5277385681999998,3.458,1.9997651313
3dd0,3u5j,2.325,1.38409563,4.414,3.4854931356999996
3dd0,3u8k,-4.025,-5.2070161704,3.569,1.3915552233
3dd0,3u8n,2.482,1.647491889,3.087,1.4086162007
3dd0,3u9q,3.312,0.8042057709,1.924,0.2430932558
3dd0,3udh,3.785,3.3893179268999996,0.802,0.1936706996
3dd0,3ueu,4.846,2.2250052405000003,4.501,1.2702726517999998
3dd0,3uev,3.684,0.8376602498,3.651,1.0837754844
3dd0,3uew,4.648,0.7864333081999999,3.333,0.40300141069999995
3dd0,3uex,2.218,-0.9531922597,2.564,-0.1435366581
3dd0,3ui7,5.721,4.657954896,5.679,4.8254326677
3dd0,3uo4,5.244,4.6256226568,4.886,3.8622135997
3dd0,3up2,4.818,3.6548706465,3.465,2.579757679
3dd0,3uri,-3.565,-3.8680961895,-4.934,-5.4993852844
3dd0,3utu,1.431,1.5316664831,0.615,0.7426292854
3dd0,3uuo,5.043,4.1482306903,3.087,1.8291773619999998
3dd0,3wtj,4.389,2.3996785491,4.885,2.6039408443
3dd0,3wz8,-2.988,-2.9864632142,-0.43,-0.4735631487
3dd0,3zdg,2.712,1.2885292178999999,2.584,1.4540412364
3dd0,3zso,-0.961,-0.6419431131,1.637,1.9352473508999999
3dd0,3zsx,2.583,2.3158846515,0.917,1.0956433526
3dd0,3zt2,4.88,3.7041391698,3.179,2.8939554554
3dd0,4abg,4.528,3.9380417959,1.461,0.5366359538000001
3dd0,4agn,0.03,-1.7350265856,4.101,2.4905946346
3dd0,4agp,1.786,1.0364433747,-4.171,-4.9711844656
3dd0,4agq,1.654,0.8710853890999999,0.082,-0.6078578327999999
3dd0,4bkt,2.074,1.5117155550999999,3.213,1.7522049214000002
3dd0,4cig,3.774,4.0647008491,2.962,3.1036675813
3dd0,4ciw,2.139,1.4643467709,1.66,0.8789484019
3dd0,4cr9,3.907,3.3258050278,3.719,3.1268898747
3dd0,4cra,3.651,3.5584020417,2.737,3.2906855266
3dd0,4crc,5.764,6.1425606607,2.967,3.0824623854
3dd0,4ddh,4.472,3.2993920529,4.291,3.4219875715
3dd0,4ddk,3.168,2.1924969637,2.975,2.3949181989999997
3dd0,4de1,6.605,5.9783542544,5.611,4.7206902957
3dd0,4de2,4.847,3.7742754836,6.042,5.3391397241
3dd0,4de3,5.258,4.4766435029,5.899,5.0489197358
3dd0,4djv,0.354,-0.0622439614,3.172,2.5822368752
3dd0,4dld,-1.27,-2.0658085709,-1.27,-2.0658085709
3dd0,4dli,1.819,1.3911444688999999,-1.786,-2.8685987061000002
3dd0,4e5w,5.318,4.1862548119,2.695,1.6675528405
3dd0,4e6q,3.026,1.9033185311999998,3.026,1.9033185311999998
3dd0,4ea2,1.041,-0.0234936847,-1.042,-2.1084683493
3dd0,4eky,2.467,1.7162125670999997,-0.598,-1.8617223133
3dd0,4eo8,3.625,2.7910541433,0.665,-0.0827670116
3dd0,4eor,7.275,6.1112699773,7.488,6.805584276399999
3dd0,4f09,3.868,2.7335338575,3.868,2.7335338575
3dd0,4f2w,5.121,3.6334454036,4.208,2.6593340090999997
3dd0,4f3c,4.547,2.9356616968,2.73,1.3359200068
3dd0,4f9w,2.414,2.2142156026,0.756,0.8420905294000001
3dd0,4gfm,3.758,3.1465547415999997,2.942,2.471274508
3dd0,4gid,-5.954,-5.6605917166,-1.914,-1.5922014128000002
3dd0,4gkm,4.607,3.5560622085999998,2.963,1.7199240265
3dd0,4gr0,-18.851,-18.667789933599998,-8.607,-8.5334373298
3dd0,4hge,4.463,3.2761844292999998,4.463,3.2761844292999998
3dd0,4ih5,4.57,2.9294196968999997,4.658,3.3797532173000002
3dd0,4ih7,3.63,2.9636516751999995,0.595,-0.1577516943
3dd0,4ivb,3.27,2.827017158,2.002,1.3974158084
3dd0,4ivc,-2.745,-3.4477917496999995,1.348,0.3605763491
3dd0,4ivd,2.287,1.3822839097,0.276,-0.7255536382
3dd0,4j21,4.57,3.8880031081,3.589,3.1649653406
3dd0,4j28,2.082,1.8784532201999997,-3.432,-3.7221390143999997
3dd0,4j3l,4.265,3.4040830805999995,1.102,0.2261936462
3dd0,4jfs,1.224,0.5760463714999999,2.25,1.5284244572999999
3dd0,4jia,-1.718,-1.8881279533,3.981,2.9344661080999996
