tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
2fvd,2al5,3.451,3.1375694891,3.179,3.1204938419
2fvd,2br1,4.805,4.8748992333,5.443,5.4810700391000005
2fvd,2brb,4.912,4.6947174148,5.164,4.9298229645
2fvd,2c3i,4.808,4.3022049111,5.779,5.2593653517
2fvd,2cbv,2.399,2.4806851847,2.459,2.2863323394
2fvd,2cet,4.451,4.219988017,3.856,3.9510465736
2fvd,2fvd,6.265,5.8295731428,6.129,5.7161169096
2fvd,2fxs,3.627,3.5032876030999995,3.977,4.1817951927
2fvd,2hb1,3.121,2.6088992367,2.877,2.4347393710999996
2fvd,2iwx,4.816,4.427000899699999,5.271,4.873014164
2fvd,2j78,1.429,1.4524715678,1.904,1.9738876041
2fvd,2j7h,1.815,1.6526629935000001,1.004,0.9795392205
2fvd,2p15,4.021,3.8444778114999996,4.496,4.2164599301
2fvd,2p4y,3.268,3.7575005672999997,3.613,3.8707734279999997
2fvd,2pog,4.964,4.5597112454,4.358,4.081519774799999
2fvd,2qbp,4.13,3.7740847762,5.113,4.9710010931
2fvd,2qbq,1.272,1.0190449919,4.13,3.6766773041999996
2fvd,2qbr,3.111,3.1054793016,1.187,1.0685115575
2fvd,2qe4,6.042,5.0215752286,6.099,5.245759112199999
2fvd,2qnq,2.861,3.4781288961,4.965,6.319691160799999
2fvd,2r9w,4.401,4.345634854,4.366,4.190553063299999
2fvd,2v00,3.091,3.2011263975999995,3.403,3.3667117651000003
2fvd,2v7a,6.278,6.787958511699999,5.631,6.060901219
2fvd,2vkm,-2.74,-2.4254533876999997,0.829,1.5597884896999998
2fvd,2vvn,2.793,2.5008854993,3.241,2.8056725989999998
2fvd,2vw5,-1.318,-1.0312062561,1.868,1.9084382913999998
2fvd,2w4x,2.618,2.6162928159,3.137,2.929705758
2fvd,2w66,2.421,2.3061292344999997,2.656,2.2188952688
2fvd,2wbg,3.309,2.6807225774999996,3.26,2.6048650417
2fvd,2wca,4.513,3.9379904515999997,3.864,3.9972637785
2fvd,2weg,2.112,2.1562698926,1.377,1.2794486117
2fvd,2wer,5.718,5.0043968928,6.45,5.5190428164
2fvd,2wn9,5.156,4.4156538094,5.219,4.3588816834
2fvd,2wnc,5.024,4.4722645676,3.82,3.7023567890999995
2fvd,2wtv,0.143,0.7548638985999999,1.858,2.5901292276
2fvd,2wvt,2.458,2.2534939921,1.933,1.7622463995000002
2fvd,2x00,1.316,1.7812951347999997,-0.083,0.37900895279999997
2fvd,2xb8,3.451,3.4037603450000002,3.83,4.0532437353
2fvd,2xbv,1.213,1.0740420721000001,4.947,5.2112337379
2fvd,2xdl,3.37,3.4067603191,3.114,3.2416003757999996
2fvd,2xii,5.612,5.7093541318000005,5.388,5.593125306399999
2fvd,2xj7,3.374,3.3775160728,3.225,2.9181092811
2fvd,2xnb,6.414,5.185920997999999,6.572,5.2895117907
2fvd,2xys,5.048,3.7822705245999995,6.319,5.096662599899999
2fvd,2y5h,-1.993,-3.1964760709999998,3.77,3.0675065243
2fvd,2yfe,4.477,3.7891359909999998,4.433,3.4424372727
2fvd,2yge,3.768,4.6522556787,0.194,1.000773756
2fvd,2yki,5.567,6.1952472474,3.742,4.7395409887
2fvd,2ymd,3.474,3.195009091,3.022,3.0365605812
2fvd,2zb1,3.686,3.2228010271,5.071,4.4406731533
2fvd,2zcq,3.975,3.2254342562,3.279,2.3533146462
2fvd,2zcr,2.407,1.7176428726000001,1.512,0.7220989002999999
2fvd,2zda,3.442,3.2444976613,4.571,4.5560804698999995
2fvd,2zy1,3.424,2.837946159,3.569,2.7269177776999998
2fvd,3acw,4.656,4.4559737547,4.832,4.4707242386
2fvd,3ag9,-8.556,-10.5268797773,-5.714,-7.165757205999999
2fvd,3ao4,4.217,3.758476109,3.078,2.9180506019
2fvd,3arp,4.138,4.2703934498,4.354,4.4766214982
2fvd,3arq,1.592,2.3259848088,5.04,6.271339500000001
2fvd,3aru,3.844,3.4125695599,3.983,3.7496082149
2fvd,3arv,5.9,5.7342927918,5.629,5.4476742393999995
2fvd,3ary,4.436,3.7442684077,3.635,3.1402834021
2fvd,3b1m,5.314,5.3476702128,4.773,4.6892675840999996
2fvd,3b27,3.937,3.511289979,4.197,3.7173493247000002
2fvd,3b5r,3.962,3.6814449891999996,4.96,4.647062569499999
2fvd,3b65,3.973,3.3951491723999996,3.992,3.6158343087
2fvd,3b68,1.513,1.7105426893999998,4.367,4.6778691495
2fvd,3bgz,4.938,4.980983891999999,5.104,5.2234243417
2fvd,3bv9,2.741,2.1893209519999997,4.53,4.6697860897
2fvd,3cj4,4.924,4.2737821736,5.406,4.8023203978
2fvd,3coy,0.349,0.056273352799999996,4.211,4.6213830846
2fvd,3coz,3.596,3.7159336889999994,4.01,4.4450814282
2fvd,3d4z,2.436,2.3361216406,2.679,2.7584725174999996
2fvd,3d6q,4.798,4.2227679441,5.247,4.2633886203
2fvd,3dd0,2.974,2.6452436662,3.335,3.0540983270999997
2fvd,3dx1,1.624,1.3595750593,1.648,1.4280170112
2fvd,3dx2,2.088,1.9884033712,1.708,0.7971055877
2fvd,3dxg,3.269,3.4499775499,3.53,3.6704426392
2fvd,3e5a,1.074,0.4636683686,4.542,3.9102718645
2fvd,3e92,6.288,5.886917391,6.288,5.886917391
2fvd,3e93,4.245,4.5652050855,3.271,3.5527394989
2fvd,3ebp,6.625,5.8718735110999996,6.846,6.278160957
2fvd,3ehy,1.906,1.7854980325,2.469,2.281373947
2fvd,3ejr,3.551,3.3134237166,5.331,4.674663798199999
2fvd,3f3a,2.848,3.1489972632999996,3.085,3.4091661663
2fvd,3f3c,2.633,2.6287621458999997,2.549,2.3544735604
2fvd,3f3d,1.57,1.1235893216000001,1.313,1.1538751237
2fvd,3f3e,1.226,1.083804824,1.951,1.7306109758
2fvd,3fcq,3.264,3.2924459026,2.938,3.0948290268
2fvd,3fur,4.627,5.0186265988,3.845,4.3247964031
2fvd,3fv1,2.094,1.8413826356,3.558,3.2483118092999996
2fvd,3fv2,2.07,2.1674849547,2.998,2.7407293943999997
2fvd,3g0w,4.506,3.7929061295999995,5.08,4.1103679365
2fvd,3g2n,3.757,3.6754963853000002,1.483,1.4269974601
2fvd,3g2z,2.712,2.8291076045,2.856,3.0474602426
2fvd,3g31,2.577,2.9165396125,2.656,2.8930165881999996
2fvd,3gbb,2.418,2.0879966434,3.466,2.3688719690999998
2fvd,3gc5,4.654,4.3410358717,4.74,4.2661685473999995
2fvd,3ge7,5.923,4.7966725248,5.869,4.763577455999999
2fvd,3gnw,4.864,5.3220860816,4.213,4.3102512964
2fvd,3gr2,2.635,2.7289348751999998,3.045,3.1541390282
2fvd,3gv9,2.446,2.4267369951999997,2.699,2.7337612393999997
2fvd,3gy4,2.351,2.3432218238,1.82,2.0279678218
2fvd,3ivg,1.8,1.2872969547,4.784,4.7142502535
2fvd,3jvr,4.33,3.7000096211,4.423,3.9807162440999995
2fvd,3jvs,4.674,4.7797582454,5.005,5.068195853
2fvd,3jya,4.51,4.0788938806,4.248,3.8551867655
2fvd,3k5v,2.588,1.9841711338999999,5.668,5.3272351814
2fvd,3kgp,2.296,2.0996591344,2.507,2.4487270253999998
2fvd,3kr8,4.787,4.8641902793,4.788,4.8587331137
2fvd,3kwa,2.396,0.43172487909999996,2.619,0.5092474372
2fvd,3l7b,3.836,3.6061595755999996,3.6,3.5054367288
2fvd,3lka,2.409,2.2781099165,1.74,1.7384886583999999
2fvd,3mss,3.696,3.5895753667,3.368,3.3474796572999996
2fvd,3myg,5.491,3.9519267616,5.019,3.4187748853
2fvd,3n76,3.459,3.1836766704999997,3.073,2.8889310489
2fvd,3n7a,2.297,2.4965872479,1.354,1.5175688053
2fvd,3n86,2.875,2.6391483643,3.975,3.8757904996
2fvd,3nq9,0.998,0.0308359196,2.041,1.3593183378
2fvd,3nw9,-0.925,-0.7568516565,5.003,5.6984177959
