tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3zso,2y5h,1.125,0.3300191557,0.189,-0.7356097861
3zso,2yfe,-2.125,-2.8084085166999997,2.947,2.0217624964
3zso,2yge,0.405,0.4698443544,1.941,2.0152857796999997
3zso,2yki,4.304,4.6366030021,3.616,3.9321958806
3zso,2ymd,2.566,2.7178078318999996,1.439,1.3773621918
3zso,2zb1,3.417,2.9766564529,3.675,3.2519939290999997
3zso,2zcq,2.111,1.5237594609,3.184,2.1650864424000003
3zso,2zcr,4.095,2.7482696716,1.617,1.0133237699
3zso,2zda,2.938,2.7053531717,2.938,2.7053531717
3zso,2zy1,0.073,-1.0560862369,1.193,0.3328650969
3zso,3acw,2.75,3.2212827028,3.955,3.5741647417999998
3zso,3ag9,-5.539,-6.292948115399999,-41.376,-43.191800701700004
3zso,3ao4,3.195,3.6930194614,2.964,3.0709392575
3zso,3arp,-6.255,-6.014625334900001,1.549,1.3287611444
3zso,3arq,0.679,0.8070370423000001,-0.19,-0.1325929873
3zso,3aru,1.04,0.8932147824,3.356,3.3061621656
3zso,3arv,5.56,5.8542184068,5.3,4.7593012093
3zso,3ary,3.441,3.2737492425,1.629,1.3272354852
3zso,3b1m,-0.417,-0.3913535895,3.226,3.2370527378
3zso,3b27,3.049,3.4300706313,2.942,3.0443135705
3zso,3b5r,0.841,0.39436089849999995,3.006,2.5680291739
3zso,3b65,-0.122,-0.5219221444,2.647,2.3429210928999997
3zso,3b68,-0.342,-0.570581871,1.157,0.9696224357
3zso,3bgz,2.437,2.6154419675,2.497,2.739731848
3zso,3bv9,1.463,1.1036017191,2.132,1.8076200909
3zso,3cj4,3.717,2.5973834436999996,4.088,3.1187114611999998
3zso,3coy,1.062,0.3564614702,3.375,3.3039470257999994
3zso,3coz,2.182,1.7672561362,2.016,1.6874890987
3zso,3d4z,1.716,1.4221050817999998,2.585,2.3135081439
3zso,3d6q,1.141,1.1127630092,3.307,2.993666086
3zso,3dd0,2.726,2.9283561364,3.038,3.2504682699000003
3zso,3dx1,1.846,2.0533099013,-5.218,-5.005797858699999
3zso,3dx2,2.625,2.1284486168999996,1.852,1.637076331
3zso,3dxg,1.363,1.5087302507999998,2.081,2.5010395322
3zso,3e5a,3.34,2.8361711132,2.235,1.5928248793
3zso,3e92,3.562,3.1698870585,4.118,3.7611680172999997
3zso,3e93,4.503,4.4137394005,0.22,0.5481370769999999
3zso,3ebp,3.849,3.6631297439,3.844,3.7022687702999995
3zso,3ehy,2.132,1.9277657529,0.888,1.0259911421999999
3zso,3ejr,3.492,2.450516741,4.496,3.1590827507999997
3zso,3f3a,3.309,2.6866491767,3.333,2.8181345940999996
3zso,3f3c,1.577,1.8315318648999999,2.197,2.0497011305
3zso,3f3d,1.037,0.7167590931,1.247,0.8406455541
3zso,3f3e,0.994,0.8476357138,1.151,0.8571270744
3zso,3fcq,2.223,2.0172735376,2.134,2.3643096613
3zso,3fur,3.224,3.3950318139999998,0.668,0.7638418161999999
3zso,3fv1,-0.169,-0.2674744634,1.751,1.6698266594999998
3zso,3fv2,3.168,2.3246131825,3.151,2.3996932189
3zso,3g0w,4.3,3.3711567144999997,5.077,3.9860487163999996
3zso,3g2n,2.703,2.7377954343999997,3.151,3.1928893049
3zso,3g2z,2.391,2.6364051117,1.494,1.6628291649
3zso,3g31,3.143,2.9991085818,3.143,2.9991085818
3zso,3gbb,1.453,0.7377735816000001,3.284,2.3159653354
3zso,3gc5,1.32,1.3520201123,2.01,1.9179956661
3zso,3ge7,1.7,0.7107371401999999,3.59,2.3367817815999996
3zso,3gnw,1.884,2.1256466851,0.922,0.9676640174000001
3zso,3gr2,2.596,2.7586265504,2.817,2.8440047863999998
3zso,3gv9,2.463,2.0946420627999998,2.112,1.9218464886
3zso,3gy4,2.506,2.9168403433999996,2.439,2.8735057542
3zso,3ivg,3.66,3.0737998684999996,2.305,2.2383620934
3zso,3jvr,2.046,1.7637060446,4.218,3.9166312227999995
3zso,3jvs,1.506,1.4718650434,3.359,3.2291017062
3zso,3jya,3.345,3.9737407542,0.297,0.1558006109
3zso,3k5v,-2.017,-2.3038920899999997,2.868,2.8204597574
3zso,3kgp,2.097,2.3879353742,2.208,2.5879140878
3zso,3kr8,4.27,3.9750977107,4.069,3.6873275789999997
3zso,3kwa,0.075,-1.0239373701999999,1.778,0.37606765789999996
3zso,3l7b,2.049,2.0137381158000003,3.363,3.1253275410000003
3zso,3lka,1.918,2.1894456453,1.421,1.6029103668
3zso,3mss,-0.804,-1.1367848067,2.549,2.0935711674
3zso,3myg,3.557,2.8179805612,2.666,2.3525371468
3zso,3n76,2.326,2.1240256721999997,3.447,2.7743745807
3zso,3n7a,0.961,1.1509264939,1.364,1.4474838358
3zso,3n86,2.003,1.8965630883,2.369,1.8298301680999998
3zso,3nq9,1.756,0.7299399084,2.441,0.9025007658
3zso,3nw9,1.526,1.7639921056999999,0.591,0.562366783
3zso,3nx7,1.996,1.8467297776999998,2.337,2.095727628
3zso,3o9i,-0.311,-0.46169528049999997,2.686,2.3159139911
3zso,3oe4,3.07,2.9519671794999995,2.732,2.3008040971
3zso,3oe5,1.666,1.5049161028,2.348,2.4426243886
3zso,3ozs,2.082,2.0679503617,1.781,1.8961743385999998
3zso,3ozt,3.164,2.5715279212,1.175,1.5174954563
3zso,3p5o,1.496,0.6087893651,2.768,2.0220045481
3zso,3prs,-2.761,-2.8518751341,0.336,0.42484474289999996
3zso,3pww,1.551,1.3341082865,1.028,1.039722075
3zso,3pxf,3.2,3.0663696147999997,3.514,3.4585593829
3zso,3pyy,4.433,4.1311257035,4.014,4.1592990544
3zso,3qgy,4.253,3.5486392898,4.253,3.5486392898
3zso,3qqs,3.333,3.1023179596999997,2.971,2.9125347571
3zso,3r88,2.599,2.7968560491999996,2.781,2.323989716
3zso,3rlr,2.394,2.1204095665,3.825,3.1369020132
3zso,3rr4,1.786,1.9389881499,2.969,3.1622294229
3zso,3rsx,2.655,3.2229477250999996,3.317,3.7997936007
3zso,3ryj,1.988,1.9114529353,1.498,1.6538365775
3zso,3syr,2.372,2.6428891633,2.731,2.9633069349
3zso,3tsk,-6.47,-6.7408684537,-2.063,-2.4204949953
3zso,3twp,2.568,2.8413422177,2.097,2.5823689034
