tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3utu,3ejr,1.56,0.2586139042,4.541,2.8059293204999998
3utu,3f3a,2.376,2.4412234227,2.452,2.5572688755999997
3utu,3f3c,-0.891,-1.1011298578,2.518,2.6635002323
3utu,3f3d,2.763,0.7762598019,1.426,0.8646746864999999
3utu,3f3e,1.152,1.0532036212,1.191,0.9881723978
3utu,3fcq,0.342,0.2719560873,2.05,2.0413466793999997
3utu,3fur,3.359,3.6957407093,1.077,1.4656377133
3utu,3fv1,1.99,1.8176982434999998,2.646,2.3519870293
3utu,3fv2,0.225,-0.09932921580000001,-0.888,-0.8510684470000001
3utu,3g0w,1.468,0.9637545157,4.729,4.5203154974999995
3utu,3g2n,-0.928,-1.0217442351,3.373,3.4411976745999997
3utu,3g2z,1.954,2.1330329293999997,1.954,2.2773764265
3utu,3g31,0.947,1.0842082435,0.639,0.7595288950000001
3utu,3gbb,2.156,1.4108826847999998,0.036,-0.18535292299999998
3utu,3gc5,2.527,2.2329416023,3.121,2.5984543391
3utu,3ge7,1.835,0.844173641,5.526,4.0593243673999995
3utu,3gnw,-10.43,-10.562762108100001,-10.43,-10.562762108100001
3utu,3gr2,0.364,0.5128635429,2.039,2.0908645892999997
3utu,3gv9,2.445,2.161301634,2.248,1.8891108299
