tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3uri,2weg,2.47,2.784254691,2.063,2.4871252269
3uri,2wer,3.214,2.7551718125,5.526,4.7248711887
3uri,2wn9,4.108,3.9167852557,2.788,1.9351079878
3uri,2wnc,2.741,1.8988882515999999,4.645,4.0445225392
3uri,2wtv,3.266,3.9598264488999995,4.792,5.2472921063
3uri,2wvt,2.11,1.736024132,1.565,1.5144661426
3uri,2x00,-7.528,-7.1401657399,1.907,2.795843833
3uri,2xb8,2.114,2.0595812408,3.436,3.1980384047
3uri,2xbv,-1.433,-1.5687810771000001,4.578,4.5277310814
3uri,2xdl,1.269,0.9577032231999999,2.033,2.0989403142
3uri,2xii,1.209,0.8740706933999999,5.288,5.1545422958
3uri,2xj7,2.306,2.0725640137999997,2.058,1.7937277902999997
3uri,2xnb,5.111,4.7185851794,4.566,4.3321826474
3uri,2xys,3.69,3.4082052944,4.6,3.3309908021
3uri,2y5h,2.609,2.0637401291,2.71,2.3070387621
3uri,2yfe,4.24,3.5160503291,4.926,3.9945572004
3uri,2yge,0.803,1.4872096542,2.776,3.7291878533
3uri,2yki,2.475,3.0731543973,5.544,5.9575158035
3uri,2ymd,3.448,3.0889391021,3.529,3.2314121997
3uri,2zb1,4.695,4.3389894346,4.166,3.6934742251999997
3uri,2zcq,3.648,2.9901966783,4.197,3.4060268290999995
3uri,2zcr,3.285,2.1910299837,4.902,4.145619465899999
3uri,2zda,1.793,1.6485187749999999,3.598,3.3931614145
3uri,2zy1,4.062,3.1419337546,4.541,3.2623874824
3uri,3acw,2.882,2.4995652173000003,4.201,4.336275521599999
3uri,3ag9,-7.882,-8.6150674319,-2.288,-3.6423499721999995
3uri,3ao4,3.5,3.4084033366999997,3.716,3.6399734645999997
3uri,3arp,2.067,2.2928677353,4.418,4.5508800258
3uri,3arq,5.11,5.9853444141,4.523,5.3540955852
3uri,3aru,2.485,2.3323368321999998,3.47,3.4446304078
3uri,3arv,4.574,4.486919697799999,4.95,4.975944815699999
3uri,3ary,2.148,1.7899209772,3.74,3.5166517909
3uri,3b1m,5.59,5.949227366499999,5.733,5.9341321423
