tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3arp,2fvd,2.862,2.7789808979,4.295,4.2026189738
3arp,2fxs,1.494,1.5414365699,3.828,3.6138172111999998
3arp,2hb1,2.222,1.9624378251999999,2.06,1.7686571021000002
3arp,2iwx,3.52,3.4374568756,3.465,3.2117253280999996
3arp,2j78,0.794,0.8242520525999999,2.475,2.4647391120999997
3arp,2j7h,2.863,2.1141015524999998,2.695,1.9490956421
3arp,2p15,0.356,0.3294176939,4.573,4.7701568613
3arp,2p4y,3.675,3.6838288317,4.62,4.8504006673
3arp,2pog,3.398,3.3591714879000003,4.63,4.7923229291
3arp,2qbp,3.6,4.0751824212,3.164,3.4754736622999998
3arp,2qbq,4.535,4.4436877972,4.504,4.3676028795
3arp,2qbr,2.964,2.9361384653,3.879,3.9427434668
3arp,2qe4,3.797,3.8735386853,2.17,2.1228594231
3arp,2qnq,-5.486,-5.1889723164,2.506,3.0153847249
3arp,2r9w,3.311,3.2458472829,3.388,3.4162223401
3arp,2v00,3.158,3.0809073866,2.765,2.7560446655999997
3arp,2v7a,-1.08,-0.9972896784999999,3.918,3.8855899259999997
3arp,2vkm,-0.94,-0.689847345,-0.559,0.0761582667
3arp,2vvn,3.546,3.2423998799000002,3.507,3.1753075496
3arp,2vw5,3.191,3.5194977320999996,2.622,2.9678472379999996
3arp,2w4x,2.501,2.1706609664000003,3.116,2.764743857
3arp,2w66,2.899,2.4154192445,3.363,3.2261897509
3arp,2wbg,2.972,2.2574254985,3.64,2.8272665446
3arp,2wca,3.279,2.7019351083000003,2.675,2.098808286
3arp,2weg,2.21,2.1478494273999997,2.431,2.1125098792
3arp,2wer,3.445,3.3619954244000003,3.766,3.7901702118999996
3arp,2wn9,1.26,0.8950851819,3.536,3.3664183691000003
3arp,2wnc,3.518,3.5977537802,3.727,3.6200225366
3arp,2wtv,5.304,5.244893594,2.853,3.4528161561999995
3arp,2wvt,1.4,1.3662791579,3.367,2.8366038723
3arp,2x00,2.013,2.7560593354,0.906,1.6833815547
3arp,2xb8,2.602,2.6316374267,4.604,4.2743689656
3arp,2xbv,5.248,5.7325544205,5.248,5.7325544205
3arp,2xdl,2.223,2.4260768542,0.931,1.0396120515
3arp,2xii,4.184,4.4345265071,3.493,3.3501862354
3arp,2xj7,3.148,2.5980509196,4.286,3.8785484219999997
3arp,2xnb,4.337,3.9919386410999995,5.116,4.673248162499999
3arp,2xys,4.098,3.5698958299999997,2.952,2.4081063492
3arp,2y5h,2.562,1.7693832572,5.52,4.9809032081
3arp,2yfe,3.218,2.9502508129000002,2.936,2.3111022967
3arp,2yge,-0.057,0.1148571991,0.412,1.1361906798
3arp,2yki,4.182,4.9695487829000005,5.005,5.6603936743
3arp,2ymd,3.002,2.656113988,2.892,2.5826843041
3arp,2zb1,4.125,4.1735214255,4.313,4.4669100906
3arp,2zcq,3.337,2.8996840123,3.531,3.1940555539999997
3arp,2zcr,3.674,3.2269012362,3.652,3.2934727886
3arp,2zda,2.871,3.0338760077999996,4.772,5.081897446199999
3arp,2zy1,2.039,1.607149939,2.999,2.5338558748
3arp,3acw,3.542,3.6324992015,3.551,3.6353011333
3arp,3ag9,-13.975,-15.1981475168,-3.93,-4.878669371899999
3arp,3ao4,3.808,3.4578038882,0.208,-0.1485390599
3arp,3arp,2.929,2.7260595943999997,4.515,5.1055158242
3arp,3arq,4.413,5.6302325655,2.848,3.2856097758000002
3arp,3aru,3.456,3.3932787729,3.339,3.2874141612
3arp,3arv,5.619,5.924325381,5.429,5.6186947678
3arp,3ary,3.907,3.7227184715,3.631,3.4450705017999996
3arp,3b1m,4.678,4.8500339223,5.498,6.2454913124
3arp,3b27,3.141,2.8679825745,3.48,3.2945730236
3arp,3b5r,3.118,3.2647786597999997,3.864,3.8001750155
3arp,3b65,2.604,2.5147851348,3.324,3.0931053253
3arp,3b68,2.824,3.0369419959999995,3.551,3.7694931287999998
3arp,3bgz,2.708,2.8086212288,4.429,4.2939751533
3arp,3bv9,3.274,3.5291798001,1.965,2.2615183727
3arp,3cj4,3.026,2.8759922853,2.923,2.6034053966
3arp,3coy,0.719,0.5911342608,3.449,3.5387518445999997
3arp,3coz,0.72,0.47588831200000004,2.297,2.1389888682000002
3arp,3d4z,3.461,3.2540036917,2.848,2.5507554843999998
3arp,3d6q,4.247,3.7324592187,3.261,3.0556019816
3arp,3dd0,3.169,3.011929987,3.146,2.9237131446999998
3arp,3dx1,2.491,2.2060225193,2.273,2.2251812781
3arp,3dx2,2.449,2.3590872125,2.315,2.1441159633
3arp,3dxg,3.772,3.472781754,1.992,1.7934197245
3arp,3e5a,4.815,4.945879060599999,4.965,4.7024337296
3arp,3e92,5.022,4.825990120099999,3.954,4.0250190401
3arp,3e93,5.449,5.4894171553,5.449,5.4894171553
3arp,3ebp,2.094,1.6364308598,4.718,4.5293594292
3arp,3ehy,2.014,1.9142108576999999,2.279,2.1929590624
3arp,3ejr,3.396,3.2325931186,3.728,3.3500908817
3arp,3f3a,3.263,3.012003336,1.766,1.5913285597
3arp,3f3c,2.402,2.3209237278,2.402,2.3209237278
3arp,3f3d,0.552,0.10662010639999998,1.872,1.0434848787
3arp,3f3e,1.855,1.8709789571,1.855,1.8709789571
3arp,3fcq,2.273,2.189247603,2.328,2.2335137245
3arp,3fur,3.542,3.7737400359,3.541,3.7417231974
3arp,3fv1,1.869,1.5726759089999998,3.01,2.5003500516
3arp,3fv2,-4.462,-4.6892969237,2.18,1.9898630163
3arp,3g0w,4.337,4.2460342469,4.189,3.3974523309999998
3arp,3g2n,3.569,3.4088801051999997,2.173,2.0890308642999997
3arp,3g2z,3.119,2.7338345883999997,1.261,1.2050507209999999
3arp,3g31,0.946,1.1128363582,1.588,2.0043714485
3arp,3gbb,-0.721,-0.8530855445,2.019,2.0546741927
3arp,3gc5,3.668,3.6059688681999997,1.814,1.8537052675999999
3arp,3ge7,5.225,4.1424801287,5.752,4.940421895
3arp,3gnw,4.672,5.0570614748,5.371,5.8239326046999995
3arp,3gr2,2.721,2.6088698971,2.749,2.6532900515
3arp,3gv9,2.331,2.0983168477,2.769,2.4461671453
3arp,3gy4,2.82,2.2321200935,2.45,2.2004626651
3arp,3ivg,3.442,3.1797011546999996,2.245,2.1425609645
3arp,3jvr,3.643,3.8565070474999996,2.892,2.8265550593
3arp,3jvs,4.487,4.815457203699999,5.083,5.5618933022
3arp,3jya,3.967,3.8890006545,4.159,3.9079320314
3arp,3k5v,3.459,3.5752649767999998,3.767,3.6887652194
3arp,3kgp,2.287,2.0535446181,2.241,2.0045181465
3arp,3kr8,3.367,3.8420352897999996,3.597,4.1777976722
3arp,3kwa,2.562,0.8878676402999999,2.212,0.8229391054999999
3arp,3l7b,3.302,3.1828478268,3.821,3.5589814988
3arp,3lka,2.815,2.4696975045,2.445,2.3167575046
3arp,3mss,3.181,3.1947597043999996,1.739,1.7643588506999999
3arp,3myg,4.756,4.1421500581999995,4.326,4.0626030677
3arp,3n76,2.857,3.109557506,2.683,2.4142970048
3arp,3n7a,2.16,2.0329628886999997,2.262,2.4823282022999997
3arp,3n86,3.39,3.5516906082,2.889,2.6807885916
3arp,3nq9,1.476,1.1375476362999999,1.509,1.1861193441
3arp,3nw9,4.275,4.5676549421,3.953,4.5523983501
3arp,3nx7,2.0,1.8006592708,2.692,2.1290060693
3arp,3o9i,-7.172,-7.2112042463999995,3.461,3.3976430383999996
3arp,3oe4,1.265,1.1866107824,-0.349,-0.4176565409
