tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
2cet,3o9i,-6.205,-6.9389327584,1.076,0.9167744812
2cet,3oe4,-3.15,-3.2072143646,-2.8,-2.637043248
2cet,3oe5,-3.772,-3.7045132497,3.009,3.2671771721000002
2cet,3ozs,-10.341,-10.2629040612,1.369,1.7157357986
2cet,3ozt,0.016,0.45052422779999995,-1.491,-1.0090548581
2cet,3p5o,-8.522,-8.9620228717,1.141,0.8675059579
2cet,3prs,-4.619,-4.3204908168,-8.484,-7.9120466065
2cet,3pww,-8.286,-8.0465833423,-0.608,0.1923284129
2cet,3pxf,1.67,1.4506525126,1.89,1.9096118754
2cet,3pyy,-1.193,-1.3909610964,4.397,4.6021656466
2cet,3qgy,-9.108,-9.0908090459,2.993,2.9925291765
2cet,3qqs,3.839,3.8848344312999994,4.326,4.2998137337
2cet,3r88,2.566,2.1001432378,3.223,2.7239544781
2cet,3rlr,0.208,-0.603955666,1.889,1.1351564588999998
2cet,3rr4,-1.683,-1.8458935990999998,2.285,2.5234623215
2cet,3rsx,-11.662,-12.118083643699999,1.105,1.0818170661
2cet,3ryj,3.975,3.8551941004,3.931,3.6039517706999997
2cet,3syr,4.441,3.9901782651,3.571,3.0532474787
2cet,3tsk,-3.479,-3.4291170942999996,0.214,0.3173297787
2cet,3twp,2.868,3.1073350313,3.045,3.1132763003
2cet,3u5j,3.646,3.6424306560999997,2.552,2.6053344753
2cet,3u8k,2.23,1.4023301914,4.915,3.7050560322999995
2cet,3u8n,1.282,-0.17882486199999997,4.823,3.0229690114999994
2cet,3u9q,1.566,0.688967157,3.17,1.8905484703
2cet,3udh,3.636,3.0443575798999998,3.636,3.0443575798999998
2cet,3ueu,3.635,1.6436704060999998,2.82,0.6443269556
2cet,3uev,4.563,1.7793587211999997,4.563,1.7793587211999997
2cet,3uew,1.072,-1.1556501694999999,3.772,1.3695945326999999
2cet,3uex,2.181,0.0427918066,0.318,-1.741598656
2cet,3ui7,3.163,1.7096258269,5.542,4.2002424662
2cet,3uo4,-2.13,-2.074969861,1.199,1.4181369009
2cet,3up2,-3.95,-4.1661571858999995,-0.881,-0.8724790200999999
2cet,3uri,-6.16,-7.1091097733,-4.252,-3.7571044827
2cet,3utu,-6.173,-6.272094994700001,-0.361,-0.049004466899999995
2cet,3uuo,-4.383,-5.7738792471,3.026,2.0099019631
2cet,3wtj,4.755,3.2946243679,3.421,2.1697734435
2cet,3wz8,-2.681,-2.6091266186,-0.46,-0.0391023519
2cet,3zdg,2.675,1.6547167655,3.45,2.1437125438
2cet,3zso,-1.849,-1.3139519812999998,0.476,0.7525827447
2cet,3zsx,4.465,4.6812872129,1.067,1.1157483135
2cet,3zt2,3.232,3.2747981332,0.698,0.8091054840999999
2cet,4abg,4.546,3.8828613432,4.567,3.7678281064999997
2cet,4agn,-1.216,-2.3874219312,2.068,0.6044544392
2cet,4agp,0.549,0.4691915483,2.82,2.4681791802
2cet,4agq,-4.413,-5.2260208963,4.491,4.1504898395
2cet,4bkt,4.631,2.7108983561,5.519,3.2836220178999995
2cet,4cig,0.795,0.8799239436,3.495,3.8468103097
2cet,4ciw,1.942,0.9182928054999999,3.406,2.555405811
2cet,4cr9,2.25,1.9253012264999998,3.599,3.1952144682
2cet,4cra,2.858,3.0888657531,-4.18,-3.7572511806999995
2cet,4crc,-1.68,-1.1436429382,3.488,3.6888972475999995
2cet,4ddh,2.44,2.1169621635,3.258,3.0946016449
2cet,4ddk,3.068,2.847848274,3.204,2.8029220114999998
2cet,4de1,4.613,4.5658138822,2.365,2.2157852712
2cet,4de2,4.298,3.8245562231,5.215,4.7945454038
2cet,4de3,4.701,4.5323960778,2.886,2.8148485589
2cet,4djv,1.865,1.3781470261,4.159,4.0156670426
2cet,4dld,0.544,-0.0799137355,1.404,0.5358511195
2cet,4dli,-5.014,-5.294624216,3.459,3.4910896643999996
2cet,4e5w,6.324,5.849839471499999,5.821,4.9881794289
2cet,4e6q,-2.792,-3.0196169622,-0.255,-0.49116690869999996
2cet,4ea2,4.294,3.5720889650999994,3.005,2.1517369243999998
2cet,4eky,-0.273,-1.4244302451,-1.346,-2.7116978601999997
2cet,4eo8,-1.555,-2.4019010238,4.543,3.6185482217
2cet,4eor,2.057,2.1302676721,1.307,1.041189055
2cet,4f09,0.296,-0.5065848685,2.179,1.555292196
2cet,4f2w,-0.082,-1.9793521046,4.387,2.7443748397
2cet,4f3c,-8.351,-10.0306004433,1.156,-0.6841774673
2cet,4f9w,-0.916,-0.9277108171,2.537,2.4012628875
2cet,4gfm,4.011,4.2422787781,4.011,4.2422787781
2cet,4gid,0.391,1.112337585,0.51,1.509082326
2cet,4gkm,4.145,4.470071432499999,3.918,4.1651156301
2cet,4gr0,-12.843,-12.474493769599999,3.081,3.6418365292000003
2cet,4hge,-1.374,-1.9217951443,2.482,2.0564345687
2cet,4ih5,-2.726,-3.0388417351,5.17,4.67673224
2cet,4ih7,4.533,4.6345932395,4.232,4.2457848603
2cet,4ivb,-2.371,-2.6633535342999997,0.859,0.3770285298
2cet,4ivc,-1.397,-2.152646452,0.976,0.27402452909999997
2cet,4ivd,0.509,-0.357356328,1.052,0.3329677855
2cet,4j21,4.944,4.8600900702,3.521,3.3066315991999997
2cet,4j28,3.025,2.4580056739,3.801,3.5074464914
2cet,4j3l,3.417,2.3618157953,4.574,3.9516407005
2cet,4jfs,2.414,1.9310444532,3.946,3.0154874135000003
2cet,4jia,1.694,1.5129771579,2.976,2.9907541306999996
2cet,4jsz,3.135,3.2275540423,2.028,1.9428536421999998
2cet,4jxs,3.058,2.8311613765,3.873,3.8399301735
2cet,4k18,0.506,0.4738638795999999,0.29,0.3692168613
2cet,4k77,3.935,3.6541664960999998,3.935,3.6541664960999998
2cet,4kz6,2.375,1.9451788054999999,2.084,1.8795534552
2cet,4kzq,3.241,3.5909983373,3.241,3.5909983373
2cet,4kzu,3.974,4.4628758956,3.266,3.5856291904999997
2cet,4llx,3.033,2.7614724915999997,2.5,2.5606355947
2cet,4lzs,4.195,3.9996989652999995,3.342,3.1830311993000002
2cet,4m0y,-0.592,-0.9470016041,4.777,4.5995910967
2cet,4m0z,-5.62,-6.119455725700001,4.263,4.0375837238
2cet,4mgd,3.517,3.133836025,4.637,3.9360980473999994
2cet,4mme,-0.181,-0.46045568239999995,3.141,3.4197577618999997
2cet,4ogj,0.261,0.2726235632,2.398,2.3955343306
2cet,4owm,3.23,3.2356517719,3.281,2.9792530074999997
2cet,4pcs,2.962,2.4967119412,4.258,3.8190257085
2cet,4qac,0.048,-0.49662407429999994,0.582,0.1464926228
2cet,4qd6,2.076,2.2766722761,-0.459,-0.4106370416
2cet,4rfm,1.962,2.1347566309,5.523,5.9186334986
2cet,4tmn,-13.028,-13.233743938399998,-3.538,-3.9312276737999996
2cet,4twp,2.962,2.6520651232,5.106,4.954871648
2cet,4ty7,3.633,3.798598012,3.511,3.3540443928
2cet,4u4s,0.559,0.14523102,2.701,2.3656226084
2cet,4w9c,0.249,-0.2347534745,2.491,1.7282711427
2cet,4w9h,-0.226,-0.23237696689999998,3.529,3.5956853384
2cet,4w9i,-2.206,-2.0533172362000003,1.57,1.681745872
2cet,4w9l,-1.64,-1.4116455144,-1.023,-0.6795418105
2cet,4wiv,3.305,2.8689141067999997,3.116,2.6166815656
2cet,4x6p,-0.076,0.0070708436,3.941,4.017493432699999
2cet,5a7b,0.219,-0.1545903524,1.411,1.3452059902
2cet,5aba,4.748,3.7007064366,5.572,3.8850324736
2cet,5c28,3.263,3.25229466,2.977,2.8827770677999998
2cet,5c2h,2.597,2.2747652021,2.361,2.3257941013999996
2cet,5dwr,-4.322,-4.0837569193,4.952,4.9975754358
2cet,5tmn,-13.704,-14.236234061,-3.405,-4.0844830744
2fvd,1a30,2.337,1.4900042511,3.454,2.4710324562999997
2fvd,1bcu,4.201,3.861678152,3.938,3.9466016242
