tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3u8n,3f3c,2.702,2.4513089102,2.944,2.7375680525
3u8n,3f3d,2.97,1.5087669253,3.126,1.7273469452999999
3u8n,3f3e,1.182,1.1710827991,1.489,1.5387740012
3u8n,3fcq,3.039,2.5553104572999996,3.434,3.2257276522
3u8n,3fur,-14.914,-14.5847004902,-9.422,-9.273228008899999
3u8n,3fv1,-5.371,-5.8250695142,1.072,0.5421664684
3u8n,3fv2,0.606,0.5485404965,2.299,2.1156565513
3u8n,3g0w,-2.04,-2.705551214,-2.519,-3.2454365284999995
3u8n,3g2n,2.168,1.7170927551000001,1.185,0.8609412223999999
3u8n,3g2z,3.647,3.8118375065000003,3.401,3.4572904451999995
3u8n,3g31,1.981,1.6296607471,1.981,1.6296607471
3u8n,3gbb,0.286,-1.1732759341999999,3.337,2.3123418948
3u8n,3gc5,-5.424,-5.9060394753,-0.606,-1.0853084785
3u8n,3ge7,-10.212,-11.446712911799999,0.769,-0.036601151
3u8n,3gnw,-21.587,-21.5236479184,-26.781,-26.6141271976
3u8n,3gr2,3.561,3.6885011629999997,4.323,4.0540799139
3u8n,3gv9,3.064,3.3770613089999997,3.418,3.4652708164
3u8n,3gy4,2.828,2.9259722939,2.495,2.5160320678
3u8n,3ivg,-7.749,-8.1670370701,-1.158,-1.6375677693
3u8n,3jvr,-22.234,-22.5675582213,2.884,2.3049996599
3u8n,3jvs,-5.503,-5.3920830323,3.544,3.5382530714
3u8n,3jya,3.57,2.9531407635,4.797,4.4011380423
3u8n,3k5v,-14.016,-14.206982479799999,-5.099,-5.1964245748
3u8n,3kgp,3.551,3.0654674221,4.032,3.3978484156
3u8n,3kr8,3.106,3.0827997907999998,3.106,3.0827997907999998
3u8n,3kwa,-4.343,-6.5200512891999995,1.379,-0.9691163276
3u8n,3l7b,2.886,2.3470726463,2.172,1.9268268857000002
3u8n,3lka,3.331,3.3891492242,3.723,3.6889412569999998
3u8n,3mss,0.317,-0.2160788191,3.138,2.6159994199
3u8n,3myg,-3.548,-4.2211249265,0.46,-0.6224616186999999
3u8n,3n76,-4.481,-5.0194040982,-1.64,-2.0636887848
3u8n,3n7a,1.801,1.9238122417999999,1.816,1.9843104969999998
3u8n,3n86,-1.774,-1.9354747328000002,0.336,0.15680549219999998
3u8n,3nq9,1.858,0.8229831149,2.518,1.4465523035
3u8n,3nw9,-7.553,-7.7522411402,-1.802,-1.5193291812999998
3u8n,3nx7,-1.327,-1.6861908213999999,-4.433,-4.9599400638999995
3u8n,3o9i,-29.088,-29.831302356400002,-1.969,-1.9826601445
3u8n,3oe4,-1.833,-1.5001337479999999,-1.833,-1.5001337479999999
3u8n,3oe5,-12.487,-12.621470495799999,-2.225,-2.2979948304
3u8n,3ozs,-9.789,-9.8269836193,-2.262,-2.1079108969
3u8n,3ozt,-11.418,-11.049806803,-5.867,-5.4787742154
3u8n,3p5o,-11.876,-12.2725566377,-11.411,-11.8743522516
3u8n,3prs,-52.961,-52.938357142499996,-25.504,-25.509608615999998
3u8n,3pww,-14.35,-13.973373249699998,-17.74,-17.3855833995
3u8n,3pxf,1.218,0.9487986545999999,0.658,0.6182147116
3u8n,3pyy,0.855,1.1052814112,2.369,2.5883468469
3u8n,3qgy,-2.955,-3.3854304298999995,0.65,0.3584859026
3u8n,3qqs,2.71,2.6882335151,2.235,1.9205555462000001
3u8n,3r88,3.034,2.4512869055,3.71,3.3908655908
3u8n,3rlr,-1.577,-2.4736290109,4.217,3.0500641320999997
3u8n,3rr4,3.83,3.6724744064999997,4.895,4.9333143769
3u8n,3rsx,1.45,1.1107899210999999,1.28,0.9682948187999999
3u8n,3ryj,-0.113,-0.5640171355,1.767,1.4884859267999997
3u8n,3syr,1.92,1.6480566763,0.62,0.7831912824
3u8n,3tsk,-19.912,-20.2422775629,-10.495,-10.5827790502
3u8n,3twp,2.813,2.4734089639,3.168,2.9596468198
3u8n,3u5j,2.632,2.4430424778999997,2.632,2.4430424778999997
3u8n,3u8k,4.834,2.8681952866000002,5.763,4.3029310662
3u8n,3u8n,6.754,4.6580135752,6.496,4.3860354832
3u8n,3u9q,2.096,0.1018890959,3.292,1.6339589985
3u8n,3udh,4.361,3.7085474446999998,4.648,4.0282317263
3u8n,3ueu,-0.517,-2.8909261416999996,3.577,1.2585001373
