tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
2vw5,3oe4,3.487,3.5219402537999995,1.69,1.6005925384
2vw5,3oe5,1.451,1.6989095379999999,2.119,2.319148682
2vw5,3ozs,3.803,3.8036737628,1.014,1.2117108102
2vw5,3ozt,3.39,4.0402609623000005,1.176,1.3491741711
2vw5,3p5o,1.98,1.1393740264,1.368,0.4754115435
2vw5,3prs,-5.935,-5.8976190101,-2.701,-2.6452803407
2vw5,3pww,-1.501,-1.4681095746,1.703,1.9671321612
2vw5,3pxf,3.647,3.7890112976999997,3.534,3.7074618795
2vw5,3pyy,3.972,3.8521867914,4.607,4.5900410569
2vw5,3qgy,2.399,1.9840024312,4.961,4.7945233991
2vw5,3qqs,2.98,3.1471488685,3.243,3.4238212964999994
2vw5,3r88,2.605,2.5803738106,2.203,2.2578362529
2vw5,3rlr,6.31,5.382789713999999,6.042,5.054618953099999
2vw5,3rr4,4.189,4.1348665024999995,3.417,3.6814743288
2vw5,3rsx,2.926,2.7465019607,3.359,3.3825038048
2vw5,3ryj,2.927,2.8529533644,2.88,2.8987891544999997
2vw5,3syr,3.29,3.170950619,3.051,3.4039657222
2vw5,3tsk,1.257,0.858623394,0.6,0.2632642308
2vw5,3twp,2.49,2.4561279395,1.986,2.0121097679999997
2vw5,3u5j,4.207,4.3048748147,2.272,2.0149850488
2vw5,3u8k,3.383,3.3271986588,3.764,3.6105751854
2vw5,3u8n,3.341,2.9348108483999997,2.816,2.4855702281
2vw5,3u9q,2.643,1.1916791983,3.226,1.2722164002999998
2vw5,3udh,3.692,3.5281749188,3.211,3.3981124719999998
2vw5,3ueu,2.764,0.5673765197,3.832,1.2660257446999998
2vw5,3uev,2.924,0.1336638827,3.095,0.7156735278999999
2vw5,3uew,2.759,0.27708318239999996,2.584,-0.40488648
2vw5,3uex,2.281,-0.2309319916,1.74,-0.5984104816
2vw5,3ui7,5.723,4.4458809323,4.979,3.667670047
2vw5,3uo4,-4.401,-4.5149390158000005,4.216,4.4837216814000005
2vw5,3up2,1.332,1.2610526825,3.054,3.0788682844
2vw5,3uri,-9.367,-10.4087292081,-4.1,-4.704348138499999
2vw5,3utu,2.417,2.4090452164,2.645,2.5137582488
2vw5,3uuo,6.146,5.053247326799999,6.279,5.0521104173
2vw5,3wtj,2.966,2.5214012146,1.636,1.0776215033
2vw5,3wz8,-3.599,-3.7346523537999996,3.494,3.5850570683
2vw5,3zdg,1.347,0.3404640533,1.502,0.5539389829
2vw5,3zso,1.656,1.9193232829999998,-0.798,-0.6937788514
2vw5,3zsx,1.425,1.7549114995,-2.506,-2.433426424
2vw5,3zt2,4.141,4.049378243,2.555,2.2705402997
2vw5,4abg,3.45,2.9555026013,2.68,2.2662347134
2vw5,4agn,2.935,1.6695846077999998,3.549,2.3123785693
2vw5,4agp,-2.611,-2.8501294279,3.758,3.1631829598999994
2vw5,4agq,3.574,2.7706044421,3.28,2.5164134826
2vw5,4bkt,2.833,2.4495925436,3.591,2.0105841088
2vw5,4cig,3.621,3.915149573,-0.768,-0.0435766409
2vw5,4ciw,1.447,1.3793426147999999,2.065,2.1707343154
2vw5,4cr9,3.242,3.1703344874,3.244,3.1625008142
2vw5,4cra,3.406,3.8534410592999997,3.406,3.8534410592999997
2vw5,4crc,3.176,3.2096275466999997,4.439,4.6624145152
2vw5,4ddh,2.694,2.3755173884999996,2.476,2.0699161149
2vw5,4ddk,3.178,3.1546304664999996,2.403,2.2860169386999996
2vw5,4de1,4.225,4.1165879317,2.324,1.7503638615000001
2vw5,4de2,3.224,3.1009903428,3.382,2.8976009006999996
2vw5,4de3,2.643,2.4717586114,3.519,3.3966748316
2vw5,4djv,3.589,3.1420511129999995,1.766,1.5566051430999999
2vw5,4dld,1.888,1.3649588759,2.713,2.6320701858
2vw5,4dli,4.816,4.0229139238,5.067,4.411494921099999
2vw5,4e5w,3.829,2.7229129223,4.763,3.6051180198
2vw5,4e6q,4.703,4.165225653599999,5.295,4.905801167
2vw5,4ea2,0.043,-1.2466689436,2.618,1.1669385805999999
2vw5,4eky,4.0,3.4907155845,2.941,1.8861035209
2vw5,4eo8,-20.214,-21.2206652041,1.966,1.022705107
2vw5,4eor,5.076,4.2622077013999995,5.493,4.6305443747
2vw5,4f09,4.67,4.333092175,4.742,4.5219438453
2vw5,4f2w,4.382,3.1896472791,3.901,2.5944568186
2vw5,4f3c,3.788,2.0730041078,4.124,2.8721121232
2vw5,4f9w,-2.769,-2.7332551313,3.346,3.2993113689999998
2vw5,4gfm,3.253,3.1693296061000003,2.289,1.886242884
2vw5,4gid,2.688,2.8854469714,2.688,2.8854469714
2vw5,4gkm,2.764,2.5858603157999998,2.764,2.5858603157999998
2vw5,4gr0,1.666,1.6575920462999998,-0.335,-0.26924217429999997
2vw5,4hge,4.273,3.3222476013,5.349,4.7011207825
2vw5,4ih5,3.215,3.3303086563999997,3.448,3.5381723875000004
2vw5,4ih7,3.979,3.7911530885,3.932,4.0623243415
2vw5,4ivb,5.601,4.7840931712999994,5.891,4.9929251092
2vw5,4ivc,5.615,4.4278297434,5.254,4.0038798582999995
2vw5,4ivd,6.038,4.7096072617999996,4.454,3.1195036303999997
2vw5,4j21,3.879,3.6971123356,5.164,4.6392068916
2vw5,4j28,1.26,1.2485466779999999,3.381,3.3569930225999998
2vw5,4j3l,3.575,3.3339907762,2.604,2.0117283532
