tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
2yki,4ivc,5.87,4.8991850872,5.578,4.6845145689
2yki,4ivd,6.077,5.1920383046,6.077,5.1920383046
2yki,4j21,4.58,4.6988763031,4.581,4.4706142151
2yki,4j28,3.517,3.1208825915999996,4.091,3.9350784962999996
2yki,4j3l,5.888,5.4577890665,4.853,4.2637186908
2yki,4jfs,1.24,1.1035503748,3.073,2.7282453945999996
2yki,4jia,5.975,6.061979449300001,5.216,5.5105196626
2yki,4jsz,3.042,2.9074370016,1.026,1.0414311067
2yki,4jxs,2.812,2.6500113512,3.195,3.2165957016999998
2yki,4k18,5.85,5.6867259653,6.473,6.112736957299999
2yki,4k77,4.386,3.8015099672999995,4.746,4.1591890309
2yki,4kz6,2.208,2.0585470198999998,2.391,2.2213597952
2yki,4kzq,4.071,4.268097626099999,3.452,3.9086508515999996
2yki,4kzu,4.029,4.1511793201,-0.58,-0.5798605195
2yki,4llx,2.732,2.6295176406,2.391,2.5334304505999996
2yki,4lzs,3.101,2.4984943219,3.312,3.1797965084
2yki,4m0y,5.229,5.430466564,5.815,5.8783135533
2yki,4m0z,5.796,5.8040550257,5.804,5.8964894354999995
2yki,4mgd,4.958,4.6954215652,2.32,1.8956168861999998
2yki,4mme,3.198,3.2226249895000003,4.424,4.065221627
2yki,4ogj,2.889,2.7736410907,4.111,3.7590188916
2yki,4owm,3.14,2.9931966523999995,2.072,2.0909526081
2yki,4pcs,1.67,1.4247236411,4.114,3.7349237450999997
2yki,4qac,4.398,3.8397834755,3.883,3.3396239794
2yki,4qd6,1.153,1.2502337049999999,3.963,4.3393121702
2yki,4rfm,5.025,5.0263355787,-2.427,-2.2228781195
2yki,4tmn,0.648,0.3393051391,1.91,1.7636840399
2yki,4twp,-4.153,-4.6304563559,6.281,5.904037047599999
2yki,4ty7,5.287,5.309426044199999,5.287,5.309426044199999
2yki,4u4s,3.294,3.0985771606999997,3.149,3.0957825638000003
2yki,4w9c,4.231,3.5928027226999997,2.585,2.4495558690999997
2yki,4w9h,3.679,3.3548292270999998,2.546,2.2794888777
2yki,4w9i,6.208,6.245373954,4.949,4.8366403949
2yki,4w9l,1.721,2.0795835131,5.439,5.8353970533999995
2yki,4wiv,5.836,5.4109997394,6.51,6.5522001559
2yki,4x6p,1.631,1.8609301441,4.396,4.403235823699999
2yki,5a7b,1.517,1.3847264314,4.345,4.3861088322
2yki,5aba,4.408,3.3433501085999997,4.277,3.5778982059
2yki,5c28,3.32,3.1313641637,2.915,2.9166056266
2yki,5c2h,6.183,5.6665623252,4.6,4.7163993792
2yki,5dwr,4.872,5.0941540641000005,4.699,4.9206690093
2yki,5tmn,2.704,2.0928963566000003,0.232,-0.3920870795
2zcq,1a30,2.41,1.3291425592,5.086,3.866445837
2zcq,1bcu,3.62,3.5064122705,4.649,4.4748611222
2zcq,1bzc,3.184,3.1575057473,5.454,4.9693507405999995
2zcq,1c5z,1.965,2.0497451398999997,2.027,2.2391102532
2zcq,1e66,4.254,3.8663651531,4.814,4.583630354299999
2zcq,1eby,1.741,2.5368118395,-0.535,0.370852544
2zcq,1g2k,3.562,4.4667267181,-0.733,0.19433817550000002
2zcq,1gpk,3.464,3.2975876675,5.048,4.6001412142
2zcq,1gpn,4.086,3.804392583,4.519,4.434240446
2zcq,1h22,2.497,2.2147510503,0.717,0.6527840953
2zcq,1h23,-7.039,-7.3697921192999996,2.758,2.863104866
2zcq,1k1i,-0.844,-0.6652827648999999,4.011,4.476716851899999
2zcq,1lpg,-1.219,-0.3288162321,-1.219,-0.3288162321
2zcq,1mq6,4.384,4.2062790889,-0.259,-0.5578704892999999
2zcq,1nc1,3.763,3.1537796180999997,4.418,3.6043478553
2zcq,1nc3,4.095,4.1810617027,4.291,4.2288192366
2zcq,1nvq,1.068,1.4005111362,5.142,5.8886190877999995
2zcq,1o0h,2.58,3.9166825670999996,3.214,4.7220105777
2zcq,1o3f,5.583,5.840084054499999,4.417,4.3700233965
2zcq,1o5b,1.178,1.1536404069,4.521,3.5186688883999997
2zcq,1owh,6.208,5.7039336407,5.743,5.9860558994
2zcq,1oyt,0.534,0.5008049673,6.422,6.7870123096
2zcq,1p1n,3.862,2.9251801247,3.153,2.2347166481
2zcq,1p1q,2.561,2.5664961797999997,2.93,2.6877347419
2zcq,1ps3,2.332,2.4508394766,3.271,3.0194042500999996
2zcq,1pxn,4.767,4.0791359323,4.092,3.0004582033999996
2zcq,1q8t,3.991,3.4487159470999997,4.662,4.2660878635
2zcq,1q8u,5.461,4.6477227105,5.933,5.3764523604
2zcq,1qf1,4.483,2.9523852688,4.808,3.6276655023999997
2zcq,1qkt,5.355,4.5990263094,4.536,3.9785011043000003
2zcq,1r5y,3.05,2.836479179,2.946,3.2485098516
2zcq,1s38,1.083,1.1785937367,3.042,3.3416704165
2zcq,1sqa,-0.255,-0.0393444036,5.826,6.2374742667000005
2zcq,1syi,3.684,3.7249629508999997,4.446,3.5765559192
2zcq,1u1b,-20.599,-20.0887727757,2.407,3.6246215188999997
2zcq,1uto,2.389,2.2679730847,2.599,2.3179971026999997
2zcq,1vso,4.476,3.4489946732999996,4.294,3.475935761
2zcq,1w4o,2.641,3.1271319263999997,4.143,4.3963556875
2zcq,1y6r,3.754,2.823716453,4.818,3.8055588321
2zcq,1yc1,4.695,4.4864796038,4.766,4.7838291149
2zcq,1ydr,4.32,3.8021260988999996,4.32,3.8021260988999996
2zcq,1ydt,2.781,2.2245138021999997,4.905,4.7205435977
2zcq,1z6e,5.644,5.8977143638000005,2.121,1.9195213252999999
2zcq,1z95,6.07,6.2424033195,6.07,6.2424033195
2zcq,1z9g,2.593,2.2601980907,3.688,2.2873152159999997
2zcq,2al5,2.984,2.9000140828,4.026,3.5307934781
2zcq,2br1,-2.912,-2.6069921627,3.381,3.5547712662
2zcq,2brb,3.411,2.7338712628999997,5.485,5.0872885977
2zcq,2c3i,4.849,4.4280644602,5.294,4.7920001935
2zcq,2cbv,1.692,1.6635186455,2.103,1.3760052352999999
2zcq,2cet,5.712,4.8517942983,4.647,4.445242796
2zcq,2fvd,5.727,5.197847545399999,5.585,5.3094333791
2zcq,2fxs,4.36,5.0598193972,4.152,4.255415584
2zcq,2hb1,2.43,1.6929976085999998,3.121,2.8705424546
2zcq,2iwx,3.84,2.9667103284999996,6.005,5.5428812414
2zcq,2j78,2.393,2.5008194851999996,2.393,2.5008194851999996
2zcq,2j7h,1.73,1.4108606800999999,1.73,1.4108606800999999
2zcq,2p15,3.302,3.2687761803,6.314,6.1469616007
2zcq,2p4y,1.104,1.4297333777999999,-1.97,-1.4263006446
2zcq,2pog,4.131,3.8724164456,4.973,5.0865404379
2zcq,2qbp,1.493,1.4840189727,3.323,3.1203544788
2zcq,2qbq,5.109,4.9750939673,4.524,4.160135233
2zcq,2qbr,3.598,3.4048312404,3.074,2.8183032968
2zcq,2qe4,6.907,6.1619981457,5.594,4.2509486299
2zcq,2qnq,0.004,0.9990060451,0.934,1.9018662210000001
2zcq,2r9w,4.771,4.8005380171,5.933,5.9684741441
2zcq,2v00,4.225,3.7934269075000002,3.966,3.9516333656
2zcq,2v7a,-0.03,0.37815810440000003,4.253,4.8504446767
2zcq,2vkm,-15.783,-15.5216239417,1.751,2.7772278567999997
2zcq,2vvn,0.929,0.8212300738,3.794,2.9076203741
2zcq,2vw5,-2.787,-2.8027313041,4.916,4.9725854315
2zcq,2w4x,1.244,0.8237459445,3.785,3.4378236205999997
2zcq,2w66,-0.84,-1.6877824947,2.699,2.3849060605
2zcq,2wbg,4.774,3.2680720299,5.871,4.1095024183
2zcq,2wca,5.3,5.1122492624,5.3,5.1122492624
2zcq,2weg,1.35,1.5974825407999997,2.455,2.7802865101
2zcq,2wer,5.382,4.7140742159,6.941,6.471296208899999
2zcq,2wn9,4.502,3.5015052224,4.4,3.5631330522
2zcq,2wnc,5.126,4.84323447,5.052,4.8323494784
2zcq,2wtv,6.703,7.5341012142,5.67,6.5259705535
2zcq,2wvt,2.455,2.0514688414,2.677,1.8752992132
2zcq,2x00,-2.759,-2.3099140429,1.355,2.1251919213
2zcq,2xb8,3.479,3.2579718726,4.211,3.8491868173
2zcq,2xbv,-0.918,-0.4843454517,3.41,3.5515145706
2zcq,2xdl,3.994,3.547817781,3.348,3.2894239238
2zcq,2xii,4.17,3.9266800357999996,6.043,5.0182085095
