tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
4pcs,4f09,1.426,1.1678847827,-2.808,-3.257575788
4pcs,4f2w,2.955,1.8236175077999999,3.323,2.0039680289999997
4pcs,4f3c,-1.121,-2.4267883395,-0.753,-2.6002440547
4pcs,4f9w,0.007,-0.4630155625,-2.411,-2.2989263627
4pcs,4gfm,2.947,2.6838179052999998,2.109,2.1125538886
4pcs,4gid,-3.35,-3.4721509526,0.965,0.545569862
4pcs,4gkm,3.069,2.6262462752,3.069,2.6262462752
4pcs,4gr0,-4.473,-4.1704407675,3.427,3.5687662553999995
4pcs,4hge,0.173,-0.15963676359999998,3.513,3.3801786414999997
4pcs,4ih5,3.302,2.7894111257,2.709,2.2955082993
4pcs,4ih7,2.579,2.6233856641999997,2.45,2.4212944994
4pcs,4ivb,2.453,2.3364077017,1.351,0.9392339449999999
4pcs,4ivc,2.149,1.458104771,-0.468,-0.919503064
4pcs,4ivd,2.199,1.6558683448,4.063,3.2845168756999996
4pcs,4j21,2.942,2.8429999050999997,2.847,2.6255421248
4pcs,4j28,6.15,4.7345092473,4.939,4.327378287899999
4pcs,4j3l,2.61,2.2144503194,2.772,2.5056605192
4pcs,4jfs,2.796,2.0308064281,2.013,1.313827288
4pcs,4jia,-7.378,-7.3107315045,-0.987,-1.0452819292
4pcs,4jsz,1.446,1.4673320752,2.279,2.0150510629
4pcs,4jxs,0.109,0.1867392191,1.037,1.3258198495
4pcs,4k18,-3.26,-3.3898533746000004,2.487,2.1965971727999998
4pcs,4k77,2.199,2.0071953849999997,2.991,2.5313253343
4pcs,4kz6,1.234,0.9711994392,-0.829,-1.2881698078
4pcs,4kzq,3.34,3.6237266610999996,2.243,2.3464271750999997
4pcs,4kzu,3.534,3.9181348773,3.474,3.7354665277000003
4pcs,4llx,2.672,2.5937453333,1.303,1.1685375888
4pcs,4lzs,-0.726,-0.8583373328999999,0.857,0.27292429409999996
4pcs,4m0y,1.316,1.0820517828999998,0.355,0.13528489559999998
4pcs,4m0z,1.483,1.028719725,3.619,3.5788150683999995
4pcs,4mgd,2.062,1.7166306564,2.255,2.2133867589
4pcs,4mme,-0.313,-0.3282734495,-1.815,-2.0557010787
4pcs,4ogj,-4.293,-4.2435917252,-2.607,-2.4126246476
4pcs,4owm,1.84,1.5217130237999998,0.276,0.2600442097
4pcs,4pcs,3.913,3.3678486746,4.056,3.447989792
4pcs,4qac,0.977,0.6371607583,0.977,0.6371607583
4pcs,4qd6,-5.68,-5.5217787341,2.393,2.3301070226
4pcs,4rfm,2.622,2.7595507478,-5.899,-5.9471442548999995
4pcs,4tmn,-7.554,-7.8733036647,-2.513,-2.9706491697999997
4pcs,4twp,-0.389,-0.5620587172,-1.474,-1.5729986446
4pcs,4ty7,-1.052,-1.1970850196,2.75,2.0403711377
4pcs,4u4s,1.973,1.7136306822999998,1.588,1.369499179
4pcs,4w9c,-0.193,-1.1142519939,-3.998,-5.0868925131000005
4pcs,4w9h,-5.768,-6.2506330773,-7.545,-7.7962138657
4pcs,4w9i,0.177,0.0569408287,-8.571,-8.8762338813
4pcs,4w9l,-8.992,-9.000648455099999,-8.821,-8.7762371896
4pcs,4wiv,-1.17,-2.0604834335,2.562,2.1704189147
4pcs,4x6p,-0.849,-0.7569323404,1.811,2.0694760209000003
4pcs,5a7b,0.689,0.18768542119999998,3.457,3.4828012274
4pcs,5aba,1.968,1.1003230188,1.968,1.1003230188
4pcs,5c28,2.397,2.0631753417999996,2.206,1.9292547376
4pcs,5c2h,-7.188,-7.755065076699999,0.455,0.18973919320000002
4pcs,5dwr,-0.038,-0.046686638499999995,3.292,3.1307920415
4pcs,5tmn,-1.482,-1.8850106208000001,-5.26,-5.8875188527999995
4rfm,1a30,1.867,0.9546665745999999,0.384,-0.6267231956
4rfm,1bcu,4.954,4.7087637483,4.698,4.6792847852
4rfm,1bzc,3.303,3.7706153684999997,3.659,3.9848677975
4rfm,1c5z,2.572,2.6039335094,2.37,2.5535207417
4rfm,1e66,5.005,4.6264441656,5.014,4.684125819199999
4rfm,1eby,-0.939,-0.3007088953,-0.939,-0.3007088953
4rfm,1g2k,-19.027,-19.4119448782,-8.401,-8.2570876374
4rfm,1gpk,-0.015,-0.20099826469999998,2.269,1.9453988524999999
4rfm,1gpn,-1.909,-2.1187885536,2.957,2.6528352877
4rfm,1h22,-1.243,-1.4369362495999998,0.378,0.1854922861
4rfm,1h23,-3.8,-4.114952249,-2.219,-2.4340352207000002
4rfm,1k1i,2.089,2.2479781473,-1.895,-1.5565244591999998
4rfm,1lpg,-18.588,-18.4726962634,-3.715,-3.1346575338
4rfm,1mq6,-2.148,-2.5617798390999997,1.292,0.9155715576
4rfm,1nc1,-6.756,-7.616406127099999,1.585,0.7631743403
4rfm,1nc3,0.813,0.7531915414,2.801,3.0201524099
4rfm,1nvq,-12.178,-11.8413965459,-7.731,-7.562340579199999
4rfm,1o0h,-14.886,-15.052483737700001,-8.016,-7.955417870200001
4rfm,1o3f,4.076,4.4931323581,3.417,3.7564516766
4rfm,1o5b,3.62,2.9953384432,4.217,3.5496001617
4rfm,1owh,5.124,5.692982635,4.872,5.2896804934
4rfm,1oyt,2.205,2.5215479125999996,4.094,4.3238208614
4rfm,1p1n,0.571,0.3412855621,2.851,2.5092032759
4rfm,1p1q,2.881,2.9041142919,3.271,3.2565268973
4rfm,1ps3,1.253,1.3578953672,1.781,1.8014294353
4rfm,1pxn,-7.396,-8.207092958999999,4.437,3.9409170767000004
4rfm,1q8t,3.285,3.2127448792,3.389,3.3200764709
4rfm,1q8u,5.793,5.0975134483,5.793,5.0975134483
4rfm,1qf1,2.811,1.9394722533,2.811,1.9394722533
4rfm,1qkt,4.981,4.4364262462,4.755,4.1636633199
4rfm,1r5y,4.351,3.9738801173,4.406,3.9841856518
4rfm,1s38,4.161,3.9108733263,4.046,3.8529569559
4rfm,1sqa,0.93,1.3659564223,3.562,4.0384125675
4rfm,1syi,2.166,1.7867229608,4.696,4.4389421169
4rfm,1u1b,-13.558,-13.728116198399999,-0.935,-0.1326663363
4rfm,1uto,2.263,2.1630986845,2.029,2.2239490149
4rfm,1vso,-3.702,-4.0330580905,2.593,2.2471713083
4rfm,1w4o,1.179,1.320502047,1.179,1.320502047
4rfm,1y6r,-5.584,-6.8191391716,4.078,3.5023927453
4rfm,1yc1,4.69,4.6521089807000005,6.145,6.4847484154999995
4rfm,1ydr,-0.708,-1.4463762659,3.015,2.4627073448
4rfm,1ydt,3.803,3.5070284021,3.377,2.9703704436
4rfm,1z6e,2.318,2.3250606113999996,2.318,2.3250606113999996
4rfm,1z95,4.057,4.1528883518,2.549,2.4501426611
4rfm,1z9g,2.108,1.7940358560999998,2.973,2.3942947325
4rfm,2al5,-1.131,-1.3472891018,3.15,2.8590560012
4rfm,2br1,3.924,4.1123483595,4.631,4.8471366368
4rfm,2brb,5.744,5.7811041236,5.744,5.7811041236
4rfm,2c3i,-8.37,-9.1046940116,3.179,2.4481915777
4rfm,2cbv,1.84,2.1849640214,2.107,2.3655565943
4rfm,2cet,2.113,1.8863529075,2.919,2.9557226483
