tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3ebp,3bv9,-19.6,-19.9307276854,2.47,2.4444581136
3ebp,3cj4,2.832,1.8637394107999998,2.316,1.2684095871999999
3ebp,3coy,-30.028,-30.3206355401,1.682,1.6380665424999998
3ebp,3coz,-7.844,-8.092389792799999,3.022,3.1495840552999996
3ebp,3d4z,3.094,3.5811108921,2.826,3.0155167530999996
3ebp,3d6q,-3.463,-3.6387118618,3.99,4.0320972186
3ebp,3dd0,2.619,2.3065106493,3.216,2.9994313174
3ebp,3dx1,2.645,2.1552283368,2.671,2.351862336
3ebp,3dx2,2.836,2.140397169,3.415,2.4324875568
3ebp,3dxg,0.73,1.4059389621999998,0.73,1.4059389621999998
3ebp,3e5a,-14.69,-15.2471226441,2.297,1.9674695666
3ebp,3e92,3.101,2.7338859327,1.566,0.9945610957000001
3ebp,3e93,-35.081,-34.7618001317,-4.242,-4.2017094462
3ebp,3ebp,5.693,5.7461166506,5.243,5.3471421
3ebp,3ehy,2.75,2.7422403838,2.304,2.4975554547
3ebp,3ejr,0.748,0.5098415640999999,3.33,3.0313968115999996
3ebp,3f3a,3.178,3.1953905058,1.076,0.8962147565
3ebp,3f3c,2.025,2.0388014690999996,1.717,1.5377251104999998
3ebp,3f3d,1.375,0.041698906499999994,1.988,0.19657532
3ebp,3f3e,0.822,0.7225316594,1.447,1.0700518865
3ebp,3fcq,2.404,2.366752183,2.999,2.9866612565
3ebp,3fur,-6.898,-6.8041319662,3.703,3.5858345676999996
3ebp,3fv1,-1.061,-0.9373928851,3.697,3.3270006165
3ebp,3fv2,1.273,1.4220097281,-0.246,-0.020948474399999997
3ebp,3g0w,4.685,4.7685431833,4.685,4.7685431833
3ebp,3g2n,2.993,3.2537763098,2.696,2.7556779206
3ebp,3g2z,0.071,0.3266744413,2.142,2.0024423698000002
3ebp,3g31,3.27,3.4486939424,2.575,3.3052819776
3ebp,3gbb,-1.033,-1.3746042694,4.224,3.3135044005
3ebp,3gc5,4.593,4.3623364213,4.454,4.3069139169
3ebp,3ge7,-8.25,-10.100986143699998,4.227,2.5502640461
3ebp,3gnw,-0.762,-0.7260377416,-0.5,-0.3955271476
3ebp,3gr2,1.333,1.2953360051,2.978,2.8783761277999997
3ebp,3gv9,1.856,1.7020708799,2.199,2.2325528526
3ebp,3gy4,-3.423,-3.3752422537999998,1.302,0.8974176800999999
3ebp,3ivg,-7.293,-7.6511735531000005,2.829,2.5588752187
3ebp,3jvr,-3.44,-3.6646260635,2.819,2.4599567573
3ebp,3jvs,-13.963,-14.216649878,2.826,2.8436893857
3ebp,3jya,4.31,4.3634513261,4.119,4.1086955793
3ebp,3k5v,-5.791,-5.8914870337,3.997,3.9195945223999997
3ebp,3kgp,-0.135,-0.1747026482,1.356,1.3650468946999998
3ebp,3kr8,4.895,5.117567064899999,3.4,3.6000789435
3ebp,3kwa,-2.404,-4.2193792203,1.86,-0.1637956519
3ebp,3l7b,1.661,2.3265202565,2.774,3.4733612111
3ebp,3lka,-4.202,-4.023999489,1.801,1.8569839679
3ebp,3mss,1.635,1.1814103383,1.635,1.1814103383
3ebp,3myg,-8.176,-9.1602045348,3.62,2.9557079785
3ebp,3n76,4.153,4.3242829601,2.72,2.3522804253
3ebp,3n7a,2.47,2.8141444085,2.291,2.732910391
3ebp,3n86,4.569,5.368383970399999,4.103,4.6110042011
3ebp,3nq9,1.888,0.9659769903999998,0.158,-0.5851856569
3ebp,3nw9,-22.796,-23.2240391062,0.674,0.9970329569999999
3ebp,3nx7,0.19,0.41214803099999997,-0.156,0.0571902153
3ebp,3o9i,-26.395,-26.8993741237,1.654,1.07969728
3ebp,3oe4,-11.089,-11.1634390738,-3.814,-3.8272628012
3ebp,3oe5,-34.046,-34.2698850632,2.905,3.2337593677000003
