tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
2p15,3e92,0.879,-0.13994255709999998,0.879,-0.13994255709999998
2p15,3e93,-20.155,-19.849478998099997,3.973,4.4473332425
2p15,3ebp,4.372,4.1295780396,5.763,5.7222782256
2p15,3ehy,2.777,2.4233849459,4.084,2.8522638838
2p15,3ejr,4.293,3.2309501009999995,4.756,3.3969682276
2p15,3f3a,3.193,2.9855023423,3.021,3.2334733065999997
2p15,3f3c,2.987,2.8508115735999997,3.346,2.7102162104
2p15,3f3d,3.054,1.3227318566,1.778,1.4088289128
2p15,3f3e,1.673,1.5445905769,0.641,0.6025253604999999
2p15,3fcq,3.669,2.9205884773,4.199,3.3545211612999997
2p15,3fur,2.669,2.8578384078,2.53,2.8632955734
2p15,3fv1,1.443,0.7343188437,4.505,3.9867161923
2p15,3fv2,4.028,3.3898313698999996,3.554,3.3797825568999995
2p15,3g0w,5.154,4.1477905963,5.413,4.2028463557
2p15,3g2n,4.757,4.4641448333,4.842,4.4533845350000005
2p15,3g2z,3.502,3.2915877193,3.577,3.2959813244
2p15,3g31,4.395,3.9887993039,4.441,3.740872349
2p15,3gbb,4.46,3.453564316,4.67,3.4091661663
2p15,3gc5,4.038,3.6706113419,3.882,3.0266437963999997
2p15,3ge7,5.137,3.9217949923999997,5.137,3.9217949923999997
2p15,3gnw,-13.423,-13.387270730300001,3.416,3.6733912689999997
2p15,3gr2,3.271,3.2690402367,2.988,2.6006914836
2p15,3gv9,3.023,2.7878707967,3.275,2.7160988002
2p15,3gy4,2.868,2.2975400666,2.5,2.2774644452999997
2p15,3ivg,-0.509,-0.6886370865,6.083,6.0267132501
2p15,3jvr,3.523,3.2093048111,5.683,5.2002020482999995
2p15,3jvs,2.684,2.6888349769,4.109,4.1403970171
2p15,3jya,4.654,4.3657104753,1.913,1.8512994204000002
2p15,3k5v,-8.425,-8.4036462743,2.458,2.2069247119999997
2p15,3kgp,2.959,2.5232129349,2.72,2.2258120795
2p15,3kr8,4.071,3.8204706837999995,4.86,4.3118576394999995
2p15,3kwa,4.114,1.1976938163,4.114,1.1976938163
2p15,3l7b,4.901,4.319309897899999,4.34,4.098265351499999
2p15,3lka,2.911,2.4491304448999998,3.332,2.9686980864000003
2p15,3mss,3.58,3.2028280943999996,3.58,3.2028280943999996
2p15,3myg,-13.232,-14.335079173399999,-8.646,-9.7052096095
2p15,3n76,2.081,1.4960188691,4.501,4.1499030475
2p15,3n7a,2.473,2.4320988070999996,2.245,2.6072782238
2p15,3n86,4.744,4.3578988068,4.844,4.4538906431
2p15,3nq9,3.16,1.6833228755,2.868,1.7375131167
2p15,3nw9,2.935,3.1322810262000003,0.814,0.9391826006999999
2p15,3nx7,4.92,3.7439310022999996,3.518,3.0127294910999995
2p15,3o9i,-13.957,-14.7282078087,-2.688,-3.4868427573000003
2p15,3oe4,2.699,2.7020744714,3.965,4.854302834099999
2p15,3oe5,4.919,5.3589952984,4.144,4.2042033122
2p15,3ozs,4.529,5.0548243303,4.529,5.0548243303
2p15,3ozt,2.234,2.7108836863,2.556,2.8382542248
2p15,3p5o,3.424,2.8225942133,0.751,0.22428657219999998
2p15,3prs,0.363,-0.0826349834,-5.878,-5.9731978197
2p15,3pww,-0.612,-0.6385983987,1.994,1.7231587174
2p15,3pxf,4.59,4.8708797081,5.301,5.161833186399999
2p15,3pyy,6.155,6.414017974799999,4.5,4.6044908099
2p15,3qgy,0.152,0.1084905059,0.152,0.1084905059
2p15,3qqs,3.639,3.632169131,4.103,3.8539398324999996
2p15,3r88,3.481,3.1471635383,3.783,2.9989032046
2p15,3rlr,5.212,4.3735881579,6.0,5.4572022745
2p15,3rr4,2.894,2.6566127612,2.623,2.3419308814
2p15,3rsx,5.08,4.1295120254999995,5.193,3.913389197
2p15,3ryj,3.899,3.6557361646999995,4.397,4.108790933
2p15,3syr,4.546,4.4394262203,4.555,4.2922587867
2p15,3tsk,-7.312,-7.8219666996,-11.262,-11.649676929699998
2p15,3twp,2.313,2.275652725,3.279,2.5577163045
2p15,3u5j,6.0,6.0577178724000005,5.153,4.963380132
2p15,3u9q,4.315,1.7259459794,3.142,1.6424454778
2p15,3udh,3.708,3.7491094416999995,1.491,1.5539279045999999
2p15,3ueu,4.11,1.3268027261,2.604,0.21475853709999998
2p15,3uev,4.264,1.2625490020999999,4.408,1.4015967014
2p15,3uew,5.019,1.3159324043,5.019,1.3159324043
2p15,3uex,4.55,1.8140894726999999,4.55,1.8140894726999999
2p15,3ui7,3.745,2.9087426138,5.439,4.6288940222
2p15,3uo4,-2.953,-3.0523966302999996,5.31,5.1405766461999995
2p15,3up2,1.927,1.6318465473,5.226,4.9624632695
2p15,3uri,-0.491,-1.618592383,-1.949,-2.8473495008
2p15,3utu,-16.056,-16.1139904657,-0.004,0.0437233389
2p15,3uuo,1.865,0.9422119144,5.821,4.825748068399999
2p15,3wtj,4.986,3.7892900238999996,4.958,3.4057334330999995
2p15,3wz8,0.2,0.3233370618,4.949,5.1455497084
2p15,3zdg,3.576,2.4165708238,4.465,2.3831970287999997
2p15,3zso,-31.303,-31.015206560699998,-6.098,-6.0578572355
2p15,3zsx,5.629,5.8223115918,5.629,5.8223115918
