tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
2vw5,1a30,3.147,2.096607816,1.53,0.6903534531
2vw5,1bcu,3.539,3.3466728182999996,3.815,3.6628950271
2vw5,1bzc,-2.539,-2.5079343381999997,1.257,1.3024068487
2vw5,1c5z,2.11,2.2832370116,2.349,2.3981382201
2vw5,1e66,3.55,3.0457292062,3.629,3.2208206041
2vw5,1eby,1.918,2.1014928594,1.918,2.1014928594
2vw5,1g2k,-4.112,-3.8744922222999993,2.801,3.5389352171
2vw5,1gpk,2.854,2.641810933,3.666,3.5763725466999996
2vw5,1gpn,2.923,2.7024412164,2.711,2.5587725301
2vw5,1h22,2.038,1.6786285394999998,-3.476,-3.8122189213
2vw5,1h23,0.082,-0.2607630299,2.764,2.5070101408
2vw5,1k1i,-0.272,-0.2389563722,4.771,4.8710410759
2vw5,1lpg,0.458,0.9334980532,3.297,3.6408756573
2vw5,1mq6,-5.622,-5.8705899036,5.453,4.9517249759
2vw5,1nc1,4.032,3.5944090658000003,3.959,3.3955012476
2vw5,1nc3,3.528,3.3481177935999997,3.219,3.2807027277
2vw5,1nvq,-1.597,-0.809186168,0.851,1.2918519276
2vw5,1o0h,2.801,2.9859937806,0.559,1.3117515113
2vw5,1o3f,1.073,0.9491213901999999,3.793,3.9257044940999997
2vw5,1o5b,2.783,2.824303245,1.712,1.6551935340000001
2vw5,1owh,3.178,2.9604976682,2.404,2.255261703
2vw5,1oyt,4.671,4.4029717672999995,4.71,4.3540186447
2vw5,1p1n,3.822,3.2247961199,3.822,3.2247961199
2vw5,1p1q,2.57,2.6763216375,2.676,2.6107036221
2vw5,1ps3,2.963,3.064447871,2.718,3.0484064447000003
2vw5,1pxn,4.505,3.8845997145,4.213,3.637817004
2vw5,1q8t,0.313,0.1817148126,2.577,2.3374492575
2vw5,1q8u,4.538,4.1627171178,4.245,3.7527035427
2vw5,1qf1,2.135,1.1273374555,1.814,0.6165056798999999
2vw5,1qkt,5.082,4.3814951801,4.238,3.5355464933
2vw5,1r5y,2.745,2.7495459442,2.626,2.5692467672999997
2vw5,1s38,2.994,3.1054426271,3.019,3.0933327071999996
2vw5,1sqa,4.711,4.6714291073,3.033,2.7337979139
2vw5,1syi,3.829,3.4042224437,3.438,3.1102763261999997
2vw5,1u1b,-9.507,-9.700471264099999,-1.948,-0.7190255772
2vw5,1uto,0.393,0.3749747578,1.527,1.6144848389999997
2vw5,1vso,2.954,2.0510214125,2.38,2.1086957312
2vw5,1w4o,2.508,2.7508955658,2.848,2.8432126172
2vw5,1y6r,4.484,3.5785583468999995,4.289,3.3247781418
2vw5,1yc1,5.527,5.0099127376,5.16,4.510450057
2vw5,1ydr,3.55,3.4539457307999997,3.851,3.8343629844000002
2vw5,1ydt,0.612,0.48028191709999996,1.946,1.5264293644999998
2vw5,1z6e,0.143,0.2573009571,3.872,3.8647074657
2vw5,1z95,2.094,1.8259426711000002,3.81,3.3915844109999997
2vw5,1z9g,3.032,2.4494311758,2.644,2.3574735345
2vw5,2al5,2.806,2.7923157461,2.631,2.6179871778
2vw5,2br1,2.614,2.6358329895,3.163,2.9022438924
2vw5,2brb,4.317,4.1392821123,3.472,3.4507477144
2vw5,2c3i,3.132,2.5095186766,4.875,4.348869544899999
2vw5,2cbv,2.169,2.3188186115,1.654,1.7884539971999998
2vw5,2cet,2.664,2.853496147,2.669,2.4771937723
2vw5,2fvd,2.098,1.5908077818000002,1.947,1.4810263334999998
2vw5,2fxs,0.441,0.3805712865,3.541,3.9127290559999994
2vw5,2hb1,2.936,2.5220026763999996,2.569,2.3156646045
2vw5,2iwx,3.199,2.6153099393,3.199,2.6153099393
2vw5,2j78,2.406,2.6882481849,2.375,2.7366731947
2vw5,2j7h,2.73,2.2982075424999997,2.746,2.1510841183
2vw5,2p15,3.759,3.6455259839,3.353,3.3785209541
2vw5,2p4y,4.958,5.5029573807,4.572,4.9580183201
2vw5,2pog,4.626,4.2820266012,0.404,0.0604615807
2vw5,2qbp,2.257,2.2862956649,0.12,-0.253860889
2vw5,2qbq,3.09,3.1168483966,0.416,0.0653319543
2vw5,2qbr,3.037,2.9365198801,2.279,2.502741229
2vw5,2qe4,5.175,4.204731424999999,5.236,4.1825213478
2vw5,2qnq,-7.453,-6.8701020567999995,-3.251,-2.6910794563
2vw5,2r9w,4.423,4.2274989546,1.936,1.9428022979
2vw5,2v00,3.574,3.3978190759999998,4.032,3.7395080575999997
2vw5,2v7a,3.094,3.2463020467000003,3.266,3.5184561763
2vw5,2vkm,-1.782,-1.2793972673999998,-1.782,-1.2793972673999998
2vw5,2vvn,3.39,2.457704943,2.314,1.8065491955000001
2vw5,2vw5,-1.916,-1.6720271295,-0.676,-0.4785215411
2vw5,2w4x,1.325,1.4386892907,1.609,1.5428081962
2vw5,2w66,3.204,3.0596215067999997,3.395,3.1596842125999998
2vw5,2wbg,3.374,2.1487809597000003,1.14,0.36367901179999995
2vw5,2wca,2.025,1.2276568828,4.142,3.6167365013999997
2vw5,2weg,2.209,2.694475515,2.203,2.4203556322
2vw5,2wer,3.783,2.537655353,2.244,1.1744861926999999
2vw5,2wn9,4.743,4.0851138758,4.286,3.5012264962
2vw5,2wnc,3.083,2.8403373363999997,4.56,4.3756052554
2vw5,2wtv,-4.038,-3.1790776882,4.043,4.478909987
2vw5,2wvt,2.888,2.5548630284,2.795,2.5656893408
2vw5,2x00,3.502,4.270760194799999,3.513,4.127494928
2vw5,2xb8,3.078,2.5132888152,4.258,3.6200665459999994
2vw5,2xbv,2.548,2.6431972291,3.065,3.1817475917999998
2vw5,2xdl,3.487,3.4516939164999996,3.365,3.4478210892999996
