tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3arp,4kzq,4.163,4.3718497866,3.24,3.5553947326999995
3arp,4kzu,3.854,4.2129465129999994,3.971,4.1700960272
3arp,4llx,2.206,2.146118391,2.322,2.4506927786
3arp,4lzs,2.928,2.9860157853,2.087,2.0595739059000002
3arp,4m0y,3.932,4.123974176,3.873,4.2340270156
3arp,4m0z,3.243,3.0429639488999998,4.561,4.6134320529999995
3arp,4mgd,-0.968,-1.4964736329,2.652,2.5084331114
3arp,4mme,0.575,0.7391818823999999,1.899,2.1792354645
3arp,4ogj,4.599,4.6447960854,3.524,3.7190363517000002
3arp,4owm,2.655,2.3735222957,2.655,2.3735222957
3arp,4pcs,1.95,1.8523776507,3.441,3.2584926505
3arp,4qac,2.616,2.8111664391,4.464,4.5986082201
3arp,4qd6,3.879,4.3360848141999995,4.565,4.652930489499999
3arp,4rfm,3.044,3.6750562912999998,3.832,4.2475305665
3arp,4tmn,1.726,1.6001157699,3.513,3.2821036936
3arp,4twp,4.762,4.7212037387,3.657,3.6241667551
3arp,4ty7,3.758,3.9001863770000003,1.531,1.6744183069
3arp,4u4s,3.236,3.012076685,2.339,2.2450515222
3arp,4w9c,0.484,0.3388577102,3.476,3.3294211335
3arp,4w9h,3.372,3.222074872,4.111,4.122807926899999
3arp,4w9i,3.559,3.6378830181,1.405,1.5818958783000001
3arp,4w9l,2.926,3.0333845695,3.706,4.0287891787
3arp,4wiv,4.059,4.132629358,2.161,1.9882346684999999
3arp,4x6p,4.113,4.3333782361,1.26,1.3161524513
3arp,5a7b,3.12,3.1093447939,2.831,2.7817168156
3arp,5aba,3.103,2.8622906920999998,4.131,4.070642118099999
3arp,5c28,3.043,2.6028479441999997,3.006,2.6378134125
3arp,5c2h,3.283,3.1554079659000003,4.057,3.8866974959
3arp,5dwr,3.836,4.4081355369,2.993,3.2577078161999995
3arp,5tmn,-0.599,-1.1556575044,2.127,1.6303795673
3coy,1a30,2.097,1.5972991683,1.709,1.3693084716
3coy,1bcu,3.817,4.1237908035,3.268,3.2703605187
3coy,1bzc,2.101,2.1499545437,3.603,3.6595356429
3coy,1c5z,2.234,2.1765435562,2.387,2.2666381329
3coy,1e66,3.775,3.4841215094,4.492,3.8395927680999997
3coy,1eby,-3.004,-2.0362342541,0.178,1.0471449938
3coy,1g2k,-10.674,-10.5863584814,1.446,2.6427791398
3coy,1gpk,1.767,1.4504031259999999,1.316,0.9565002996
3coy,1gpn,-2.796,-3.2459939809000002,2.881,2.3846273342999997
3coy,1h22,-12.18,-12.3536806317,-2.377,-2.4902278896
3coy,1h23,4.734,4.6004712847,-0.076,-0.2042256207
3coy,1k1i,1.91,2.1517149197000003,5.014,5.1189166865
3coy,1lpg,-12.559,-12.1260273404,3.763,4.7946334226
3coy,1mq6,3.455,2.9905487534999997,2.709,1.9901784169999999
3coy,1nc1,4.587,4.4369616939,4.772,4.3478206541999995
3coy,1nc3,3.595,4.139773550599999,3.69,4.176836800299999
3coy,1nvq,-0.419,-0.2838532951,-1.045,-0.9887371851
3coy,1o0h,3.651,4.9960864511,3.651,4.9960864511
3coy,1o3f,4.964,5.3755501677,5.545,6.043656869099999
3coy,1o5b,1.562,1.5991695677999997,2.652,2.7655360262
3coy,1owh,5.031,5.1385008695000005,4.927,5.1208017558
3coy,1oyt,5.961,6.0069236899,4.124,4.1351378938
3coy,1p1n,2.671,2.6138356243999996,2.315,2.2668655148
3coy,1p1q,2.092,2.1283899377,2.27,2.2874912536
3coy,1ps3,1.762,2.0797595507,2.454,2.3341998968
3coy,1pxn,4.005,3.7658183438999995,4.513,4.1466756915
3coy,1q8t,4.302,3.4979404610000002,4.297,3.9373669850999997
3coy,1q8u,4.741,4.191822001,2.91,2.1438519069
3coy,1qf1,3.655,2.5371785845,3.682,2.5241884766
3coy,1qkt,5.253,4.7223333133,4.814,4.1017567639
3coy,1r5y,3.164,3.4554860598,2.391,2.3464931892
3coy,1s38,3.225,3.6403548793999994,3.277,3.4655788822
3coy,1sqa,5.456,5.6204991532,5.692,5.6063207915
3coy,1syi,1.964,1.7833342369999998,2.746,2.1860349167999997
3coy,1u1b,-17.893,-16.8315784025,-5.419,-4.1092236921
3coy,1uto,1.927,1.812307092,2.105,1.8677295963999998
3coy,1vso,2.199,1.6501251181,3.672,3.1519312233
3coy,1w4o,2.151,2.3672142817,3.395,3.6978164860000002
3coy,1y6r,5.327,4.723235506,5.097,4.7211890689
3coy,1yc1,3.684,3.7527328823,0.196,0.18634313449999998
3coy,1ydr,3.451,3.1557600410999997,2.092,2.1604874600999997
3coy,1ydt,3.273,3.0277293616,3.797,3.5123315348
3coy,1z6e,1.195,0.8560415091999999,1.195,0.8560415091999999
3coy,1z95,3.659,3.6865867541,5.292,5.004382223
3coy,1z9g,3.339,2.7632402025,2.373,2.0059557869
3coy,2al5,2.745,2.3716445612999997,2.983,2.6989791436
